n_labels,test_acc,test_loss
0004,0.4810,0.8129
0005,0.5585,0.8170
0006,0.5425,0.8267
0007,0.5340,0.7595
0008,0.4950,0.7629
0009,0.5545,0.7424
0010,0.5390,0.7121
0011,0.5510,0.7024
0012,0.4880,0.7273
0013,0.5770,0.6808
0014,0.5130,0.7078
0015,0.5500,0.6900
0016,0.5075,0.7193
0017,0.5445,0.7162
0018,0.5645,0.7139
0019,0.5595,0.7271
0020,0.5965,0.7075
0021,0.6100,0.6926
0022,0.6105,0.7032
0023,0.6215,0.7094
0024,0.6065,0.6967
0025,0.5615,0.7144
0026,0.5305,0.7309
0027,0.5400,0.7374
0028,0.5445,0.7427
0029,0.5515,0.7304
0030,0.5600,0.7432
0031,0.5420,0.7469
0032,0.5650,0.7254
0033,0.5590,0.7297
0034,0.5760,0.7218
0035,0.5905,0.7071
0036,0.6070,0.7179
0037,0.6055,0.7145
0038,0.5995,0.7213
0039,0.6125,0.7037
0040,0.6150,0.7052
0041,0.6115,0.7187
0042,0.5965,0.7152
0043,0.6275,0.6907
0044,0.6235,0.6899
0045,0.6110,0.7087
0046,0.6370,0.7024
0047,0.6255,0.6942
0048,0.6060,0.7091
0049,0.6205,0.7008
0050,0.6065,0.6898
0051,0.6110,0.7019
0052,0.6045,0.6997
0053,0.6250,0.6953
0054,0.6345,0.6972
0055,0.6390,0.6778
0056,0.6045,0.7137
0057,0.6125,0.7106
0058,0.6390,0.6942
0059,0.6270,0.7033
0060,0.6100,0.7035
0061,0.6330,0.7295
0062,0.6245,0.7350
0063,0.6205,0.7157
0064,0.6310,0.7110
0065,0.6225,0.7129
0066,0.6305,0.6909
0067,0.6360,0.7109
0068,0.6095,0.7046
0069,0.6350,0.7141
0070,0.6315,0.7131
0071,0.6150,0.7231
0072,0.6315,0.7861
0073,0.6320,0.7099
0074,0.6365,0.7203
0075,0.5970,0.7111
0076,0.6175,0.7144
0077,0.6375,0.6853
0078,0.6085,0.7144
0079,0.6340,0.6942
0080,0.6075,0.7129
0081,0.6185,0.6998
0082,0.6230,0.7077
0083,0.6240,0.7006
0084,0.6105,0.7146
0085,0.6165,0.7025
0086,0.6140,0.7161
0087,0.6025,0.7505
0088,0.6250,0.7029
0089,0.6205,0.7167
0090,0.5995,0.7136
0091,0.6195,0.7141
0092,0.6120,0.7205
0093,0.6065,0.7259
0094,0.6260,0.7126
0095,0.6170,0.7046
0096,0.6160,0.7030
0097,0.6300,0.7109
0098,0.6230,0.7021
0099,0.6090,0.7097
0100,0.6350,0.6985
0101,0.6040,0.7033
0102,0.6175,0.7049
0103,0.6185,0.7026
0104,0.6190,0.7011
0105,0.6320,0.7037
0106,0.6230,0.7036
0107,0.6230,0.7053
0108,0.6050,0.7098
0109,0.6295,0.6966
0110,0.6255,0.7057
0111,0.6175,0.7199
0112,0.6090,0.7160
0113,0.6120,0.7126
0114,0.6220,0.6933
0115,0.6210,0.6945
0116,0.6250,0.7031
0117,0.6055,0.7078
0118,0.6185,0.7094
0119,0.6155,0.7105
0120,0.6115,0.7113
0121,0.6190,0.7015
0122,0.6330,0.6920
0123,0.6320,0.7030
0124,0.6225,0.6947
0125,0.6310,0.7058
0126,0.6130,0.7174
0127,0.6160,0.7065
0128,0.6330,0.6807
0129,0.6330,0.6869
0130,0.6240,0.6861
0131,0.6080,0.6886
0132,0.6290,0.6830
0133,0.6175,0.6837
0134,0.6055,0.6978
0135,0.6180,0.6824
0136,0.6090,0.7047
0137,0.6165,0.7009
0138,0.6095,0.6967
0139,0.6185,0.6972
0140,0.6180,0.6953
0141,0.6165,0.6906
0142,0.6090,0.6853
0143,0.6075,0.6909
0144,0.6185,0.6842
0145,0.6235,0.6777
0146,0.6220,0.6841
0147,0.6215,0.6819
0148,0.6100,0.6878
0149,0.6120,0.6867
0150,0.6075,0.6899
0151,0.5985,0.6841
0152,0.6180,0.6789
0153,0.6050,0.6867
0154,0.6170,0.6800
0155,0.6020,0.6863
0156,0.6135,0.6824
0157,0.6125,0.6822
0158,0.6145,0.6886
0159,0.6140,0.6814
0160,0.6160,0.6915
0161,0.6100,0.6832
0162,0.6040,0.6900
0163,0.6060,0.6906
0164,0.6155,0.6894
0165,0.6035,0.6827
0166,0.6135,0.6852
0167,0.6150,0.6754
0168,0.6070,0.6862
0169,0.6180,0.6806
0170,0.6035,0.6858
0171,0.6040,0.6975
0172,0.6035,0.6888
0173,0.6160,0.6755
0174,0.6000,0.6827
0175,0.6150,0.6798
0176,0.5960,0.6963
0177,0.6115,0.6839
0178,0.6160,0.6832
0179,0.6125,0.6767
0180,0.6165,0.6825
0181,0.6105,0.6751
0182,0.6145,0.6813
0183,0.5970,0.6868
0184,0.6100,0.6769
0185,0.6165,0.6775
0186,0.6060,0.6819
0187,0.6095,0.6856
0188,0.6060,0.6770
0189,0.6155,0.6727
0190,0.6125,0.6755
0191,0.6125,0.6801
0192,0.6020,0.6799
0193,0.5905,0.6864
0194,0.5990,0.6847
0195,0.5890,0.6852
0196,0.6075,0.6737
0197,0.6180,0.6727
0198,0.5960,0.6745
0199,0.5990,0.6727
0200,0.6200,0.6664
0201,0.5850,0.6839
0202,0.6115,0.6735
0203,0.6175,0.6674
0204,0.6260,0.6638
0205,0.6000,0.6796
