n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.5520,0.7370
0006,0.6230,0.6518
0007,0.5995,0.6685
0008,0.7060,0.6122
0009,0.7050,0.5902
0010,0.7230,0.5700
0011,0.7200,0.5661
0012,0.7225,0.5763
0013,0.7380,0.5355
0014,0.7320,0.5586
0015,0.7360,0.5442
0016,0.7230,0.5945
0017,0.7325,0.5617
0018,0.7220,0.5684
0019,0.7365,0.5725
0020,0.7390,0.5544
0021,0.7265,0.5640
0022,0.7295,0.5482
0023,0.7520,0.5206
0024,0.7580,0.5311
0025,0.7230,0.5625
0026,0.7330,0.5594
0027,0.7365,0.5456
0028,0.7545,0.5288
0029,0.7620,0.5221
0030,0.7335,0.5387
0031,0.7650,0.5057
0032,0.7620,0.5175
0033,0.7405,0.5535
0034,0.7390,0.5562
0035,0.7430,0.5170
0036,0.7710,0.5061
0037,0.7700,0.5058
0038,0.7640,0.5226
0039,0.7540,0.5175
0040,0.7760,0.5007
0041,0.7615,0.5039
0042,0.7670,0.5056
0043,0.7695,0.5202
0044,0.7585,0.5225
0045,0.7700,0.5011
0046,0.7685,0.5047
0047,0.7650,0.5086
0048,0.7595,0.5118
0049,0.7585,0.5204
0050,0.7565,0.5225
0051,0.7510,0.5254
0052,0.7695,0.5272
0053,0.7665,0.5203
0054,0.7615,0.5120
0055,0.7500,0.5112
0056,0.7700,0.4909
0057,0.7590,0.5228
0058,0.7490,0.5249
0059,0.7470,0.5153
0060,0.7650,0.5100
0061,0.7530,0.5122
0062,0.7520,0.5360
0063,0.7665,0.5193
0064,0.7660,0.5218
0065,0.7450,0.5568
0066,0.7645,0.5205
0067,0.7595,0.5140
0068,0.7590,0.5137
0069,0.7670,0.5163
0070,0.7740,0.5127
0071,0.7530,0.5285
0072,0.7650,0.5297
0073,0.7710,0.5230
0074,0.7665,0.5237
0075,0.7710,0.5150
0076,0.7750,0.5082
0077,0.7760,0.5058
0078,0.7700,0.5075
0079,0.7790,0.4963
0080,0.7595,0.4953
0081,0.7735,0.5028
0082,0.7845,0.4808
0083,0.7680,0.4914
0084,0.7640,0.5066
0085,0.7675,0.4991
0086,0.7715,0.4970
0087,0.7795,0.4827
0088,0.7750,0.4920
0089,0.7755,0.4933
0090,0.7720,0.4921
0091,0.7680,0.5072
0092,0.7715,0.5027
0093,0.7870,0.4948
0094,0.7775,0.4986
0095,0.7800,0.5018
0096,0.7820,0.4938
0097,0.7730,0.5031
0098,0.7825,0.4883
0099,0.7680,0.4981
0100,0.7935,0.4791
0101,0.7855,0.4825
0102,0.7810,0.4906
0103,0.7800,0.4777
0104,0.7840,0.4802
0105,0.7790,0.4876
0106,0.7710,0.5038
0107,0.7800,0.4818
0108,0.7775,0.4872
0109,0.7730,0.4879
0110,0.7730,0.4903
0111,0.7830,0.4914
0112,0.7780,0.4865
0113,0.7675,0.4992
0114,0.7840,0.4808
0115,0.7770,0.4897
0116,0.7800,0.4804
0117,0.7805,0.4882
0118,0.7820,0.4825
0119,0.7760,0.4832
0120,0.7860,0.4834
0121,0.7695,0.4885
0122,0.7645,0.4979
0123,0.7755,0.4776
0124,0.7890,0.4866
0125,0.7835,0.4808
0126,0.7885,0.4771
0127,0.7860,0.4798
0128,0.7845,0.4828
0129,0.7785,0.4899
0130,0.7925,0.4754
0131,0.7860,0.4904
0132,0.7910,0.4785
0133,0.8000,0.4674
0134,0.7895,0.4761
0135,0.7775,0.4920
0136,0.7900,0.4707
0137,0.7910,0.4673
0138,0.7930,0.4629
0139,0.7910,0.4680
0140,0.7840,0.4822
0141,0.7925,0.4735
0142,0.7810,0.4696
0143,0.7775,0.4835
0144,0.7980,0.4694
0145,0.7890,0.4651
0146,0.7945,0.4627
0147,0.8030,0.4654
0148,0.8025,0.4632
0149,0.8070,0.4687
0150,0.8030,0.4763
0151,0.8000,0.4637
0152,0.7910,0.4866
0153,0.7970,0.4751
0154,0.7950,0.4719
0155,0.7980,0.4679
0156,0.8010,0.4629
0157,0.7980,0.4716
0158,0.7970,0.4718
0159,0.8040,0.4709
0160,0.7925,0.4699
0161,0.7965,0.4724
0162,0.7995,0.4608
0163,0.8050,0.4654
0164,0.7930,0.4750
0165,0.7990,0.4744
0166,0.7870,0.4776
0167,0.7980,0.4779
0168,0.7960,0.4769
0169,0.7935,0.4767
0170,0.8015,0.4696
0171,0.7950,0.4773
0172,0.8005,0.4660
0173,0.8055,0.4732
0174,0.7940,0.4732
0175,0.7915,0.4802
0176,0.7960,0.4688
0177,0.8030,0.4734
0178,0.8105,0.4644
0179,0.8010,0.4733
0180,0.8010,0.4760
0181,0.7960,0.4771
0182,0.8020,0.4749
0183,0.7950,0.4792
0184,0.8055,0.4770
0185,0.7995,0.4821
0186,0.8050,0.4712
0187,0.8045,0.4812
0188,0.8000,0.4806
0189,0.8055,0.4803
0190,0.7935,0.4801
0191,0.7970,0.4806
0192,0.8045,0.4772
0193,0.7955,0.4809
0194,0.7900,0.4787
0195,0.7995,0.4902
0196,0.7970,0.4708
0197,0.8005,0.4722
0198,0.7945,0.4823
0199,0.7955,0.4841
0200,0.8105,0.4642
0201,0.8050,0.4604
0202,0.8130,0.4571
0203,0.8035,0.4686
0204,0.8060,0.4620
0205,0.8090,0.4732
