n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.5245,0.7834
0006,0.5130,0.7144
0007,0.6810,0.6218
0008,0.6875,0.6127
0009,0.7145,0.6104
0010,0.7465,0.5638
0011,0.7165,0.5642
0012,0.7505,0.5419
0013,0.7175,0.5682
0014,0.6515,0.6191
0015,0.6365,0.6292
0016,0.5895,0.6835
0017,0.6140,0.6528
0018,0.6415,0.6250
0019,0.6440,0.6286
0020,0.7060,0.5798
0021,0.6405,0.6293
0022,0.6595,0.6219
0023,0.6545,0.6119
0024,0.7150,0.5677
0025,0.6870,0.5888
0026,0.7105,0.5656
0027,0.6625,0.6044
0028,0.7280,0.5611
0029,0.6600,0.6081
0030,0.6915,0.5793
0031,0.7140,0.5591
0032,0.7070,0.5630
0033,0.7360,0.5387
0034,0.7115,0.5634
0035,0.7355,0.5468
0036,0.7730,0.5094
0037,0.7545,0.5264
0038,0.7500,0.5184
0039,0.7700,0.5136
0040,0.7510,0.5394
0041,0.7635,0.5145
0042,0.7650,0.5082
0043,0.7630,0.5108
0044,0.7795,0.4994
0045,0.7755,0.5095
0046,0.7870,0.4940
0047,0.7965,0.4826
0048,0.7645,0.4997
0049,0.7855,0.4776
0050,0.7940,0.4915
0051,0.7670,0.4985
0052,0.7855,0.4930
0053,0.7750,0.5002
0054,0.7890,0.4797
0055,0.7910,0.4855
0056,0.8040,0.4673
0057,0.7820,0.4900
0058,0.7880,0.4889
0059,0.7975,0.4867
0060,0.7990,0.4820
0061,0.7925,0.4907
0062,0.8050,0.4756
0063,0.8070,0.4628
0064,0.8040,0.4775
0065,0.8005,0.4809
0066,0.8065,0.4713
0067,0.8085,0.4586
0068,0.8100,0.4718
0069,0.8090,0.4633
0070,0.8045,0.4654
0071,0.8140,0.4510
0072,0.8065,0.4572
0073,0.8020,0.4578
0074,0.8110,0.4596
0075,0.8170,0.4579
0076,0.8170,0.4512
0077,0.8160,0.4521
0078,0.8145,0.4492
0079,0.8065,0.4547
0080,0.8135,0.4479
0081,0.8055,0.4505
0082,0.8195,0.4428
0083,0.8105,0.4482
0084,0.8070,0.4597
0085,0.8045,0.4599
0086,0.8145,0.4495
0087,0.8130,0.4518
0088,0.8120,0.4618
0089,0.8130,0.4593
0090,0.8200,0.4543
0091,0.8165,0.4473
0092,0.8190,0.4471
0093,0.8135,0.4450
0094,0.8155,0.4509
0095,0.8075,0.4445
0096,0.8055,0.4479
0097,0.7990,0.4567
0098,0.8215,0.4395
0099,0.8105,0.4484
0100,0.8080,0.4445
0101,0.8090,0.4484
0102,0.8200,0.4478
0103,0.8140,0.4525
0104,0.8170,0.4495
0105,0.8125,0.4489
0106,0.8195,0.4484
0107,0.8165,0.4336
0108,0.8110,0.4524
0109,0.8180,0.4526
0110,0.8260,0.4433
0111,0.8150,0.4403
0112,0.8120,0.4500
0113,0.8175,0.4361
0114,0.8125,0.4444
0115,0.8220,0.4395
0116,0.8160,0.4383
0117,0.8170,0.4435
0118,0.8165,0.4433
0119,0.8080,0.4435
0120,0.8150,0.4306
0121,0.8210,0.4368
0122,0.8215,0.4386
0123,0.8185,0.4385
0124,0.8225,0.4420
0125,0.8295,0.4403
0126,0.8190,0.4417
0127,0.8240,0.4353
0128,0.8185,0.4524
