n_labels,test_acc,test_loss
0004,0.4095,0.8868
0005,0.4235,0.9935
0006,0.4035,1.0049
0007,0.4970,0.8528
0008,0.5280,0.7503
0009,0.5040,0.7413
0010,0.5350,0.7130
0011,0.4880,0.7341
0012,0.5550,0.6943
0013,0.4815,0.7873
0014,0.4945,0.8058
0015,0.4780,0.8116
0016,0.4530,0.8395
0017,0.4600,0.8401
0018,0.4565,0.7908
0019,0.4750,0.7718
0020,0.4805,0.7734
0021,0.4770,0.7993
0022,0.5100,0.7778
0023,0.4840,0.7959
0024,0.4925,0.7647
0025,0.4825,0.7949
0026,0.5405,0.7472
0027,0.4960,0.7743
0028,0.5200,0.7774
0029,0.5120,0.7843
0030,0.5355,0.7661
0031,0.5290,0.7384
0032,0.5620,0.7210
0033,0.5785,0.6959
0034,0.5840,0.6899
0035,0.5610,0.7176
0036,0.6005,0.6799
0037,0.5880,0.7001
0038,0.5535,0.6999
0039,0.5885,0.6824
0040,0.5820,0.7012
0041,0.5610,0.7044
0042,0.5640,0.6975
0043,0.5675,0.6969
0044,0.5745,0.7020
0045,0.5845,0.6961
0046,0.5810,0.6804
0047,0.5830,0.6780
0048,0.6070,0.6699
0049,0.5745,0.6935
0050,0.5740,0.6867
0051,0.5785,0.6893
0052,0.5875,0.6775
0053,0.5875,0.6948
0054,0.5695,0.6994
0055,0.5540,0.7076
0056,0.5900,0.6821
0057,0.5875,0.6875
0058,0.5910,0.6911
0059,0.5575,0.7165
0060,0.5785,0.6974
0061,0.5680,0.6972
0062,0.5910,0.6836
0063,0.5800,0.6991
0064,0.5835,0.6851
0065,0.5925,0.6797
0066,0.5580,0.7020
0067,0.5945,0.6816
0068,0.6050,0.6755
0069,0.6060,0.6746
0070,0.6055,0.6810
0071,0.5700,0.7034
0072,0.6085,0.6752
0073,0.6030,0.6817
0074,0.5745,0.6896
0075,0.5925,0.6780
0076,0.5940,0.6793
0077,0.5875,0.6910
0078,0.6040,0.6752
0079,0.6230,0.6763
0080,0.6085,0.6796
0081,0.6090,0.6873
0082,0.6055,0.6894
0083,0.6085,0.6783
0084,0.6150,0.6725
0085,0.6230,0.6688
0086,0.6270,0.6657
0087,0.6320,0.6686
0088,0.6095,0.6746
0089,0.6190,0.6627
0090,0.6225,0.6676
0091,0.6270,0.6613
0092,0.6300,0.6606
0093,0.6085,0.6702
0094,0.6145,0.6613
0095,0.6080,0.6669
0096,0.6170,0.6566
0097,0.6270,0.6535
0098,0.6380,0.6453
0099,0.6350,0.6475
0100,0.6415,0.6461
0101,0.6420,0.6407
0102,0.6225,0.6529
0103,0.6045,0.6687
0104,0.6225,0.6595
0105,0.6195,0.6599
0106,0.6380,0.6525
0107,0.6335,0.6557
0108,0.6310,0.6558
0109,0.6500,0.6473
0110,0.6425,0.6465
0111,0.6430,0.6467
0112,0.6540,0.6359
0113,0.6390,0.6530
0114,0.6340,0.6501
0115,0.6295,0.6508
0116,0.6190,0.6632
0117,0.6410,0.6481
0118,0.6205,0.6618
0119,0.6380,0.6520
0120,0.6100,0.6630
0121,0.6220,0.6535
0122,0.5910,0.6710
0123,0.6125,0.6590
0124,0.6045,0.6623
0125,0.6160,0.6624
0126,0.6030,0.6691
0127,0.6190,0.6589
0128,0.6100,0.6607
