n_labels,test_acc,test_loss
0004,0.5590,0.7297
0005,0.5200,0.8405
0006,0.5555,0.7730
0007,0.5545,0.8450
0008,0.5520,0.8510
0009,0.5415,1.0092
0010,0.5470,0.9203
0011,0.5460,0.8889
0012,0.5490,0.8167
0013,0.5520,0.9506
0014,0.5525,0.9379
0015,0.5530,0.9442
0016,0.5460,0.8527
0017,0.5570,0.8685
0018,0.5590,0.8328
0019,0.5635,0.7741
0020,0.5730,0.7974
0021,0.5665,0.9550
0022,0.5840,0.7678
0023,0.5785,0.7739
0024,0.5745,0.8065
0025,0.5640,0.7973
0026,0.5760,0.7935
0027,0.5840,0.7919
0028,0.5685,0.7866
0029,0.5770,0.7934
0030,0.5840,0.7781
0031,0.5795,0.7404
0032,0.5840,0.7793
0033,0.5940,0.7822
0034,0.5855,0.7957
0035,0.5850,0.8215
0036,0.5865,0.7620
0037,0.5945,0.7593
0038,0.6010,0.7815
0039,0.6035,0.7821
0040,0.6040,0.7773
0041,0.6045,0.7649
0042,0.6055,0.7465
0043,0.6130,0.7432
0044,0.6115,0.7412
0045,0.6025,0.7550
0046,0.5920,0.7560
0047,0.5940,0.7570
0048,0.5950,0.7481
0049,0.5965,0.7331
0050,0.5905,0.7712
0051,0.5850,0.8082
0052,0.6015,0.7953
0053,0.6135,0.8086
0054,0.6060,0.7280
0055,0.5970,0.7849
0056,0.6160,0.7584
0057,0.6135,0.7916
0058,0.6155,0.7822
0059,0.6120,0.7578
0060,0.6175,0.7617
0061,0.6115,0.7107
0062,0.6115,0.7866
0063,0.6065,0.7511
0064,0.6135,0.7981
0065,0.6105,0.7367
0066,0.6105,0.7193
0067,0.6125,0.8162
0068,0.6190,0.8279
0069,0.6140,0.7604
0070,0.6230,0.7520
0071,0.6190,0.7895
0072,0.6220,0.7438
0073,0.6220,0.7456
0074,0.6220,0.7588
0075,0.6220,0.7785
0076,0.6240,0.7709
0077,0.6210,0.7887
0078,0.6210,0.8034
0079,0.6220,0.8075
0080,0.6245,0.7625
0081,0.6235,0.8981
0082,0.6265,0.8695
0083,0.6245,0.8170
0084,0.6225,0.8024
0085,0.6215,0.7820
0086,0.6185,0.8062
0087,0.6160,0.8080
0088,0.6160,0.8295
0089,0.6130,0.8534
0090,0.6235,0.8433
0091,0.6265,0.8137
0092,0.6245,0.8296
0093,0.6260,0.8511
0094,0.6245,0.7995
0095,0.6220,0.8588
0096,0.6275,0.8545
0097,0.6275,0.8376
0098,0.6285,0.8511
0099,0.6260,0.8212
0100,0.6245,0.8669
0101,0.6290,0.7692
0102,0.6225,0.8362
0103,0.6265,0.8816
0104,0.6250,0.8353
0105,0.6265,0.7667
0106,0.6260,0.8293
0107,0.6220,0.8505
0108,0.6250,0.8334
0109,0.6265,0.8055
0110,0.6235,0.8211
0111,0.6245,0.8797
0112,0.6245,0.8525
0113,0.6200,0.8594
0114,0.6265,0.8786
0115,0.6235,0.8396
0116,0.6215,0.8089
0117,0.6250,0.8098
0118,0.6235,0.8595
0119,0.6260,0.8733
0120,0.6275,0.7646
0121,0.6275,0.8265
0122,0.6240,0.8746
0123,0.6235,0.7717
0124,0.6220,0.8669
0125,0.6240,0.8430
0126,0.6245,0.8388
0127,0.6230,0.8750
0128,0.6250,0.8096
0129,0.6290,0.8677
0130,0.6265,0.8427
0131,0.6260,0.9316
0132,0.6250,0.8011
0133,0.6280,0.9074
0134,0.6255,0.9432
0135,0.6275,0.8131
0136,0.6235,0.9006
0137,0.6225,0.7922
0138,0.6220,0.8442
0139,0.6210,0.8794
0140,0.6235,0.9077
0141,0.6225,0.8707
0142,0.6240,0.8269
0143,0.6230,0.9070
0144,0.6215,0.9041
0145,0.6205,0.8628
0146,0.6235,0.7997
0147,0.6225,0.7850
0148,0.6240,0.8549
0149,0.6250,0.8368
0150,0.6230,0.8144
0151,0.6255,0.9640
0152,0.6250,0.8429
0153,0.6270,0.8458
0154,0.6280,0.8696
0155,0.6270,0.8992
0156,0.6250,0.8994
0157,0.6250,0.9394
0158,0.6255,0.8213
0159,0.6235,0.8360
0160,0.6240,0.8646
0161,0.6240,0.9967
0162,0.6195,1.0363
0163,0.6220,0.8959
0164,0.6220,0.9750
0165,0.6245,0.9227
0166,0.6265,0.8620
0167,0.6225,0.8432
0168,0.6230,0.9135
0169,0.6275,0.8886
0170,0.6260,0.9002
0171,0.6285,0.8985
0172,0.6250,0.8387
0173,0.6275,0.8442
0174,0.6265,0.8244
0175,0.6250,0.8526
0176,0.6300,0.8055
0177,0.6265,0.7989
0178,0.6330,0.7883
0179,0.6260,0.7979
0180,0.6310,0.8123
0181,0.6260,0.8118
0182,0.6260,0.8724
0183,0.6250,0.8209
0184,0.6295,0.8294
0185,0.6280,0.8786
0186,0.6265,0.8836
0187,0.6235,0.8092
0188,0.6280,0.7939
0189,0.6265,0.8237
0190,0.6280,0.7667
0191,0.6260,0.8389
0192,0.6325,0.7914
0193,0.6270,0.9243
0194,0.6260,0.8587
0195,0.6255,0.8066
0196,0.6275,0.8452
0197,0.6305,0.7551
0198,0.6245,0.8648
0199,0.6295,0.8690
0200,0.6285,0.8342
0201,0.6265,0.8226
0202,0.6260,0.8070
0203,0.6300,0.8265
0204,0.6290,0.8142
0205,0.6270,0.8326
