n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5555,0.7178
0006,0.5515,0.7558
0007,0.5675,0.7216
0008,0.5795,0.7069
0009,0.5610,0.7534
0010,0.6235,0.6988
0011,0.6165,0.6984
0012,0.5910,0.7112
0013,0.5850,0.9775
0014,0.5775,0.7835
0015,0.5850,0.7355
0016,0.6395,0.6846
0017,0.6940,0.6063
0018,0.6230,0.6769
0019,0.6700,0.6111
0020,0.6895,0.6089
0021,0.5995,0.6730
0022,0.7010,0.6078
0023,0.6770,0.5965
0024,0.6885,0.6014
0025,0.6870,0.5858
0026,0.7365,0.5639
0027,0.7180,0.5856
0028,0.6810,0.5862
0029,0.7000,0.5753
0030,0.7355,0.5567
0031,0.7085,0.5793
0032,0.7520,0.5559
0033,0.7470,0.5393
0034,0.7305,0.5443
0035,0.7380,0.5440
0036,0.7240,0.5505
0037,0.7665,0.5336
0038,0.7640,0.5323
0039,0.7725,0.5115
0040,0.7405,0.5240
0041,0.7715,0.5135
0042,0.7500,0.5440
0043,0.7835,0.5107
0044,0.7775,0.5102
0045,0.7600,0.5204
0046,0.7770,0.5063
0047,0.7860,0.5065
0048,0.7755,0.5181
0049,0.7565,0.5244
0050,0.7780,0.5166
0051,0.7870,0.5072
0052,0.7795,0.5035
0053,0.7890,0.4962
0054,0.7770,0.5009
0055,0.7920,0.4958
0056,0.7850,0.4892
0057,0.7880,0.4852
0058,0.7900,0.4995
0059,0.7825,0.4954
0060,0.7860,0.4886
0061,0.7870,0.4870
0062,0.7840,0.5123
0063,0.7900,0.4915
0064,0.7920,0.4909
0065,0.7840,0.5277
0066,0.7945,0.4903
0067,0.7885,0.5260
0068,0.7820,0.4882
0069,0.7860,0.4911
0070,0.7800,0.5320
0071,0.7640,0.5039
0072,0.7895,0.4826
0073,0.7860,0.5099
0074,0.7830,0.5100
0075,0.7865,0.4784
0076,0.7865,0.5225
0077,0.7875,0.4782
0078,0.7890,0.4762
0079,0.7925,0.4693
0080,0.7970,0.4711
0081,0.7935,0.4838
0082,0.7875,0.5105
0083,0.7950,0.4963
0084,0.7930,0.4751
0085,0.7935,0.4918
0086,0.7945,0.4949
0087,0.7945,0.4692
0088,0.7985,0.4768
0089,0.8025,0.4786
0090,0.7960,0.4903
0091,0.7985,0.4769
0092,0.7925,0.4703
0093,0.8000,0.4750
0094,0.7920,0.4768
0095,0.7970,0.4730
0096,0.7855,0.4831
0097,0.7960,0.4660
0098,0.7905,0.4658
0099,0.7970,0.4602
0100,0.7900,0.4649
0101,0.8005,0.4666
0102,0.8000,0.4665
0103,0.7905,0.4701
0104,0.7970,0.4606
0105,0.7935,0.4740
0106,0.7950,0.4616
0107,0.7975,0.4635
0108,0.7935,0.4729
0109,0.7925,0.4660
0110,0.7960,0.4735
0111,0.7935,0.4626
0112,0.7935,0.4813
0113,0.7930,0.4651
0114,0.7935,0.4699
0115,0.7960,0.4793
0116,0.7880,0.4709
0117,0.7935,0.4995
0118,0.7910,0.4720
0119,0.7895,0.4660
0120,0.7970,0.4568
0121,0.7930,0.4649
0122,0.7945,0.4685
0123,0.7960,0.4657
0124,0.7910,0.4762
0125,0.7995,0.4582
0126,0.7930,0.4659
0127,0.7930,0.4692
0128,0.7910,0.4682
0129,0.7975,0.4773
0130,0.7930,0.4743
0131,0.7925,0.4680
0132,0.7915,0.4620
0133,0.7940,0.4599
0134,0.7985,0.4523
0135,0.7930,0.4550
0136,0.7945,0.4478
0137,0.7965,0.4508
0138,0.7950,0.4532
0139,0.7960,0.4551
0140,0.7950,0.4508
0141,0.7965,0.4481
0142,0.7915,0.4440
0143,0.7945,0.4408
0144,0.7945,0.4446
0145,0.7925,0.4501
0146,0.7970,0.4334
0147,0.7965,0.4324
0148,0.7925,0.4443
0149,0.7870,0.4530
0150,0.7910,0.4478
0151,0.7970,0.4372
0152,0.7890,0.4457
0153,0.7975,0.4381
0154,0.8010,0.4420
0155,0.7865,0.4477
0156,0.7955,0.4547
0157,0.7960,0.4482
0158,0.8010,0.4399
0159,0.7945,0.4587
0160,0.8060,0.4542
0161,0.7990,0.4569
0162,0.7940,0.4385
0163,0.7905,0.4654
0164,0.7930,0.4631
0165,0.7890,0.4466
0166,0.7895,0.4563
0167,0.8055,0.4343
0168,0.7930,0.4598
0169,0.8000,0.4354
0170,0.7900,0.4450
0171,0.7970,0.4477
0172,0.7955,0.4583
0173,0.7970,0.4463
0174,0.7970,0.4371
0175,0.7980,0.4356
0176,0.7940,0.4355
0177,0.7935,0.4355
0178,0.7970,0.4355
0179,0.8030,0.4541
0180,0.7955,0.4384
0181,0.7935,0.4413
0182,0.7950,0.4448
0183,0.8005,0.4303
0184,0.7980,0.4477
0185,0.8010,0.4353
0186,0.7945,0.4367
0187,0.7950,0.4325
0188,0.7950,0.4406
0189,0.7940,0.4449
0190,0.7995,0.4403
0191,0.7910,0.4357
0192,0.8050,0.4335
0193,0.7955,0.4422
0194,0.7965,0.4350
0195,0.8030,0.4347
0196,0.7950,0.4432
0197,0.8015,0.4342
0198,0.8000,0.4371
0199,0.7975,0.4368
0200,0.7925,0.4395
0201,0.8005,0.4361
0202,0.8020,0.4322
0203,0.8000,0.4505
0204,0.8080,0.4252
0205,0.8055,0.4236
