n_labels,test_acc,test_loss
0004,0.5355,0.7185
0005,0.5635,0.7277
0006,0.5335,0.7498
0007,0.6010,0.7425
0008,0.5410,0.7652
0009,0.5125,0.7787
0010,0.5960,0.7100
0011,0.5950,0.7205
0012,0.6065,0.7169
0013,0.5725,0.7146
0014,0.6000,0.7394
0015,0.5840,0.7032
0016,0.5930,0.7258
0017,0.5685,0.7514
0018,0.5645,0.7775
0019,0.5685,0.7723
0020,0.5710,0.7641
0021,0.5875,0.8143
0022,0.5955,0.7476
0023,0.6030,0.7406
0024,0.5960,0.7626
0025,0.6015,0.7157
0026,0.6075,0.7169
0027,0.6110,0.6883
0028,0.6330,0.7054
0029,0.6360,0.6975
0030,0.6320,0.6957
0031,0.6480,0.6993
0032,0.6485,0.7755
0033,0.6315,0.7054
0034,0.6415,0.7082
0035,0.6400,0.6976
0036,0.6250,0.7146
0037,0.6140,0.6906
0038,0.6055,0.7053
0039,0.5845,0.7143
0040,0.5800,0.7048
0041,0.5505,0.7318
0042,0.5640,0.7131
0043,0.5680,0.6998
0044,0.5890,0.6995
0045,0.5765,0.7079
0046,0.5765,0.7388
0047,0.6120,0.7118
0048,0.6105,0.7132
0049,0.6045,0.7166
0050,0.5915,0.7081
0051,0.5955,0.7092
0052,0.5845,0.7233
0053,0.5760,0.7100
0054,0.5855,0.7040
0055,0.6015,0.6862
0056,0.5870,0.7004
0057,0.5745,0.7123
0058,0.5770,0.7010
0059,0.5910,0.6871
0060,0.5840,0.7057
0061,0.5940,0.6825
0062,0.6020,0.6895
0063,0.5995,0.6908
0064,0.6020,0.6829
0065,0.6165,0.6717
0066,0.6010,0.6748
0067,0.6150,0.6780
0068,0.6170,0.6712
0069,0.6065,0.6856
0070,0.6235,0.6770
0071,0.6085,0.6917
0072,0.6010,0.6797
0073,0.6215,0.6643
0074,0.6070,0.6806
0075,0.6220,0.6652
0076,0.6300,0.6657
0077,0.6165,0.6705
0078,0.6100,0.6811
0079,0.6130,0.6723
0080,0.6195,0.6723
0081,0.6255,0.6615
0082,0.6180,0.6679
0083,0.6425,0.6513
0084,0.6140,0.6751
0085,0.6165,0.6722
0086,0.6245,0.6619
0087,0.6375,0.6578
0088,0.6215,0.6672
0089,0.6165,0.6634
0090,0.6100,0.6637
0091,0.6070,0.6695
0092,0.6190,0.6633
0093,0.5945,0.6731
0094,0.5940,0.6814
0095,0.5995,0.6782
0096,0.6185,0.6680
0097,0.6190,0.6606
0098,0.6170,0.6683
0099,0.6075,0.6610
0100,0.6095,0.6735
0101,0.6265,0.6606
0102,0.6105,0.6607
0103,0.6100,0.6579
0104,0.6030,0.6680
0105,0.6325,0.6557
0106,0.6215,0.6610
0107,0.6240,0.6554
0108,0.6260,0.6539
0109,0.6355,0.6549
0110,0.6300,0.6534
0111,0.6480,0.6363
0112,0.6080,0.6588
0113,0.6240,0.6525
0114,0.6450,0.6474
0115,0.6190,0.6567
0116,0.6165,0.6538
0117,0.6375,0.6461
0118,0.6245,0.6529
0119,0.6180,0.6535
0120,0.6330,0.6478
0121,0.6190,0.6561
0122,0.6215,0.6593
0123,0.6270,0.6474
0124,0.6140,0.6545
0125,0.6175,0.6586
0126,0.6140,0.6595
0127,0.6115,0.6619
0128,0.6230,0.6516
0129,0.5805,0.6694
0130,0.5915,0.6669
0131,0.6180,0.6584
0132,0.6150,0.6532
0133,0.6190,0.6556
0134,0.6270,0.6541
0135,0.6060,0.6587
0136,0.6240,0.6561
0137,0.6005,0.6684
0138,0.6040,0.6629
0139,0.6155,0.6551
0140,0.6190,0.6602
0141,0.6200,0.6611
0142,0.6275,0.6577
0143,0.6205,0.6648
0144,0.6315,0.6492
0145,0.6445,0.6470
0146,0.6200,0.6594
0147,0.6410,0.6559
0148,0.6460,0.6453
0149,0.6050,0.6692
0150,0.6440,0.6538
0151,0.6085,0.6625
0152,0.6310,0.6579
0153,0.6280,0.6579
0154,0.6285,0.6523
0155,0.6265,0.6591
0156,0.6315,0.6521
0157,0.6455,0.6470
0158,0.6260,0.6588
0159,0.6390,0.6512
0160,0.6475,0.6426
0161,0.6415,0.6532
0162,0.6315,0.6536
0163,0.6300,0.6521
0164,0.6290,0.6568
0165,0.6405,0.6510
0166,0.6305,0.6545
0167,0.6240,0.6520
0168,0.6275,0.6542
0169,0.6215,0.6589
0170,0.6230,0.6512
0171,0.6290,0.6520
0172,0.6420,0.6441
0173,0.6265,0.6565
0174,0.6315,0.6541
0175,0.6260,0.6550
0176,0.6280,0.6559
0177,0.6195,0.6606
0178,0.6255,0.6617
0179,0.6305,0.6580
0180,0.6155,0.6625
0181,0.6380,0.6472
0182,0.6330,0.6485
0183,0.6255,0.6552
0184,0.6340,0.6591
0185,0.6275,0.6635
0186,0.6075,0.6673
0187,0.6440,0.6467
0188,0.6420,0.6487
0189,0.6430,0.6488
0190,0.6310,0.6486
0191,0.6420,0.6475
0192,0.6305,0.6559
0193,0.6370,0.6472
0194,0.6160,0.6696
0195,0.6405,0.6569
0196,0.6455,0.6514
0197,0.6395,0.6439
0198,0.6385,0.6510
0199,0.6485,0.6451
0200,0.6525,0.6400
0201,0.6345,0.6549
0202,0.6255,0.6624
0203,0.6460,0.6487
0204,0.6395,0.6538
0205,0.6430,0.6498
