n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6475,0.6222
0006,0.6665,0.5952
0007,0.6770,0.5881
0008,0.6455,0.6230
0009,0.6460,0.6345
0010,0.6425,0.6274
0011,0.6470,0.6023
0012,0.6790,0.5729
0013,0.6895,0.5654
0014,0.7110,0.5511
0015,0.7005,0.5503
0016,0.7145,0.5395
0017,0.7550,0.5216
0018,0.7235,0.5465
0019,0.7370,0.5251
0020,0.7340,0.5305
0021,0.7555,0.5168
0022,0.7290,0.5285
0023,0.7430,0.5346
0024,0.7790,0.5327
0025,0.7340,0.5203
0026,0.7840,0.4947
0027,0.7580,0.5188
0028,0.7785,0.5037
0029,0.7615,0.5217
0030,0.7775,0.5020
0031,0.7520,0.5261
0032,0.7595,0.5162
0033,0.7545,0.5038
0034,0.7525,0.5116
0035,0.7580,0.5073
0036,0.7600,0.5049
0037,0.7730,0.4971
0038,0.7590,0.5212
0039,0.7730,0.5121
0040,0.7905,0.5036
0041,0.7710,0.5057
0042,0.8035,0.4890
0043,0.7950,0.4891
0044,0.7855,0.5045
0045,0.8150,0.4717
0046,0.8050,0.4907
0047,0.8085,0.4791
0048,0.8120,0.4666
0049,0.8140,0.4901
0050,0.8140,0.4854
0051,0.8010,0.4963
0052,0.8085,0.4851
0053,0.7990,0.4914
0054,0.7920,0.4778
0055,0.8120,0.4795
0056,0.8040,0.4742
0057,0.8025,0.4804
0058,0.8080,0.4894
0059,0.7995,0.4793
0060,0.8025,0.4660
0061,0.8175,0.4581
0062,0.8185,0.4623
0063,0.8195,0.4654
0064,0.8125,0.4719
0065,0.8130,0.4608
0066,0.8045,0.4695
0067,0.8190,0.4692
0068,0.8100,0.4775
0069,0.8045,0.4853
0070,0.8045,0.4782
0071,0.8040,0.4837
0072,0.8080,0.4891
0073,0.8125,0.4698
0074,0.8190,0.4817
0075,0.8200,0.4666
0076,0.8135,0.4776
0077,0.8140,0.4690
0078,0.8165,0.4627
0079,0.8110,0.4723
0080,0.8105,0.4690
0081,0.8120,0.4543
0082,0.8060,0.4737
0083,0.8070,0.4601
0084,0.8055,0.4617
0085,0.8065,0.4622
0086,0.8115,0.4465
0087,0.8030,0.4700
0088,0.8075,0.4653
0089,0.8130,0.4442
0090,0.8160,0.4433
0091,0.8040,0.4632
0092,0.8175,0.4502
0093,0.8115,0.4445
0094,0.8115,0.4767
0095,0.8135,0.4785
0096,0.8200,0.4672
0097,0.8150,0.4588
0098,0.8175,0.4597
0099,0.8150,0.4592
0100,0.8095,0.4654
0101,0.8125,0.4570
0102,0.8160,0.4537
0103,0.8145,0.4537
0104,0.8095,0.4561
0105,0.8210,0.4539
0106,0.8270,0.4438
0107,0.8180,0.4452
0108,0.8160,0.4435
0109,0.8245,0.4459
0110,0.8100,0.4438
0111,0.8125,0.4510
0112,0.8120,0.4420
0113,0.8110,0.4535
0114,0.8155,0.4460
0115,0.8170,0.4494
0116,0.8080,0.4510
0117,0.8075,0.4575
0118,0.8090,0.4465
0119,0.8080,0.4462
0120,0.8080,0.4474
0121,0.8145,0.4395
0122,0.8175,0.4455
0123,0.8190,0.4394
0124,0.8045,0.4604
0125,0.8045,0.4434
0126,0.8115,0.4459
0127,0.8090,0.4477
0128,0.8045,0.4481
0129,0.8160,0.4438
0130,0.8035,0.4520
0131,0.8000,0.4673
0132,0.8060,0.4463
0133,0.8025,0.4532
0134,0.8015,0.4611
0135,0.8090,0.4584
0136,0.8125,0.4441
0137,0.8125,0.4472
0138,0.7820,0.4639
0139,0.7985,0.4516
0140,0.7955,0.4488
0141,0.7930,0.4560
0142,0.8010,0.4592
0143,0.8050,0.4503
0144,0.8015,0.4525
0145,0.8080,0.4378
0146,0.8010,0.4512
0147,0.8045,0.4513
0148,0.8050,0.4525
0149,0.8005,0.4583
0150,0.7995,0.4566
0151,0.7880,0.4560
0152,0.7945,0.4595
0153,0.7955,0.4520
0154,0.8005,0.4546
0155,0.7925,0.4629
0156,0.7995,0.4499
0157,0.8030,0.4560
0158,0.8020,0.4579
0159,0.7955,0.4576
0160,0.7990,0.4628
0161,0.7905,0.4454
0162,0.7965,0.4598
0163,0.7950,0.4598
0164,0.7910,0.4578
0165,0.7895,0.4548
0166,0.8010,0.4526
0167,0.7945,0.4596
0168,0.7990,0.4636
0169,0.7935,0.4527
0170,0.7945,0.4591
0171,0.7985,0.4448
0172,0.7915,0.4558
0173,0.7975,0.4562
0174,0.7930,0.4624
0175,0.8015,0.4555
0176,0.7970,0.4534
0177,0.7955,0.4579
0178,0.8050,0.4548
0179,0.7990,0.4592
0180,0.7960,0.4573
0181,0.7890,0.4679
0182,0.7935,0.4573
0183,0.7955,0.4640
0184,0.8015,0.4568
0185,0.7885,0.4613
0186,0.7985,0.4603
0187,0.7980,0.4530
0188,0.7965,0.4605
0189,0.8045,0.4554
0190,0.7945,0.4587
0191,0.7990,0.4692
0192,0.7960,0.4590
0193,0.7970,0.4505
0194,0.7885,0.4593
0195,0.8015,0.4557
0196,0.7960,0.4707
0197,0.8035,0.4598
0198,0.8040,0.4570
0199,0.8015,0.4563
0200,0.7910,0.4580
0201,0.7975,0.4596
0202,0.8045,0.4521
0203,0.8000,0.4545
0204,0.7985,0.4587
0205,0.8135,0.4564
