n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6415,0.6857
0006,0.6435,0.6900
0007,0.6520,0.6735
0008,0.6805,0.6502
0009,0.6765,0.6047
0010,0.6920,0.6259
0011,0.6795,0.6241
0012,0.6770,0.6006
0013,0.6885,0.5681
0014,0.7135,0.5233
0015,0.7625,0.5138
0016,0.7755,0.4975
0017,0.7580,0.5064
0018,0.7250,0.5560
0019,0.7400,0.5367
0020,0.7300,0.5618
0021,0.7505,0.5366
0022,0.7740,0.5081
0023,0.7245,0.5407
0024,0.7425,0.5303
0025,0.7405,0.5371
0026,0.7485,0.5064
0027,0.7570,0.5210
0028,0.7735,0.5124
0029,0.7680,0.5057
0030,0.7465,0.5242
0031,0.7605,0.5198
0032,0.7725,0.5090
0033,0.7595,0.5327
0034,0.7570,0.5313
0035,0.7415,0.5338
0036,0.7565,0.5265
0037,0.7525,0.5216
0038,0.7820,0.5078
0039,0.7535,0.5160
0040,0.7680,0.4947
0041,0.7635,0.5040
0042,0.7490,0.5155
0043,0.7435,0.5219
0044,0.7535,0.5227
0045,0.7355,0.5277
0046,0.7360,0.5377
0047,0.7435,0.5227
0048,0.7360,0.5261
0049,0.7290,0.5379
0050,0.7500,0.5145
0051,0.7595,0.4926
0052,0.7485,0.5214
0053,0.7455,0.5202
0054,0.7495,0.5030
0055,0.7765,0.4767
0056,0.7785,0.4795
0057,0.7935,0.4615
0058,0.7900,0.4714
0059,0.7830,0.4728
0060,0.7955,0.4637
0061,0.8030,0.4597
0062,0.8100,0.4514
0063,0.7955,0.4673
0064,0.7975,0.4684
0065,0.8025,0.4740
0066,0.7975,0.4561
0067,0.7960,0.4803
0068,0.7920,0.4652
0069,0.7965,0.4659
0070,0.8010,0.4699
0071,0.7955,0.4673
0072,0.8035,0.4667
0073,0.8185,0.4646
0074,0.8160,0.4654
0075,0.8055,0.4573
0076,0.8090,0.4560
0077,0.8015,0.4461
0078,0.7980,0.4578
0079,0.7895,0.4626
0080,0.7920,0.4638
0081,0.7960,0.4738
0082,0.7985,0.4505
0083,0.7995,0.4562
0084,0.8035,0.4571
0085,0.7930,0.4531
0086,0.8045,0.4476
0087,0.7995,0.4523
0088,0.8000,0.4597
0089,0.8005,0.4494
0090,0.8075,0.4474
0091,0.8100,0.4514
0092,0.8170,0.4383
0093,0.8210,0.4259
0094,0.8180,0.4443
0095,0.8185,0.4332
0096,0.8210,0.4429
0097,0.8200,0.4465
0098,0.8210,0.4453
0099,0.8210,0.4260
0100,0.8205,0.4523
0101,0.8220,0.4428
0102,0.8180,0.4510
0103,0.8100,0.4364
0104,0.8090,0.4357
0105,0.8125,0.4443
0106,0.8155,0.4309
0107,0.8190,0.4486
0108,0.8200,0.4398
0109,0.8245,0.4412
0110,0.8215,0.4310
0111,0.8310,0.4300
0112,0.8285,0.4466
0113,0.8330,0.4396
0114,0.8320,0.4440
0115,0.8285,0.4577
0116,0.8280,0.4480
0117,0.8385,0.4364
0118,0.8305,0.4323
0119,0.8255,0.4364
0120,0.8255,0.4323
0121,0.8320,0.4394
0122,0.8330,0.4439
0123,0.8315,0.4385
0124,0.8355,0.4411
0125,0.8350,0.4361
0126,0.8295,0.4255
0127,0.8275,0.4443
0128,0.8255,0.4497
0129,0.8330,0.4546
0130,0.8370,0.4371
0131,0.8375,0.4479
0132,0.8325,0.4304
0133,0.8290,0.4404
0134,0.8325,0.4474
0135,0.8380,0.4248
0136,0.8380,0.4281
0137,0.8355,0.4226
0138,0.8375,0.4286
0139,0.8290,0.4369
0140,0.8395,0.4277
0141,0.8360,0.4212
0142,0.8330,0.4255
0143,0.8355,0.4291
0144,0.8305,0.4342
0145,0.8315,0.4396
0146,0.8305,0.4310
0147,0.8370,0.4317
0148,0.8345,0.4309
0149,0.8350,0.4361
0150,0.8355,0.4361
0151,0.8320,0.4241
0152,0.8325,0.4303
0153,0.8370,0.4347
0154,0.8360,0.4309
0155,0.8380,0.4177
0156,0.8365,0.4283
0157,0.8285,0.4354
0158,0.8365,0.4298
0159,0.8335,0.4272
0160,0.8390,0.4219
0161,0.8285,0.4287
0162,0.8310,0.4233
0163,0.8265,0.4244
0164,0.8350,0.4233
0165,0.8280,0.4337
0166,0.8370,0.4264
0167,0.8405,0.4281
0168,0.8345,0.4282
0169,0.8415,0.4073
0170,0.8360,0.4270
0171,0.8355,0.4292
0172,0.8280,0.4351
0173,0.8430,0.4199
0174,0.8355,0.4309
0175,0.8345,0.4333
0176,0.8355,0.4248
0177,0.8365,0.4263
0178,0.8395,0.4239
0179,0.8345,0.4156
0180,0.8370,0.4322
0181,0.8355,0.4161
0182,0.8375,0.4270
0183,0.8305,0.4215
0184,0.8385,0.4179
0185,0.8375,0.4255
0186,0.8345,0.4226
0187,0.8360,0.4220
0188,0.8340,0.4170
0189,0.8370,0.4250
0190,0.8400,0.4217
0191,0.8425,0.4251
0192,0.8430,0.4159
0193,0.8395,0.4223
0194,0.8375,0.4203
0195,0.8430,0.4187
0196,0.8425,0.4182
0197,0.8365,0.4209
0198,0.8340,0.4291
0199,0.8400,0.4186
0200,0.8400,0.4187
0201,0.8395,0.4205
0202,0.8365,0.4138
0203,0.8300,0.4149
0204,0.8360,0.4236
0205,0.8365,0.4192
