n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.6280,0.6320
0006,0.5645,0.7143
0007,0.4920,0.8781
0008,0.5180,0.8610
0009,0.4970,0.7913
0010,0.5300,0.8094
0011,0.5510,0.7675
0012,0.5200,0.7396
0013,0.4990,0.8490
0014,0.5365,0.8001
0015,0.5450,0.8254
0016,0.5480,0.7185
0017,0.5625,0.7906
0018,0.6160,0.6723
0019,0.6460,0.6305
0020,0.7060,0.5678
0021,0.6945,0.5929
0022,0.6825,0.6127
0023,0.6415,0.6322
0024,0.6170,0.6727
0025,0.6220,0.6666
0026,0.6040,0.6769
0027,0.6125,0.7050
0028,0.6425,0.6494
0029,0.6185,0.6850
0030,0.6125,0.7075
0031,0.6215,0.6883
0032,0.6190,0.7100
0033,0.6310,0.6670
0034,0.6180,0.7145
0035,0.6375,0.6899
0036,0.6365,0.7108
0037,0.6360,0.7107
0038,0.6410,0.6697
0039,0.6490,0.7007
0040,0.6620,0.6372
0041,0.6545,0.6312
0042,0.6765,0.6239
0043,0.6720,0.6237
0044,0.6720,0.6252
0045,0.6795,0.6089
0046,0.6810,0.6052
0047,0.6730,0.6189
0048,0.6745,0.6457
0049,0.6770,0.6082
0050,0.6755,0.6275
0051,0.6755,0.5994
0052,0.6880,0.6225
0053,0.6860,0.5905
0054,0.6810,0.5932
0055,0.6760,0.6410
0056,0.6855,0.6141
0057,0.6770,0.6528
0058,0.6900,0.6120
0059,0.7035,0.5666
0060,0.7080,0.5823
0061,0.7250,0.5455
0062,0.7460,0.5384
0063,0.7275,0.5342
0064,0.7305,0.5493
0065,0.7365,0.5202
0066,0.7495,0.5171
0067,0.7510,0.5106
0068,0.7530,0.5135
0069,0.7515,0.5166
0070,0.7575,0.4928
0071,0.7590,0.4932
0072,0.7555,0.5050
0073,0.7605,0.4960
0074,0.7775,0.4861
0075,0.7750,0.4778
0076,0.7590,0.4873
0077,0.7755,0.4840
0078,0.7725,0.4875
0079,0.7750,0.4829
0080,0.7705,0.4840
0081,0.7675,0.4921
0082,0.7745,0.4906
0083,0.7830,0.4816
0084,0.7800,0.4741
0085,0.7765,0.4862
0086,0.7825,0.4798
0087,0.7785,0.4827
0088,0.7820,0.4784
0089,0.7860,0.4846
0090,0.7810,0.4803
0091,0.7845,0.4832
0092,0.7800,0.4756
0093,0.7770,0.4880
0094,0.7725,0.4892
0095,0.7845,0.4836
0096,0.7810,0.4791
0097,0.7790,0.4817
0098,0.7880,0.4751
0099,0.7805,0.4803
0100,0.7860,0.4744
0101,0.7775,0.4849
0102,0.7775,0.4788
0103,0.7875,0.4788
0104,0.7845,0.4744
0105,0.7845,0.4803
0106,0.7845,0.4800
0107,0.7765,0.4826
0108,0.7870,0.4794
0109,0.7845,0.4793
0110,0.7860,0.4884
0111,0.7865,0.4762
0112,0.7875,0.4720
0113,0.7795,0.4723
0114,0.7820,0.4785
0115,0.7785,0.4843
0116,0.7840,0.4819
0117,0.7840,0.4705
0118,0.7725,0.4775
0119,0.7975,0.4695
0120,0.7805,0.4772
0121,0.7875,0.4650
0122,0.7865,0.4729
0123,0.7885,0.4754
0124,0.7765,0.4812
0125,0.7735,0.4820
0126,0.7745,0.4827
0127,0.7805,0.4853
0128,0.7790,0.4914
0129,0.7860,0.4709
0130,0.7800,0.4825
0131,0.7810,0.4799
0132,0.7850,0.4762
0133,0.7875,0.4805
0134,0.7885,0.4861
0135,0.7885,0.4815
0136,0.7900,0.4702
0137,0.7825,0.4834
0138,0.7870,0.4833
0139,0.7765,0.4920
0140,0.7865,0.4775
0141,0.7885,0.4830
0142,0.7785,0.4850
0143,0.7840,0.4752
0144,0.7885,0.4810
0145,0.7785,0.4872
0146,0.7805,0.4856
0147,0.7770,0.4833
0148,0.7770,0.4773
0149,0.7775,0.4748
0150,0.7890,0.4731
0151,0.7865,0.4732
0152,0.7790,0.4740
0153,0.7835,0.4752
0154,0.7915,0.4670
0155,0.7850,0.4769
0156,0.7815,0.4805
0157,0.7785,0.4830
0158,0.7800,0.4772
0159,0.7885,0.4815
0160,0.7835,0.4831
0161,0.7820,0.4791
0162,0.7865,0.4758
0163,0.7770,0.4853
0164,0.7780,0.4874
0165,0.7745,0.4873
0166,0.7775,0.4804
0167,0.7805,0.4756
0168,0.7795,0.4799
0169,0.7855,0.4721
0170,0.7880,0.4758
0171,0.7890,0.4722
0172,0.7820,0.4814
0173,0.7810,0.4758
0174,0.7780,0.4803
0175,0.7740,0.4870
0176,0.7845,0.4799
0177,0.7770,0.4836
0178,0.7860,0.4798
0179,0.7840,0.4760
0180,0.7865,0.4771
0181,0.7880,0.4806
0182,0.7870,0.4810
0183,0.7920,0.4738
0184,0.7850,0.4780
0185,0.7915,0.4725
0186,0.7935,0.4684
0187,0.7860,0.4684
0188,0.7840,0.4732
0189,0.7940,0.4766
0190,0.7905,0.4764
0191,0.7895,0.4705
0192,0.7945,0.4672
0193,0.7925,0.4781
0194,0.7935,0.4677
0195,0.7920,0.4772
0196,0.7950,0.4680
0197,0.7895,0.4607
0198,0.7885,0.4793
0199,0.7880,0.4754
0200,0.7870,0.4713
0201,0.7860,0.4825
0202,0.7780,0.4756
0203,0.7905,0.4767
0204,0.7865,0.4782
0205,0.7850,0.4761
0206,0.7875,0.4735
0207,0.7940,0.4652
0208,0.7880,0.4787
0209,0.7825,0.4734
0210,0.7900,0.4637
0211,0.7905,0.4708
0212,0.7895,0.4649
0213,0.7880,0.4741
0214,0.7900,0.4710
0215,0.7880,0.4703
0216,0.7890,0.4572
0217,0.7940,0.4751
0218,0.7865,0.4642
0219,0.7950,0.4665
0220,0.7890,0.4705
0221,0.7905,0.4644
0222,0.7925,0.4640
0223,0.7940,0.4621
0224,0.7925,0.4695
0225,0.7835,0.4699
0226,0.7985,0.4642
0227,0.7950,0.4700
0228,0.7925,0.4702
0229,0.7950,0.4647
0230,0.7960,0.4561
0231,0.7880,0.4692
0232,0.7875,0.4710
0233,0.7830,0.4740
0234,0.7875,0.4709
0235,0.7925,0.4727
0236,0.7860,0.4785
0237,0.7840,0.4689
0238,0.7860,0.4702
0239,0.7825,0.4644
0240,0.7915,0.4652
0241,0.7895,0.4731
0242,0.7950,0.4666
0243,0.7905,0.4718
0244,0.7905,0.4704
0245,0.7855,0.4736
0246,0.7880,0.4673
0247,0.7955,0.4598
0248,0.7985,0.4595
0249,0.7815,0.4722
0250,0.7880,0.4709
0251,0.7960,0.4624
0252,0.7905,0.4712
0253,0.7910,0.4676
0254,0.7920,0.4676
0255,0.8010,0.4605
0256,0.7910,0.4652
0257,0.7905,0.4646
0258,0.7880,0.4777
0259,0.7945,0.4715
0260,0.7855,0.4822
0261,0.7930,0.4773
0262,0.7900,0.4888
0263,0.7925,0.4689
0264,0.7915,0.4722
0265,0.7890,0.4858
0266,0.7875,0.4846
0267,0.7900,0.4751
0268,0.7955,0.4716
0269,0.7910,0.4761
0270,0.7945,0.4835
0271,0.7825,0.4959
0272,0.7910,0.4772
0273,0.7870,0.4878
0274,0.7950,0.4861
0275,0.7905,0.4782
0276,0.7875,0.4832
0277,0.7900,0.4802
0278,0.7885,0.4831
0279,0.7945,0.4743
0280,0.7880,0.4835
0281,0.7965,0.4756
0282,0.7970,0.4783
0283,0.7985,0.4790
0284,0.7960,0.4748
0285,0.7970,0.4705
0286,0.7880,0.4801
0287,0.7965,0.4760
0288,0.7910,0.4800
0289,0.7890,0.4738
0290,0.7980,0.4689
0291,0.7880,0.4766
0292,0.8005,0.4712
0293,0.7880,0.4791
0294,0.7885,0.4688
0295,0.7880,0.4770
0296,0.7930,0.4745
0297,0.7945,0.4752
0298,0.7880,0.4782
0299,0.7900,0.4717
0300,0.7960,0.4733
0301,0.8000,0.4697
0302,0.7885,0.4723
0303,0.7960,0.4681
0304,0.7990,0.4705
0305,0.7940,0.4709
0306,0.7955,0.4699
0307,0.7940,0.4757
0308,0.7920,0.4766
0309,0.7945,0.4678
0310,0.7920,0.4707
0311,0.7925,0.4738
0312,0.7940,0.4677
0313,0.7915,0.4746
0314,0.7845,0.4833
0315,0.7940,0.4750
0316,0.7935,0.4696
0317,0.7930,0.4777
0318,0.7940,0.4737
0319,0.7945,0.4772
0320,0.7925,0.4730
0321,0.7970,0.4750
0322,0.7915,0.4700
0323,0.8050,0.4718
0324,0.7930,0.4764
0325,0.7940,0.4719
0326,0.7990,0.4717
0327,0.7915,0.4697
0328,0.7945,0.4640
0329,0.8045,0.4702
0330,0.8025,0.4722
0331,0.8030,0.4720
0332,0.7965,0.4756
0333,0.7995,0.4712
0334,0.7965,0.4654
0335,0.8085,0.4625
0336,0.8010,0.4717
0337,0.7970,0.4685
0338,0.7905,0.4677
0339,0.7960,0.4721
0340,0.8020,0.4690
0341,0.8025,0.4714
0342,0.7900,0.4753
0343,0.7985,0.4747
0344,0.7980,0.4710
0345,0.7990,0.4689
0346,0.7990,0.4716
0347,0.8005,0.4683
0348,0.7925,0.4711
0349,0.7985,0.4646
0350,0.7970,0.4664
0351,0.7940,0.4815
0352,0.8000,0.4734
0353,0.8000,0.4681
0354,0.8005,0.4739
0355,0.7980,0.4711
0356,0.7955,0.4792
0357,0.7965,0.4720
0358,0.7950,0.4683
0359,0.8035,0.4807
0360,0.7950,0.4770
0361,0.8030,0.4802
0362,0.7965,0.4784
0363,0.7970,0.4705
0364,0.8025,0.4737
0365,0.7985,0.4719
0366,0.7940,0.4714
0367,0.7935,0.4685
0368,0.8045,0.4681
0369,0.8005,0.4714
0370,0.8000,0.4718
0371,0.8050,0.4713
0372,0.8000,0.4714
0373,0.7995,0.4760
0374,0.7970,0.4755
0375,0.8000,0.4662
0376,0.7965,0.4775
0377,0.8010,0.4802
0378,0.8055,0.4687
