n_labels,test_acc,test_loss
0004,0.4190,0.8125
0005,0.4690,0.7964
0006,0.4170,0.9915
0007,0.4150,1.1701
0008,0.4080,1.1366
0009,0.4170,0.9861
0010,0.4455,0.8809
0011,0.4990,0.7810
0012,0.5075,0.7797
0013,0.5045,0.8298
0014,0.5035,0.8207
0015,0.5595,0.7323
0016,0.5415,0.7644
0017,0.5300,0.7971
0018,0.5640,0.7385
0019,0.5845,0.7074
0020,0.5900,0.7027
0021,0.5510,0.7271
0022,0.5290,0.7513
0023,0.5095,0.7899
0024,0.5125,0.8246
0025,0.5005,0.8556
0026,0.4875,0.8580
0027,0.4965,0.8529
0028,0.5005,0.8086
0029,0.4880,0.8008
0030,0.4930,0.8467
0031,0.4870,0.8609
0032,0.4835,0.8431
0033,0.4910,0.8534
0034,0.4800,0.8510
0035,0.4660,0.8404
0036,0.4660,0.8766
0037,0.4755,0.8842
0038,0.4690,0.8709
0039,0.4765,0.8776
0040,0.4815,0.8087
0041,0.4825,0.8038
0042,0.5155,0.7629
0043,0.5035,0.7632
0044,0.5040,0.7807
0045,0.5535,0.7295
0046,0.5390,0.7493
0047,0.5165,0.7519
0048,0.5530,0.7165
0049,0.5370,0.7238
0050,0.5660,0.6983
0051,0.5580,0.7220
0052,0.5500,0.7420
0053,0.5680,0.7370
0054,0.5510,0.7691
0055,0.5565,0.7409
0056,0.5670,0.7335
0057,0.5670,0.7212
0058,0.5800,0.7404
0059,0.5700,0.7201
0060,0.5705,0.7259
0061,0.5815,0.6988
0062,0.5865,0.6887
0063,0.6050,0.6742
0064,0.5830,0.7058
0065,0.6030,0.6661
0066,0.6090,0.6580
0067,0.6070,0.6568
0068,0.6160,0.6542
0069,0.5825,0.6790
0070,0.6140,0.6633
0071,0.6130,0.6641
0072,0.6160,0.6612
0073,0.6330,0.6477
0074,0.6355,0.6467
0075,0.6055,0.6622
0076,0.6020,0.6643
0077,0.6360,0.6468
0078,0.6310,0.6528
0079,0.6405,0.6489
0080,0.6320,0.6503
0081,0.6410,0.6493
0082,0.6255,0.6518
0083,0.6335,0.6454
0084,0.6405,0.6496
0085,0.6205,0.6480
0086,0.6360,0.6435
0087,0.6435,0.6457
0088,0.6395,0.6447
0089,0.6310,0.6514
0090,0.6330,0.6530
0091,0.6340,0.6522
0092,0.6350,0.6447
0093,0.6440,0.6443
0094,0.6415,0.6486
0095,0.6450,0.6480
0096,0.6495,0.6452
0097,0.6370,0.6474
0098,0.6480,0.6493
0099,0.6510,0.6429
0100,0.6495,0.6474
0101,0.6440,0.6486
0102,0.6490,0.6447
0103,0.6445,0.6467
0104,0.6425,0.6441
0105,0.6380,0.6436
0106,0.6320,0.6407
0107,0.6365,0.6486
0108,0.6430,0.6448
0109,0.6520,0.6383
0110,0.6470,0.6425
0111,0.6385,0.6498
0112,0.6465,0.6468
0113,0.6435,0.6479
0114,0.6330,0.6525
0115,0.6310,0.6534
0116,0.6320,0.6464
0117,0.6365,0.6458
0118,0.6465,0.6416
0119,0.6275,0.6486
0120,0.6355,0.6406
0121,0.6235,0.6498
0122,0.6345,0.6450
0123,0.6355,0.6445
0124,0.6325,0.6484
0125,0.6295,0.6517
0126,0.6320,0.6439
0127,0.6185,0.6528
0128,0.6305,0.6513
0129,0.6265,0.6523
0130,0.6300,0.6518
0131,0.6180,0.6547
0132,0.6155,0.6552
0133,0.6255,0.6434
0134,0.6355,0.6420
0135,0.6290,0.6487
0136,0.6170,0.6486
0137,0.6220,0.6534
0138,0.6280,0.6517
0139,0.6210,0.6531
0140,0.6200,0.6538
0141,0.6245,0.6591
0142,0.6340,0.6415
0143,0.6175,0.6562
0144,0.6250,0.6526
0145,0.6320,0.6469
0146,0.6265,0.6555
0147,0.6280,0.6568
0148,0.6255,0.6565
0149,0.6335,0.6471
0150,0.6275,0.6538
0151,0.6320,0.6532
0152,0.6230,0.6596
0153,0.6240,0.6531
0154,0.6365,0.6472
0155,0.6270,0.6531
0156,0.6425,0.6374
0157,0.6245,0.6516
0158,0.6360,0.6454
0159,0.6350,0.6494
0160,0.6385,0.6489
0161,0.6305,0.6559
0162,0.6310,0.6592
0163,0.6275,0.6610
0164,0.6250,0.6566
0165,0.6290,0.6486
0166,0.6375,0.6573
0167,0.6255,0.6522
0168,0.6330,0.6509
0169,0.6310,0.6464
0170,0.6340,0.6528
0171,0.6260,0.6560
0172,0.6315,0.6508
0173,0.6290,0.6549
0174,0.6255,0.6515
0175,0.6260,0.6626
0176,0.6295,0.6516
0177,0.6295,0.6481
0178,0.6200,0.6569
0179,0.6170,0.6535
0180,0.6315,0.6521
0181,0.6155,0.6532
0182,0.6240,0.6596
0183,0.6250,0.6555
0184,0.6215,0.6550
0185,0.6290,0.6492
0186,0.6300,0.6474
0187,0.6245,0.6583
0188,0.6270,0.6476
0189,0.6220,0.6509
0190,0.6255,0.6461
0191,0.6280,0.6496
0192,0.6350,0.6502
0193,0.6265,0.6552
0194,0.6295,0.6484
0195,0.6250,0.6498
0196,0.6310,0.6482
0197,0.6380,0.6420
0198,0.6240,0.6479
0199,0.6355,0.6467
0200,0.6310,0.6525
0201,0.6345,0.6471
0202,0.6320,0.6487
0203,0.6375,0.6505
0204,0.6315,0.6550
0205,0.6290,0.6551
0206,0.6230,0.6571
0207,0.6240,0.6558
0208,0.6275,0.6532
0209,0.6200,0.6513
0210,0.6290,0.6470
0211,0.6135,0.6570
0212,0.6135,0.6588
0213,0.6140,0.6617
0214,0.6310,0.6483
0215,0.6300,0.6498
0216,0.6320,0.6506
0217,0.6200,0.6545
0218,0.6210,0.6554
0219,0.6135,0.6600
0220,0.6185,0.6522
0221,0.6235,0.6444
0222,0.6170,0.6528
0223,0.6125,0.6627
0224,0.6300,0.6517
0225,0.6330,0.6552
0226,0.6325,0.6507
0227,0.6415,0.6411
0228,0.6270,0.6502
0229,0.6310,0.6548
0230,0.6420,0.6476
0231,0.6230,0.6477
0232,0.6295,0.6500
0233,0.6275,0.6523
0234,0.6300,0.6470
0235,0.6395,0.6434
0236,0.6275,0.6545
0237,0.6370,0.6469
0238,0.6390,0.6411
0239,0.6485,0.6449
0240,0.6345,0.6462
0241,0.6285,0.6530
0242,0.6145,0.6591
0243,0.6285,0.6517
0244,0.6330,0.6485
0245,0.6355,0.6485
0246,0.6240,0.6473
0247,0.6380,0.6435
0248,0.6450,0.6459
0249,0.6315,0.6457
0250,0.6400,0.6431
0251,0.6355,0.6415
0252,0.6470,0.6423
0253,0.6350,0.6520
0254,0.6405,0.6484
0255,0.6325,0.6478
0256,0.6355,0.6455
0257,0.6300,0.6500
0258,0.6250,0.6510
0259,0.6300,0.6541
0260,0.6325,0.6474
0261,0.6300,0.6524
0262,0.6300,0.6506
0263,0.6310,0.6557
0264,0.6355,0.6495
0265,0.6385,0.6481
0266,0.6270,0.6492
0267,0.6410,0.6490
0268,0.6375,0.6441
0269,0.6410,0.6459
0270,0.6320,0.6528
0271,0.6295,0.6569
0272,0.6205,0.6562
0273,0.6225,0.6605
0274,0.6310,0.6472
0275,0.6430,0.6487
0276,0.6340,0.6474
0277,0.6495,0.6423
0278,0.6415,0.6464
0279,0.6535,0.6376
0280,0.6455,0.6474
0281,0.6520,0.6366
0282,0.6435,0.6447
0283,0.6330,0.6499
0284,0.6450,0.6379
0285,0.6415,0.6465
0286,0.6470,0.6482
0287,0.6625,0.6340
0288,0.6545,0.6419
0289,0.6545,0.6366
0290,0.6390,0.6452
0291,0.6505,0.6435
0292,0.6605,0.6352
0293,0.6445,0.6411
0294,0.6340,0.6436
0295,0.6365,0.6427
0296,0.6530,0.6364
0297,0.6320,0.6528
0298,0.6400,0.6496
0299,0.6365,0.6503
0300,0.6430,0.6393
0301,0.6295,0.6476
0302,0.6465,0.6499
0303,0.6320,0.6490
0304,0.6300,0.6482
0305,0.6305,0.6496
0306,0.6435,0.6414
0307,0.6480,0.6378
0308,0.6405,0.6437
0309,0.6495,0.6404
0310,0.6425,0.6422
0311,0.6430,0.6402
0312,0.6475,0.6420
0313,0.6330,0.6435
0314,0.6405,0.6427
0315,0.6565,0.6385
