n_labels,test_acc,test_loss
0004,0.6195,0.6874
0005,0.6190,0.8696
0006,0.6435,0.7248
0007,0.6410,0.6684
0008,0.6260,0.6602
0009,0.5690,0.6841
0010,0.6370,0.6844
0011,0.6505,0.6900
0012,0.5645,0.6939
0013,0.5775,0.7028
0014,0.6030,0.7011
0015,0.6170,0.7230
0016,0.6215,0.7332
0017,0.6110,0.7260
0018,0.5645,0.7467
0019,0.5625,0.7771
0020,0.5535,0.7777
0021,0.6265,0.7098
0022,0.6385,0.7570
0023,0.6440,0.7466
0024,0.6145,0.7026
0025,0.6460,0.6686
0026,0.6210,0.6850
0027,0.5965,0.7203
0028,0.6355,0.6668
0029,0.6360,0.6785
0030,0.6535,0.6578
0031,0.6435,0.6651
0032,0.6300,0.6598
0033,0.6135,0.6762
0034,0.6675,0.6422
0035,0.6705,0.6526
0036,0.6705,0.6402
0037,0.6685,0.6301
0038,0.6540,0.6472
0039,0.6575,0.6455
0040,0.6185,0.6633
0041,0.6270,0.6648
0042,0.5925,0.6863
0043,0.5905,0.6846
0044,0.6050,0.6879
0045,0.5930,0.6856
0046,0.5875,0.6882
0047,0.5930,0.7002
0048,0.6205,0.6746
0049,0.6010,0.6944
0050,0.6000,0.6822
0051,0.6015,0.6731
0052,0.6245,0.6694
0053,0.6045,0.6812
0054,0.6040,0.6749
0055,0.6215,0.6754
0056,0.6290,0.6592
0057,0.6015,0.6743
0058,0.6190,0.6694
0059,0.6205,0.6734
0060,0.6120,0.6650
0061,0.6100,0.6876
0062,0.5935,0.6969
0063,0.5900,0.6946
0064,0.6110,0.6854
0065,0.6225,0.6664
0066,0.6255,0.6583
0067,0.6305,0.6671
0068,0.6230,0.6586
0069,0.6290,0.6611
0070,0.6490,0.6467
0071,0.6285,0.6564
0072,0.6195,0.6859
0073,0.6490,0.6567
0074,0.6395,0.6481
0075,0.6545,0.6373
0076,0.6400,0.6529
0077,0.6290,0.6491
0078,0.6580,0.6394
0079,0.6380,0.6461
0080,0.6240,0.6610
0081,0.6295,0.6531
0082,0.6210,0.6573
0083,0.6035,0.6633
0084,0.6410,0.6468
0085,0.6100,0.6555
0086,0.6145,0.6556
0087,0.6340,0.6490
0088,0.6080,0.6613
0089,0.6005,0.6557
0090,0.5935,0.6788
0091,0.6195,0.6538
0092,0.6100,0.6700
0093,0.6085,0.6611
0094,0.5945,0.6716
0095,0.6235,0.6609
0096,0.6370,0.6464
0097,0.5970,0.6717
0098,0.6225,0.6541
0099,0.6070,0.6642
0100,0.6285,0.6570
0101,0.6145,0.6670
0102,0.6195,0.6745
0103,0.6215,0.6652
0104,0.6015,0.6735
0105,0.6295,0.6512
0106,0.6290,0.6529
0107,0.6145,0.6638
0108,0.6315,0.6532
0109,0.6425,0.6421
0110,0.6355,0.6422
0111,0.6020,0.6583
0112,0.6155,0.6471
0113,0.6385,0.6425
0114,0.6165,0.6527
0115,0.6000,0.6669
0116,0.6270,0.6575
0117,0.6320,0.6415
0118,0.6230,0.6587
0119,0.6170,0.6496
0120,0.6360,0.6408
0121,0.6415,0.6370
0122,0.6295,0.6467
0123,0.6305,0.6426
0124,0.6410,0.6384
0125,0.6420,0.6392
0126,0.6485,0.6294
0127,0.6415,0.6359
0128,0.6510,0.6301
0129,0.6430,0.6374
0130,0.6475,0.6375
0131,0.6200,0.6510
0132,0.6310,0.6487
0133,0.6235,0.6515
0134,0.6320,0.6400
0135,0.6500,0.6336
0136,0.6525,0.6352
0137,0.6455,0.6312
0138,0.6570,0.6354
0139,0.6495,0.6356
0140,0.6560,0.6291
0141,0.6590,0.6245
0142,0.6550,0.6296
0143,0.6505,0.6289
0144,0.6385,0.6470
0145,0.6755,0.6220
0146,0.6560,0.6243
0147,0.6530,0.6308
0148,0.6695,0.6120
0149,0.6585,0.6248
0150,0.6680,0.6178
0151,0.6690,0.6190
0152,0.6545,0.6292
0153,0.6575,0.6274
0154,0.6810,0.6163
0155,0.6595,0.6286
0156,0.6725,0.6175
0157,0.6620,0.6186
0158,0.6580,0.6248
0159,0.6635,0.6300
0160,0.6545,0.6268
0161,0.6680,0.6145
0162,0.6740,0.6186
0163,0.6740,0.6129
0164,0.6855,0.6095
0165,0.6760,0.6163
0166,0.6685,0.6261
0167,0.6815,0.6162
0168,0.6735,0.6147
0169,0.6695,0.6225
0170,0.6615,0.6234
0171,0.6795,0.6093
0172,0.6785,0.6124
0173,0.6835,0.6173
0174,0.6805,0.6123
0175,0.6755,0.6153
0176,0.6755,0.6102
0177,0.6810,0.6168
0178,0.6725,0.6179
0179,0.6750,0.6130
0180,0.6565,0.6262
0181,0.6710,0.6195
0182,0.6625,0.6204
0183,0.6795,0.6140
0184,0.6565,0.6219
0185,0.6700,0.6153
0186,0.6730,0.6173
0187,0.6670,0.6167
0188,0.6760,0.6128
0189,0.6765,0.6142
0190,0.6655,0.6241
0191,0.6805,0.6165
0192,0.6850,0.6074
0193,0.6690,0.6204
0194,0.6525,0.6264
0195,0.6680,0.6225
0196,0.6650,0.6219
0197,0.6630,0.6312
0198,0.6605,0.6279
0199,0.6655,0.6297
0200,0.6470,0.6352
0201,0.6610,0.6215
0202,0.6480,0.6296
0203,0.6505,0.6340
0204,0.6585,0.6267
0205,0.6560,0.6274
0206,0.6440,0.6343
0207,0.6450,0.6323
0208,0.6665,0.6237
0209,0.6635,0.6259
0210,0.6580,0.6264
0211,0.6515,0.6277
0212,0.6575,0.6262
0213,0.6530,0.6244
0214,0.6610,0.6246
0215,0.6460,0.6375
0216,0.6610,0.6224
0217,0.6590,0.6273
0218,0.6560,0.6257
0219,0.6605,0.6292
0220,0.6500,0.6386
0221,0.6510,0.6305
0222,0.6535,0.6269
0223,0.6675,0.6167
0224,0.6605,0.6145
0225,0.6515,0.6289
0226,0.6550,0.6343
0227,0.6590,0.6286
0228,0.6605,0.6280
0229,0.6665,0.6224
0230,0.6600,0.6241
0231,0.6510,0.6293
0232,0.6705,0.6272
0233,0.6610,0.6246
0234,0.6650,0.6182
0235,0.6655,0.6229
0236,0.6650,0.6208
0237,0.6660,0.6179
0238,0.6615,0.6204
0239,0.6575,0.6254
0240,0.6645,0.6155
0241,0.6795,0.6138
0242,0.6680,0.6133
0243,0.6725,0.6220
0244,0.6620,0.6221
0245,0.6665,0.6238
0246,0.6570,0.6253
0247,0.6590,0.6239
0248,0.6695,0.6187
0249,0.6700,0.6140
0250,0.6730,0.6232
0251,0.6635,0.6148
0252,0.6665,0.6204
0253,0.6550,0.6249
0254,0.6655,0.6243
0255,0.6775,0.6131
0256,0.6735,0.6209
0257,0.6600,0.6267
0258,0.6640,0.6226
0259,0.6715,0.6211
0260,0.6610,0.6264
0261,0.6680,0.6219
0262,0.6650,0.6211
0263,0.6665,0.6210
0264,0.6725,0.6216
0265,0.6725,0.6255
0266,0.6660,0.6220
0267,0.6720,0.6155
0268,0.6700,0.6191
0269,0.6695,0.6162
0270,0.6690,0.6192
0271,0.6710,0.6220
0272,0.6655,0.6155
0273,0.6715,0.6235
0274,0.6705,0.6236
0275,0.6695,0.6174
0276,0.6615,0.6183
0277,0.6690,0.6186
0278,0.6650,0.6207
0279,0.6545,0.6274
0280,0.6690,0.6206
0281,0.6600,0.6199
0282,0.6735,0.6161
0283,0.6615,0.6160
0284,0.6580,0.6211
0285,0.6635,0.6242
0286,0.6670,0.6166
0287,0.6665,0.6146
0288,0.6540,0.6295
0289,0.6730,0.6161
0290,0.6615,0.6210
0291,0.6640,0.6232
0292,0.6750,0.6112
0293,0.6725,0.6139
0294,0.6705,0.6144
0295,0.6615,0.6196
0296,0.6710,0.6202
0297,0.6710,0.6152
0298,0.6765,0.6155
0299,0.6635,0.6216
0300,0.6825,0.6064
0301,0.6770,0.6152
0302,0.6760,0.6099
0303,0.6770,0.6125
0304,0.6695,0.6113
0305,0.6770,0.6128
0306,0.6820,0.6135
0307,0.6785,0.6067
0308,0.6770,0.6059
0309,0.6760,0.6090
0310,0.6845,0.6053
0311,0.6955,0.6071
0312,0.6805,0.6066
0313,0.6830,0.6076
