n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6395,0.8311
0006,0.6645,0.7280
0007,0.6755,0.6159
0008,0.7090,0.5745
0009,0.7340,0.5509
0010,0.7375,0.5675
0011,0.7115,0.5754
0012,0.7380,0.5710
0013,0.7380,0.5499
0014,0.7215,0.5572
0015,0.7270,0.6951
0016,0.7330,0.5693
0017,0.7280,0.5598
0018,0.7270,0.5579
0019,0.7150,0.5902
0020,0.6890,0.6694
0021,0.7155,0.5880
0022,0.7215,0.5686
0023,0.7160,0.6037
0024,0.7195,0.5802
0025,0.7250,0.5835
0026,0.6925,0.5854
0027,0.7175,0.5777
0028,0.7260,0.5653
0029,0.7240,0.5521
0030,0.7260,0.5405
0031,0.7485,0.5173
0032,0.7300,0.5242
0033,0.7275,0.5470
0034,0.7260,0.5334
0035,0.7485,0.5097
0036,0.7605,0.4982
0037,0.7595,0.4964
0038,0.7665,0.4979
0039,0.7725,0.4898
0040,0.7425,0.5192
0041,0.7400,0.5118
0042,0.7335,0.5199
0043,0.7515,0.5049
0044,0.7360,0.5267
0045,0.7600,0.5106
0046,0.7600,0.5182
0047,0.7555,0.5202
0048,0.7555,0.5264
0049,0.7480,0.5181
0050,0.7600,0.5205
0051,0.7640,0.5141
0052,0.7645,0.5049
0053,0.7625,0.5147
0054,0.7700,0.5184
0055,0.7600,0.5233
0056,0.7550,0.5157
0057,0.7595,0.5110
0058,0.7695,0.5034
0059,0.7670,0.5121
0060,0.7710,0.5082
0061,0.7550,0.5103
0062,0.7505,0.5126
0063,0.7675,0.5106
0064,0.7720,0.4926
0065,0.7675,0.4890
0066,0.7645,0.4922
0067,0.7700,0.5010
0068,0.7590,0.5065
0069,0.7665,0.4916
0070,0.7625,0.4938
0071,0.7695,0.4842
0072,0.7575,0.4979
0073,0.7665,0.4972
0074,0.7770,0.4930
0075,0.7720,0.4936
0076,0.7655,0.4980
0077,0.7740,0.4888
0078,0.7750,0.4929
0079,0.7730,0.4882
0080,0.7650,0.4853
0081,0.7660,0.4924
0082,0.7605,0.4922
0083,0.7620,0.4928
0084,0.7675,0.4920
0085,0.7615,0.4997
0086,0.7665,0.4838
0087,0.7705,0.4953
0088,0.7715,0.4921
0089,0.7715,0.4907
0090,0.7760,0.4889
0091,0.7680,0.4993
0092,0.7690,0.4977
0093,0.7685,0.4977
0094,0.7695,0.4931
0095,0.7730,0.4935
0096,0.7745,0.4927
0097,0.7780,0.4837
0098,0.7770,0.4777
0099,0.7735,0.4838
0100,0.7775,0.4909
0101,0.7785,0.4855
0102,0.7665,0.4873
0103,0.7820,0.4745
0104,0.7850,0.4696
0105,0.7865,0.4732
0106,0.7935,0.4641
0107,0.7860,0.4757
0108,0.7840,0.4831
0109,0.7840,0.4805
0110,0.7860,0.4791
0111,0.7850,0.4784
0112,0.7895,0.4833
0113,0.7730,0.4949
0114,0.7865,0.4931
0115,0.7755,0.5045
0116,0.7775,0.4880
0117,0.7830,0.4925
0118,0.7775,0.5003
0119,0.7805,0.4830
0120,0.7815,0.4851
0121,0.7880,0.4839
0122,0.7850,0.4893
0123,0.7880,0.4801
0124,0.7790,0.4801
0125,0.7880,0.4798
0126,0.7925,0.4815
0127,0.7855,0.4778
0128,0.7895,0.4724
0129,0.7920,0.4748
0130,0.7890,0.4804
0131,0.7830,0.4840
0132,0.7995,0.4640
0133,0.7835,0.4913
0134,0.7960,0.4690
0135,0.7990,0.4667
0136,0.7975,0.4754
0137,0.8005,0.4666
0138,0.7990,0.4747
0139,0.7920,0.4740
0140,0.7910,0.4736
0141,0.7970,0.4692
0142,0.7935,0.4720
0143,0.7900,0.4837
0144,0.7855,0.4796
0145,0.7955,0.4743
0146,0.7905,0.4826
0147,0.7935,0.4759
0148,0.7935,0.4797
0149,0.7940,0.4679
0150,0.7915,0.4693
0151,0.7950,0.4737
0152,0.7905,0.4717
0153,0.7900,0.4729
0154,0.7900,0.4719
0155,0.7905,0.4742
0156,0.7975,0.4867
0157,0.7975,0.4789
0158,0.7985,0.4745
0159,0.7985,0.4674
0160,0.7970,0.4725
0161,0.7940,0.4845
0162,0.7985,0.4770
0163,0.7890,0.4703
0164,0.7930,0.4740
0165,0.7930,0.4794
0166,0.7940,0.4800
0167,0.7950,0.4732
0168,0.7965,0.4684
0169,0.7915,0.4724
0170,0.7890,0.4745
0171,0.7925,0.4742
0172,0.7860,0.4793
0173,0.7915,0.4848
0174,0.7950,0.4766
0175,0.7845,0.4775
0176,0.7900,0.4807
0177,0.7900,0.4694
0178,0.7870,0.4883
0179,0.7845,0.4775
0180,0.7880,0.4823
0181,0.7955,0.4780
0182,0.7920,0.4765
0183,0.7900,0.4797
0184,0.7940,0.4737
0185,0.7890,0.4800
0186,0.7905,0.4801
0187,0.7935,0.4697
0188,0.8025,0.4703
0189,0.7915,0.4748
0190,0.7955,0.4747
0191,0.7905,0.4749
0192,0.7960,0.4752
0193,0.7890,0.4853
0194,0.7865,0.4730
0195,0.7850,0.4837
0196,0.7870,0.4857
0197,0.7950,0.4772
0198,0.7915,0.4823
0199,0.7930,0.4738
0200,0.7915,0.4790
0201,0.7890,0.4834
0202,0.7900,0.4815
0203,0.7900,0.4854
0204,0.7955,0.4776
0205,0.7865,0.4906
0206,0.7885,0.4825
0207,0.7935,0.4811
0208,0.7855,0.4882
0209,0.7855,0.4791
0210,0.7955,0.4800
0211,0.7900,0.4901
0212,0.7885,0.4854
0213,0.7805,0.4920
0214,0.7900,0.4773
0215,0.7935,0.4849
0216,0.7895,0.4839
0217,0.7885,0.4864
0218,0.7830,0.4894
0219,0.7885,0.4896
0220,0.7895,0.4890
0221,0.7920,0.4844
0222,0.7850,0.4946
0223,0.7865,0.4899
0224,0.7880,0.4840
0225,0.7880,0.4911
0226,0.7790,0.4954
0227,0.7825,0.4867
0228,0.7865,0.4871
0229,0.7945,0.4863
0230,0.7860,0.4936
0231,0.7840,0.4832
0232,0.7870,0.4832
0233,0.7940,0.4777
0234,0.7895,0.4833
0235,0.7870,0.4825
0236,0.7880,0.4878
0237,0.7935,0.4781
0238,0.7830,0.4877
0239,0.7830,0.4955
0240,0.7910,0.4831
0241,0.7965,0.4821
0242,0.7925,0.4845
0243,0.7970,0.4819
0244,0.7995,0.4850
0245,0.7970,0.4803
0246,0.7945,0.4797
0247,0.7905,0.4781
0248,0.7950,0.4833
0249,0.7925,0.4812
0250,0.7955,0.4811
0251,0.8050,0.4767
0252,0.7920,0.4761
0253,0.7995,0.4761
0254,0.7960,0.4845
0255,0.7995,0.4784
0256,0.7970,0.4730
0257,0.7870,0.4717
0258,0.7915,0.4844
0259,0.7890,0.4794
0260,0.7920,0.4775
0261,0.7915,0.4865
