n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5205,0.8134
0006,0.5780,0.6970
0007,0.5750,0.7321
0008,0.5700,0.7098
0009,0.5930,0.6565
0010,0.6185,0.7102
0011,0.6040,0.6382
0012,0.6335,0.6413
0013,0.6500,0.6147
0014,0.6485,0.6206
0015,0.6505,0.6298
0016,0.7020,0.6086
0017,0.6940,0.5974
0018,0.6780,0.6098
0019,0.6925,0.6105
0020,0.7245,0.5595
0021,0.7185,0.5672
0022,0.7350,0.5437
0023,0.7450,0.5234
0024,0.7485,0.5382
0025,0.7230,0.5358
0026,0.7135,0.5534
0027,0.7315,0.5342
0028,0.7335,0.5345
0029,0.7430,0.5270
0030,0.7480,0.5119
0031,0.7450,0.5302
0032,0.7515,0.5131
0033,0.7565,0.5022
0034,0.7670,0.4967
0035,0.7770,0.4931
0036,0.7760,0.4877
0037,0.7845,0.4930
0038,0.7850,0.4890
0039,0.7860,0.4921
0040,0.7820,0.4850
0041,0.7955,0.4989
0042,0.7835,0.4718
0043,0.8035,0.4742
0044,0.8010,0.4777
0045,0.7900,0.4913
0046,0.7885,0.4941
0047,0.8050,0.4811
0048,0.7975,0.5013
0049,0.7985,0.4998
0050,0.7635,0.5353
0051,0.7975,0.4901
0052,0.7865,0.5027
0053,0.8050,0.4882
0054,0.7950,0.4970
0055,0.8000,0.4792
0056,0.7890,0.4937
0057,0.7950,0.4839
0058,0.7990,0.4681
0059,0.7905,0.4816
0060,0.7965,0.4649
0061,0.8080,0.4639
0062,0.8060,0.4664
0063,0.8065,0.4568
0064,0.8045,0.4571
0065,0.8075,0.4688
0066,0.8005,0.4757
0067,0.8100,0.4732
0068,0.8035,0.4752
0069,0.8105,0.4609
0070,0.8090,0.4749
0071,0.8115,0.4675
0072,0.7970,0.4895
0073,0.8185,0.4682
0074,0.8020,0.4860
0075,0.7995,0.4820
0076,0.8000,0.4820
0077,0.8010,0.4764
0078,0.7905,0.4932
0079,0.7900,0.4825
0080,0.8095,0.4692
0081,0.7880,0.4878
0082,0.7955,0.4876
0083,0.8105,0.4767
0084,0.8060,0.4687
0085,0.7935,0.4857
0086,0.8030,0.4770
0087,0.8000,0.4795
0088,0.8020,0.4709
0089,0.7940,0.4758
0090,0.8025,0.4587
0091,0.8030,0.4665
0092,0.8090,0.4585
0093,0.7980,0.4738
0094,0.7955,0.4720
0095,0.8135,0.4668
0096,0.8020,0.4707
0097,0.8025,0.4700
0098,0.8045,0.4650
0099,0.8080,0.4689
0100,0.8030,0.4726
0101,0.8085,0.4576
0102,0.8065,0.4667
0103,0.8090,0.4638
0104,0.8270,0.4583
0105,0.8180,0.4658
0106,0.8075,0.4704
0107,0.8125,0.4580
0108,0.8125,0.4690
0109,0.8065,0.4568
0110,0.8055,0.4570
0111,0.8070,0.4694
0112,0.8080,0.4572
0113,0.8120,0.4577
0114,0.8165,0.4534
0115,0.8160,0.4560
0116,0.8240,0.4479
0117,0.8185,0.4576
0118,0.8150,0.4474
0119,0.8225,0.4383
0120,0.8235,0.4390
0121,0.8285,0.4420
0122,0.8200,0.4496
0123,0.8245,0.4397
0124,0.8220,0.4479
0125,0.8285,0.4475
0126,0.8190,0.4481
0127,0.8225,0.4486
0128,0.8215,0.4433
0129,0.8200,0.4451
0130,0.8285,0.4478
0131,0.8280,0.4456
0132,0.8195,0.4592
0133,0.8180,0.4475
0134,0.8330,0.4421
0135,0.8300,0.4494
0136,0.8250,0.4474
0137,0.8175,0.4497
0138,0.8220,0.4457
0139,0.8110,0.4477
0140,0.8295,0.4409
0141,0.8305,0.4372
0142,0.8220,0.4435
0143,0.8275,0.4438
0144,0.8215,0.4417
0145,0.8245,0.4426
0146,0.8240,0.4441
0147,0.8215,0.4496
0148,0.8265,0.4298
0149,0.8255,0.4354
0150,0.8250,0.4371
0151,0.8180,0.4382
0152,0.8155,0.4445
0153,0.8255,0.4436
0154,0.8220,0.4410
0155,0.8250,0.4447
0156,0.8200,0.4550
0157,0.8220,0.4378
0158,0.8195,0.4465
0159,0.8190,0.4464
0160,0.8210,0.4553
0161,0.8160,0.4510
0162,0.8250,0.4446
0163,0.8295,0.4459
0164,0.8245,0.4446
0165,0.8300,0.4340
0166,0.8270,0.4369
0167,0.8275,0.4386
0168,0.8345,0.4399
0169,0.8270,0.4346
0170,0.8255,0.4428
0171,0.8305,0.4406
0172,0.8300,0.4442
0173,0.8275,0.4455
0174,0.8345,0.4436
0175,0.8240,0.4378
0176,0.8260,0.4447
0177,0.8230,0.4375
0178,0.8275,0.4385
0179,0.8240,0.4378
0180,0.8160,0.4457
0181,0.8150,0.4351
0182,0.8265,0.4302
0183,0.8285,0.4380
0184,0.8205,0.4398
0185,0.8125,0.4465
0186,0.8230,0.4373
0187,0.8265,0.4420
0188,0.8240,0.4363
0189,0.8210,0.4342
0190,0.8260,0.4383
0191,0.8290,0.4367
0192,0.8245,0.4333
0193,0.8195,0.4266
0194,0.8235,0.4351
0195,0.8250,0.4371
0196,0.8225,0.4414
0197,0.8275,0.4348
0198,0.8315,0.4309
0199,0.8295,0.4342
0200,0.8280,0.4282
0201,0.8295,0.4298
0202,0.8370,0.4315
0203,0.8300,0.4380
0204,0.8355,0.4263
0205,0.8265,0.4373
