n_labels,test_acc,test_loss
0004,0.4120,1.1899
0005,0.4050,1.2068
0006,0.4300,0.9892
0007,0.4265,1.0314
0008,0.5080,0.8103
0009,0.4715,0.8318
0010,0.4535,0.9262
0011,0.4680,0.7673
0012,0.4715,0.7662
0013,0.5400,0.7068
0014,0.4705,0.7812
0015,0.4820,0.7687
0016,0.4865,0.7787
0017,0.5465,0.7290
0018,0.5620,0.7127
0019,0.5820,0.6767
0020,0.6045,0.6767
0021,0.5695,0.6869
0022,0.5805,0.6934
0023,0.5450,0.7262
0024,0.5925,0.6847
0025,0.5680,0.7195
0026,0.5705,0.7161
0027,0.5355,0.7626
0028,0.5855,0.7060
0029,0.5555,0.7545
0030,0.5495,0.7431
0031,0.5495,0.7422
0032,0.5770,0.6882
0033,0.5555,0.7038
0034,0.5395,0.7050
0035,0.5010,0.7424
0036,0.5290,0.7313
0037,0.5580,0.7077
0038,0.5370,0.7409
0039,0.5475,0.7022
0040,0.5390,0.6999
0041,0.5465,0.6963
0042,0.5600,0.6934
0043,0.5440,0.7076
0044,0.5320,0.7031
0045,0.5555,0.6969
0046,0.5830,0.6766
0047,0.5700,0.6742
0048,0.5740,0.6782
0049,0.5685,0.6831
0050,0.5855,0.6778
0051,0.5865,0.6704
0052,0.6015,0.6656
0053,0.5640,0.6894
0054,0.5940,0.6759
0055,0.5910,0.6678
0056,0.5860,0.6759
0057,0.5600,0.6858
0058,0.5950,0.6700
0059,0.5945,0.6666
0060,0.5605,0.6958
0061,0.5970,0.6676
0062,0.5670,0.6857
0063,0.5905,0.6762
0064,0.5585,0.6995
0065,0.5635,0.6941
0066,0.5625,0.6872
0067,0.6000,0.6657
0068,0.5830,0.6823
0069,0.5745,0.6830
0070,0.6080,0.6694
0071,0.5875,0.6794
0072,0.5830,0.6777
0073,0.5960,0.6754
0074,0.5790,0.6813
0075,0.5840,0.6898
0076,0.5910,0.6788
0077,0.5875,0.6747
0078,0.6080,0.6713
0079,0.6055,0.6662
0080,0.5995,0.6672
0081,0.5885,0.6755
0082,0.5830,0.6760
0083,0.6000,0.6675
0084,0.6220,0.6526
0085,0.5905,0.6810
0086,0.6020,0.6728
0087,0.5750,0.6801
0088,0.6005,0.6662
0089,0.6185,0.6606
0090,0.6030,0.6737
0091,0.5890,0.6739
0092,0.5940,0.6690
0093,0.6170,0.6575
0094,0.6000,0.6641
0095,0.6125,0.6642
0096,0.6050,0.6663
0097,0.6055,0.6641
0098,0.5835,0.6789
0099,0.6120,0.6656
0100,0.5955,0.6697
0101,0.6115,0.6624
0102,0.6185,0.6567
0103,0.6170,0.6643
0104,0.6085,0.6559
0105,0.6115,0.6658
0106,0.6290,0.6567
0107,0.6270,0.6517
0108,0.6215,0.6543
0109,0.6140,0.6656
0110,0.6270,0.6512
0111,0.6110,0.6571
0112,0.6195,0.6629
0113,0.6115,0.6662
0114,0.6150,0.6623
0115,0.5955,0.6723
0116,0.6170,0.6587
0117,0.6085,0.6667
0118,0.6105,0.6606
0119,0.6050,0.6665
0120,0.6230,0.6564
0121,0.6215,0.6617
0122,0.6080,0.6709
0123,0.5980,0.6799
0124,0.6005,0.6684
0125,0.6080,0.6706
0126,0.5995,0.6729
0127,0.6085,0.6631
0128,0.6120,0.6572
0129,0.6120,0.6661
0130,0.6060,0.6584
0131,0.6080,0.6673
0132,0.5955,0.6608
0133,0.6130,0.6639
0134,0.6270,0.6546
0135,0.6280,0.6528
0136,0.6235,0.6591
0137,0.6420,0.6407
0138,0.6220,0.6526
0139,0.6285,0.6495
0140,0.6125,0.6639
0141,0.6285,0.6556
0142,0.6330,0.6469
0143,0.6390,0.6515
0144,0.6505,0.6474
0145,0.6385,0.6515
0146,0.6295,0.6544
0147,0.6360,0.6510
0148,0.6265,0.6601
0149,0.6525,0.6476
0150,0.6440,0.6496
0151,0.6405,0.6581
0152,0.6420,0.6498
0153,0.6415,0.6557
0154,0.6325,0.6550
0155,0.6350,0.6540
0156,0.6175,0.6600
0157,0.6265,0.6646
0158,0.6325,0.6580
0159,0.6200,0.6589
0160,0.6365,0.6589
0161,0.6315,0.6610
0162,0.6095,0.6656
0163,0.6275,0.6594
0164,0.6345,0.6602
0165,0.6280,0.6596
0166,0.6490,0.6530
0167,0.6290,0.6638
0168,0.6485,0.6475
0169,0.6430,0.6543
0170,0.6590,0.6435
0171,0.6420,0.6502
0172,0.6345,0.6616
0173,0.6460,0.6501
0174,0.6485,0.6482
0175,0.6510,0.6516
0176,0.6300,0.6664
0177,0.6315,0.6542
0178,0.6370,0.6514
0179,0.6445,0.6515
0180,0.6445,0.6466
0181,0.6365,0.6550
0182,0.6525,0.6454
0183,0.6425,0.6457
0184,0.6505,0.6472
0185,0.6405,0.6542
0186,0.6385,0.6522
0187,0.6400,0.6508
0188,0.6450,0.6448
0189,0.6555,0.6423
0190,0.6500,0.6466
0191,0.6500,0.6459
0192,0.6280,0.6490
0193,0.6435,0.6427
0194,0.6470,0.6417
0195,0.6425,0.6442
0196,0.6465,0.6468
0197,0.6350,0.6462
0198,0.6345,0.6466
0199,0.6370,0.6515
0200,0.6435,0.6502
0201,0.6435,0.6486
0202,0.6285,0.6528
0203,0.6295,0.6531
0204,0.6110,0.6651
0205,0.6300,0.6580
