n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.4805,0.9671
0006,0.4990,0.8395
0007,0.5615,0.7374
0008,0.6760,0.6278
0009,0.7025,0.6693
0010,0.7045,0.7089
0011,0.7170,0.5725
0012,0.6990,0.6059
0013,0.7015,0.5935
0014,0.7005,0.5935
0015,0.6965,0.6459
0016,0.6125,0.6770
0017,0.7390,0.5636
0018,0.7415,0.5552
0019,0.7485,0.5255
0020,0.7555,0.5242
0021,0.7340,0.5499
0022,0.7290,0.5570
0023,0.7145,0.5614
0024,0.7530,0.5152
0025,0.7400,0.5604
0026,0.7240,0.5502
0027,0.7195,0.5749
0028,0.7275,0.5667
0029,0.7200,0.5694
0030,0.7040,0.5993
0031,0.7265,0.5486
0032,0.7445,0.5198
0033,0.7415,0.5271
0034,0.7380,0.5387
0035,0.7400,0.5512
0036,0.7195,0.5449
0037,0.7375,0.5308
0038,0.7365,0.5277
0039,0.7650,0.4921
0040,0.7540,0.5016
0041,0.7565,0.5026
0042,0.7550,0.4967
0043,0.7735,0.4960
0044,0.7755,0.4813
0045,0.7810,0.4826
0046,0.7705,0.5001
0047,0.7775,0.4813
0048,0.7805,0.4858
0049,0.7935,0.4785
0050,0.7975,0.4689
0051,0.8050,0.4717
0052,0.7925,0.4792
0053,0.7955,0.4751
0054,0.8115,0.4619
0055,0.7960,0.4836
0056,0.7890,0.4886
0057,0.7840,0.4901
0058,0.7800,0.4997
0059,0.7775,0.4938
0060,0.7700,0.5037
0061,0.7650,0.4973
0062,0.7460,0.5148
0063,0.7615,0.5098
0064,0.7820,0.4895
0065,0.7870,0.4981
0066,0.7770,0.5017
0067,0.7925,0.4824
0068,0.7660,0.5081
0069,0.7735,0.5068
0070,0.7870,0.4884
0071,0.7870,0.4904
0072,0.7875,0.4978
0073,0.7885,0.4984
0074,0.7965,0.4967
0075,0.8025,0.4791
0076,0.7925,0.4853
0077,0.8105,0.4748
0078,0.7900,0.4853
0079,0.8270,0.4676
0080,0.8260,0.4639
0081,0.8140,0.4664
0082,0.8125,0.4612
0083,0.8025,0.4810
0084,0.8135,0.4638
0085,0.8095,0.4605
0086,0.8090,0.4776
0087,0.8045,0.4815
0088,0.8090,0.4731
0089,0.8075,0.4655
0090,0.8050,0.4781
0091,0.8065,0.4640
0092,0.8045,0.4664
0093,0.8075,0.4753
0094,0.8075,0.4678
0095,0.8030,0.4712
0096,0.8205,0.4585
0097,0.7995,0.4710
0098,0.8080,0.4632
0099,0.8175,0.4532
0100,0.8055,0.4668
0101,0.8140,0.4507
0102,0.8215,0.4637
0103,0.8145,0.4640
0104,0.8065,0.4909
0105,0.8145,0.4742
0106,0.8170,0.4693
0107,0.8135,0.4732
0108,0.8190,0.4677
0109,0.8130,0.4607
0110,0.8130,0.4700
0111,0.8260,0.4705
0112,0.8195,0.4611
0113,0.8205,0.4681
0114,0.8160,0.4791
0115,0.8095,0.4767
0116,0.8245,0.4642
0117,0.8190,0.4665
0118,0.8115,0.4579
0119,0.8105,0.4607
0120,0.8165,0.4603
0121,0.8190,0.4631
0122,0.8195,0.4538
0123,0.8240,0.4702
0124,0.8195,0.4532
0125,0.8080,0.4688
0126,0.8100,0.4718
0127,0.8085,0.4776
0128,0.8115,0.4558
0129,0.8120,0.4595
0130,0.8155,0.4682
0131,0.8125,0.4559
0132,0.8170,0.4544
0133,0.8195,0.4496
0134,0.8260,0.4590
0135,0.8270,0.4630
0136,0.8165,0.4576
0137,0.8135,0.4607
0138,0.8265,0.4551
0139,0.8235,0.4549
0140,0.8160,0.4465
0141,0.8255,0.4633
0142,0.8230,0.4631
0143,0.8215,0.4510
0144,0.8280,0.4480
0145,0.8200,0.4470
0146,0.8280,0.4496
0147,0.8170,0.4474
0148,0.8240,0.4577
0149,0.8275,0.4537
0150,0.8220,0.4557
0151,0.8235,0.4447
0152,0.8190,0.4424
0153,0.8270,0.4456
0154,0.8300,0.4489
0155,0.8270,0.4511
0156,0.8255,0.4431
0157,0.8205,0.4436
0158,0.8255,0.4500
0159,0.8120,0.4600
0160,0.8085,0.4670
0161,0.8185,0.4518
0162,0.8205,0.4615
0163,0.8115,0.4561
0164,0.8110,0.4558
0165,0.8155,0.4480
0166,0.8150,0.4492
0167,0.8215,0.4495
0168,0.8115,0.4430
0169,0.8135,0.4493
0170,0.8245,0.4427
0171,0.8210,0.4433
0172,0.8265,0.4340
0173,0.8300,0.4375
0174,0.8205,0.4524
0175,0.8275,0.4389
0176,0.8280,0.4440
0177,0.8360,0.4332
0178,0.8350,0.4406
0179,0.8235,0.4454
0180,0.8315,0.4389
0181,0.8350,0.4319
0182,0.8330,0.4356
0183,0.8325,0.4407
0184,0.8320,0.4337
0185,0.8275,0.4422
0186,0.8390,0.4379
0187,0.8310,0.4317
0188,0.8320,0.4325
0189,0.8400,0.4447
0190,0.8280,0.4403
0191,0.8300,0.4325
0192,0.8330,0.4309
0193,0.8300,0.4261
0194,0.8345,0.4284
0195,0.8185,0.4339
0196,0.8255,0.4340
0197,0.8280,0.4325
0198,0.8285,0.4282
0199,0.8240,0.4323
0200,0.8305,0.4300
0201,0.8270,0.4192
0202,0.8255,0.4262
0203,0.8305,0.4241
0204,0.8320,0.4255
0205,0.8345,0.4290
