n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.5200,0.7394
0006,0.4660,0.7817
0007,0.5205,0.7264
0008,0.5060,0.7631
0009,0.6015,0.7446
0010,0.6100,0.7915
0011,0.6010,0.6959
0012,0.5715,0.7378
0013,0.5730,0.6703
0014,0.5755,0.6898
0015,0.5710,0.7072
0016,0.5720,0.7176
0017,0.5915,0.6791
0018,0.6245,0.6591
0019,0.6250,0.6339
0020,0.6395,0.6296
0021,0.6210,0.6491
0022,0.5955,0.6902
0023,0.6295,0.6420
0024,0.6380,0.6189
0025,0.6505,0.6151
0026,0.6405,0.6508
0027,0.6400,0.6416
0028,0.6755,0.5751
0029,0.6700,0.6011
0030,0.6595,0.6017
0031,0.6855,0.5750
0032,0.6760,0.5958
0033,0.6795,0.5626
0034,0.6645,0.5931
0035,0.7130,0.5589
0036,0.6660,0.5937
0037,0.6830,0.5748
0038,0.6845,0.5558
0039,0.6800,0.5729
0040,0.6640,0.5919
0041,0.6965,0.5505
0042,0.6985,0.5606
0043,0.6955,0.5469
0044,0.7080,0.5428
0045,0.7215,0.5317
0046,0.7100,0.5471
0047,0.7025,0.5488
0048,0.7405,0.5236
0049,0.7385,0.5250
0050,0.7030,0.5517
0051,0.7250,0.5323
0052,0.7375,0.5309
0053,0.7220,0.5215
0054,0.7440,0.5206
0055,0.7630,0.5123
0056,0.8150,0.4837
0057,0.8030,0.4898
0058,0.7985,0.4929
0059,0.7970,0.4956
0060,0.8085,0.4766
0061,0.7940,0.4880
0062,0.8045,0.4840
0063,0.8040,0.4760
0064,0.8120,0.4663
0065,0.8070,0.4682
0066,0.8025,0.4679
0067,0.8090,0.4688
0068,0.8040,0.4713
0069,0.8125,0.4651
0070,0.8130,0.4609
0071,0.8160,0.4560
0072,0.7980,0.4665
0073,0.7815,0.4691
0074,0.8035,0.4748
0075,0.7985,0.4702
0076,0.8045,0.4760
0077,0.8155,0.4519
0078,0.8070,0.4656
0079,0.8055,0.4627
0080,0.7940,0.4858
0081,0.8085,0.4578
0082,0.8055,0.4615
0083,0.8140,0.4480
0084,0.8075,0.4575
0085,0.8150,0.4490
0086,0.8130,0.4477
0087,0.8100,0.4692
0088,0.8015,0.4611
0089,0.8060,0.4630
0090,0.7955,0.4684
0091,0.8025,0.4721
0092,0.7975,0.4660
0093,0.7980,0.4651
0094,0.7940,0.4634
0095,0.7925,0.4668
0096,0.7770,0.4738
0097,0.7970,0.4831
0098,0.7920,0.4718
0099,0.7930,0.4783
0100,0.7850,0.4770
0101,0.8010,0.4640
0102,0.8080,0.4557
0103,0.8095,0.4503
0104,0.7925,0.4677
0105,0.8010,0.4599
0106,0.8095,0.4507
0107,0.8135,0.4521
0108,0.8120,0.4706
0109,0.8000,0.4654
0110,0.7950,0.4675
0111,0.8010,0.4573
0112,0.8135,0.4528
0113,0.8135,0.4500
0114,0.8090,0.4478
0115,0.8080,0.4681
0116,0.8095,0.4553
0117,0.8060,0.4513
0118,0.7840,0.4635
0119,0.8105,0.4660
0120,0.8110,0.4502
0121,0.8145,0.4489
0122,0.8130,0.4497
0123,0.7995,0.4777
0124,0.8105,0.4401
0125,0.8135,0.4393
0126,0.8180,0.4495
0127,0.7970,0.4599
0128,0.8100,0.4507
0129,0.8110,0.4426
0130,0.7950,0.4558
0131,0.7950,0.4481
0132,0.8105,0.4568
0133,0.8060,0.4576
0134,0.8170,0.4388
0135,0.8120,0.4487
0136,0.7980,0.4497
0137,0.7925,0.4608
0138,0.8180,0.4444
0139,0.8170,0.4478
0140,0.8135,0.4600
0141,0.8010,0.4585
0142,0.8180,0.4478
0143,0.8100,0.4376
0144,0.8140,0.4417
0145,0.8175,0.4471
0146,0.8130,0.4484
0147,0.8100,0.4502
0148,0.7950,0.4597
0149,0.8150,0.4486
0150,0.8035,0.4546
0151,0.8165,0.4516
0152,0.8205,0.4404
0153,0.8230,0.4394
0154,0.8190,0.4383
0155,0.8215,0.4427
0156,0.8125,0.4406
0157,0.8145,0.4384
0158,0.8250,0.4394
0159,0.8210,0.4362
0160,0.8160,0.4440
0161,0.8130,0.4635
0162,0.8040,0.4492
0163,0.8135,0.4399
0164,0.8090,0.4477
0165,0.8255,0.4432
0166,0.8165,0.4391
0167,0.8180,0.4391
0168,0.8080,0.4504
0169,0.8125,0.4489
0170,0.8150,0.4437
0171,0.8195,0.4431
0172,0.8265,0.4393
0173,0.8255,0.4266
0174,0.8175,0.4305
0175,0.8235,0.4336
0176,0.8190,0.4371
0177,0.8180,0.4319
0178,0.8280,0.4281
0179,0.8175,0.4475
0180,0.8160,0.4363
0181,0.8200,0.4472
0182,0.8140,0.4298
0183,0.8270,0.4207
0184,0.8280,0.4261
0185,0.8215,0.4272
0186,0.8275,0.4343
0187,0.8285,0.4265
0188,0.8185,0.4483
0189,0.8165,0.4328
0190,0.8160,0.4325
0191,0.8275,0.4319
0192,0.8265,0.4340
0193,0.8200,0.4272
0194,0.8185,0.4275
0195,0.8165,0.4346
0196,0.8225,0.4210
0197,0.8260,0.4173
0198,0.8185,0.4292
0199,0.8255,0.4233
0200,0.8310,0.4224
0201,0.8205,0.4257
0202,0.8205,0.4258
0203,0.8240,0.4138
0204,0.8295,0.4318
0205,0.8235,0.4183
