n_labels,test_acc,test_loss
0004,0.4835,0.8050
0005,0.4930,0.7986
0006,0.4750,0.8238
0007,0.5555,0.8869
0008,0.4855,0.8569
0009,0.5485,0.8846
0010,0.5585,0.8598
0011,0.5635,0.8148
0012,0.5730,0.8418
0013,0.5645,0.8844
0014,0.5525,1.0550
0015,0.5665,0.8721
0016,0.5640,0.9689
0017,0.5650,0.8692
0018,0.5690,0.8332
0019,0.5715,0.8668
0020,0.5725,0.9087
0021,0.5785,0.9922
0022,0.5910,0.8343
0023,0.5900,0.9070
0024,0.5890,1.0995
0025,0.5970,0.8548
0026,0.5980,0.9506
0027,0.6030,1.0240
0028,0.5965,1.0144
0029,0.5955,0.8826
0030,0.5965,0.8907
0031,0.5935,1.0147
0032,0.5980,0.9018
0033,0.6035,0.8639
0034,0.5940,0.8293
0035,0.5995,0.8045
0036,0.5915,0.8119
0037,0.5810,0.7944
0038,0.5960,0.7905
0039,0.5990,0.7982
0040,0.5970,0.7873
0041,0.5945,0.7723
0042,0.5930,0.8313
0043,0.5960,0.7996
0044,0.5980,0.7918
0045,0.5935,0.7806
0046,0.5935,0.7818
0047,0.5930,0.8011
0048,0.5910,0.7584
0049,0.5955,0.7848
0050,0.5995,0.7746
0051,0.5925,0.7803
0052,0.5970,0.7993
0053,0.6045,0.8090
0054,0.6025,0.7995
0055,0.5990,0.7638
0056,0.6045,0.7349
0057,0.6095,0.7415
0058,0.6110,0.7152
0059,0.6090,0.7280
0060,0.6135,0.7339
0061,0.6120,0.7502
0062,0.6095,0.7529
0063,0.6060,0.7430
0064,0.6105,0.7058
0065,0.6155,0.7360
0066,0.6290,0.7364
0067,0.6210,0.7417
0068,0.6215,0.7235
0069,0.6230,0.7329
0070,0.6270,0.6931
0071,0.6310,0.7072
0072,0.6320,0.7221
0073,0.6275,0.7234
0074,0.6225,0.7204
0075,0.6210,0.7390
0076,0.6330,0.7319
0077,0.6315,0.7186
0078,0.6275,0.7276
0079,0.6335,0.7648
0080,0.6300,0.7586
0081,0.6315,0.7272
0082,0.6275,0.7165
0083,0.6280,0.7518
0084,0.6245,0.8325
0085,0.6350,0.7292
0086,0.6350,0.7462
0087,0.6305,0.7649
0088,0.6310,0.7791
0089,0.6320,0.7335
0090,0.6290,0.7710
0091,0.6395,0.7564
0092,0.6295,0.7733
0093,0.6340,0.7557
0094,0.6290,0.7578
0095,0.6245,0.7584
0096,0.6145,0.8647
0097,0.6270,0.8234
0098,0.6210,0.7479
0099,0.6100,0.8076
0100,0.6280,0.7424
0101,0.6255,0.7397
0102,0.6340,0.7296
0103,0.6195,0.7584
0104,0.6145,0.7394
0105,0.6130,0.7451
0106,0.6110,0.7627
0107,0.6255,0.7492
0108,0.6195,0.7521
0109,0.6325,0.7424
0110,0.6170,0.7530
0111,0.6150,0.7544
0112,0.6200,0.7499
0113,0.6270,0.7899
0114,0.6220,0.7353
0115,0.6205,0.7671
0116,0.6250,0.7417
0117,0.6155,0.7534
0118,0.6170,0.7516
0119,0.6200,0.7548
0120,0.6165,0.7447
0121,0.6220,0.7459
0122,0.6155,0.7402
0123,0.6195,0.7374
0124,0.6205,0.7346
0125,0.6295,0.7269
0126,0.6235,0.7146
0127,0.6170,0.7433
0128,0.6145,0.7378
0129,0.6160,0.7390
0130,0.6220,0.7657
0131,0.6180,0.7437
0132,0.6245,0.7386
0133,0.6170,0.7313
0134,0.6180,0.7490
0135,0.6295,0.7370
0136,0.6335,0.7116
0137,0.6215,0.7244
0138,0.6235,0.7322
0139,0.6290,0.7246
0140,0.6200,0.7339
0141,0.6215,0.7444
0142,0.6255,0.7301
0143,0.6250,0.7264
0144,0.6325,0.7286
0145,0.6305,0.7180
0146,0.6330,0.7247
0147,0.6340,0.7402
0148,0.6340,0.7267
0149,0.6285,0.7170
0150,0.6330,0.7419
0151,0.6295,0.7380
0152,0.6315,0.7463
0153,0.6395,0.7323
0154,0.6315,0.7372
0155,0.6390,0.7246
0156,0.6370,0.7260
0157,0.6380,0.7459
0158,0.6350,0.7356
0159,0.6410,0.7270
0160,0.6390,0.7281
0161,0.6425,0.7788
0162,0.6395,0.7510
0163,0.6375,0.7380
0164,0.6390,0.7413
0165,0.6330,0.7611
0166,0.6365,0.7231
0167,0.6345,0.7189
0168,0.6440,0.7187
0169,0.6395,0.7206
0170,0.6420,0.7190
0171,0.6420,0.7291
0172,0.6390,0.7241
0173,0.6435,0.7048
0174,0.6455,0.7076
0175,0.6475,0.7303
0176,0.6530,0.7065
0177,0.6645,0.7111
0178,0.6500,0.7048
0179,0.6550,0.6962
0180,0.6660,0.6937
0181,0.6660,0.6815
0182,0.6590,0.6891
0183,0.6615,0.6860
0184,0.6605,0.6765
0185,0.6630,0.6915
0186,0.6660,0.6817
0187,0.6660,0.6831
0188,0.6655,0.6661
0189,0.6610,0.6877
0190,0.6715,0.6740
0191,0.6715,0.6778
0192,0.6620,0.6823
0193,0.6735,0.6923
0194,0.6730,0.6761
0195,0.6620,0.6766
0196,0.6665,0.6787
0197,0.6635,0.6735
0198,0.6680,0.6717
0199,0.6715,0.7001
0200,0.6680,0.6667
0201,0.6680,0.6781
0202,0.6635,0.6809
0203,0.6775,0.6630
0204,0.6770,0.6683
0205,0.6810,0.6674
