n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6775,0.6052
0006,0.6960,0.5765
0007,0.6860,0.5900
0008,0.7035,0.5725
0009,0.7255,0.5326
0010,0.6875,0.6021
0011,0.5730,0.8543
0012,0.5485,0.7952
0013,0.6285,0.6538
0014,0.6875,0.6011
0015,0.6860,0.5844
0016,0.6675,0.6465
0017,0.6645,0.6688
0018,0.6665,0.6271
0019,0.6775,0.6063
0020,0.6895,0.5955
0021,0.6975,0.5866
0022,0.7430,0.5359
0023,0.7760,0.5105
0024,0.7600,0.5187
0025,0.7815,0.5055
0026,0.7720,0.5168
0027,0.7765,0.4998
0028,0.7590,0.5186
0029,0.7705,0.5009
0030,0.7640,0.5084
0031,0.7505,0.5148
0032,0.7760,0.5067
0033,0.7730,0.5038
0034,0.7725,0.5079
0035,0.7680,0.5069
0036,0.7530,0.5222
0037,0.7710,0.5038
0038,0.7675,0.4956
0039,0.7685,0.4832
0040,0.7595,0.5066
0041,0.7690,0.4945
0042,0.7625,0.4979
0043,0.7740,0.4854
0044,0.7895,0.4838
0045,0.7870,0.4763
0046,0.7845,0.4715
0047,0.7845,0.4791
0048,0.7940,0.4701
0049,0.7815,0.4759
0050,0.7765,0.4718
0051,0.7755,0.4739
0052,0.8000,0.4642
0053,0.7875,0.4702
0054,0.7950,0.4657
0055,0.8025,0.4728
0056,0.7995,0.4755
0057,0.7780,0.4791
0058,0.8050,0.4725
0059,0.7985,0.4645
0060,0.7960,0.4598
0061,0.7990,0.4707
0062,0.7925,0.4653
0063,0.7985,0.4600
0064,0.8025,0.4541
0065,0.7895,0.4535
0066,0.7995,0.4640
0067,0.7920,0.4786
0068,0.7980,0.4537
0069,0.8120,0.4354
0070,0.7985,0.4515
0071,0.7915,0.4528
0072,0.7965,0.4641
0073,0.8015,0.4683
0074,0.8055,0.4535
0075,0.8095,0.4449
0076,0.7990,0.4709
0077,0.8060,0.4609
0078,0.8060,0.4577
0079,0.8065,0.4581
0080,0.8215,0.4418
0081,0.8090,0.4470
0082,0.8200,0.4450
0083,0.8170,0.4318
0084,0.8175,0.4348
0085,0.8205,0.4284
0086,0.8190,0.4356
0087,0.8195,0.4306
0088,0.8105,0.4382
0089,0.8240,0.4332
0090,0.8245,0.4289
0091,0.8205,0.4403
0092,0.8220,0.4252
0093,0.8265,0.4345
0094,0.8130,0.4386
0095,0.8165,0.4288
0096,0.8250,0.4312
0097,0.8235,0.4252
0098,0.8195,0.4284
0099,0.8200,0.4275
0100,0.8235,0.4186
0101,0.8215,0.4217
0102,0.8275,0.4293
0103,0.8310,0.4284
0104,0.8250,0.4260
0105,0.8230,0.4296
0106,0.8280,0.4231
0107,0.8190,0.4281
0108,0.8265,0.4202
0109,0.8210,0.4360
0110,0.8245,0.4222
0111,0.8275,0.4237
0112,0.8275,0.4269
0113,0.8330,0.4220
0114,0.8265,0.4214
0115,0.8275,0.4335
0116,0.8260,0.4249
0117,0.8260,0.4216
0118,0.8315,0.4198
0119,0.8280,0.4352
0120,0.8255,0.4289
0121,0.8240,0.4207
0122,0.8260,0.4264
0123,0.8295,0.4173
0124,0.8295,0.4213
0125,0.8255,0.4209
0126,0.8320,0.4225
0127,0.8275,0.4204
0128,0.8345,0.4243
0129,0.8300,0.4196
0130,0.8280,0.4134
0131,0.8270,0.4280
0132,0.8405,0.4198
0133,0.8290,0.4234
0134,0.8315,0.4212
0135,0.8300,0.4274
0136,0.8350,0.4219
0137,0.8290,0.4210
0138,0.8415,0.4243
0139,0.8370,0.4205
0140,0.8325,0.4269
0141,0.8320,0.4176
0142,0.8315,0.4235
0143,0.8350,0.4176
0144,0.8345,0.4162
0145,0.8280,0.4207
0146,0.8400,0.4180
0147,0.8320,0.4148
0148,0.8335,0.4226
0149,0.8300,0.4217
0150,0.8330,0.4151
0151,0.8260,0.4299
0152,0.8390,0.4200
0153,0.8360,0.4233
0154,0.8280,0.4230
0155,0.8345,0.4174
0156,0.8375,0.4230
0157,0.8370,0.4167
0158,0.8360,0.4203
0159,0.8410,0.4180
0160,0.8345,0.4316
0161,0.8285,0.4346
0162,0.8255,0.4300
0163,0.8380,0.4094
0164,0.8305,0.4221
0165,0.8305,0.4250
0166,0.8385,0.4183
0167,0.8355,0.4243
0168,0.8305,0.4225
0169,0.8335,0.4203
0170,0.8385,0.4194
0171,0.8320,0.4192
0172,0.8375,0.4129
0173,0.8325,0.4266
0174,0.8335,0.4227
0175,0.8360,0.4148
0176,0.8365,0.4181
0177,0.8335,0.4356
0178,0.8365,0.4160
0179,0.8360,0.4301
0180,0.8305,0.4220
0181,0.8350,0.4160
0182,0.8340,0.4119
0183,0.8340,0.4173
0184,0.8390,0.4180
0185,0.8345,0.4112
0186,0.8420,0.4068
0187,0.8300,0.4175
0188,0.8340,0.4179
0189,0.8405,0.4213
0190,0.8360,0.4199
0191,0.8355,0.4095
0192,0.8335,0.4257
0193,0.8370,0.4187
0194,0.8355,0.4125
0195,0.8330,0.4153
0196,0.8340,0.4118
0197,0.8395,0.4118
0198,0.8335,0.4092
0199,0.8390,0.4062
0200,0.8360,0.4094
0201,0.8370,0.4098
0202,0.8365,0.4151
0203,0.8325,0.4172
0204,0.8335,0.4176
0205,0.8335,0.4207
