n_labels,test_acc,test_loss
0004,0.6010,0.7714
0005,0.6025,0.7308
0006,0.6105,0.6932
0007,0.6210,0.7084
0008,0.6060,0.7644
0009,0.6145,0.7005
0010,0.4630,0.7673
0011,0.4360,0.9189
0012,0.4130,0.9897
0013,0.4315,0.9834
0014,0.4895,0.7564
0015,0.5045,0.7955
0016,0.5180,0.7979
0017,0.5185,0.8295
0018,0.4935,0.7867
0019,0.5400,0.8240
0020,0.5430,0.8130
0021,0.5355,0.7646
0022,0.5840,0.7572
0023,0.5770,0.6993
0024,0.6010,0.7345
0025,0.6225,0.6746
0026,0.6055,0.6867
0027,0.6150,0.6854
0028,0.6360,0.6737
0029,0.6460,0.6937
0030,0.6370,0.6780
0031,0.6310,0.6851
0032,0.6010,0.6890
0033,0.6070,0.6920
0034,0.6145,0.6777
0035,0.6300,0.6834
0036,0.6170,0.6855
0037,0.6450,0.7176
0038,0.6210,0.6793
0039,0.6525,0.6911
0040,0.6380,0.6825
0041,0.6380,0.6792
0042,0.6240,0.6967
0043,0.6275,0.6896
0044,0.6365,0.6862
0045,0.6360,0.6906
0046,0.6030,0.6979
0047,0.6315,0.6753
0048,0.6410,0.6772
0049,0.6470,0.6721
0050,0.6610,0.6504
0051,0.6455,0.6676
0052,0.6545,0.6586
0053,0.6380,0.6589
0054,0.6395,0.6636
0055,0.6415,0.6533
0056,0.6275,0.6732
0057,0.6305,0.6629
0058,0.6285,0.6685
0059,0.6325,0.6622
0060,0.6395,0.6527
0061,0.6370,0.6572
0062,0.6320,0.6582
0063,0.6425,0.6689
0064,0.6405,0.6628
0065,0.6490,0.6472
0066,0.6505,0.6637
0067,0.6415,0.6593
0068,0.6500,0.6446
0069,0.6295,0.6610
0070,0.6540,0.6600
0071,0.6540,0.6552
0072,0.6355,0.6540
0073,0.6385,0.6667
0074,0.6050,0.6844
0075,0.6420,0.6710
0076,0.6415,0.6685
0077,0.6330,0.6635
0078,0.6370,0.6658
0079,0.6360,0.6690
0080,0.6135,0.6833
0081,0.6650,0.6462
0082,0.6430,0.6595
0083,0.6540,0.6592
0084,0.6640,0.6530
0085,0.6565,0.6545
0086,0.6655,0.6672
0087,0.6555,0.6574
0088,0.6525,0.6805
0089,0.6580,0.6546
0090,0.6670,0.6503
0091,0.6690,0.6484
0092,0.6610,0.6555
0093,0.6515,0.6677
0094,0.6565,0.6524
0095,0.6665,0.6537
0096,0.6645,0.6449
0097,0.6485,0.6580
0098,0.6445,0.6555
0099,0.6565,0.6518
0100,0.6580,0.7038
0101,0.6715,0.6456
0102,0.6595,0.6593
0103,0.6545,0.6525
0104,0.6705,0.6430
0105,0.6660,0.6391
0106,0.6625,0.6348
0107,0.6610,0.6460
0108,0.6590,0.6426
0109,0.6580,0.6585
0110,0.6620,0.6444
0111,0.6525,0.6514
0112,0.6550,0.6428
0113,0.6575,0.6406
0114,0.6445,0.6468
0115,0.6525,0.6482
0116,0.6510,0.6445
0117,0.6460,0.6480
0118,0.6500,0.6440
0119,0.6390,0.6540
0120,0.6395,0.6510
0121,0.6435,0.6486
0122,0.6535,0.6544
0123,0.6540,0.6423
0124,0.6410,0.6466
0125,0.6360,0.6510
0126,0.6495,0.6456
0127,0.6500,0.6524
0128,0.6440,0.6473
0129,0.6500,0.6404
0130,0.6550,0.6366
0131,0.6405,0.6399
0132,0.6360,0.6445
0133,0.6510,0.6346
0134,0.6415,0.6411
0135,0.6505,0.6400
0136,0.6340,0.6448
0137,0.6310,0.6494
0138,0.6405,0.6393
0139,0.6435,0.6459
0140,0.6425,0.6422
0141,0.6270,0.6438
0142,0.6470,0.6376
0143,0.6335,0.6496
0144,0.6365,0.6483
0145,0.6295,0.6582
0146,0.6270,0.6510
0147,0.6210,0.6597
0148,0.6405,0.6544
0149,0.6360,0.6543
0150,0.6440,0.6386
0151,0.6325,0.6495
0152,0.6435,0.6478
0153,0.6450,0.6476
0154,0.6405,0.6412
0155,0.6310,0.6532
0156,0.6265,0.6483
0157,0.6245,0.6456
0158,0.6245,0.6447
0159,0.6335,0.6500
0160,0.6185,0.6563
0161,0.6360,0.6460
0162,0.6200,0.6545
0163,0.6310,0.6497
0164,0.6220,0.6524
0165,0.6335,0.6437
0166,0.6320,0.6450
0167,0.6260,0.6515
0168,0.6410,0.6459
0169,0.6300,0.6462
0170,0.6330,0.6434
0171,0.6410,0.6417
0172,0.6360,0.6497
0173,0.6325,0.6479
0174,0.6380,0.6445
0175,0.6065,0.6587
0176,0.5950,0.6646
0177,0.6265,0.6536
0178,0.6240,0.6514
0179,0.6290,0.6582
0180,0.6175,0.6550
0181,0.6350,0.6454
0182,0.6050,0.6542
0183,0.6300,0.6504
0184,0.6345,0.6450
0185,0.6195,0.6471
0186,0.6255,0.6449
0187,0.6260,0.6530
0188,0.6285,0.6483
0189,0.6220,0.6502
0190,0.6375,0.6432
0191,0.6060,0.6613
0192,0.6135,0.6584
0193,0.6045,0.6571
0194,0.6180,0.6578
0195,0.6130,0.6603
0196,0.6170,0.6529
0197,0.6325,0.6544
0198,0.6310,0.6448
0199,0.6180,0.6561
0200,0.6070,0.6603
0201,0.6225,0.6501
0202,0.6305,0.6472
0203,0.6190,0.6573
0204,0.6225,0.6481
0205,0.6295,0.6446
