n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.6425,0.6730
0006,0.6135,0.6458
0007,0.6765,0.6177
0008,0.6850,0.6343
0009,0.6675,0.6515
0010,0.6670,0.6482
0011,0.6615,0.6741
0012,0.6685,0.6446
0013,0.6785,0.6228
0014,0.6795,0.6710
0015,0.6885,0.6339
0016,0.7105,0.6155
0017,0.6865,0.7944
0018,0.7195,0.6260
0019,0.7150,0.5977
0020,0.7140,0.6109
0021,0.7610,0.5602
0022,0.7140,0.5775
0023,0.7735,0.5341
0024,0.7760,0.5252
0025,0.7755,0.5195
0026,0.7830,0.5086
0027,0.7870,0.5144
0028,0.7895,0.4854
0029,0.7835,0.5021
0030,0.7845,0.4945
0031,0.7905,0.4970
0032,0.7965,0.4776
0033,0.7520,0.5107
0034,0.7785,0.4907
0035,0.7805,0.4960
0036,0.8015,0.4758
0037,0.7780,0.4918
0038,0.7770,0.4941
0039,0.7895,0.4925
0040,0.7890,0.4925
0041,0.7910,0.4706
0042,0.7965,0.4904
0043,0.7870,0.4874
0044,0.7765,0.5001
0045,0.7915,0.4838
0046,0.8010,0.4780
0047,0.7825,0.4858
0048,0.7965,0.4856
0049,0.7900,0.4788
0050,0.7790,0.4938
0051,0.7885,0.4724
0052,0.7865,0.4854
0053,0.7800,0.4904
0054,0.7735,0.5089
0055,0.7600,0.5184
0056,0.7705,0.5248
0057,0.7595,0.5202
0058,0.7640,0.5099
0059,0.7845,0.4886
0060,0.7755,0.5113
0061,0.7700,0.5156
0062,0.7650,0.5178
0063,0.7690,0.5209
0064,0.7615,0.4993
0065,0.7765,0.4917
0066,0.7785,0.4870
0067,0.7885,0.4805
0068,0.7935,0.4882
0069,0.7770,0.4927
0070,0.7745,0.4917
0071,0.7705,0.4895
0072,0.7650,0.4875
0073,0.7950,0.4837
0074,0.7860,0.4758
0075,0.7830,0.4845
0076,0.7890,0.4776
0077,0.7925,0.4614
0078,0.7910,0.4664
0079,0.7950,0.4652
0080,0.7890,0.4740
0081,0.7925,0.4756
0082,0.8010,0.4701
0083,0.8065,0.4744
0084,0.7925,0.4838
0085,0.7925,0.4751
0086,0.7880,0.4795
0087,0.7960,0.4697
0088,0.7905,0.4605
0089,0.7935,0.4598
0090,0.7920,0.4702
0091,0.7980,0.4773
0092,0.7850,0.4784
0093,0.7950,0.4903
0094,0.7925,0.4762
0095,0.7910,0.4881
0096,0.7795,0.4929
0097,0.7785,0.4851
0098,0.7910,0.4885
0099,0.7915,0.4818
0100,0.7900,0.4761
0101,0.7830,0.4811
0102,0.7875,0.4833
0103,0.7875,0.4739
0104,0.7840,0.4833
0105,0.7860,0.4843
0106,0.7970,0.4945
0107,0.7925,0.4695
0108,0.7865,0.4829
0109,0.7925,0.4774
0110,0.7930,0.4839
0111,0.7895,0.4806
0112,0.7980,0.4739
0113,0.7885,0.4854
0114,0.7895,0.4966
0115,0.7915,0.4736
0116,0.7950,0.4759
0117,0.7875,0.4766
0118,0.7970,0.4862
0119,0.8005,0.4739
0120,0.8015,0.4691
0121,0.8075,0.4716
0122,0.8005,0.4626
0123,0.8070,0.4591
0124,0.8080,0.4689
0125,0.8145,0.4595
0126,0.8075,0.4718
0127,0.8170,0.4546
0128,0.8155,0.4581
0129,0.8005,0.4658
0130,0.8005,0.4593
0131,0.7970,0.4703
0132,0.8045,0.4493
0133,0.8135,0.4612
0134,0.8030,0.4481
0135,0.8215,0.4513
0136,0.8085,0.4600
0137,0.8070,0.4540
0138,0.8195,0.4497
0139,0.8070,0.4575
0140,0.8110,0.4483
0141,0.8185,0.4507
0142,0.8135,0.4619
0143,0.8150,0.4591
0144,0.8150,0.4500
0145,0.8160,0.4441
0146,0.8180,0.4464
0147,0.8220,0.4514
0148,0.8160,0.4552
0149,0.8090,0.4555
0150,0.8110,0.4562
0151,0.8105,0.4541
0152,0.8060,0.4561
0153,0.8080,0.4612
0154,0.8080,0.4534
0155,0.8140,0.4591
0156,0.8160,0.4453
0157,0.8275,0.4578
0158,0.8195,0.4482
0159,0.8185,0.4574
0160,0.8240,0.4656
0161,0.8105,0.4738
0162,0.8155,0.4633
0163,0.8130,0.4643
0164,0.8240,0.4526
0165,0.8175,0.4627
0166,0.8255,0.4574
0167,0.8210,0.4479
0168,0.8285,0.4484
0169,0.8255,0.4567
0170,0.8255,0.4500
0171,0.8165,0.4607
0172,0.8200,0.4510
0173,0.8285,0.4500
0174,0.8305,0.4530
0175,0.8305,0.4557
0176,0.8270,0.4474
0177,0.8320,0.4449
0178,0.8195,0.4604
0179,0.8295,0.4474
0180,0.8245,0.4533
0181,0.8255,0.4521
0182,0.8195,0.4451
0183,0.8230,0.4445
0184,0.8270,0.4530
0185,0.8235,0.4536
0186,0.8280,0.4548
0187,0.8270,0.4491
0188,0.8300,0.4425
0189,0.8300,0.4360
0190,0.8330,0.4461
0191,0.8375,0.4435
0192,0.8350,0.4537
0193,0.8305,0.4415
0194,0.8245,0.4512
0195,0.8195,0.4594
0196,0.8320,0.4439
0197,0.8260,0.4469
0198,0.8210,0.4495
0199,0.8140,0.4593
0200,0.8285,0.4504
0201,0.8225,0.4408
0202,0.8240,0.4406
0203,0.8250,0.4461
0204,0.8250,0.4485
0205,0.8220,0.4415
