n_labels,test_acc,test_loss
0004,0.5170,0.7368
0005,0.4595,0.8198
0006,0.4715,0.7604
0007,0.4710,0.7795
0008,0.4790,0.8338
0009,0.5200,0.7275
0010,0.5450,0.7065
0011,0.5060,0.7354
0012,0.5195,0.7402
0013,0.4680,0.7987
0014,0.4770,0.8270
0015,0.4870,0.8096
0016,0.5075,0.7323
0017,0.4560,0.8069
0018,0.4780,0.7589
0019,0.5785,0.6981
0020,0.5350,0.7252
0021,0.5450,0.7075
0022,0.5460,0.7052
0023,0.5720,0.6903
0024,0.5980,0.6825
0025,0.5890,0.6894
0026,0.6270,0.6684
0027,0.5840,0.6897
0028,0.6080,0.6732
0029,0.5910,0.6830
0030,0.5880,0.6831
0031,0.6045,0.6769
0032,0.5975,0.6811
0033,0.5870,0.6918
0034,0.5775,0.7035
0035,0.5240,0.7302
0036,0.4885,0.7818
0037,0.5160,0.7434
0038,0.5150,0.7428
0039,0.4975,0.7432
0040,0.5115,0.7371
0041,0.5645,0.7049
0042,0.5360,0.7263
0043,0.5425,0.7229
0044,0.5520,0.7237
0045,0.5195,0.7419
0046,0.5310,0.7315
0047,0.5385,0.7263
0048,0.5245,0.7573
0049,0.5370,0.7311
0050,0.5285,0.7595
0051,0.5260,0.7515
0052,0.5160,0.7523
0053,0.5440,0.7401
0054,0.5330,0.7577
0055,0.5430,0.7365
0056,0.5365,0.7272
0057,0.5480,0.7118
0058,0.5390,0.7266
0059,0.5400,0.7223
0060,0.5325,0.7259
0061,0.5330,0.7266
0062,0.5345,0.7257
0063,0.5325,0.7256
0064,0.5105,0.7456
0065,0.5470,0.7140
0066,0.5240,0.7267
0067,0.5360,0.7184
0068,0.5155,0.7323
0069,0.5475,0.7298
0070,0.5460,0.7359
0071,0.5290,0.7466
0072,0.5145,0.7449
0073,0.5515,0.7089
0074,0.5380,0.7169
0075,0.5360,0.7280
0076,0.5275,0.7235
0077,0.5340,0.7174
0078,0.5260,0.7194
0079,0.5345,0.7292
0080,0.5350,0.7267
0081,0.5490,0.7161
0082,0.5690,0.7214
0083,0.5480,0.7328
0084,0.5445,0.7306
0085,0.5520,0.7233
0086,0.5520,0.7081
0087,0.5605,0.7089
0088,0.5580,0.7153
0089,0.5580,0.7112
0090,0.5720,0.6995
0091,0.5840,0.7069
0092,0.5825,0.7050
0093,0.5675,0.7090
0094,0.5765,0.7137
0095,0.5675,0.7076
0096,0.5625,0.7021
0097,0.5725,0.7036
0098,0.5760,0.7092
0099,0.5600,0.7317
0100,0.5580,0.7282
0101,0.5575,0.7177
0102,0.5670,0.7129
0103,0.5710,0.7203
0104,0.5925,0.6944
0105,0.5720,0.7057
0106,0.5500,0.7149
0107,0.5770,0.7083
0108,0.5835,0.6977
0109,0.5560,0.7182
0110,0.5575,0.7181
0111,0.5740,0.7037
0112,0.5945,0.6852
0113,0.5945,0.6976
0114,0.6080,0.6842
0115,0.5930,0.6878
0116,0.5930,0.6880
0117,0.6055,0.6834
0118,0.6075,0.6731
0119,0.6040,0.6827
0120,0.6110,0.6765
0121,0.5910,0.6883
0122,0.6025,0.6924
0123,0.6025,0.6906
0124,0.5895,0.6899
0125,0.5930,0.6959
0126,0.6075,0.6852
0127,0.6085,0.6832
0128,0.6035,0.6908
0129,0.6125,0.6744
0130,0.6045,0.6813
0131,0.5985,0.6923
0132,0.6065,0.6816
0133,0.6175,0.6731
0134,0.6035,0.6869
0135,0.6145,0.6760
0136,0.6125,0.6883
0137,0.6295,0.6670
0138,0.6190,0.6665
0139,0.6100,0.6737
0140,0.6200,0.6640
0141,0.6245,0.6628
0142,0.6315,0.6569
0143,0.6295,0.6595
0144,0.6340,0.6614
0145,0.6550,0.6632
0146,0.6330,0.6648
0147,0.6175,0.6748
0148,0.6180,0.6738
0149,0.6220,0.6725
0150,0.6230,0.6669
0151,0.6145,0.6809
0152,0.6235,0.6726
0153,0.6340,0.6641
0154,0.6160,0.6688
0155,0.6325,0.6643
0156,0.6290,0.6629
0157,0.6325,0.6677
0158,0.6180,0.6757
0159,0.6235,0.6801
0160,0.6195,0.6718
0161,0.6025,0.6864
0162,0.6180,0.6744
0163,0.6150,0.6728
0164,0.6050,0.6902
0165,0.6165,0.6761
0166,0.6125,0.6802
0167,0.5895,0.6942
0168,0.6155,0.6815
0169,0.6125,0.6840
0170,0.6150,0.6759
0171,0.6260,0.6701
0172,0.6055,0.6901
0173,0.6005,0.6811
0174,0.6045,0.6897
0175,0.5785,0.6959
0176,0.6115,0.6973
0177,0.5955,0.6929
0178,0.6120,0.6722
0179,0.6035,0.6859
0180,0.6040,0.6880
0181,0.6095,0.6812
0182,0.6050,0.6861
0183,0.5955,0.6843
0184,0.6025,0.6862
0185,0.5990,0.6795
0186,0.5990,0.6818
0187,0.6095,0.6768
0188,0.6035,0.6808
0189,0.5945,0.6868
0190,0.6195,0.6700
0191,0.6130,0.6695
0192,0.5985,0.6736
0193,0.6085,0.6791
0194,0.6040,0.6815
0195,0.6025,0.6812
0196,0.6010,0.6824
0197,0.6060,0.6828
0198,0.6205,0.6770
0199,0.6145,0.6771
0200,0.6105,0.6753
0201,0.6185,0.6753
0202,0.6185,0.6719
0203,0.6095,0.6740
0204,0.6140,0.6786
0205,0.6050,0.6745
