n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.4410,0.7319
0006,0.5835,0.6705
0007,0.5960,0.6570
0008,0.5625,0.6751
0009,0.6340,0.6438
0010,0.6715,0.6155
0011,0.5855,0.6656
0012,0.6610,0.6091
0013,0.6220,0.6197
0014,0.5855,0.6567
0015,0.6735,0.6023
0016,0.6825,0.6030
0017,0.6250,0.6387
0018,0.6870,0.5996
0019,0.7005,0.5913
0020,0.6920,0.5991
0021,0.7370,0.5745
0022,0.7170,0.5695
0023,0.7195,0.5504
0024,0.7190,0.5529
0025,0.7185,0.5743
0026,0.7180,0.5570
0027,0.7310,0.5405
0028,0.7295,0.5399
0029,0.7525,0.5439
0030,0.7640,0.5119
0031,0.7530,0.5366
0032,0.7490,0.5379
0033,0.7370,0.5321
0034,0.7660,0.5081
0035,0.7675,0.5118
0036,0.7465,0.5252
0037,0.7570,0.5231
0038,0.7595,0.5249
0039,0.7755,0.5040
0040,0.7630,0.4975
0041,0.7705,0.5084
0042,0.7880,0.4834
0043,0.7770,0.4881
0044,0.7840,0.4927
0045,0.7880,0.5100
0046,0.7805,0.5112
0047,0.7810,0.5046
0048,0.7740,0.5132
0049,0.7675,0.5080
0050,0.7710,0.5128
0051,0.7760,0.5092
0052,0.7875,0.4961
0053,0.7755,0.5066
0054,0.7870,0.5001
0055,0.7830,0.4937
0056,0.7905,0.4828
0057,0.7980,0.4807
0058,0.7830,0.4919
0059,0.7810,0.4969
0060,0.7875,0.4969
0061,0.7860,0.4839
0062,0.7875,0.4929
0063,0.7945,0.4947
0064,0.7910,0.4849
0065,0.7700,0.5046
0066,0.7910,0.4708
0067,0.7875,0.4901
0068,0.7840,0.4954
0069,0.7975,0.4870
0070,0.7735,0.4959
0071,0.7825,0.5010
0072,0.8025,0.4886
0073,0.8010,0.4793
0074,0.8055,0.4640
0075,0.8020,0.4821
0076,0.7845,0.4770
0077,0.7920,0.4819
0078,0.7895,0.4841
0079,0.7895,0.4795
0080,0.7890,0.4821
0081,0.7975,0.4712
0082,0.8015,0.4720
0083,0.8010,0.4649
0084,0.8060,0.4714
0085,0.8150,0.4644
0086,0.8065,0.4584
0087,0.8075,0.4572
0088,0.8065,0.4488
0089,0.8090,0.4615
0090,0.8180,0.4538
0091,0.8155,0.4475
0092,0.8120,0.4646
0093,0.8075,0.4697
0094,0.8025,0.4576
0095,0.7975,0.4670
0096,0.7915,0.4702
0097,0.8080,0.4622
0098,0.8085,0.4720
0099,0.8080,0.4610
0100,0.8175,0.4685
0101,0.8045,0.4673
0102,0.8020,0.4702
0103,0.8045,0.4617
0104,0.8125,0.4516
0105,0.8095,0.4603
0106,0.8075,0.4561
0107,0.8025,0.4612
0108,0.8055,0.4609
0109,0.8130,0.4583
0110,0.8035,0.4533
0111,0.8050,0.4537
0112,0.8220,0.4503
0113,0.8110,0.4588
0114,0.8040,0.4542
0115,0.8040,0.4705
0116,0.8180,0.4554
0117,0.8135,0.4685
0118,0.8140,0.4504
0119,0.8240,0.4490
0120,0.8050,0.4554
0121,0.8145,0.4593
0122,0.8145,0.4558
0123,0.8030,0.4586
0124,0.8020,0.4586
0125,0.8065,0.4577
0126,0.8215,0.4626
0127,0.8110,0.4500
0128,0.8130,0.4594
0129,0.8175,0.4612
0130,0.8070,0.4576
0131,0.8085,0.4565
0132,0.8110,0.4619
0133,0.8200,0.4591
0134,0.8155,0.4571
0135,0.8175,0.4639
0136,0.8165,0.4686
0137,0.8150,0.4454
0138,0.8245,0.4329
0139,0.8180,0.4538
0140,0.8185,0.4503
0141,0.8190,0.4549
0142,0.8115,0.4439
0143,0.8245,0.4420
0144,0.8205,0.4416
0145,0.8270,0.4451
0146,0.8220,0.4464
0147,0.8150,0.4482
0148,0.8125,0.4544
0149,0.8160,0.4566
0150,0.8025,0.4502
0151,0.8145,0.4516
0152,0.8265,0.4402
0153,0.8265,0.4534
0154,0.8235,0.4408
0155,0.8305,0.4458
0156,0.8300,0.4467
0157,0.8335,0.4504
0158,0.8300,0.4397
0159,0.8250,0.4379
0160,0.8355,0.4440
0161,0.8250,0.4598
0162,0.8215,0.4474
0163,0.8275,0.4410
0164,0.8255,0.4422
0165,0.8315,0.4493
0166,0.8275,0.4474
0167,0.8230,0.4587
0168,0.8240,0.4469
0169,0.8260,0.4498
0170,0.8205,0.4479
0171,0.8250,0.4545
0172,0.8170,0.4515
0173,0.8150,0.4619
0174,0.8275,0.4485
0175,0.8310,0.4497
0176,0.8255,0.4477
0177,0.8115,0.4561
0178,0.8235,0.4458
0179,0.8215,0.4515
0180,0.8205,0.4554
0181,0.8145,0.4483
0182,0.8175,0.4548
0183,0.8175,0.4523
0184,0.8135,0.4674
0185,0.8200,0.4572
0186,0.8195,0.4498
0187,0.8230,0.4482
0188,0.8345,0.4505
0189,0.8160,0.4605
0190,0.8265,0.4576
0191,0.8250,0.4545
0192,0.8230,0.4563
0193,0.8270,0.4526
0194,0.8165,0.4470
0195,0.8265,0.4549
0196,0.8215,0.4549
0197,0.8255,0.4714
0198,0.8205,0.4566
0199,0.8195,0.4565
0200,0.8255,0.4467
0201,0.8315,0.4619
0202,0.8275,0.4576
0203,0.8250,0.4499
0204,0.8220,0.4447
0205,0.8270,0.4518
