n_labels,test_acc,test_loss
0004,0.4190,0.8125
0005,0.4690,0.7964
0006,0.4170,0.9915
0007,0.4170,1.0108
0008,0.4140,1.1123
0009,0.4900,0.8343
0010,0.5090,0.8273
0011,0.5120,0.8107
0012,0.5170,0.8692
0013,0.5170,0.8746
0014,0.5590,0.7478
0015,0.6005,0.7060
0016,0.5980,0.7186
0017,0.6190,0.7078
0018,0.5745,0.7335
0019,0.5640,0.7392
0020,0.5740,0.7754
0021,0.5865,0.7325
0022,0.6020,0.6978
0023,0.5740,0.7201
0024,0.6140,0.6904
0025,0.5855,0.6998
0026,0.5805,0.6979
0027,0.5880,0.7042
0028,0.6090,0.6758
0029,0.5780,0.7031
0030,0.5775,0.7157
0031,0.5525,0.7573
0032,0.5650,0.7301
0033,0.6065,0.6862
0034,0.6305,0.6718
0035,0.6080,0.6769
0036,0.6240,0.6675
0037,0.6020,0.6761
0038,0.6105,0.6758
0039,0.6125,0.6878
0040,0.6110,0.6806
0041,0.6225,0.6746
0042,0.6270,0.6729
0043,0.6360,0.6679
0044,0.6295,0.6568
0045,0.6355,0.6613
0046,0.6305,0.6586
0047,0.6110,0.6615
0048,0.6235,0.6614
0049,0.6145,0.6650
0050,0.6225,0.6684
0051,0.6315,0.6550
0052,0.6270,0.6751
0053,0.6325,0.6603
0054,0.6455,0.6414
0055,0.6205,0.6674
0056,0.6215,0.6580
0057,0.6435,0.6482
0058,0.6090,0.6717
0059,0.6215,0.6596
0060,0.6220,0.6611
0061,0.6075,0.6729
0062,0.5880,0.6783
0063,0.6110,0.6727
0064,0.5990,0.6777
0065,0.6050,0.6704
0066,0.6065,0.6644
0067,0.5930,0.6746
0068,0.6135,0.6650
0069,0.6070,0.6640
0070,0.6195,0.6593
0071,0.6135,0.6573
0072,0.6010,0.6665
0073,0.5980,0.6717
0074,0.5985,0.6774
0075,0.6195,0.6622
0076,0.6055,0.6668
0077,0.6075,0.6725
0078,0.6220,0.6560
0079,0.6210,0.6633
0080,0.6185,0.6596
0081,0.6285,0.6506
0082,0.6150,0.6595
0083,0.6205,0.6631
0084,0.6285,0.6628
0085,0.6330,0.6550
0086,0.6295,0.6587
0087,0.6115,0.6605
0088,0.6155,0.6673
0089,0.6250,0.6546
0090,0.6150,0.6606
0091,0.6120,0.6628
0092,0.5975,0.6631
0093,0.6065,0.6685
0094,0.6050,0.6665
0095,0.6100,0.6628
0096,0.5975,0.6676
0097,0.5980,0.6722
0098,0.5815,0.6749
0099,0.6115,0.6625
0100,0.5990,0.6676
0101,0.6010,0.6710
0102,0.5905,0.6703
0103,0.6040,0.6720
0104,0.5955,0.6745
0105,0.5940,0.6752
0106,0.5820,0.6861
0107,0.5780,0.6898
0108,0.5735,0.6968
0109,0.5795,0.6927
0110,0.5820,0.6939
0111,0.5885,0.6848
0112,0.5900,0.6809
0113,0.5980,0.6845
0114,0.5755,0.6850
0115,0.5885,0.6832
0116,0.5705,0.7003
0117,0.5855,0.6793
0118,0.5825,0.6899
0119,0.5850,0.6897
0120,0.5930,0.6807
0121,0.5785,0.6948
0122,0.5815,0.6838
0123,0.5780,0.6937
0124,0.5880,0.6801
0125,0.5765,0.6954
0126,0.5955,0.6775
0127,0.5945,0.6782
0128,0.5965,0.6851
0129,0.5865,0.6821
0130,0.6065,0.6749
0131,0.5885,0.6823
0132,0.5850,0.6788
0133,0.6010,0.6709
0134,0.5830,0.6816
0135,0.6020,0.6719
0136,0.5990,0.6732
0137,0.5855,0.6820
0138,0.5805,0.6870
0139,0.5965,0.6775
0140,0.5915,0.6876
0141,0.6065,0.6733
0142,0.6150,0.6680
0143,0.6050,0.6741
0144,0.5945,0.6799
0145,0.5920,0.6806
0146,0.5935,0.6781
0147,0.5960,0.6761
0148,0.6000,0.6758
0149,0.6070,0.6794
0150,0.6030,0.6771
0151,0.6045,0.6743
0152,0.6105,0.6687
0153,0.5995,0.6829
0154,0.6100,0.6710
0155,0.6125,0.6705
0156,0.5995,0.6842
0157,0.6020,0.6764
0158,0.6215,0.6687
0159,0.6235,0.6713
0160,0.6110,0.6752
0161,0.6190,0.6665
0162,0.6205,0.6698
0163,0.6190,0.6586
0164,0.5980,0.6741
0165,0.6110,0.6764
0166,0.6110,0.6683
0167,0.5825,0.6837
0168,0.5980,0.6787
0169,0.5935,0.6858
0170,0.6130,0.6751
0171,0.6105,0.6712
0172,0.6155,0.6649
0173,0.6025,0.6734
0174,0.6090,0.6769
0175,0.6095,0.6747
0176,0.6020,0.6731
0177,0.6095,0.6718
0178,0.6025,0.6789
0179,0.6105,0.6694
0180,0.6125,0.6684
0181,0.6215,0.6649
0182,0.6190,0.6644
0183,0.6040,0.6745
0184,0.6110,0.6701
0185,0.5965,0.6819
0186,0.6135,0.6704
0187,0.6045,0.6723
0188,0.6055,0.6687
0189,0.6115,0.6706
0190,0.6055,0.6744
0191,0.5975,0.6842
0192,0.5990,0.6789
0193,0.6060,0.6717
0194,0.5965,0.6764
0195,0.6030,0.6754
0196,0.6085,0.6745
0197,0.6055,0.6709
0198,0.6105,0.6708
0199,0.6095,0.6729
0200,0.6015,0.6754
0201,0.6095,0.6734
0202,0.6090,0.6752
0203,0.5995,0.6837
0204,0.5970,0.6751
0205,0.5985,0.6709
