n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.6295,0.6328
0006,0.5835,0.6939
0007,0.6145,0.7115
0008,0.5955,0.7504
0009,0.6890,0.5894
0010,0.6710,0.6067
0011,0.6520,0.6372
0012,0.6610,0.6541
0013,0.6850,0.5790
0014,0.6595,0.6074
0015,0.6630,0.6132
0016,0.6725,0.5985
0017,0.6745,0.5968
0018,0.7305,0.5689
0019,0.7310,0.5640
0020,0.7145,0.5745
0021,0.7295,0.5634
0022,0.7280,0.5448
0023,0.7255,0.5610
0024,0.7160,0.5517
0025,0.7140,0.5468
0026,0.7240,0.5264
0027,0.7425,0.5100
0028,0.7495,0.5077
0029,0.7440,0.5084
0030,0.7500,0.5059
0031,0.7410,0.5247
0032,0.7435,0.5239
0033,0.7310,0.5245
0034,0.7540,0.5027
0035,0.7585,0.5057
0036,0.7405,0.5045
0037,0.7570,0.5127
0038,0.7615,0.4963
0039,0.7625,0.4975
0040,0.7530,0.4981
0041,0.7645,0.4894
0042,0.7685,0.4865
0043,0.7505,0.4977
0044,0.7665,0.5036
0045,0.7605,0.4781
0046,0.7875,0.4711
0047,0.7730,0.4823
0048,0.7660,0.4879
0049,0.7710,0.4932
0050,0.7780,0.4962
0051,0.7675,0.4962
0052,0.7880,0.4867
0053,0.7925,0.4762
0054,0.7900,0.4803
0055,0.7810,0.4805
0056,0.7830,0.4818
0057,0.7945,0.4768
0058,0.7850,0.4824
0059,0.7930,0.4824
0060,0.7795,0.4881
0061,0.7880,0.4790
0062,0.7925,0.4742
0063,0.7985,0.4828
0064,0.7825,0.4826
0065,0.7860,0.4750
0066,0.7880,0.4715
0067,0.7915,0.4824
0068,0.7850,0.4781
0069,0.7920,0.4870
0070,0.7920,0.4694
0071,0.7910,0.4718
0072,0.7980,0.4668
0073,0.8000,0.4630
0074,0.7935,0.4608
0075,0.8000,0.4614
0076,0.7935,0.4738
0077,0.7960,0.4677
0078,0.8030,0.4583
0079,0.8135,0.4566
0080,0.8010,0.4680
0081,0.8055,0.4628
0082,0.8085,0.4541
0083,0.8055,0.4576
0084,0.8060,0.4642
0085,0.8050,0.4589
0086,0.7970,0.4670
0087,0.8005,0.4612
0088,0.8040,0.4644
0089,0.8095,0.4634
0090,0.8065,0.4587
0091,0.8025,0.4516
0092,0.8095,0.4605
0093,0.8070,0.4584
0094,0.7985,0.4653
0095,0.8160,0.4531
0096,0.8105,0.4433
0097,0.8115,0.4460
0098,0.8115,0.4491
0099,0.8045,0.4547
0100,0.8050,0.4505
0101,0.8035,0.4601
0102,0.8050,0.4638
0103,0.8100,0.4522
0104,0.8115,0.4660
0105,0.8055,0.4541
0106,0.7975,0.4611
0107,0.7955,0.4641
0108,0.8035,0.4610
0109,0.7955,0.4654
0110,0.8015,0.4616
0111,0.8050,0.4578
0112,0.8000,0.4538
0113,0.7920,0.4597
0114,0.8040,0.4536
0115,0.8055,0.4518
0116,0.8030,0.4588
0117,0.7980,0.4596
0118,0.7990,0.4513
0119,0.8000,0.4610
0120,0.7965,0.4595
0121,0.8015,0.4610
0122,0.8010,0.4504
0123,0.8005,0.4641
0124,0.8025,0.4587
0125,0.8070,0.4574
0126,0.7950,0.4573
0127,0.8035,0.4538
0128,0.8040,0.4519
0129,0.8130,0.4473
0130,0.7960,0.4525
0131,0.8045,0.4522
0132,0.8080,0.4526
0133,0.8015,0.4596
0134,0.8065,0.4629
0135,0.8040,0.4593
0136,0.8010,0.4568
0137,0.8025,0.4520
0138,0.7990,0.4564
0139,0.8060,0.4558
0140,0.8070,0.4576
0141,0.8130,0.4473
0142,0.8005,0.4584
0143,0.8055,0.4600
0144,0.8005,0.4611
0145,0.8080,0.4554
0146,0.8025,0.4619
0147,0.7885,0.4682
0148,0.8070,0.4488
0149,0.8035,0.4554
0150,0.7985,0.4610
0151,0.8060,0.4561
0152,0.8000,0.4546
0153,0.8015,0.4629
0154,0.8035,0.4495
0155,0.8060,0.4559
0156,0.8065,0.4555
0157,0.8020,0.4587
0158,0.7980,0.4542
0159,0.7990,0.4516
0160,0.8025,0.4569
0161,0.8045,0.4485
0162,0.7985,0.4566
0163,0.8160,0.4430
0164,0.8030,0.4493
0165,0.8005,0.4515
0166,0.8065,0.4511
0167,0.8055,0.4479
0168,0.8085,0.4475
0169,0.8005,0.4480
0170,0.8060,0.4467
0171,0.8120,0.4475
0172,0.8065,0.4496
0173,0.8130,0.4491
0174,0.8135,0.4464
0175,0.8015,0.4555
0176,0.7960,0.4528
0177,0.8030,0.4531
0178,0.8025,0.4527
0179,0.8075,0.4526
0180,0.8010,0.4501
0181,0.8055,0.4518
0182,0.8145,0.4449
0183,0.8150,0.4449
0184,0.8110,0.4476
0185,0.8175,0.4463
0186,0.8120,0.4413
0187,0.8230,0.4472
0188,0.8170,0.4411
0189,0.8190,0.4455
0190,0.8145,0.4375
0191,0.8180,0.4453
0192,0.8145,0.4442
0193,0.8115,0.4491
0194,0.8010,0.4594
0195,0.8120,0.4481
0196,0.8140,0.4452
0197,0.8150,0.4391
0198,0.8075,0.4441
0199,0.8010,0.4564
0200,0.8095,0.4505
0201,0.8035,0.4516
0202,0.8120,0.4587
0203,0.8120,0.4467
0204,0.8230,0.4505
0205,0.8125,0.4475
