n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6400,0.6329
0006,0.6120,0.6587
0007,0.6295,0.6574
0008,0.6605,0.5753
0009,0.6355,0.6103
0010,0.6380,0.6777
0011,0.6495,0.6424
0012,0.6815,0.5799
0013,0.7100,0.5605
0014,0.7080,0.5613
0015,0.7230,0.5381
0016,0.7095,0.5463
0017,0.7300,0.5389
0018,0.7465,0.5402
0019,0.7395,0.5607
0020,0.7360,0.5345
0021,0.7240,0.5469
0022,0.7345,0.5343
0023,0.7295,0.5372
0024,0.7375,0.5433
0025,0.7395,0.5492
0026,0.7415,0.5339
0027,0.7550,0.5386
0028,0.7325,0.5489
0029,0.7250,0.5608
0030,0.7075,0.5896
0031,0.7230,0.5959
0032,0.7190,0.5982
0033,0.7330,0.5669
0034,0.7335,0.5600
0035,0.7180,0.5783
0036,0.7125,0.5693
0037,0.7235,0.5759
0038,0.7230,0.5446
0039,0.7290,0.5528
0040,0.7215,0.5700
0041,0.7315,0.5370
0042,0.7365,0.5304
0043,0.7495,0.5322
0044,0.7440,0.5367
0045,0.7410,0.5373
0046,0.7465,0.5334
0047,0.7625,0.5357
0048,0.7590,0.5243
0049,0.7700,0.4958
0050,0.7595,0.5099
0051,0.7660,0.4921
0052,0.7690,0.4913
0053,0.7740,0.4909
0054,0.7735,0.4833
0055,0.7800,0.4864
0056,0.7700,0.4931
0057,0.7550,0.5116
0058,0.7800,0.4828
0059,0.7890,0.4637
0060,0.7650,0.4970
0061,0.7750,0.4879
0062,0.7755,0.4748
0063,0.7690,0.4984
0064,0.7820,0.4727
0065,0.7775,0.4875
0066,0.7930,0.4633
0067,0.7945,0.4641
0068,0.7895,0.4637
0069,0.7845,0.4699
0070,0.7990,0.4707
0071,0.7860,0.4830
0072,0.7960,0.4618
0073,0.7880,0.4690
0074,0.7890,0.4747
0075,0.7915,0.4577
0076,0.7935,0.4634
0077,0.7965,0.4701
0078,0.7990,0.4653
0079,0.7945,0.4676
0080,0.7850,0.4800
0081,0.7915,0.4814
0082,0.7905,0.4831
0083,0.7950,0.4831
0084,0.7925,0.4905
0085,0.7840,0.5036
0086,0.7840,0.4971
0087,0.7870,0.5147
0088,0.7875,0.4986
0089,0.7860,0.4933
0090,0.7895,0.4781
0091,0.7775,0.4978
0092,0.7920,0.4797
0093,0.7825,0.4937
0094,0.7905,0.4856
0095,0.7840,0.4880
0096,0.7895,0.4820
0097,0.7860,0.4807
0098,0.7895,0.4849
0099,0.7900,0.4757
0100,0.7840,0.4840
0101,0.7820,0.4691
0102,0.7855,0.4871
0103,0.7865,0.4782
0104,0.7860,0.4736
0105,0.7770,0.4858
0106,0.7895,0.4748
0107,0.7855,0.4933
0108,0.7910,0.4789
0109,0.7915,0.4755
0110,0.7860,0.4832
0111,0.7920,0.4754
0112,0.7900,0.4709
0113,0.7930,0.4687
0114,0.8020,0.4649
0115,0.7985,0.4653
0116,0.7935,0.4672
0117,0.7955,0.4635
0118,0.8000,0.4566
0119,0.8045,0.4591
0120,0.8065,0.4616
0121,0.8060,0.4578
0122,0.8000,0.4635
0123,0.8100,0.4559
0124,0.8090,0.4511
0125,0.8040,0.4512
0126,0.8035,0.4465
0127,0.8050,0.4454
0128,0.8130,0.4522
0129,0.8120,0.4409
0130,0.8140,0.4401
0131,0.8190,0.4409
0132,0.8150,0.4402
0133,0.8185,0.4519
0134,0.8190,0.4408
0135,0.8165,0.4367
0136,0.8190,0.4435
0137,0.8170,0.4450
0138,0.8260,0.4335
0139,0.8255,0.4316
0140,0.8270,0.4301
0141,0.8315,0.4417
0142,0.8280,0.4514
0143,0.8275,0.4389
0144,0.8260,0.4374
0145,0.8240,0.4463
0146,0.8310,0.4507
0147,0.8170,0.4503
0148,0.8280,0.4413
0149,0.8260,0.4472
0150,0.8215,0.4482
0151,0.8255,0.4332
0152,0.8290,0.4331
0153,0.8230,0.4429
0154,0.8215,0.4392
0155,0.8170,0.4397
0156,0.8210,0.4416
0157,0.8185,0.4452
0158,0.8285,0.4297
0159,0.8240,0.4359
0160,0.8210,0.4358
0161,0.8245,0.4328
0162,0.8255,0.4274
0163,0.8285,0.4321
0164,0.8260,0.4343
0165,0.8310,0.4322
0166,0.8295,0.4358
0167,0.8315,0.4288
0168,0.8320,0.4235
0169,0.8245,0.4255
0170,0.8250,0.4239
0171,0.8310,0.4313
0172,0.8215,0.4342
0173,0.8275,0.4201
0174,0.8305,0.4279
0175,0.8310,0.4430
0176,0.8300,0.4287
0177,0.8295,0.4300
0178,0.8300,0.4368
0179,0.8305,0.4332
0180,0.8250,0.4425
0181,0.8250,0.4301
0182,0.8345,0.4402
0183,0.8315,0.4276
0184,0.8315,0.4301
0185,0.8330,0.4367
0186,0.8295,0.4447
0187,0.8305,0.4352
0188,0.8260,0.4328
0189,0.8325,0.4324
0190,0.8325,0.4441
0191,0.8290,0.4414
0192,0.8365,0.4467
0193,0.8405,0.4430
0194,0.8360,0.4529
0195,0.8335,0.4463
0196,0.8365,0.4340
0197,0.8335,0.4404
0198,0.8345,0.4459
0199,0.8305,0.4499
0200,0.8290,0.4393
0201,0.8340,0.4378
0202,0.8330,0.4372
0203,0.8355,0.4415
0204,0.8335,0.4468
0205,0.8395,0.4463
