n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.5915,0.6571
0006,0.7535,0.5650
0007,0.6435,0.6157
0008,0.6525,0.6344
0009,0.7075,0.5928
0010,0.6690,0.6141
0011,0.6725,0.5993
0012,0.6740,0.6201
0013,0.6510,0.6214
0014,0.6460,0.6356
0015,0.6865,0.6097
0016,0.6645,0.6369
0017,0.6795,0.6134
0018,0.6765,0.6090
0019,0.7170,0.5679
0020,0.7335,0.5638
0021,0.7010,0.5802
0022,0.7430,0.5405
0023,0.7525,0.5616
0024,0.7395,0.5630
0025,0.7155,0.5903
0026,0.7380,0.5563
0027,0.7470,0.5492
0028,0.7505,0.5548
0029,0.7545,0.5565
0030,0.7320,0.5498
0031,0.7385,0.5378
0032,0.7465,0.5366
0033,0.7395,0.5559
0034,0.7310,0.5536
0035,0.7300,0.5498
0036,0.7355,0.5401
0037,0.7380,0.5480
0038,0.7450,0.5547
0039,0.7370,0.5471
0040,0.7510,0.5516
0041,0.7530,0.5575
0042,0.7495,0.5515
0043,0.7730,0.5398
0044,0.7375,0.5625
0045,0.7540,0.5595
0046,0.7485,0.5407
0047,0.7430,0.5485
0048,0.7555,0.5338
0049,0.7565,0.5326
0050,0.7620,0.5375
0051,0.7475,0.5331
0052,0.7615,0.5142
0053,0.7630,0.5202
0054,0.7600,0.5233
0055,0.7590,0.5135
0056,0.7550,0.5140
0057,0.7545,0.5044
0058,0.7625,0.5122
0059,0.7540,0.5223
0060,0.7640,0.5028
0061,0.7515,0.5069
0062,0.7615,0.4963
0063,0.7565,0.5059
0064,0.7500,0.5171
0065,0.7650,0.5073
0066,0.7480,0.5034
0067,0.7530,0.5065
0068,0.7610,0.5000
0069,0.7650,0.5024
0070,0.7665,0.4882
0071,0.7605,0.4931
0072,0.7595,0.4997
0073,0.7635,0.4904
0074,0.7675,0.4914
0075,0.7710,0.5008
0076,0.7750,0.4892
0077,0.7945,0.4911
0078,0.7920,0.4908
0079,0.7825,0.4790
0080,0.7850,0.4846
0081,0.7875,0.4801
0082,0.7815,0.4776
0083,0.7790,0.4878
0084,0.7870,0.4849
0085,0.7875,0.4835
0086,0.7770,0.4877
0087,0.7950,0.4729
0088,0.7975,0.4719
0089,0.8000,0.4737
0090,0.8075,0.4642
0091,0.7950,0.4961
0092,0.7980,0.4681
0093,0.8045,0.4580
0094,0.8075,0.4633
0095,0.8005,0.4629
0096,0.7980,0.4809
0097,0.8040,0.4709
0098,0.7965,0.4800
0099,0.7995,0.4815
0100,0.8110,0.4817
0101,0.8095,0.4656
0102,0.8060,0.4755
0103,0.8120,0.4673
0104,0.8140,0.4639
0105,0.8130,0.4602
0106,0.7995,0.4700
0107,0.8130,0.4564
0108,0.8035,0.4744
0109,0.8075,0.4659
0110,0.8105,0.4644
0111,0.7975,0.4752
0112,0.8040,0.4643
0113,0.8005,0.4675
0114,0.8070,0.4610
0115,0.8135,0.4709
0116,0.8110,0.4576
0117,0.8055,0.4685
0118,0.8165,0.4602
0119,0.8115,0.4599
0120,0.8120,0.4631
0121,0.8105,0.4607
0122,0.8050,0.4594
0123,0.8140,0.4495
0124,0.8215,0.4587
0125,0.8225,0.4487
0126,0.8175,0.4535
0127,0.8195,0.4482
0128,0.8140,0.4453
0129,0.8210,0.4518
0130,0.8180,0.4484
0131,0.8185,0.4452
0132,0.8210,0.4437
0133,0.8130,0.4565
0134,0.8165,0.4487
0135,0.8125,0.4515
0136,0.8095,0.4574
0137,0.8165,0.4528
0138,0.8105,0.4603
0139,0.8085,0.4626
0140,0.8130,0.4676
0141,0.8080,0.4540
0142,0.8180,0.4478
0143,0.8165,0.4663
0144,0.8030,0.4663
0145,0.8140,0.4571
0146,0.8095,0.4553
0147,0.8180,0.4557
0148,0.8175,0.4453
0149,0.8315,0.4506
0150,0.8155,0.4636
0151,0.8165,0.4508
0152,0.8125,0.4667
0153,0.8145,0.4632
0154,0.8105,0.4683
0155,0.8225,0.4620
0156,0.8165,0.4544
0157,0.8200,0.4718
0158,0.8225,0.4422
0159,0.8180,0.4516
0160,0.8195,0.4569
0161,0.8170,0.4584
0162,0.8165,0.4545
0163,0.8200,0.4496
0164,0.8250,0.4402
0165,0.8215,0.4499
0166,0.8160,0.4531
0167,0.8215,0.4392
0168,0.8305,0.4450
0169,0.8200,0.4471
0170,0.8130,0.4493
0171,0.8195,0.4521
0172,0.8170,0.4571
0173,0.8165,0.4422
0174,0.8165,0.4490
0175,0.8175,0.4474
0176,0.8200,0.4593
0177,0.8055,0.4482
0178,0.8140,0.4556
0179,0.8200,0.4462
0180,0.8155,0.4490
0181,0.8075,0.4447
0182,0.8050,0.4552
0183,0.8120,0.4522
0184,0.8110,0.4624
0185,0.8105,0.4509
0186,0.8110,0.4562
0187,0.8105,0.4549
0188,0.8205,0.4533
0189,0.8100,0.4551
0190,0.8175,0.4606
0191,0.8105,0.4470
0192,0.8135,0.4511
0193,0.8150,0.4636
0194,0.8130,0.4605
0195,0.8155,0.4402
0196,0.8205,0.4497
0197,0.8235,0.4506
0198,0.8200,0.4474
0199,0.8130,0.4507
0200,0.8140,0.4623
0201,0.8220,0.4397
0202,0.8205,0.4446
0203,0.8165,0.4478
0204,0.8190,0.4580
0205,0.8240,0.4525
