n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6005,0.6547
0006,0.6830,0.5861
0007,0.6445,0.6187
0008,0.6720,0.5974
0009,0.6200,0.6252
0010,0.6310,0.6889
0011,0.6290,0.6788
0012,0.6090,0.7151
0013,0.6220,0.7085
0014,0.6170,0.7037
0015,0.6190,0.6598
0016,0.6560,0.6102
0017,0.6570,0.6256
0018,0.6455,0.6315
0019,0.6630,0.6000
0020,0.6660,0.6206
0021,0.6735,0.6121
0022,0.6990,0.5958
0023,0.6830,0.6044
0024,0.6945,0.5844
0025,0.6655,0.5966
0026,0.6790,0.5945
0027,0.6675,0.7182
0028,0.6905,0.5708
0029,0.6855,0.6234
0030,0.7355,0.5703
0031,0.7065,0.5782
0032,0.7390,0.5574
0033,0.7135,0.5688
0034,0.7525,0.5676
0035,0.7115,0.5929
0036,0.7280,0.5700
0037,0.7165,0.6043
0038,0.6865,0.5787
0039,0.7340,0.5616
0040,0.7490,0.5327
0041,0.7325,0.5690
0042,0.7250,0.5452
0043,0.7585,0.5248
0044,0.7520,0.5256
0045,0.7505,0.5685
0046,0.7465,0.5253
0047,0.7485,0.5351
0048,0.7535,0.5461
0049,0.7495,0.5449
0050,0.7550,0.5512
0051,0.7560,0.5225
0052,0.7515,0.5299
0053,0.7535,0.5323
0054,0.7495,0.5513
0055,0.7520,0.5673
0056,0.7545,0.5328
0057,0.7565,0.5009
0058,0.7550,0.5015
0059,0.7535,0.5196
0060,0.7610,0.5001
0061,0.7660,0.5372
0062,0.7565,0.4979
0063,0.7635,0.5004
0064,0.7530,0.5186
0065,0.7620,0.4827
0066,0.7650,0.5007
0067,0.7665,0.4851
0068,0.7640,0.5484
0069,0.7620,0.5348
0070,0.7650,0.4818
0071,0.7635,0.4999
0072,0.7670,0.4897
0073,0.7665,0.4810
0074,0.7655,0.5075
0075,0.7540,0.5174
0076,0.7640,0.5064
0077,0.7700,0.5193
0078,0.7600,0.5073
0079,0.7640,0.4918
0080,0.7665,0.5051
0081,0.7675,0.5287
0082,0.7660,0.5110
0083,0.7720,0.5021
0084,0.7645,0.4986
0085,0.7600,0.4983
0086,0.7650,0.5266
0087,0.7585,0.5206
0088,0.7560,0.5053
0089,0.7595,0.5101
0090,0.7635,0.5471
0091,0.7795,0.5023
0092,0.7815,0.4762
0093,0.7725,0.4988
0094,0.7760,0.4744
0095,0.7745,0.4765
0096,0.7765,0.4827
0097,0.7815,0.4659
0098,0.7835,0.4593
0099,0.7760,0.4721
0100,0.7760,0.4916
0101,0.7850,0.4825
0102,0.7865,0.4782
0103,0.7895,0.4499
0104,0.7775,0.4634
0105,0.7865,0.4745
0106,0.7825,0.4722
0107,0.7850,0.4619
0108,0.7865,0.4588
0109,0.7895,0.4751
0110,0.7880,0.4562
0111,0.7850,0.4706
0112,0.7910,0.4728
0113,0.7930,0.4492
0114,0.7875,0.4663
0115,0.8005,0.4492
0116,0.7935,0.4626
0117,0.8000,0.4448
0118,0.7985,0.4622
0119,0.7870,0.4722
0120,0.7965,0.4478
0121,0.7985,0.4406
0122,0.7935,0.4424
0123,0.7995,0.4342
0124,0.8030,0.4528
0125,0.7935,0.4357
0126,0.7940,0.4466
0127,0.7950,0.4351
0128,0.7880,0.4417
0129,0.7995,0.4333
0130,0.7995,0.4399
0131,0.7935,0.4336
0132,0.8000,0.4270
0133,0.7915,0.4341
0134,0.7935,0.4400
0135,0.8030,0.4298
0136,0.7915,0.4444
0137,0.7855,0.4466
0138,0.7890,0.4417
0139,0.8015,0.4336
0140,0.7945,0.4381
0141,0.7915,0.4396
0142,0.7940,0.4389
0143,0.7955,0.4385
0144,0.7820,0.4560
0145,0.7990,0.4327
0146,0.7855,0.4450
0147,0.7960,0.4425
0148,0.8040,0.4360
0149,0.8020,0.4369
0150,0.7910,0.4405
0151,0.7960,0.4424
0152,0.8060,0.4350
0153,0.7985,0.4358
0154,0.7955,0.4367
0155,0.8090,0.4313
0156,0.7935,0.4731
0157,0.8085,0.4325
0158,0.7980,0.4378
0159,0.7910,0.4400
0160,0.8055,0.4348
0161,0.8020,0.4334
0162,0.8085,0.4308
0163,0.8085,0.4304
0164,0.7970,0.4384
0165,0.8010,0.4346
0166,0.8075,0.4308
0167,0.7995,0.4372
0168,0.8140,0.4233
0169,0.8035,0.4233
0170,0.8080,0.4316
0171,0.8025,0.4331
0172,0.8060,0.4330
0173,0.8125,0.4456
0174,0.8175,0.4254
0175,0.8120,0.4605
0176,0.8105,0.4366
0177,0.8095,0.4222
0178,0.8100,0.4200
0179,0.8045,0.4248
0180,0.8125,0.4214
0181,0.8090,0.4217
0182,0.8110,0.4138
0183,0.7990,0.4239
0184,0.8080,0.4245
0185,0.8045,0.4210
0186,0.8025,0.4169
0187,0.8055,0.4530
0188,0.8035,0.4357
0189,0.8145,0.4181
0190,0.8095,0.4231
0191,0.8075,0.4329
0192,0.8045,0.4340
0193,0.8085,0.4300
0194,0.8130,0.4250
0195,0.8060,0.4230
0196,0.8085,0.4458
0197,0.8165,0.4222
0198,0.8085,0.4218
0199,0.8110,0.4386
0200,0.8040,0.4326
0201,0.8125,0.4156
0202,0.8195,0.4219
0203,0.8130,0.4208
0204,0.8055,0.4391
0205,0.8095,0.4243
