n_labels,test_acc,test_loss
0004,0.5620,0.6971
0005,0.6170,0.7452
0006,0.6195,0.6860
0007,0.5595,0.7347
0008,0.5635,0.7239
0009,0.5450,0.7947
0010,0.5835,1.0070
0011,0.5785,0.8274
0012,0.5770,0.8324
0013,0.5640,0.9503
0014,0.5595,0.8256
0015,0.5545,0.8438
0016,0.5790,1.0342
0017,0.5905,0.7786
0018,0.5815,0.8635
0019,0.5845,0.7833
0020,0.5905,0.8126
0021,0.5855,0.7852
0022,0.6175,0.7575
0023,0.6175,0.8045
0024,0.6205,0.7295
0025,0.6175,0.8025
0026,0.6190,0.7545
0027,0.6160,0.8111
0028,0.6255,0.8212
0029,0.6170,0.8013
0030,0.6215,1.0533
0031,0.6140,0.8190
0032,0.6145,0.8433
0033,0.5950,0.7689
0034,0.5975,0.7823
0035,0.6015,0.7960
0036,0.6015,0.7848
0037,0.6135,1.0044
0038,0.5970,0.7690
0039,0.6095,0.7526
0040,0.6160,0.7577
0041,0.6085,0.7437
0042,0.6125,0.7468
0043,0.6110,0.7622
0044,0.6290,0.7591
0045,0.6205,0.7495
0046,0.6280,0.7089
0047,0.6225,0.7233
0048,0.6325,0.8141
0049,0.6340,0.7356
0050,0.6465,0.7167
0051,0.6260,0.7400
0052,0.6360,0.7100
0053,0.6415,0.7736
0054,0.6365,0.7078
0055,0.6460,0.7649
0056,0.6450,0.7135
0057,0.6460,0.7208
0058,0.6470,0.7011
0059,0.6400,0.7139
0060,0.6430,0.7149
0061,0.6455,0.7334
0062,0.6460,0.7084
0063,0.6435,0.7269
0064,0.6385,0.7032
0065,0.6375,0.7531
0066,0.6430,0.7369
0067,0.6440,0.7281
0068,0.6410,0.7024
0069,0.6410,0.7314
0070,0.6425,0.7452
0071,0.6345,0.7339
0072,0.6425,0.7358
0073,0.6380,0.7311
0074,0.6430,0.7515
0075,0.6375,0.7408
0076,0.6395,0.7387
0077,0.6425,0.7766
0078,0.6415,0.7769
0079,0.6385,0.7309
0080,0.6450,0.7405
0081,0.6375,0.7568
0082,0.6460,0.7541
0083,0.6420,0.7285
0084,0.6420,0.7432
0085,0.6395,0.7119
0086,0.6430,0.7514
0087,0.6435,0.7342
0088,0.6445,0.7186
0089,0.6385,0.7312
0090,0.6460,0.7215
0091,0.6405,0.7220
0092,0.6450,0.7162
0093,0.6435,0.7061
0094,0.6435,0.7258
0095,0.6420,0.7122
0096,0.6435,0.7262
0097,0.6440,0.7558
0098,0.6420,0.7645
0099,0.6400,0.7431
0100,0.6450,0.7031
0101,0.6435,0.7260
0102,0.6410,0.7309
0103,0.6425,0.7059
0104,0.6445,0.7322
0105,0.6440,0.7157
0106,0.6450,0.7290
0107,0.6475,0.7311
0108,0.6415,0.7150
0109,0.6450,0.7094
0110,0.6440,0.7113
0111,0.6445,0.7171
0112,0.6460,0.7317
0113,0.6495,0.7135
0114,0.6430,0.7109
0115,0.6470,0.7245
0116,0.6485,0.7064
0117,0.6455,0.7101
0118,0.6450,0.7224
0119,0.6485,0.7184
0120,0.6450,0.7016
0121,0.6500,0.7300
0122,0.6530,0.7089
0123,0.6550,0.7540
0124,0.6530,0.7087
0125,0.6525,0.7175
0126,0.6540,0.6936
0127,0.6570,0.6982
0128,0.6515,0.6771
0129,0.6570,0.7069
0130,0.6575,0.7008
0131,0.6535,0.6774
0132,0.6560,0.7077
0133,0.6610,0.6953
0134,0.6600,0.6951
0135,0.6630,0.6925
0136,0.6580,0.7019
0137,0.6610,0.6901
0138,0.6600,0.6910
0139,0.6575,0.7086
0140,0.6575,0.7089
0141,0.6585,0.6817
0142,0.6560,0.6923
0143,0.6600,0.7036
0144,0.6560,0.6950
0145,0.6575,0.6947
0146,0.6515,0.6927
0147,0.6510,0.6936
0148,0.6560,0.7028
0149,0.6520,0.6904
0150,0.6530,0.7123
0151,0.6570,0.7114
0152,0.6555,0.6952
0153,0.6540,0.6816
0154,0.6520,0.7218
0155,0.6505,0.7013
0156,0.6545,0.6872
0157,0.6540,0.7079
0158,0.6530,0.6971
0159,0.6525,0.6859
0160,0.6535,0.6823
0161,0.6560,0.7100
0162,0.6535,0.6981
0163,0.6505,0.6848
0164,0.6575,0.7004
0165,0.6535,0.6998
0166,0.6580,0.6985
0167,0.6565,0.6964
0168,0.6565,0.6869
0169,0.6630,0.6768
0170,0.6555,0.6891
0171,0.6585,0.7003
0172,0.6575,0.7002
0173,0.6530,0.6913
0174,0.6540,0.6886
0175,0.6620,0.6986
0176,0.6595,0.6916
0177,0.6560,0.7068
0178,0.6590,0.6964
0179,0.6605,0.6953
0180,0.6615,0.7123
0181,0.6635,0.6907
0182,0.6660,0.6965
0183,0.6660,0.6932
0184,0.6635,0.6910
0185,0.6615,0.7160
0186,0.6650,0.7135
0187,0.6680,0.7008
0188,0.6630,0.6949
0189,0.6635,0.6865
0190,0.6600,0.7028
0191,0.6660,0.7064
0192,0.6640,0.7064
0193,0.6675,0.6856
0194,0.6650,0.6967
0195,0.6670,0.6826
0196,0.6625,0.6843
0197,0.6620,0.6854
0198,0.6660,0.6899
0199,0.6630,0.6888
0200,0.6645,0.6769
0201,0.6610,0.6868
0202,0.6590,0.6912
0203,0.6635,0.6919
0204,0.6625,0.6882
0205,0.6630,0.6776
