n_labels,test_acc,test_loss
0004,0.5590,0.7297
0005,0.5265,0.8438
0006,0.4965,0.8225
0007,0.4475,1.0248
0008,0.5100,0.8776
0009,0.5800,0.7425
0010,0.5410,0.7289
0011,0.5370,0.7364
0012,0.5855,0.6874
0013,0.5645,0.6969
0014,0.5545,0.7165
0015,0.5350,0.7105
0016,0.5550,0.7011
0017,0.5750,0.6996
0018,0.5565,0.7472
0019,0.4755,0.7634
0020,0.5495,0.7300
0021,0.5630,0.7098
0022,0.5285,0.7183
0023,0.5125,0.7167
0024,0.5050,0.7648
0025,0.5205,0.7272
0026,0.5035,0.7339
0027,0.5290,0.7027
0028,0.5425,0.7141
0029,0.5380,0.7225
0030,0.5310,0.7303
0031,0.5300,0.7535
0032,0.5040,0.7557
0033,0.5320,0.7466
0034,0.5570,0.7209
0035,0.5770,0.6985
0036,0.5600,0.7052
0037,0.5690,0.6983
0038,0.5620,0.7055
0039,0.5715,0.6830
0040,0.5765,0.6852
0041,0.5690,0.6926
0042,0.5670,0.6938
0043,0.5820,0.6887
0044,0.5545,0.7020
0045,0.6015,0.6765
0046,0.5690,0.6970
0047,0.5710,0.6950
0048,0.5805,0.6908
0049,0.5960,0.6802
0050,0.5590,0.6961
0051,0.5415,0.7151
0052,0.5725,0.6921
0053,0.5805,0.6847
0054,0.5825,0.6861
0055,0.6035,0.6742
0056,0.5855,0.6798
0057,0.5520,0.7081
0058,0.5960,0.6774
0059,0.5785,0.6879
0060,0.5915,0.6852
0061,0.5675,0.6989
0062,0.6065,0.6750
0063,0.6005,0.6756
0064,0.5850,0.6779
0065,0.5875,0.6810
0066,0.6235,0.6582
0067,0.6115,0.6667
0068,0.5955,0.6722
0069,0.5870,0.6828
0070,0.6000,0.6705
0071,0.6165,0.6639
0072,0.6230,0.6566
0073,0.6325,0.6582
0074,0.6435,0.6474
0075,0.6270,0.6598
0076,0.6360,0.6599
0077,0.6410,0.6496
0078,0.6400,0.6561
0079,0.6515,0.6476
0080,0.6415,0.6504
0081,0.6420,0.6494
0082,0.6045,0.6651
0083,0.6190,0.6608
0084,0.6205,0.6555
0085,0.6155,0.6724
0086,0.6315,0.6539
0087,0.6330,0.6566
0088,0.6230,0.6574
0089,0.6360,0.6526
0090,0.6145,0.6578
0091,0.6285,0.6533
0092,0.6390,0.6484
0093,0.6170,0.6645
0094,0.6295,0.6456
0095,0.5995,0.6745
0096,0.6170,0.6576
0097,0.6250,0.6539
0098,0.6295,0.6546
0099,0.6265,0.6550
0100,0.6310,0.6527
0101,0.6240,0.6507
0102,0.6415,0.6476
0103,0.6185,0.6609
0104,0.6350,0.6562
0105,0.6005,0.6622
0106,0.6580,0.6432
0107,0.6335,0.6520
0108,0.6235,0.6589
0109,0.6390,0.6582
0110,0.6455,0.6467
0111,0.6275,0.6672
0112,0.6380,0.6494
0113,0.6095,0.6705
0114,0.6390,0.6570
0115,0.6285,0.6545
0116,0.6400,0.6553
0117,0.6350,0.6567
0118,0.6270,0.6624
0119,0.6150,0.6588
0120,0.6350,0.6491
0121,0.6350,0.6533
0122,0.6120,0.6625
0123,0.6175,0.6652
0124,0.6505,0.6509
0125,0.6310,0.6547
0126,0.6390,0.6492
0127,0.6360,0.6477
0128,0.6200,0.6634
0129,0.6345,0.6509
0130,0.6215,0.6567
0131,0.6205,0.6612
0132,0.6080,0.6643
0133,0.5960,0.6664
0134,0.6205,0.6597
0135,0.6085,0.6630
0136,0.6125,0.6582
0137,0.6055,0.6705
0138,0.5905,0.6684
0139,0.6085,0.6611
0140,0.6235,0.6570
0141,0.6045,0.6667
0142,0.6085,0.6654
0143,0.6185,0.6527
0144,0.5960,0.6648
0145,0.6005,0.6611
0146,0.5840,0.6752
0147,0.6040,0.6661
0148,0.6130,0.6607
0149,0.5940,0.6725
0150,0.6090,0.6610
0151,0.6095,0.6647
0152,0.6260,0.6582
0153,0.5890,0.6849
0154,0.6100,0.6733
0155,0.6190,0.6684
0156,0.6095,0.6682
0157,0.6055,0.6743
0158,0.6105,0.6629
0159,0.6015,0.6760
0160,0.6270,0.6621
0161,0.6245,0.6701
0162,0.6115,0.6668
0163,0.6110,0.6606
0164,0.6200,0.6568
0165,0.6070,0.6682
0166,0.6115,0.6729
0167,0.5930,0.6834
0168,0.5850,0.6798
0169,0.6115,0.6663
0170,0.6005,0.6690
0171,0.5915,0.6728
0172,0.6110,0.6661
0173,0.6230,0.6618
0174,0.6075,0.6701
0175,0.6030,0.6715
0176,0.6145,0.6564
0177,0.5860,0.6786
0178,0.6010,0.6723
0179,0.6025,0.6731
0180,0.6030,0.6701
0181,0.5985,0.6680
0182,0.6050,0.6706
0183,0.5880,0.6778
0184,0.6085,0.6629
0185,0.6075,0.6710
0186,0.6130,0.6655
0187,0.6145,0.6657
0188,0.6065,0.6696
0189,0.6050,0.6647
0190,0.6130,0.6574
0191,0.6095,0.6668
0192,0.6100,0.6651
0193,0.6140,0.6590
0194,0.6015,0.6715
0195,0.6230,0.6572
0196,0.6245,0.6580
0197,0.6185,0.6532
0198,0.6255,0.6566
0199,0.6100,0.6638
0200,0.6155,0.6634
0201,0.6225,0.6547
0202,0.6125,0.6623
0203,0.6110,0.6669
0204,0.6115,0.6594
0205,0.6205,0.6675
