n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5355,0.7431
0006,0.5730,0.7484
0007,0.5190,0.8447
0008,0.5715,0.7287
0009,0.6270,0.6587
0010,0.6775,0.6791
0011,0.7325,0.5883
0012,0.7760,0.5262
0013,0.7655,0.5557
0014,0.7265,0.5794
0015,0.7195,0.5768
0016,0.7645,0.5463
0017,0.6965,0.5828
0018,0.7120,0.5821
0019,0.6865,0.6069
0020,0.7450,0.5422
0021,0.7495,0.5457
0022,0.7445,0.5481
0023,0.7660,0.5357
0024,0.7435,0.5340
0025,0.7580,0.5155
0026,0.7835,0.5180
0027,0.7960,0.5078
0028,0.7750,0.5113
0029,0.7900,0.5292
0030,0.7720,0.5307
0031,0.7375,0.5696
0032,0.7425,0.5600
0033,0.7530,0.5578
0034,0.7600,0.5467
0035,0.7440,0.5473
0036,0.7770,0.5222
0037,0.7725,0.5129
0038,0.7765,0.5222
0039,0.7815,0.4869
0040,0.7665,0.5262
0041,0.7905,0.4798
0042,0.7925,0.4995
0043,0.7920,0.4853
0044,0.7975,0.4838
0045,0.8005,0.4847
0046,0.8010,0.4773
0047,0.7895,0.4828
0048,0.7965,0.4965
0049,0.7985,0.4794
0050,0.8015,0.4743
0051,0.7950,0.4693
0052,0.7960,0.4772
0053,0.7895,0.4806
0054,0.8035,0.4803
0055,0.8065,0.4532
0056,0.8025,0.4564
0057,0.8085,0.4664
0058,0.8080,0.4536
0059,0.7945,0.4679
0060,0.8050,0.4595
0061,0.8045,0.4606
0062,0.8050,0.4515
0063,0.8060,0.4684
0064,0.8055,0.4557
0065,0.8120,0.4431
0066,0.8065,0.4507
0067,0.8130,0.4493
0068,0.8130,0.4554
0069,0.8155,0.4520
0070,0.8170,0.4462
0071,0.8185,0.4416
0072,0.8145,0.4391
0073,0.8180,0.4454
0074,0.8150,0.4324
0075,0.8075,0.4479
0076,0.8110,0.4371
0077,0.8120,0.4325
0078,0.8135,0.4395
0079,0.8205,0.4376
0080,0.8140,0.4351
0081,0.8115,0.4441
0082,0.8175,0.4658
0083,0.8230,0.4621
0084,0.8165,0.4602
0085,0.8170,0.4559
0086,0.8165,0.4563
0087,0.8085,0.4587
0088,0.8170,0.4683
0089,0.8090,0.4670
0090,0.8155,0.4488
0091,0.8125,0.4549
0092,0.8205,0.4547
0093,0.8195,0.4516
0094,0.8225,0.4493
0095,0.8200,0.4569
0096,0.8195,0.4595
0097,0.8240,0.4542
0098,0.8180,0.4685
0099,0.8190,0.4437
0100,0.8230,0.4374
0101,0.8205,0.4492
0102,0.8200,0.4562
0103,0.8185,0.4544
0104,0.8135,0.4533
0105,0.8215,0.4555
0106,0.8165,0.4421
0107,0.8260,0.4390
0108,0.8255,0.4275
0109,0.8230,0.4438
0110,0.8140,0.4529
0111,0.8220,0.4533
0112,0.8170,0.4546
0113,0.8255,0.4332
0114,0.8295,0.4278
0115,0.8250,0.4328
0116,0.8285,0.4319
0117,0.8250,0.4326
0118,0.8270,0.4302
0119,0.8225,0.4335
0120,0.8240,0.4325
0121,0.8330,0.4420
0122,0.8350,0.4302
0123,0.8410,0.4286
0124,0.8265,0.4459
0125,0.8350,0.4233
0126,0.8295,0.4223
0127,0.8295,0.4230
0128,0.8240,0.4368
0129,0.8305,0.4346
0130,0.8365,0.4308
0131,0.8385,0.4232
0132,0.8325,0.4231
0133,0.8280,0.4223
0134,0.8335,0.4139
0135,0.8330,0.4190
0136,0.8320,0.4395
0137,0.8250,0.4375
0138,0.8285,0.4288
0139,0.8315,0.4278
0140,0.8315,0.4266
0141,0.8345,0.4303
0142,0.8355,0.4180
0143,0.8285,0.4405
0144,0.8350,0.4376
0145,0.8325,0.4354
0146,0.8345,0.4195
0147,0.8320,0.4410
0148,0.8360,0.4230
0149,0.8405,0.4302
0150,0.8295,0.4306
0151,0.8435,0.4263
0152,0.8355,0.4208
0153,0.8325,0.4308
0154,0.8365,0.4269
0155,0.8375,0.4443
0156,0.8430,0.4333
0157,0.8345,0.4214
0158,0.8320,0.4276
0159,0.8325,0.4207
0160,0.8325,0.4200
0161,0.8365,0.4181
0162,0.8300,0.4258
0163,0.8445,0.4238
0164,0.8395,0.4150
0165,0.8435,0.4122
0166,0.8430,0.4201
0167,0.8360,0.4215
0168,0.8385,0.4211
0169,0.8405,0.4147
0170,0.8400,0.4208
0171,0.8465,0.4239
0172,0.8535,0.4146
0173,0.8440,0.4223
0174,0.8505,0.4129
0175,0.8385,0.4220
0176,0.8425,0.4178
0177,0.8435,0.4159
0178,0.8390,0.4241
0179,0.8460,0.4128
0180,0.8435,0.4159
0181,0.8275,0.4125
0182,0.8350,0.4106
0183,0.8465,0.4202
0184,0.8400,0.4183
0185,0.8460,0.4054
0186,0.8425,0.4149
0187,0.8470,0.4068
0188,0.8485,0.4065
0189,0.8415,0.4118
0190,0.8470,0.4020
0191,0.8455,0.4116
0192,0.8460,0.4079
0193,0.8390,0.4132
0194,0.8450,0.4053
0195,0.8430,0.4257
0196,0.8340,0.4052
0197,0.8440,0.4090
0198,0.8440,0.4049
0199,0.8475,0.4063
0200,0.8450,0.4101
0201,0.8325,0.4174
0202,0.8455,0.4039
0203,0.8475,0.4042
0204,0.8410,0.4117
0205,0.8425,0.4142
