n_labels,test_acc,test_loss
0004,0.3950,0.9072
0005,0.4875,0.9087
0006,0.5085,0.9423
0007,0.5465,0.8923
0008,0.5865,1.0057
0009,0.5875,0.9235
0010,0.5930,0.9963
0011,0.5950,0.9644
0012,0.5900,0.9347
0013,0.5890,0.9790
0014,0.5965,1.0555
0015,0.5920,1.0145
0016,0.5950,1.0104
0017,0.5965,1.0710
0018,0.5935,0.9496
0019,0.5960,1.0261
0020,0.6005,0.8774
0021,0.5920,1.0255
0022,0.6000,0.9961
0023,0.6005,0.8324
0024,0.5955,0.7697
0025,0.6000,0.8042
0026,0.5985,0.7827
0027,0.5970,0.8355
0028,0.6005,0.9014
0029,0.6000,0.8794
0030,0.5995,0.8932
0031,0.5975,0.8737
0032,0.6000,0.9162
0033,0.5990,0.8877
0034,0.5980,0.8271
0035,0.5985,0.8856
0036,0.5990,0.9038
0037,0.5990,0.9921
0038,0.6005,0.9410
0039,0.6005,0.8619
0040,0.5985,0.9222
0041,0.5995,0.8458
0042,0.6000,0.8824
0043,0.5995,0.8352
0044,0.6000,0.9408
0045,0.5995,0.8214
0046,0.6000,0.8867
0047,0.6000,0.8301
0048,0.5995,0.8454
0049,0.6015,0.9013
0050,0.6005,0.8818
0051,0.6030,0.7894
0052,0.6040,0.8100
0053,0.6035,0.7859
0054,0.6050,0.7983
0055,0.6045,0.7981
0056,0.6040,0.8189
0057,0.6050,0.8097
0058,0.6045,0.8168
0059,0.6025,0.8020
0060,0.6045,0.8375
0061,0.6040,0.8105
0062,0.6035,0.8341
0063,0.6045,0.8724
0064,0.6035,0.8538
0065,0.6035,0.8500
0066,0.6015,0.8155
0067,0.6020,0.8468
0068,0.5995,0.8291
0069,0.5995,0.8414
0070,0.5995,0.9529
0071,0.6005,0.8635
0072,0.5995,0.8363
0073,0.6000,0.8249
0074,0.6010,0.8160
0075,0.6000,0.8807
0076,0.5995,0.8709
0077,0.6015,0.8783
0078,0.6000,0.8788
0079,0.6005,0.8282
0080,0.5985,0.8454
0081,0.5995,0.8630
0082,0.6010,0.8211
0083,0.6000,0.8497
0084,0.5990,0.8603
0085,0.6015,0.7970
0086,0.6000,0.7912
0087,0.6005,0.8284
0088,0.6010,0.8669
0089,0.6010,0.8973
0090,0.6015,0.8799
0091,0.6005,0.8247
0092,0.6000,0.8472
0093,0.6015,0.8591
0094,0.6005,0.8296
0095,0.6000,0.8816
0096,0.6015,0.8099
0097,0.6015,0.8029
0098,0.5995,0.8168
0099,0.6005,0.8044
0100,0.6005,0.7971
0101,0.6005,0.7475
0102,0.6130,0.7305
0103,0.6165,0.7570
0104,0.6175,0.7308
0105,0.6355,0.7063
0106,0.6285,0.7117
0107,0.6170,0.7233
0108,0.6165,0.7719
0109,0.6390,0.7157
0110,0.6485,0.6898
0111,0.6525,0.6916
0112,0.6575,0.7015
0113,0.6595,0.6951
0114,0.6730,0.6800
0115,0.6780,0.6672
0116,0.6775,0.6830
0117,0.6720,0.6633
0118,0.6840,0.6913
0119,0.6785,0.6715
0120,0.6700,0.6810
0121,0.6685,0.6860
0122,0.6710,0.6867
0123,0.6695,0.6711
0124,0.6790,0.6762
0125,0.6750,0.6913
0126,0.6735,0.6897
0127,0.6770,0.6962
0128,0.6735,0.7005
0129,0.6765,0.7052
0130,0.6855,0.6929
0131,0.6755,0.6876
0132,0.6765,0.6893
0133,0.6795,0.6952
0134,0.6765,0.7026
0135,0.6785,0.6951
0136,0.6770,0.7257
0137,0.6735,0.7242
0138,0.6730,0.7375
0139,0.6765,0.7102
0140,0.6700,0.7159
0141,0.6705,0.7033
0142,0.6705,0.7105
0143,0.6755,0.6969
0144,0.6790,0.6968
0145,0.6765,0.7008
0146,0.6810,0.7006
0147,0.6715,0.6914
0148,0.6780,0.6936
0149,0.6780,0.6831
0150,0.6750,0.6968
0151,0.6775,0.6882
0152,0.6760,0.6716
0153,0.6815,0.6721
0154,0.6730,0.6970
0155,0.6780,0.6753
0156,0.6780,0.6901
0157,0.6795,0.6884
0158,0.6765,0.6889
0159,0.6790,0.6961
0160,0.6755,0.7186
0161,0.6750,0.7105
0162,0.6790,0.7025
0163,0.6770,0.7015
0164,0.6775,0.6883
0165,0.6805,0.7012
0166,0.6760,0.6897
0167,0.6785,0.7108
0168,0.6765,0.6955
0169,0.6770,0.7017
0170,0.6800,0.6925
0171,0.6765,0.7003
0172,0.6780,0.6957
0173,0.6775,0.7134
0174,0.6770,0.7007
0175,0.6770,0.6930
0176,0.6740,0.7068
0177,0.6735,0.6860
0178,0.6735,0.7206
0179,0.6800,0.7019
0180,0.6760,0.6989
0181,0.6755,0.7074
0182,0.6775,0.6941
0183,0.6825,0.6938
0184,0.6775,0.6907
0185,0.6780,0.6904
0186,0.6760,0.6922
0187,0.6730,0.6999
0188,0.6770,0.7017
0189,0.6790,0.6998
0190,0.6770,0.6879
0191,0.6795,0.6836
0192,0.6780,0.6797
0193,0.6845,0.6852
0194,0.6800,0.6791
0195,0.6805,0.6818
0196,0.6815,0.6791
0197,0.6790,0.6820
0198,0.6835,0.6880
0199,0.6825,0.6749
0200,0.6830,0.6763
0201,0.6815,0.6829
0202,0.6825,0.6807
0203,0.6795,0.6888
0204,0.6815,0.6874
0205,0.6825,0.6895
