n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.5270,0.7824
0006,0.5890,0.7605
0007,0.5620,0.8719
0008,0.5695,0.8813
0009,0.5610,0.8315
0010,0.5510,0.9274
0011,0.5935,0.8149
0012,0.5840,1.2102
0013,0.6005,0.9767
0014,0.5960,0.9971
0015,0.5970,0.7689
0016,0.6365,0.6862
0017,0.5980,0.8976
0018,0.6620,0.6521
0019,0.6285,0.7057
0020,0.6710,0.6096
0021,0.6370,0.6283
0022,0.6340,0.6325
0023,0.6375,0.6316
0024,0.6905,0.5958
0025,0.7005,0.5697
0026,0.6695,0.6235
0027,0.6550,0.6088
0028,0.6540,0.6042
0029,0.6395,0.6343
0030,0.6420,0.6201
0031,0.6505,0.6193
0032,0.6380,0.6402
0033,0.6285,0.6610
0034,0.6465,0.6305
0035,0.6270,0.6331
0036,0.6150,0.6271
0037,0.6275,0.6114
0038,0.6195,0.6289
0039,0.6110,0.6410
0040,0.6320,0.6401
0041,0.6265,0.6648
0042,0.6310,0.6472
0043,0.6260,0.6705
0044,0.6255,0.6333
0045,0.6250,0.6555
0046,0.6280,0.6404
0047,0.6215,0.6136
0048,0.6260,0.6217
0049,0.6215,0.6179
0050,0.6270,0.6026
0051,0.6320,0.5986
0052,0.6300,0.6335
0053,0.6205,0.6386
0054,0.6285,0.6224
0055,0.6645,0.5914
0056,0.6220,0.6265
0057,0.6200,0.6366
0058,0.6295,0.6453
0059,0.6390,0.5888
0060,0.6210,0.6462
0061,0.6310,0.6579
0062,0.6180,0.6849
0063,0.6205,0.6873
0064,0.6230,0.7224
0065,0.6235,0.6543
0066,0.6220,0.6556
0067,0.6340,0.6649
0068,0.6140,0.7140
0069,0.6145,0.6866
0070,0.6175,0.6608
0071,0.6260,0.6572
0072,0.6165,0.7125
0073,0.6135,0.7265
0074,0.6135,0.7066
0075,0.6165,0.7048
0076,0.6205,0.6861
0077,0.6200,0.7102
0078,0.6310,0.6546
0079,0.6215,0.7357
0080,0.6310,0.6195
0081,0.6225,0.6887
0082,0.6375,0.6460
0083,0.6375,0.6540
0084,0.6210,0.6895
0085,0.6285,0.6677
0086,0.6185,0.6769
0087,0.6240,0.6719
0088,0.6270,0.6389
0089,0.6240,0.6580
0090,0.6200,0.6620
0091,0.6245,0.6780
0092,0.6265,0.7036
0093,0.6160,0.7170
0094,0.6250,0.6723
0095,0.6275,0.6654
0096,0.6210,0.6736
0097,0.6300,0.6274
0098,0.6255,0.6359
0099,0.6345,0.6647
0100,0.6295,0.6266
0101,0.6960,0.5542
0102,0.6845,0.5581
0103,0.6760,0.5596
0104,0.6950,0.5360
0105,0.6950,0.5617
0106,0.6935,0.5553
0107,0.6945,0.5591
0108,0.7005,0.5491
0109,0.7105,0.5326
0110,0.7435,0.5078
0111,0.7840,0.4816
0112,0.7425,0.4999
0113,0.7830,0.4772
0114,0.7805,0.4753
0115,0.7935,0.4774
0116,0.7920,0.4672
0117,0.7705,0.4720
0118,0.7780,0.4726
0119,0.7685,0.4780
0120,0.7990,0.4598
0121,0.7795,0.4773
0122,0.7965,0.4673
0123,0.8020,0.4568
0124,0.7735,0.4723
0125,0.7740,0.4668
0126,0.7845,0.4664
0127,0.7755,0.4714
0128,0.8010,0.4735
0129,0.8115,0.4486
0130,0.8080,0.4483
0131,0.8065,0.4461
0132,0.8010,0.4683
0133,0.7965,0.4490
0134,0.8160,0.4599
0135,0.8235,0.4643
0136,0.8085,0.4720
0137,0.8190,0.4423
0138,0.8125,0.4573
0139,0.8070,0.4438
0140,0.8210,0.4392
0141,0.7970,0.4516
0142,0.8085,0.4369
0143,0.8040,0.4399
0144,0.8120,0.4557
0145,0.8180,0.4503
0146,0.8085,0.4683
0147,0.8160,0.4432
0148,0.8100,0.4398
0149,0.8010,0.4582
0150,0.8050,0.4438
0151,0.8075,0.4609
0152,0.8250,0.4417
0153,0.8110,0.4563
0154,0.8050,0.4779
0155,0.7850,0.4525
0156,0.7710,0.4613
0157,0.7730,0.4744
0158,0.7670,0.4721
0159,0.7785,0.4677
0160,0.7670,0.4584
0161,0.7805,0.4697
0162,0.7730,0.4605
0163,0.7680,0.4873
0164,0.7750,0.4691
0165,0.7860,0.4469
0166,0.7800,0.5304
0167,0.7765,0.4488
0168,0.7855,0.4788
0169,0.7795,0.4685
0170,0.7835,0.4799
0171,0.7790,0.4493
0172,0.7930,0.4778
0173,0.7780,0.4819
0174,0.7820,0.4972
0175,0.7730,0.5390
0176,0.7880,0.4485
0177,0.7910,0.4624
0178,0.7790,0.5022
0179,0.7955,0.4560
0180,0.7880,0.4597
0181,0.7970,0.4602
0182,0.7805,0.4764
0183,0.7875,0.5139
0184,0.8030,0.4739
0185,0.7900,0.4602
0186,0.8060,0.4351
0187,0.8130,0.4793
0188,0.8080,0.4442
0189,0.8220,0.4398
0190,0.8150,0.4433
0191,0.8105,0.4289
0192,0.8165,0.4437
0193,0.8015,0.4773
0194,0.8125,0.4257
0195,0.8170,0.4243
0196,0.8125,0.4612
0197,0.8245,0.5006
0198,0.8260,0.4659
0199,0.8095,0.4610
0200,0.8065,0.4456
0201,0.8175,0.4930
0202,0.8135,0.4459
0203,0.8260,0.4377
0204,0.8110,0.4341
0205,0.8170,0.4320
