n_labels,test_acc,test_loss
0004,0.6015,0.7268
0005,0.6130,1.4721
0006,0.6335,0.9092
0007,0.6415,0.8305
0008,0.6370,0.8966
0009,0.6350,0.9095
0010,0.6170,0.8911
0011,0.6230,0.9408
0012,0.6350,0.8036
0013,0.6405,0.7841
0014,0.6415,0.8646
0015,0.6450,0.7882
0016,0.6415,0.8743
0017,0.6475,0.8483
0018,0.6575,0.8735
0019,0.6620,0.7583
0020,0.6600,0.7807
0021,0.6530,0.7947
0022,0.6600,0.7666
0023,0.6550,0.8346
0024,0.6610,0.6868
0025,0.6520,0.7249
0026,0.6685,0.7181
0027,0.6540,0.6918
0028,0.6520,0.7141
0029,0.6310,0.6771
0030,0.6500,0.7131
0031,0.6250,0.7335
0032,0.6275,0.7127
0033,0.6260,0.7492
0034,0.6265,0.7297
0035,0.6390,0.7396
0036,0.6510,0.7567
0037,0.6295,0.7227
0038,0.6535,0.7097
0039,0.6495,0.6984
0040,0.6350,0.7073
0041,0.6420,0.7350
0042,0.6410,0.6986
0043,0.6490,0.6956
0044,0.6480,0.6573
0045,0.6490,0.6740
0046,0.6535,0.6635
0047,0.6560,0.6675
0048,0.6595,0.7004
0049,0.6465,0.6733
0050,0.6370,0.6742
0051,0.6310,0.6619
0052,0.6435,0.6522
0053,0.6160,0.6686
0054,0.5760,0.6941
0055,0.6105,0.6877
0056,0.5955,0.6833
0057,0.5875,0.6781
0058,0.6275,0.6733
0059,0.6200,0.6593
0060,0.6165,0.6655
0061,0.6145,0.6607
0062,0.6135,0.6779
0063,0.6245,0.6613
0064,0.6275,0.6498
0065,0.6370,0.6521
0066,0.6435,0.6424
0067,0.6280,0.6564
0068,0.6325,0.6430
0069,0.6345,0.6468
0070,0.6365,0.6548
0071,0.6370,0.6471
0072,0.6390,0.6452
0073,0.6395,0.6536
0074,0.6460,0.6472
0075,0.6390,0.6525
0076,0.6515,0.6598
0077,0.6390,0.6566
0078,0.6380,0.6484
0079,0.6490,0.6444
0080,0.6380,0.6456
0081,0.6405,0.6405
0082,0.6375,0.6546
0083,0.6345,0.6569
0084,0.6505,0.6548
0085,0.6470,0.6489
0086,0.6500,0.6437
0087,0.6435,0.6467
0088,0.6445,0.6400
0089,0.6415,0.6551
0090,0.6545,0.6442
0091,0.6485,0.6458
0092,0.6375,0.6450
0093,0.6355,0.6546
0094,0.6385,0.6552
0095,0.6340,0.6512
0096,0.6380,0.6601
0097,0.6525,0.6427
0098,0.6495,0.6394
0099,0.6635,0.6440
0100,0.6595,0.6385
0101,0.6555,0.6360
0102,0.6590,0.6435
0103,0.6635,0.6494
0104,0.6360,0.6480
0105,0.6570,0.6414
0106,0.6640,0.6397
0107,0.6605,0.6365
0108,0.6565,0.6376
0109,0.6605,0.6387
0110,0.6605,0.6324
0111,0.6610,0.6314
0112,0.6640,0.6411
0113,0.6620,0.6339
0114,0.6560,0.6463
0115,0.6460,0.6389
0116,0.6620,0.6326
0117,0.6600,0.6385
0118,0.6530,0.6375
0119,0.6625,0.6385
0120,0.6605,0.6380
0121,0.6610,0.6348
0122,0.6650,0.6356
0123,0.6490,0.6393
0124,0.6605,0.6382
0125,0.6595,0.6453
0126,0.6470,0.6443
0127,0.6620,0.6384
0128,0.6515,0.6454
0129,0.6655,0.6467
0130,0.6610,0.6421
0131,0.6640,0.6434
0132,0.6650,0.6366
0133,0.6640,0.6408
0134,0.6605,0.6390
0135,0.6625,0.6349
0136,0.6610,0.6342
0137,0.6680,0.6366
0138,0.6585,0.6346
0139,0.6550,0.6381
0140,0.6545,0.6417
0141,0.6615,0.6277
0142,0.6595,0.6479
0143,0.6670,0.6327
0144,0.6600,0.6340
0145,0.6660,0.6384
0146,0.6600,0.6393
0147,0.6550,0.6487
0148,0.6520,0.6396
0149,0.6555,0.6416
0150,0.6575,0.6359
0151,0.6535,0.6399
0152,0.6705,0.6369
0153,0.6515,0.6397
0154,0.6485,0.6426
0155,0.6535,0.6375
0156,0.6445,0.6444
0157,0.6450,0.6520
0158,0.6560,0.6390
0159,0.6540,0.6459
0160,0.6325,0.6507
0161,0.6505,0.6416
0162,0.6500,0.6388
0163,0.6500,0.6346
0164,0.6430,0.6450
0165,0.6560,0.6357
0166,0.6525,0.6424
0167,0.6520,0.6363
0168,0.6605,0.6369
0169,0.6600,0.6340
0170,0.6650,0.6357
0171,0.6430,0.6357
0172,0.6540,0.6454
0173,0.6480,0.6326
0174,0.6560,0.6390
0175,0.6535,0.6436
0176,0.6600,0.6348
0177,0.6655,0.6396
0178,0.6545,0.6369
0179,0.6535,0.6366
0180,0.6380,0.6431
0181,0.6445,0.6472
0182,0.6435,0.6481
0183,0.6445,0.6433
0184,0.6420,0.6464
0185,0.6520,0.6506
0186,0.6505,0.6472
0187,0.6535,0.6474
0188,0.6535,0.6454
0189,0.6590,0.6411
0190,0.6455,0.6396
0191,0.6450,0.6405
0192,0.6555,0.6424
0193,0.6590,0.6354
0194,0.6505,0.6409
0195,0.6400,0.6515
0196,0.6530,0.6405
0197,0.6480,0.6414
0198,0.6575,0.6447
0199,0.6390,0.6476
0200,0.6545,0.6361
0201,0.6470,0.6364
0202,0.6540,0.6415
0203,0.6490,0.6386
0204,0.6520,0.6433
0205,0.6450,0.6408
