n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6610,0.7081
0006,0.6665,0.6773
0007,0.6810,0.6457
0008,0.6960,0.6174
0009,0.6865,0.5992
0010,0.6810,0.6565
0011,0.6880,0.6096
0012,0.7130,0.5736
0013,0.7115,0.5597
0014,0.7285,0.5427
0015,0.7445,0.5700
0016,0.7335,0.5606
0017,0.7450,0.5254
0018,0.7420,0.5453
0019,0.7525,0.5265
0020,0.7435,0.5250
0021,0.7500,0.5053
0022,0.7425,0.5477
0023,0.7555,0.5760
0024,0.7640,0.5047
0025,0.7610,0.5120
0026,0.7570,0.5089
0027,0.7740,0.4994
0028,0.7565,0.5268
0029,0.7675,0.5165
0030,0.7520,0.5392
0031,0.7400,0.5334
0032,0.7575,0.5222
0033,0.7560,0.5420
0034,0.7635,0.5126
0035,0.7770,0.4857
0036,0.7595,0.5040
0037,0.7725,0.4879
0038,0.7685,0.5038
0039,0.7655,0.5456
0040,0.7655,0.5147
0041,0.7675,0.5143
0042,0.7605,0.5168
0043,0.7620,0.5074
0044,0.7615,0.5115
0045,0.7650,0.5251
0046,0.7730,0.5135
0047,0.7795,0.5282
0048,0.7715,0.5245
0049,0.7860,0.4891
0050,0.7880,0.4823
0051,0.7890,0.4814
0052,0.7945,0.4712
0053,0.7950,0.4692
0054,0.8090,0.4773
0055,0.8065,0.4742
0056,0.7995,0.4542
0057,0.8115,0.4547
0058,0.8000,0.4772
0059,0.7945,0.4627
0060,0.7975,0.4798
0061,0.8035,0.4773
0062,0.7890,0.4891
0063,0.7995,0.4769
0064,0.7940,0.4788
0065,0.8050,0.4706
0066,0.8010,0.4876
0067,0.8030,0.4694
0068,0.7985,0.4908
0069,0.8130,0.4677
0070,0.8090,0.4707
0071,0.8095,0.4767
0072,0.8080,0.4571
0073,0.8015,0.4676
0074,0.8030,0.4748
0075,0.8030,0.4893
0076,0.8095,0.4641
0077,0.8060,0.4698
0078,0.8050,0.4755
0079,0.8070,0.4678
0080,0.8140,0.4903
0081,0.8025,0.4709
0082,0.8030,0.4730
0083,0.8045,0.4632
0084,0.7955,0.4727
0085,0.8025,0.4800
0086,0.8085,0.4586
0087,0.8030,0.4541
0088,0.8065,0.4540
0089,0.8075,0.4683
0090,0.8065,0.4601
0091,0.8110,0.4613
0092,0.8085,0.4487
0093,0.7965,0.4708
0094,0.8030,0.4679
0095,0.7970,0.4762
0096,0.8000,0.4757
0097,0.7985,0.4804
0098,0.7955,0.4901
0099,0.8000,0.4726
0100,0.8000,0.4692
0101,0.7985,0.4798
0102,0.7935,0.4822
0103,0.7970,0.4730
0104,0.7960,0.4699
0105,0.7940,0.4702
0106,0.7940,0.4750
0107,0.7965,0.4656
0108,0.8105,0.4650
0109,0.8010,0.4782
0110,0.7980,0.4739
0111,0.7990,0.4741
0112,0.7985,0.4814
0113,0.7915,0.4725
0114,0.8010,0.4603
0115,0.8050,0.4660
0116,0.7950,0.4656
0117,0.8000,0.4702
0118,0.8095,0.4400
0119,0.8035,0.4588
0120,0.8105,0.4470
0121,0.7995,0.4732
0122,0.7975,0.4612
0123,0.7965,0.4786
0124,0.8030,0.4645
0125,0.7985,0.4611
0126,0.8025,0.4565
0127,0.8015,0.4528
0128,0.8030,0.4581
0129,0.8000,0.4541
0130,0.7990,0.4549
0131,0.8040,0.4437
0132,0.8015,0.4489
0133,0.8045,0.4561
0134,0.8045,0.4495
0135,0.8055,0.4674
0136,0.8070,0.4552
0137,0.8025,0.4490
0138,0.8015,0.4663
0139,0.7970,0.4661
0140,0.8040,0.4537
0141,0.8060,0.4555
0142,0.8005,0.4622
0143,0.7965,0.4592
0144,0.7975,0.4666
0145,0.8025,0.4605
0146,0.7965,0.4534
0147,0.7995,0.4628
0148,0.8035,0.4469
0149,0.8010,0.4545
0150,0.8020,0.4610
0151,0.8035,0.4510
0152,0.7985,0.4711
0153,0.8000,0.4643
0154,0.8035,0.4572
0155,0.8110,0.4510
0156,0.8010,0.4442
0157,0.8060,0.4573
0158,0.8075,0.4574
0159,0.8060,0.4556
0160,0.7995,0.4585
0161,0.8000,0.4528
0162,0.8055,0.4435
0163,0.8015,0.4601
0164,0.8025,0.4439
0165,0.8070,0.4496
0166,0.8070,0.4710
0167,0.8055,0.4578
0168,0.8065,0.4624
0169,0.8125,0.4498
0170,0.8110,0.4409
0171,0.8090,0.4506
0172,0.8070,0.4491
0173,0.8100,0.4459
0174,0.8090,0.4641
0175,0.8060,0.4530
0176,0.8130,0.4480
0177,0.8135,0.4376
0178,0.8130,0.4555
0179,0.8120,0.4443
0180,0.8170,0.4402
0181,0.8135,0.4576
0182,0.8095,0.4433
0183,0.8120,0.4445
0184,0.8090,0.4417
0185,0.8120,0.4408
0186,0.8120,0.4403
0187,0.8155,0.4337
0188,0.8155,0.4417
0189,0.8045,0.4474
0190,0.8205,0.4370
0191,0.8065,0.4512
0192,0.8110,0.4551
0193,0.8100,0.4451
0194,0.8190,0.4321
0195,0.8170,0.4304
0196,0.8255,0.4224
0197,0.8290,0.4241
0198,0.8170,0.4336
0199,0.8185,0.4304
0200,0.8195,0.4252
0201,0.8355,0.4191
0202,0.8245,0.4243
0203,0.8210,0.4304
0204,0.8130,0.4420
0205,0.8175,0.4427
