n_labels,test_acc,test_loss
0004,0.5755,0.7058
0005,0.6100,0.7045
0006,0.6105,1.2151
0007,0.6080,0.8457
0008,0.6125,0.7626
0009,0.6205,0.8025
0010,0.6345,1.3712
0011,0.6535,0.7405
0012,0.6330,0.9920
0013,0.6360,0.8204
0014,0.6365,0.8853
0015,0.6380,0.8915
0016,0.6470,0.9239
0017,0.6420,1.3780
0018,0.6500,1.6394
0019,0.6470,1.0709
0020,0.6415,1.3661
0021,0.6480,0.7463
0022,0.6525,0.7513
0023,0.6455,0.8356
0024,0.6350,0.8156
0025,0.6275,0.7574
0026,0.6445,0.7164
0027,0.6320,0.7588
0028,0.6315,0.7883
0029,0.6345,0.8297
0030,0.6420,0.8441
0031,0.6475,1.1159
0032,0.6445,0.7757
0033,0.6505,0.8811
0034,0.6410,0.7556
0035,0.6445,0.8745
0036,0.6405,1.0472
0037,0.6465,0.7994
0038,0.6415,0.8682
0039,0.6395,0.7976
0040,0.6380,0.7864
0041,0.6385,0.7219
0042,0.6320,0.7625
0043,0.6355,0.7369
0044,0.6400,0.7497
0045,0.6435,0.7797
0046,0.6310,0.7251
0047,0.6385,0.7165
0048,0.6410,0.7032
0049,0.6385,0.7249
0050,0.6465,0.7468
0051,0.6325,0.7153
0052,0.6315,0.7211
0053,0.6420,0.7192
0054,0.6480,0.7100
0055,0.6440,0.7152
0056,0.6345,0.7534
0057,0.6365,0.7444
0058,0.6400,0.7209
0059,0.6505,0.7536
0060,0.6355,0.7779
0061,0.6465,0.7906
0062,0.6350,0.7638
0063,0.6220,0.7390
0064,0.6305,0.7332
0065,0.6260,0.7128
0066,0.6385,0.7837
0067,0.6335,0.7959
0068,0.6370,0.7465
0069,0.6440,0.7646
0070,0.6445,0.8424
0071,0.6340,0.8384
0072,0.6420,0.7331
0073,0.6380,0.7431
0074,0.6340,0.7989
0075,0.6435,0.7614
0076,0.6435,0.7158
0077,0.6475,0.7285
0078,0.6460,0.6879
0079,0.6450,0.7374
0080,0.6415,0.6903
0081,0.6395,0.7129
0082,0.6405,0.7050
0083,0.6410,0.7346
0084,0.6535,0.6956
0085,0.6420,0.6913
0086,0.6505,0.7000
0087,0.6445,0.7309
0088,0.6330,0.7171
0089,0.6385,0.7223
0090,0.6420,0.6956
0091,0.6460,0.6929
0092,0.6365,0.7313
0093,0.6495,0.7227
0094,0.6380,0.7742
0095,0.6375,0.7093
0096,0.6360,0.7706
0097,0.6360,0.7397
0098,0.6330,0.7460
0099,0.6275,0.7329
0100,0.6305,0.7525
0101,0.6370,0.7571
0102,0.6350,0.7463
0103,0.6340,0.7946
0104,0.6365,0.7478
0105,0.6350,0.7750
0106,0.6355,0.8014
0107,0.6365,0.7326
0108,0.6370,0.8407
0109,0.6330,0.7803
0110,0.6345,0.8651
0111,0.6320,0.7829
0112,0.6480,0.8185
0113,0.6380,0.8132
0114,0.6385,0.8063
0115,0.6435,0.7635
0116,0.6420,0.7742
0117,0.6415,0.8277
0118,0.6460,0.8136
0119,0.6375,0.8052
0120,0.6465,0.7226
0121,0.6435,0.6941
0122,0.6460,0.7973
0123,0.6515,0.7002
0124,0.6460,0.7326
0125,0.6465,0.7693
0126,0.6455,0.7975
0127,0.6405,0.7465
0128,0.6455,0.7569
0129,0.6510,0.6995
0130,0.6505,0.7240
0131,0.6450,0.7490
0132,0.6495,0.7568
0133,0.6385,0.7781
0134,0.6495,0.7587
0135,0.6445,0.7750
0136,0.6445,0.7577
0137,0.6495,0.8094
0138,0.6415,0.7765
0139,0.6465,0.8035
0140,0.6480,0.7539
0141,0.6535,0.7385
0142,0.6435,0.8093
0143,0.6480,0.7305
0144,0.6405,0.7851
0145,0.6470,0.7288
0146,0.6495,0.7194
0147,0.6390,0.7651
0148,0.6515,0.7145
0149,0.6440,0.7187
0150,0.6460,0.6989
0151,0.6535,0.6860
0152,0.6545,0.7473
0153,0.6580,0.7040
0154,0.6480,0.7619
0155,0.6605,0.6965
0156,0.6560,0.7072
0157,0.6580,0.7017
0158,0.6545,0.7046
0159,0.6535,0.7394
0160,0.6540,0.7148
0161,0.6515,0.7432
0162,0.6570,0.7541
0163,0.6515,0.7185
0164,0.6535,0.7213
0165,0.6515,0.7605
0166,0.6530,0.7152
0167,0.6515,0.7376
0168,0.6570,0.7178
0169,0.6515,0.7756
0170,0.6535,0.7532
0171,0.6575,0.7214
0172,0.6490,0.7652
0173,0.6475,0.7278
0174,0.6575,0.7068
0175,0.6445,0.8093
0176,0.6460,0.8017
0177,0.6480,0.7164
0178,0.6510,0.7561
0179,0.6610,0.8304
0180,0.6625,0.7378
0181,0.6530,0.7286
0182,0.6555,0.7847
0183,0.6510,0.7935
0184,0.6535,0.7306
0185,0.6605,0.7470
0186,0.6590,0.7341
0187,0.6585,0.7155
0188,0.6515,0.7470
0189,0.6540,0.7398
0190,0.6610,0.7459
0191,0.6635,0.7219
0192,0.6670,0.7638
0193,0.6610,0.8288
0194,0.6575,0.7947
0195,0.6595,0.7594
0196,0.6505,0.7961
0197,0.6595,0.7221
0198,0.6525,0.7384
0199,0.6600,0.7286
0200,0.6550,0.7239
0201,0.6550,0.8080
0202,0.6565,0.7913
0203,0.6590,0.8173
0204,0.6585,0.7591
0205,0.6630,0.7783
