n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6310,0.7291
0006,0.6155,0.8580
0007,0.6090,0.8657
0008,0.6440,0.8272
0009,0.6660,0.8340
0010,0.6680,0.7643
0011,0.6500,1.0402
0012,0.6410,1.0665
0013,0.6570,1.2748
0014,0.6775,0.9221
0015,0.6565,0.9708
0016,0.6745,1.3802
0017,0.6570,1.3783
0018,0.6755,1.2374
0019,0.6805,1.3205
0020,0.7140,1.1772
0021,0.7180,0.5813
0022,0.7180,0.6031
0023,0.7135,0.6624
0024,0.7130,0.6185
0025,0.7320,0.6116
0026,0.7425,0.6060
0027,0.7265,0.6498
0028,0.7380,0.5515
0029,0.7305,0.6847
0030,0.7380,0.6509
0031,0.7390,0.6193
0032,0.7330,0.6075
0033,0.7330,0.6849
0034,0.7375,0.6638
0035,0.7370,0.5846
0036,0.7370,0.5923
0037,0.7310,0.6089
0038,0.7425,0.6639
0039,0.7280,0.7521
0040,0.7580,0.5086
0041,0.7650,0.5133
0042,0.7655,0.5041
0043,0.7740,0.5046
0044,0.7760,0.5209
0045,0.7725,0.5072
0046,0.7805,0.4850
0047,0.7715,0.5360
0048,0.7575,0.4991
0049,0.7435,0.5202
0050,0.7570,0.5098
0051,0.7820,0.4983
0052,0.7735,0.4887
0053,0.7675,0.4941
0054,0.7670,0.4990
0055,0.7595,0.4723
0056,0.7745,0.4823
0057,0.7800,0.5199
0058,0.7835,0.5054
0059,0.7930,0.4693
0060,0.7785,0.4846
0061,0.7715,0.4797
0062,0.7795,0.4929
0063,0.7850,0.5060
0064,0.7790,0.4942
0065,0.7745,0.5004
0066,0.7680,0.5381
0067,0.7680,0.5326
0068,0.7780,0.5185
0069,0.7775,0.5133
0070,0.7625,0.5169
0071,0.7725,0.4899
0072,0.7620,0.5197
0073,0.7710,0.5138
0074,0.7615,0.5249
0075,0.7675,0.4913
0076,0.7640,0.5279
0077,0.7690,0.5007
0078,0.7660,0.4933
0079,0.7730,0.5171
0080,0.7730,0.5247
0081,0.7725,0.5340
0082,0.7795,0.5531
0083,0.7780,0.5195
0084,0.7685,0.5133
0085,0.7740,0.5059
0086,0.7745,0.4923
0087,0.7705,0.4927
0088,0.7675,0.5315
0089,0.7765,0.5211
0090,0.7720,0.5557
0091,0.7660,0.5341
0092,0.7645,0.5310
0093,0.7650,0.5104
0094,0.7650,0.5136
0095,0.7605,0.5075
0096,0.7630,0.4923
0097,0.7700,0.5043
0098,0.7725,0.4880
0099,0.7640,0.5384
0100,0.7775,0.5067
0101,0.7695,0.4814
0102,0.7800,0.5232
0103,0.7650,0.5446
0104,0.7650,0.5518
0105,0.7600,0.5373
0106,0.7625,0.5214
0107,0.7735,0.5440
0108,0.7630,0.5309
0109,0.7620,0.5025
0110,0.7655,0.5174
0111,0.7765,0.5217
0112,0.7740,0.4829
0113,0.7645,0.5169
0114,0.7835,0.5266
0115,0.7790,0.5472
0116,0.7830,0.5241
0117,0.7695,0.4933
0118,0.7785,0.4963
0119,0.7840,0.5465
0120,0.7795,0.4849
0121,0.7755,0.5029
0122,0.7825,0.4944
0123,0.7775,0.4946
0124,0.7870,0.5020
0125,0.7930,0.4988
0126,0.7865,0.5194
0127,0.7850,0.4923
0128,0.7820,0.4850
0129,0.7820,0.5485
0130,0.7810,0.4868
0131,0.7850,0.5016
0132,0.7825,0.4685
0133,0.7775,0.5249
0134,0.7800,0.4645
0135,0.7835,0.4897
0136,0.7765,0.5338
0137,0.7855,0.5039
0138,0.7725,0.5205
0139,0.7805,0.4881
0140,0.7825,0.5278
0141,0.7825,0.5172
0142,0.7825,0.4943
0143,0.7805,0.4876
0144,0.7855,0.4747
0145,0.7860,0.5187
0146,0.7895,0.5035
0147,0.7890,0.5005
0148,0.7980,0.4842
0149,0.8000,0.5182
0150,0.7985,0.4846
0151,0.8005,0.4694
0152,0.7910,0.5068
0153,0.7945,0.5094
0154,0.7925,0.4909
0155,0.7925,0.5066
0156,0.7955,0.4469
0157,0.7920,0.5006
0158,0.7945,0.4964
0159,0.7925,0.5271
0160,0.7805,0.5263
0161,0.7905,0.4998
0162,0.7955,0.5201
0163,0.7975,0.5148
0164,0.7910,0.4953
0165,0.7865,0.4871
0166,0.7900,0.5151
0167,0.7910,0.5240
0168,0.7915,0.5020
0169,0.7880,0.5484
0170,0.7900,0.5236
0171,0.7950,0.4806
0172,0.8025,0.4910
0173,0.7970,0.4794
0174,0.7955,0.4993
0175,0.7930,0.5004
0176,0.7885,0.4749
0177,0.7965,0.5571
0178,0.7940,0.5323
0179,0.7905,0.5549
0180,0.8000,0.4744
0181,0.8000,0.4742
0182,0.8035,0.4457
0183,0.8035,0.4654
0184,0.7975,0.5364
0185,0.7975,0.4714
0186,0.8000,0.4699
0187,0.7990,0.5168
0188,0.8065,0.4435
0189,0.8075,0.4819
0190,0.8105,0.4619
0191,0.7885,0.4606
0192,0.8025,0.4499
0193,0.8060,0.4672
0194,0.8115,0.4818
0195,0.8025,0.4998
0196,0.8015,0.4565
0197,0.8045,0.4702
0198,0.8020,0.4697
0199,0.8100,0.4852
0200,0.7965,0.4387
0201,0.8085,0.4974
0202,0.7990,0.5316
0203,0.7975,0.5226
0204,0.8065,0.4662
0205,0.7970,0.5044
