n_labels,test_acc,test_loss
0004,0.6260,0.6788
0005,0.6265,0.6716
0006,0.6160,0.6804
0007,0.6415,0.7038
0008,0.6165,0.7313
0009,0.6260,0.7164
0010,0.5730,0.7386
0011,0.4980,0.7857
0012,0.5320,0.7708
0013,0.5670,0.7448
0014,0.4900,0.8164
0015,0.5400,0.7218
0016,0.5605,0.7148
0017,0.5665,0.6974
0018,0.5570,0.7318
0019,0.4755,0.7783
0020,0.5355,0.7038
0021,0.5425,0.7092
0022,0.5550,0.7121
0023,0.5255,0.7348
0024,0.5695,0.7039
0025,0.5605,0.7074
0026,0.5365,0.7156
0027,0.5680,0.6936
0028,0.5545,0.7097
0029,0.5590,0.7136
0030,0.6050,0.6944
0031,0.5900,0.6934
0032,0.5855,0.6977
0033,0.5890,0.6986
0034,0.6000,0.6964
0035,0.5975,0.7157
0036,0.5725,0.7152
0037,0.6125,0.6917
0038,0.5925,0.6848
0039,0.6015,0.6813
0040,0.5985,0.6828
0041,0.6105,0.6708
0042,0.5870,0.6821
0043,0.5730,0.6860
0044,0.6100,0.6731
0045,0.6050,0.6713
0046,0.6270,0.6673
0047,0.6210,0.6719
0048,0.6330,0.6653
0049,0.6275,0.6689
0050,0.6095,0.6763
0051,0.6320,0.6590
0052,0.6280,0.6720
0053,0.6295,0.6788
0054,0.6235,0.6785
0055,0.6125,0.6744
0056,0.6195,0.6753
0057,0.6085,0.6880
0058,0.6270,0.6676
0059,0.6120,0.6778
0060,0.5990,0.6868
0061,0.5760,0.6921
0062,0.5975,0.6790
0063,0.5880,0.6801
0064,0.5875,0.6849
0065,0.5935,0.6872
0066,0.5970,0.6801
0067,0.5965,0.6811
0068,0.5350,0.7063
0069,0.5620,0.6945
0070,0.5605,0.6969
0071,0.5830,0.6863
0072,0.5565,0.7048
0073,0.5775,0.6932
0074,0.5955,0.6839
0075,0.5605,0.6952
0076,0.5595,0.7006
0077,0.5700,0.6906
0078,0.5725,0.6929
0079,0.5870,0.6874
0080,0.5930,0.6819
0081,0.5915,0.6839
0082,0.5820,0.6887
0083,0.5855,0.6782
0084,0.5550,0.6950
0085,0.5630,0.6950
0086,0.5695,0.6916
0087,0.5910,0.6776
0088,0.6005,0.6771
0089,0.6130,0.6698
0090,0.5980,0.6798
0091,0.5980,0.6836
0092,0.6065,0.6790
0093,0.6200,0.6633
0094,0.6150,0.6699
0095,0.6130,0.6717
0096,0.5955,0.6864
0097,0.5980,0.6885
0098,0.6160,0.6849
0099,0.6035,0.6751
0100,0.6080,0.6805
0101,0.6230,0.6726
0102,0.6175,0.6711
0103,0.6115,0.6727
0104,0.6265,0.6612
0105,0.6035,0.6809
0106,0.6120,0.6743
0107,0.6135,0.6655
0108,0.6160,0.6700
0109,0.6225,0.6577
0110,0.6210,0.6587
0111,0.5950,0.6763
0112,0.6100,0.6693
0113,0.6165,0.6654
0114,0.6010,0.6796
0115,0.6110,0.6694
0116,0.6235,0.6648
0117,0.6140,0.6762
0118,0.6165,0.6706
0119,0.6150,0.6719
0120,0.6220,0.6727
0121,0.6015,0.6683
0122,0.6065,0.6660
0123,0.6055,0.6817
0124,0.6095,0.6832
0125,0.6065,0.6694
0126,0.6085,0.6732
0127,0.6160,0.6699
0128,0.6205,0.6656
