n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.6830,0.5949
0006,0.7020,0.5585
0007,0.6915,0.6003
0008,0.6790,0.5787
0009,0.7070,0.6035
0010,0.6835,0.6081
0011,0.6280,0.6716
0012,0.6610,0.6406
0013,0.7065,0.5888
0014,0.6685,0.6090
0015,0.7295,0.5849
0016,0.7290,0.5747
0017,0.7525,0.5358
0018,0.7265,0.5495
0019,0.7460,0.5532
0020,0.7535,0.5507
0021,0.7520,0.5336
0022,0.7500,0.5345
0023,0.7515,0.5416
0024,0.7565,0.5325
0025,0.7565,0.5393
0026,0.7660,0.5390
0027,0.7580,0.5434
0028,0.7510,0.5435
0029,0.7695,0.5320
0030,0.7635,0.5319
0031,0.7600,0.5166
0032,0.7585,0.5400
0033,0.7575,0.5198
0034,0.7525,0.5139
0035,0.7585,0.5208
0036,0.7415,0.5283
0037,0.7615,0.5043
0038,0.7660,0.5074
0039,0.7620,0.5073
0040,0.7685,0.4977
0041,0.7805,0.4823
0042,0.7795,0.5072
0043,0.7875,0.5100
0044,0.7510,0.5141
0045,0.7785,0.4895
0046,0.7790,0.4933
0047,0.7640,0.5079
0048,0.7745,0.4965
0049,0.7760,0.4920
0050,0.7720,0.4818
0051,0.7630,0.4921
0052,0.7645,0.4978
0053,0.7605,0.4999
0054,0.7605,0.5024
0055,0.7760,0.4840
0056,0.7735,0.4998
0057,0.7770,0.4861
0058,0.7685,0.4988
0059,0.7755,0.4960
0060,0.7755,0.4861
0061,0.7780,0.4872
0062,0.7945,0.4703
0063,0.7850,0.4964
0064,0.7785,0.4828
0065,0.7880,0.4778
0066,0.7975,0.4770
0067,0.7990,0.4808
0068,0.7885,0.4773
0069,0.7835,0.4843
0070,0.7890,0.4853
0071,0.7905,0.4767
0072,0.7920,0.4796
0073,0.7885,0.4647
0074,0.8000,0.4704
0075,0.7935,0.4802
0076,0.7870,0.4723
0077,0.7950,0.4744
0078,0.7975,0.4818
0079,0.7960,0.4637
0080,0.7945,0.4770
0081,0.7925,0.4784
0082,0.7975,0.4777
0083,0.8010,0.4679
0084,0.7915,0.4734
0085,0.7980,0.4783
0086,0.7905,0.4873
0087,0.7945,0.4742
0088,0.8005,0.4810
0089,0.7945,0.4778
0090,0.8005,0.4665
0091,0.8025,0.4860
0092,0.7890,0.4931
0093,0.7985,0.4602
0094,0.7925,0.4667
0095,0.8085,0.4686
0096,0.7930,0.4729
0097,0.7915,0.4740
0098,0.7790,0.4913
0099,0.8010,0.4665
0100,0.7790,0.4819
0101,0.7790,0.4912
0102,0.7880,0.4838
0103,0.7810,0.4813
0104,0.7855,0.4684
0105,0.7885,0.4730
0106,0.7805,0.4702
0107,0.8070,0.4594
0108,0.7885,0.4751
0109,0.8045,0.4778
0110,0.7925,0.4622
0111,0.7915,0.4731
0112,0.7885,0.4815
0113,0.7975,0.4701
0114,0.8130,0.4561
0115,0.7915,0.4716
0116,0.7870,0.4769
0117,0.7960,0.4691
0118,0.7995,0.4688
0119,0.7970,0.4681
0120,0.7985,0.4643
0121,0.8060,0.4654
0122,0.8050,0.4640
0123,0.8035,0.4696
0124,0.7990,0.4679
0125,0.8100,0.4550
0126,0.8000,0.4592
0127,0.7970,0.4724
0128,0.8110,0.4579
