n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.6690,0.5955
0006,0.6225,0.6890
0007,0.7105,0.6007
0008,0.7400,0.5836
0009,0.7290,0.5925
0010,0.7295,0.5553
0011,0.7105,0.5786
0012,0.7320,0.5451
0013,0.7265,0.5558
0014,0.7390,0.5347
0015,0.7335,0.5414
0016,0.7300,0.5366
0017,0.7300,0.5493
0018,0.7300,0.5351
0019,0.7350,0.5341
0020,0.7375,0.5390
0021,0.7425,0.5280
0022,0.7280,0.5639
0023,0.7585,0.5328
0024,0.7480,0.5298
0025,0.7335,0.5321
0026,0.7375,0.5368
0027,0.7485,0.5311
0028,0.7510,0.5253
0029,0.7570,0.5058
0030,0.7515,0.5205
0031,0.7425,0.5230
0032,0.7480,0.5071
0033,0.7620,0.5168
0034,0.7590,0.5132
0035,0.7630,0.5173
0036,0.7485,0.5198
0037,0.7390,0.5260
0038,0.7630,0.5104
0039,0.7440,0.5271
0040,0.7315,0.5287
0041,0.7350,0.5227
0042,0.7125,0.5423
0043,0.7235,0.5548
0044,0.7270,0.5311
0045,0.7195,0.5439
0046,0.7525,0.5264
0047,0.7530,0.5216
0048,0.7480,0.5238
0049,0.7030,0.5762
0050,0.7180,0.5595
0051,0.7265,0.5561
0052,0.7285,0.5397
0053,0.7495,0.5235
0054,0.7485,0.5306
0055,0.7240,0.5488
0056,0.7090,0.5562
0057,0.7410,0.5329
0058,0.7180,0.5435
0059,0.7270,0.5280
0060,0.7340,0.5304
0061,0.7335,0.5220
0062,0.7155,0.5523
0063,0.7130,0.5447
0064,0.7365,0.5296
0065,0.7325,0.5311
0066,0.7255,0.5382
0067,0.7255,0.5397
0068,0.7475,0.5194
0069,0.7340,0.5423
0070,0.7255,0.5345
0071,0.7400,0.5254
0072,0.7385,0.5246
0073,0.7275,0.5531
0074,0.7365,0.5356
0075,0.7195,0.5599
0076,0.7200,0.5467
0077,0.7295,0.5361
0078,0.7345,0.5373
0079,0.7330,0.5291
0080,0.7385,0.5260
0081,0.7235,0.5324
0082,0.7430,0.5213
0083,0.7465,0.5228
0084,0.7530,0.5270
0085,0.7515,0.5296
0086,0.7710,0.5030
0087,0.7595,0.5085
0088,0.7455,0.5277
0089,0.7610,0.5109
0090,0.7475,0.5181
0091,0.7515,0.5101
0092,0.7665,0.4923
0093,0.7660,0.5108
0094,0.7595,0.5115
0095,0.7750,0.5094
0096,0.7710,0.5005
0097,0.7635,0.5086
0098,0.7745,0.5010
0099,0.7815,0.4898
0100,0.7780,0.4856
0101,0.7755,0.4886
0102,0.7690,0.5081
0103,0.7730,0.4931
0104,0.7720,0.4977
0105,0.7760,0.4877
0106,0.7850,0.4783
0107,0.7900,0.4809
0108,0.7775,0.4975
0109,0.7750,0.4924
0110,0.7850,0.4868
0111,0.7700,0.4968
0112,0.7815,0.4896
0113,0.7785,0.4974
0114,0.7795,0.4902
0115,0.7700,0.4941
0116,0.7645,0.5023
0117,0.7645,0.4931
0118,0.7655,0.5063
0119,0.7770,0.4945
0120,0.7790,0.4921
0121,0.7670,0.5066
0122,0.7705,0.4929
0123,0.7745,0.4906
0124,0.7715,0.4884
0125,0.7715,0.5025
0126,0.7800,0.4966
0127,0.7795,0.4871
0128,0.7810,0.4819
0129,0.7895,0.4803
0130,0.7850,0.4940
0131,0.7980,0.4708
0132,0.7895,0.4790
0133,0.7860,0.4817
0134,0.7880,0.4790
0135,0.7890,0.4839
0136,0.7920,0.4850
0137,0.7900,0.4891
0138,0.7995,0.4605
0139,0.7905,0.4719
0140,0.7900,0.4760
0141,0.7840,0.4783
0142,0.7855,0.4820
0143,0.7875,0.4842
0144,0.7935,0.4760
0145,0.7835,0.4901
0146,0.7840,0.4813
0147,0.7805,0.4850
0148,0.7850,0.4738
0149,0.7940,0.4689
0150,0.7890,0.4744
0151,0.7955,0.4741
0152,0.7925,0.4745
0153,0.7915,0.4745
0154,0.7890,0.4824
0155,0.7935,0.4719
0156,0.7815,0.4798
0157,0.7915,0.4700
0158,0.7845,0.4818
0159,0.7915,0.4805
0160,0.7905,0.4715
0161,0.7930,0.4874
