n_labels,test_acc,test_loss
0004,0.4890,0.7747
0005,0.5635,0.6707
0006,0.4760,0.8088
0007,0.5000,0.7695
0008,0.4755,0.8531
0009,0.5505,0.7230
0010,0.5910,0.6779
0011,0.5995,0.6749
0012,0.5755,0.6770
0013,0.5740,0.6727
0014,0.6150,0.6697
0015,0.6040,0.6703
0016,0.5470,0.7019
0017,0.5990,0.6746
0018,0.5905,0.6788
0019,0.6175,0.6688
0020,0.5850,0.6757
0021,0.6285,0.6692
0022,0.6310,0.6731
0023,0.5830,0.6898
0024,0.6270,0.6665
0025,0.5960,0.6919
0026,0.5830,0.7060
0027,0.5795,0.7065
0028,0.6000,0.6952
0029,0.5955,0.6831
0030,0.6380,0.6697
0031,0.6325,0.6865
0032,0.6465,0.6681
0033,0.6130,0.6663
0034,0.5920,0.6779
0035,0.5600,0.7172
0036,0.5795,0.7069
0037,0.5710,0.7263
0038,0.5420,0.7415
0039,0.5400,0.7494
0040,0.5555,0.7217
0041,0.5245,0.7459
0042,0.5150,0.7714
0043,0.5340,0.7427
0044,0.5110,0.7803
0045,0.5110,0.7993
0046,0.5005,0.8382
0047,0.5170,0.7633
0048,0.5075,0.7782
0049,0.5105,0.7771
0050,0.5085,0.8234
0051,0.5000,0.8092
0052,0.5255,0.7705
0053,0.5110,0.7751
0054,0.5045,0.7667
0055,0.5260,0.7915
0056,0.5175,0.7635
0057,0.5260,0.7873
0058,0.5330,0.7682
0059,0.5300,0.7598
0060,0.5440,0.7340
0061,0.5370,0.7901
0062,0.5330,0.7596
0063,0.5265,0.7827
0064,0.5415,0.7496
0065,0.5475,0.7372
0066,0.5400,0.7671
0067,0.5240,0.7914
0068,0.5460,0.7422
0069,0.5470,0.7585
0070,0.5510,0.7535
0071,0.5305,0.7861
0072,0.5265,0.7826
0073,0.5285,0.7684
0074,0.5210,0.7963
0075,0.5175,0.7751
0076,0.5200,0.7642
0077,0.5275,0.7566
0078,0.5340,0.7681
0079,0.5490,0.7417
0080,0.5350,0.7522
0081,0.5220,0.7514
0082,0.5250,0.7583
0083,0.5445,0.7397
0084,0.5525,0.7234
0085,0.5550,0.7292
0086,0.5560,0.7149
0087,0.5515,0.7295
0088,0.5410,0.7212
0089,0.5490,0.7166
0090,0.5385,0.7404
0091,0.5590,0.7209
0092,0.5295,0.7435
0093,0.5575,0.7156
0094,0.5615,0.7067
0095,0.5705,0.7081
0096,0.5535,0.7123
0097,0.5610,0.7020
0098,0.5705,0.6960
0099,0.5805,0.6791
0100,0.5870,0.6839
0101,0.5785,0.6872
0102,0.5445,0.7217
0103,0.5880,0.6825
0104,0.6080,0.6766
0105,0.6040,0.6727
0106,0.5840,0.6862
0107,0.5850,0.6821
0108,0.5925,0.7088
0109,0.5920,0.6824
0110,0.5700,0.7024
0111,0.5715,0.6931
0112,0.5985,0.6808
0113,0.5645,0.6967
0114,0.5615,0.7010
0115,0.5645,0.7036
0116,0.5690,0.6992
0117,0.5645,0.7021
0118,0.5605,0.7052
0119,0.5680,0.6897
0120,0.5660,0.7085
0121,0.5840,0.6990
0122,0.5470,0.7202
0123,0.5615,0.7031
0124,0.5595,0.7043
0125,0.5520,0.7028
0126,0.5635,0.6964
0127,0.5515,0.7093
0128,0.5925,0.6820
0129,0.5665,0.6979
0130,0.5705,0.6926
0131,0.5565,0.7042
0132,0.5785,0.6852
0133,0.5515,0.7089
0134,0.5585,0.6956
0135,0.5615,0.7029
0136,0.5640,0.6945
0137,0.5835,0.6890
0138,0.5875,0.6812
0139,0.5620,0.6919
0140,0.5695,0.6936
0141,0.5800,0.6767
0142,0.5790,0.6847
0143,0.5735,0.6947
0144,0.5625,0.7001
0145,0.5690,0.6989
0146,0.5735,0.6928
0147,0.5765,0.6869
0148,0.5990,0.6720
0149,0.5985,0.6767
0150,0.5990,0.6686
0151,0.5965,0.6742
0152,0.5985,0.6692
0153,0.6060,0.6710
0154,0.5915,0.6815
0155,0.5855,0.6747
0156,0.5835,0.6829
0157,0.6000,0.6775
0158,0.6035,0.6697
0159,0.5780,0.6806
0160,0.5995,0.6775
0161,0.5855,0.6772
0162,0.5985,0.6734
0163,0.5870,0.6812
0164,0.5840,0.6826
0165,0.5900,0.6856
0166,0.5810,0.6813
0167,0.5845,0.6822
0168,0.5940,0.6739
0169,0.5945,0.6819
0170,0.5990,0.6734
0171,0.5740,0.6883
0172,0.5920,0.6873
0173,0.5800,0.6876
0174,0.5825,0.6880
0175,0.5980,0.6783
0176,0.5985,0.6754
0177,0.5865,0.6829
0178,0.6085,0.6698
0179,0.5900,0.6765
0180,0.5945,0.6762
0181,0.5690,0.6996
0182,0.6010,0.6789
0183,0.5930,0.6808
0184,0.6005,0.6775
0185,0.5995,0.6821
0186,0.5975,0.6818
0187,0.6085,0.6693
0188,0.5815,0.6839
0189,0.5965,0.6719
0190,0.5800,0.6919
0191,0.5875,0.6873
0192,0.5930,0.6846
0193,0.5930,0.6755
0194,0.6000,0.6812
0195,0.5920,0.6884
0196,0.5975,0.6826
0197,0.6045,0.6665
0198,0.5915,0.6770
0199,0.5995,0.6860
0200,0.6010,0.6768
0201,0.6205,0.6699
0202,0.5960,0.6818
0203,0.6110,0.6676
0204,0.6135,0.6694
0205,0.5970,0.6829
0206,0.6085,0.6763
0207,0.6075,0.6724
0208,0.6035,0.6785
0209,0.5995,0.6768
0210,0.6195,0.6688
0211,0.6215,0.6645
0212,0.6110,0.6648
0213,0.6025,0.6745
0214,0.5995,0.6733
0215,0.6210,0.6643
0216,0.6095,0.6747
0217,0.6060,0.6704
0218,0.6060,0.6677
0219,0.6005,0.6808
0220,0.6085,0.6765
0221,0.6120,0.6677
0222,0.6105,0.6609
0223,0.6040,0.6728
0224,0.5895,0.6803
0225,0.6115,0.6643
0226,0.6135,0.6643
0227,0.6070,0.6666
0228,0.6155,0.6584
0229,0.6040,0.6680
0230,0.6150,0.6698
0231,0.6040,0.6638
0232,0.6050,0.6687
0233,0.6150,0.6576
0234,0.6055,0.6748
0235,0.6125,0.6598
0236,0.6095,0.6718
0237,0.6195,0.6613
0238,0.6180,0.6615
0239,0.6100,0.6610
0240,0.6155,0.6625
0241,0.6160,0.6650
0242,0.6140,0.6714
0243,0.6050,0.6652
0244,0.6100,0.6729
0245,0.6020,0.6752
0246,0.6125,0.6645
0247,0.6190,0.6502
0248,0.5975,0.6731
0249,0.6200,0.6644
0250,0.6155,0.6727
0251,0.5910,0.6754
0252,0.6075,0.6624
0253,0.6200,0.6583
0254,0.6055,0.6672
0255,0.6065,0.6715
0256,0.6105,0.6698
0257,0.6220,0.6569
0258,0.6200,0.6613
0259,0.6145,0.6651
0260,0.6270,0.6605
0261,0.6035,0.6797
0262,0.6220,0.6606
0263,0.6050,0.6716
0264,0.6215,0.6603
0265,0.6320,0.6562
0266,0.6250,0.6574
0267,0.6110,0.6599
0268,0.6235,0.6594
0269,0.6190,0.6603
0270,0.6165,0.6675
0271,0.6175,0.6656
0272,0.6235,0.6591
0273,0.6140,0.6612
0274,0.6195,0.6588
0275,0.6140,0.6604
0276,0.6245,0.6610
0277,0.6250,0.6563
0278,0.6310,0.6499
0279,0.6220,0.6614
0280,0.6195,0.6607
0281,0.6390,0.6511
0282,0.6365,0.6523
0283,0.6195,0.6604
0284,0.6340,0.6544
