n_labels,test_acc,test_loss
0004,0.5750,0.7126
0005,0.5905,0.7929
0006,0.5795,0.7484
0007,0.5805,0.8164
0008,0.5860,0.8988
0009,0.5840,0.8978
0010,0.5830,0.9471
0011,0.5995,1.0282
0012,0.5910,0.9764
0013,0.5880,1.2897
0014,0.5905,1.2698
0015,0.5945,0.9047
0016,0.6000,1.0879
0017,0.5995,0.8058
0018,0.6055,0.7873
0019,0.6165,0.8369
0020,0.6220,0.8561
0021,0.6245,0.7859
0022,0.6405,0.7297
0023,0.6385,0.7091
0024,0.6515,0.8307
0025,0.6540,0.7526
0026,0.6570,0.7949
0027,0.6610,0.7753
0028,0.6635,0.8237
0029,0.6600,0.9824
0030,0.6615,0.8310
0031,0.6620,1.1323
0032,0.6655,0.9158
0033,0.6635,0.8181
0034,0.6625,0.7852
0035,0.6685,0.7694
0036,0.6650,0.7452
0037,0.6650,0.7519
0038,0.6635,0.8353
0039,0.6675,0.8084
0040,0.6685,0.8494
0041,0.6665,0.7596
0042,0.6710,0.7726
0043,0.6730,0.8257
0044,0.6755,0.7780
0045,0.6720,0.7099
0046,0.6725,0.7960
0047,0.6705,0.8391
0048,0.6695,0.9494
0049,0.6700,0.7966
0050,0.6710,0.7854
0051,0.6730,0.7898
0052,0.6715,0.7415
0053,0.6710,0.8554
0054,0.6715,0.7722
0055,0.6710,0.8188
0056,0.6690,0.7035
0057,0.6680,0.7277
0058,0.6700,0.8164
0059,0.6710,0.8227
0060,0.6720,0.9126
0061,0.6710,0.7830
0062,0.6720,0.7574
0063,0.6705,0.8737
0064,0.6735,0.7783
0065,0.6715,0.8438
0066,0.6730,0.7630
0067,0.6720,0.9383
0068,0.6725,0.8835
0069,0.6735,0.8636
0070,0.6700,0.8954
0071,0.6730,0.8356
0072,0.6715,0.7957
0073,0.6720,0.8369
0074,0.6715,0.9817
0075,0.6700,0.8645
0076,0.6715,0.7871
0077,0.6740,0.7473
0078,0.6740,0.7362
0079,0.6735,0.7868
0080,0.6740,0.7357
0081,0.6745,0.7502
0082,0.6735,0.7182
0083,0.6720,0.8212
0084,0.6745,0.7366
0085,0.6755,0.7013
0086,0.6765,0.6995
0087,0.6795,0.6877
0088,0.6780,0.6550
0089,0.6770,0.6454
0090,0.6860,0.6815
0091,0.6810,0.6590
0092,0.6750,0.6489
0093,0.6700,0.6599
0094,0.6765,0.6732
0095,0.6795,0.6481
0096,0.6695,0.6546
0097,0.6790,0.6810
0098,0.6775,0.6771
0099,0.6805,0.6916
0100,0.6800,0.6866
0101,0.6820,0.7029
0102,0.6770,0.6821
0103,0.6810,0.6907
0104,0.6740,0.6633
0105,0.6750,0.6687
0106,0.6735,0.6964
0107,0.6745,0.6906
0108,0.6750,0.6749
0109,0.6745,0.6750
0110,0.6685,0.6694
0111,0.6705,0.6720
0112,0.6725,0.6711
0113,0.6750,0.7108
0114,0.6740,0.6753
0115,0.6670,0.7016
0116,0.6705,0.6667
0117,0.6770,0.6961
0118,0.6735,0.6810
0119,0.6735,0.6584
0120,0.6765,0.6881
0121,0.6750,0.6933
0122,0.6785,0.6838
0123,0.6810,0.6928
0124,0.6775,0.6815
0125,0.6790,0.6991
0126,0.6810,0.6802
0127,0.6800,0.6636
0128,0.6835,0.6792
0129,0.6810,0.6762
0130,0.6815,0.6653
0131,0.6775,0.6744
0132,0.6840,0.6660
0133,0.6805,0.6907
0134,0.6825,0.6729
0135,0.6870,0.6523
0136,0.6775,0.6621
0137,0.6830,0.6431
0138,0.6825,0.6480
0139,0.6800,0.6561
0140,0.6805,0.6593
0141,0.6845,0.6576
0142,0.6780,0.6542
0143,0.6825,0.6608
0144,0.6760,0.6690
0145,0.6855,0.6548
0146,0.6865,0.6599
0147,0.6920,0.6545
0148,0.6800,0.6461
0149,0.6855,0.6400
0150,0.6840,0.6446
0151,0.6805,0.6735
0152,0.6850,0.6559
0153,0.6895,0.6728
0154,0.6850,0.6506
0155,0.6835,0.6660
0156,0.6845,0.6594
0157,0.6810,0.6563
0158,0.6850,0.6702
0159,0.6835,0.6508
0160,0.6840,0.6506
0161,0.6830,0.6542
0162,0.6900,0.6439
0163,0.6865,0.6529
0164,0.6920,0.6554
0165,0.6870,0.6784
0166,0.6860,0.6884
0167,0.6865,0.6598
0168,0.6835,0.6697
0169,0.6870,0.6867
0170,0.6840,0.6752
0171,0.6900,0.6860
0172,0.6810,0.6675
0173,0.6875,0.6759
0174,0.6835,0.6931
0175,0.6820,0.6612
0176,0.6840,0.6901
0177,0.6825,0.6849
0178,0.6810,0.6720
0179,0.6840,0.6880
0180,0.6825,0.6745
0181,0.6815,0.6621
0182,0.6785,0.6772
0183,0.6795,0.6715
0184,0.6845,0.7054
0185,0.6855,0.6927
0186,0.6840,0.7191
0187,0.6790,0.6959
0188,0.6845,0.6769
0189,0.6850,0.7114
0190,0.6840,0.6760
0191,0.6885,0.6896
0192,0.6855,0.6793
0193,0.6875,0.6742
0194,0.6850,0.6823
0195,0.6880,0.6942
0196,0.6830,0.6751
0197,0.6865,0.6847
0198,0.6835,0.6985
0199,0.6875,0.6561
0200,0.6860,0.6820
0201,0.6920,0.6716
0202,0.6840,0.6623
0203,0.6885,0.6772
0204,0.6935,0.6943
0205,0.6935,0.6912
