n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.6685,0.6929
0006,0.6175,0.6933
0007,0.6090,0.7834
0008,0.6165,0.8311
0009,0.6060,0.8941
0010,0.6070,0.8946
0011,0.6195,1.3115
0012,0.6175,0.9113
0013,0.6375,0.8461
0014,0.6535,0.8745
0015,0.6460,0.8729
0016,0.6560,1.3842
0017,0.6615,0.8045
0018,0.6720,0.6484
0019,0.6650,0.6751
0020,0.6720,0.9284
0021,0.6705,0.7199
0022,0.6920,0.6578
0023,0.6890,0.6725
0024,0.6920,0.8505
0025,0.6940,0.7062
0026,0.6965,0.6979
0027,0.6975,0.6500
0028,0.6875,0.8082
0029,0.6915,0.7346
0030,0.6970,0.7914
0031,0.6950,0.7792
0032,0.6945,0.6931
0033,0.6925,0.6529
0034,0.6955,0.7210
0035,0.6900,0.7742
0036,0.6980,0.6942
0037,0.7020,0.6953
0038,0.6955,1.2120
0039,0.7030,0.6989
0040,0.6960,0.8469
0041,0.7010,0.6970
0042,0.7020,0.6666
0043,0.7010,0.6947
0044,0.7005,0.7024
0045,0.7260,0.6403
0046,0.7165,0.5884
0047,0.7130,0.6132
0048,0.7125,0.6141
0049,0.7165,0.6520
0050,0.7465,0.5575
0051,0.7165,0.5408
0052,0.7235,0.5136
0053,0.7260,0.5812
0054,0.7270,0.5111
0055,0.7310,0.5158
0056,0.7270,0.5212
0057,0.7680,0.5003
0058,0.7620,0.4973
0059,0.7425,0.5197
0060,0.7575,0.6321
0061,0.7520,0.5051
0062,0.7645,0.4905
0063,0.7505,0.5141
0064,0.7550,0.5162
0065,0.7600,0.5125
0066,0.7700,0.4823
0067,0.7635,0.4979
0068,0.7640,0.5499
0069,0.7725,0.5806
0070,0.7695,0.4931
0071,0.7550,0.5004
0072,0.7855,0.5105
0073,0.7730,0.5268
0074,0.7670,0.5141
0075,0.7675,0.5114
0076,0.7780,0.4782
0077,0.7815,0.4814
0078,0.7830,0.4787
0079,0.7845,0.4741
0080,0.7720,0.4809
0081,0.7895,0.4702
0082,0.7840,0.4755
0083,0.7905,0.4884
0084,0.7880,0.4738
0085,0.7865,0.4667
0086,0.7780,0.4763
0087,0.7700,0.4693
0088,0.7860,0.4622
0089,0.7515,0.4789
0090,0.7715,0.4757
0091,0.7825,0.4669
0092,0.7880,0.4655
0093,0.7895,0.4637
0094,0.7600,0.5154
0095,0.7800,0.4648
0096,0.7635,0.4752
0097,0.7945,0.4577
0098,0.8090,0.4513
0099,0.8040,0.4605
0100,0.7925,0.4609
0101,0.8035,0.4469
0102,0.8025,0.4644
0103,0.7960,0.4554
0104,0.7975,0.4517
0105,0.7715,0.4715
0106,0.7785,0.4645
0107,0.7820,0.4578
0108,0.7760,0.4657
0109,0.7570,0.4668
0110,0.7660,0.4830
0111,0.7565,0.4665
0112,0.7585,0.4701
0113,0.7655,0.4670
0114,0.7705,0.4828
0115,0.7635,0.4627
0116,0.7665,0.4587
0117,0.7695,0.4626
0118,0.7735,0.4631
0119,0.7710,0.4807
0120,0.7815,0.4698
0121,0.7890,0.4528
0122,0.7820,0.4626
0123,0.7775,0.4632
0124,0.7905,0.4490
0125,0.8030,0.4469
0126,0.7840,0.4553
0127,0.7975,0.4676
0128,0.8075,0.4475
0129,0.7850,0.4595
0130,0.7885,0.4510
0131,0.7775,0.4645
0132,0.7845,0.4495
0133,0.7840,0.4495
0134,0.7955,0.4483
0135,0.7870,0.4600
0136,0.7795,0.4563
0137,0.7965,0.4578
0138,0.7905,0.4545
0139,0.7815,0.4585
0140,0.8035,0.4480
0141,0.7900,0.4548
0142,0.7925,0.4577
0143,0.7815,0.4633
0144,0.7875,0.4573
0145,0.7785,0.4828
0146,0.7800,0.4588
0147,0.7750,0.4660
0148,0.7830,0.4616
0149,0.7930,0.4588
0150,0.7780,0.4584
0151,0.7795,0.4565
0152,0.7675,0.4687
0153,0.7610,0.4698
0154,0.7845,0.4519
0155,0.7785,0.4588
0156,0.7765,0.4615
0157,0.7855,0.4586
0158,0.7815,0.4763
0159,0.7790,0.4621
0160,0.7825,0.4572
0161,0.7815,0.4594
0162,0.7905,0.4894
0163,0.7815,0.4625
0164,0.7715,0.4622
0165,0.7785,0.4957
0166,0.7980,0.4507
0167,0.7995,0.4696
0168,0.8040,0.4446
0169,0.8055,0.4470
0170,0.7995,0.4505
0171,0.7980,0.4514
0172,0.8065,0.4503
0173,0.8080,0.4475
0174,0.8030,0.4508
0175,0.7990,0.4520
0176,0.8070,0.4579
0177,0.7870,0.4599
0178,0.7740,0.4730
0179,0.8010,0.4541
0180,0.7925,0.4566
0181,0.7965,0.4751
0182,0.7845,0.4795
0183,0.7965,0.4547
0184,0.7950,0.4517
0185,0.8035,0.4497
0186,0.8055,0.4812
0187,0.7975,0.4489
0188,0.7980,0.4484
0189,0.7960,0.4491
0190,0.8030,0.4408
0191,0.8095,0.4435
0192,0.8070,0.4808
0193,0.7905,0.4559
0194,0.7965,0.4666
0195,0.8035,0.4433
0196,0.7890,0.4657
0197,0.7980,0.4458
0198,0.7990,0.4435
0199,0.8055,0.4428
0200,0.8015,0.4431
0201,0.8230,0.4349
0202,0.8115,0.4359
0203,0.8085,0.4339
0204,0.8020,0.4363
0205,0.8090,0.4413
