n_labels,test_acc,test_loss
0004,0.4385,0.8751
0005,0.5830,0.7854
0006,0.5830,0.7911
0007,0.5900,0.7635
0008,0.5820,0.8025
0009,0.6005,0.8660
0010,0.5890,0.8352
0011,0.5965,0.9055
0012,0.6110,0.8180
0013,0.6070,0.8722
0014,0.6085,0.7714
0015,0.6140,0.9651
0016,0.6195,0.7681
0017,0.6170,0.8069
0018,0.6190,0.7661
0019,0.6100,0.7599
0020,0.6335,0.7371
0021,0.6105,0.7509
0022,0.6220,0.7002
0023,0.6345,0.7074
0024,0.6050,0.7085
0025,0.6265,0.7590
0026,0.6175,0.7567
0027,0.6290,0.7245
0028,0.6385,0.7285
0029,0.6350,0.7206
0030,0.6320,0.6910
0031,0.6225,0.7082
0032,0.6520,0.7448
0033,0.6515,0.7070
0034,0.6460,0.9517
0035,0.6455,0.7011
0036,0.6415,0.7416
0037,0.6335,0.7228
0038,0.5810,0.7707
0039,0.5965,0.7327
0040,0.6190,0.6823
0041,0.6385,0.6684
0042,0.6390,0.6904
0043,0.6525,0.6708
0044,0.6430,0.6687
0045,0.6415,0.6968
0046,0.6255,0.6826
0047,0.6080,0.6876
0048,0.5985,0.7317
0049,0.6165,0.6962
0050,0.6275,0.6911
0051,0.6200,0.6946
0052,0.6145,0.6888
0053,0.6070,0.6863
0054,0.6010,0.6927
0055,0.6380,0.6658
0056,0.6035,0.6864
0057,0.6175,0.6800
0058,0.6180,0.6692
0059,0.6090,0.6764
0060,0.6305,0.6662
0061,0.6390,0.6708
0062,0.6415,0.6688
0063,0.6535,0.6632
0064,0.6370,0.6684
0065,0.6505,0.6631
0066,0.6480,0.6671
0067,0.6185,0.6751
0068,0.6105,0.6938
0069,0.6075,0.7002
0070,0.5900,0.7007
0071,0.6240,0.6818
0072,0.6020,0.6944
0073,0.6160,0.6790
0074,0.6405,0.6531
0075,0.6405,0.6747
0076,0.6265,0.6772
0077,0.6325,0.6667
0078,0.6085,0.6784
0079,0.6465,0.6738
0080,0.6400,0.6653
0081,0.6340,0.6633
0082,0.6185,0.6766
0083,0.6285,0.6737
0084,0.6325,0.6654
0085,0.6385,0.6585
0086,0.6535,0.6560
0087,0.6340,0.6713
0088,0.6360,0.6691
0089,0.6535,0.6572
0090,0.6215,0.6761
0091,0.6370,0.6691
0092,0.6375,0.6761
0093,0.6330,0.6683
0094,0.6435,0.6611
0095,0.6365,0.6695
0096,0.6070,0.6762
0097,0.6360,0.6665
0098,0.6425,0.6670
0099,0.6425,0.6579
0100,0.6430,0.6571
0101,0.6350,0.6669
0102,0.6300,0.6667
0103,0.6430,0.6554
0104,0.6570,0.6509
0105,0.6430,0.6622
0106,0.6520,0.6532
0107,0.6480,0.6572
0108,0.6370,0.6640
0109,0.6330,0.6632
0110,0.6225,0.6698
0111,0.6410,0.6678
0112,0.6375,0.6683
0113,0.6420,0.6740
0114,0.6460,0.6620
0115,0.6485,0.6591
0116,0.6455,0.6637
0117,0.6545,0.6548
0118,0.6320,0.6701
0119,0.6410,0.6702
0120,0.6375,0.6710
0121,0.6475,0.6604
0122,0.6390,0.6630
0123,0.6330,0.6540
0124,0.6435,0.6568
0125,0.6365,0.6687
0126,0.6380,0.6656
0127,0.6415,0.6607
0128,0.6520,0.6649
0129,0.6555,0.6547
0130,0.6405,0.6692
0131,0.6445,0.6629
0132,0.6490,0.6611
0133,0.6340,0.6741
0134,0.6420,0.6587
0135,0.6325,0.6615
0136,0.6305,0.6656
0137,0.6295,0.6657
0138,0.6310,0.6637
0139,0.6235,0.6642
0140,0.6260,0.6647
0141,0.6415,0.6624
0142,0.6310,0.6631
0143,0.6455,0.6560
0144,0.6535,0.6566
0145,0.6435,0.6544
0146,0.6320,0.6584
0147,0.6225,0.6558
0148,0.6210,0.6683
0149,0.6005,0.6778
0150,0.6055,0.6739
0151,0.6140,0.6629
0152,0.6195,0.6698
0153,0.6180,0.6680
0154,0.5845,0.6842
0155,0.6230,0.6634
0156,0.6430,0.6590
0157,0.6280,0.6553
0158,0.6210,0.6687
0159,0.6325,0.6575
0160,0.6190,0.6646
0161,0.6260,0.6641
0162,0.6390,0.6585
0163,0.6390,0.6545
0164,0.6225,0.6631
0165,0.6220,0.6603
0166,0.6410,0.6601
0167,0.6160,0.6719
0168,0.6305,0.6549
0169,0.6345,0.6618
0170,0.6270,0.6681
0171,0.6215,0.6655
0172,0.6060,0.6771
0173,0.6190,0.6656
0174,0.6195,0.6633
0175,0.6285,0.6613
0176,0.6125,0.6737
0177,0.6470,0.6515
0178,0.6440,0.6464
0179,0.6375,0.6431
0180,0.6355,0.6515
0181,0.6365,0.6518
0182,0.6530,0.6449
0183,0.6450,0.6507
0184,0.6365,0.6563
0185,0.6485,0.6546
0186,0.6390,0.6496
0187,0.6320,0.6563
0188,0.6435,0.6538
0189,0.6510,0.6473
0190,0.6420,0.6583
0191,0.6440,0.6552
0192,0.6555,0.6438
0193,0.6470,0.6420
0194,0.6630,0.6416
0195,0.6440,0.6470
0196,0.6430,0.6530
0197,0.6370,0.6522
0198,0.6470,0.6450
0199,0.6540,0.6464
0200,0.6385,0.6471
0201,0.6525,0.6425
0202,0.6380,0.6531
0203,0.6540,0.6375
0204,0.6475,0.6425
0205,0.6415,0.6424
