n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5640,0.7450
0006,0.6095,0.6934
0007,0.6160,0.6846
0008,0.5950,0.7003
0009,0.6235,0.6967
0010,0.6020,0.7350
0011,0.6305,0.7027
0012,0.6395,0.7036
0013,0.6625,0.6910
0014,0.6835,0.6870
0015,0.6780,0.6385
0016,0.6880,0.6103
0017,0.6710,0.6308
0018,0.6950,0.5827
0019,0.6975,0.6068
0020,0.7020,0.5738
0021,0.6855,0.6159
0022,0.6955,0.6053
0023,0.7460,0.5454
0024,0.7450,0.5405
0025,0.7630,0.5410
0026,0.7570,0.5536
0027,0.7200,0.7193
0028,0.6990,0.5833
0029,0.7005,0.6121
0030,0.7205,0.6098
0031,0.7050,0.5737
0032,0.6945,0.6747
0033,0.7200,0.5931
0034,0.7145,0.6110
0035,0.7435,0.5792
0036,0.7595,0.5216
0037,0.7410,0.5746
0038,0.7210,0.5787
0039,0.7390,0.5408
0040,0.7150,0.5678
0041,0.7395,0.5550
0042,0.7365,0.5385
0043,0.7435,0.5388
0044,0.7450,0.5259
0045,0.7555,0.5383
0046,0.7470,0.5412
0047,0.7405,0.5542
0048,0.7440,0.5463
0049,0.7445,0.5443
0050,0.7655,0.5150
0051,0.7605,0.5197
0052,0.7680,0.5219
0053,0.7680,0.5128
0054,0.7870,0.4956
0055,0.7735,0.5003
0056,0.7840,0.5055
0057,0.7805,0.5074
0058,0.7805,0.4890
0059,0.7815,0.4967
0060,0.7760,0.4967
0061,0.7750,0.5112
0062,0.7835,0.4997
0063,0.7610,0.5163
0064,0.7760,0.5029
0065,0.7840,0.4916
0066,0.7810,0.4912
0067,0.7655,0.5158
0068,0.7720,0.5055
0069,0.7810,0.4989
0070,0.7630,0.5190
0071,0.7550,0.5319
0072,0.7640,0.5214
0073,0.7525,0.5170
0074,0.7745,0.5071
0075,0.7660,0.5090
0076,0.7700,0.5084
0077,0.7730,0.5085
0078,0.7705,0.5023
0079,0.7810,0.5129
0080,0.7615,0.5127
0081,0.7840,0.4903
0082,0.7725,0.5119
0083,0.7680,0.5089
0084,0.7700,0.4980
0085,0.7765,0.4990
0086,0.7800,0.4979
0087,0.7765,0.4999
0088,0.7795,0.4878
0089,0.7770,0.5047
0090,0.7620,0.4902
0091,0.7530,0.5166
0092,0.7580,0.5086
0093,0.7605,0.5103
0094,0.7885,0.4986
0095,0.7810,0.4961
0096,0.7805,0.5009
0097,0.7965,0.4964
0098,0.7950,0.4924
0099,0.7950,0.4872
0100,0.7945,0.4884
0101,0.7880,0.4908
0102,0.7915,0.4917
0103,0.8065,0.4784
0104,0.7915,0.4962
0105,0.8130,0.4849
0106,0.8035,0.4794
0107,0.8055,0.4745
0108,0.8225,0.4689
0109,0.8110,0.4828
0110,0.7960,0.4967
0111,0.8205,0.4724
0112,0.8130,0.4779
0113,0.8150,0.4779
0114,0.7960,0.4795
0115,0.7980,0.4805
0116,0.8105,0.4763
0117,0.7885,0.4809
0118,0.8050,0.4904
0119,0.8110,0.4859
0120,0.8055,0.4944
0121,0.8035,0.4911
0122,0.7910,0.4836
0123,0.8020,0.4784
0124,0.7960,0.4939
0125,0.7950,0.4917
0126,0.7975,0.4973
0127,0.8045,0.4856
0128,0.8015,0.4868
0129,0.8060,0.4825
0130,0.8045,0.4741
0131,0.7990,0.4885
0132,0.7865,0.4850
0133,0.8035,0.4790
0134,0.8030,0.4817
0135,0.8175,0.4686
0136,0.7955,0.4860
0137,0.8070,0.4793
0138,0.8085,0.4830
0139,0.8035,0.4859
0140,0.8100,0.4689
0141,0.8190,0.4698
0142,0.8020,0.4819
0143,0.8240,0.4681
0144,0.8205,0.4672
0145,0.8185,0.4678
0146,0.8170,0.4708
0147,0.8140,0.4694
0148,0.8190,0.4752
0149,0.8135,0.4655
0150,0.8215,0.4759
0151,0.8145,0.4732
0152,0.8130,0.4806
0153,0.8195,0.4762
0154,0.8050,0.4809
0155,0.8220,0.4744
0156,0.8265,0.4598
0157,0.8205,0.4688
0158,0.8210,0.4640
0159,0.8160,0.4663
0160,0.8220,0.4675
0161,0.8205,0.4653
0162,0.8200,0.4634
0163,0.8165,0.4646
0164,0.8230,0.4610
0165,0.8160,0.4610
0166,0.8170,0.4708
0167,0.8185,0.4595
0168,0.8150,0.4647
0169,0.8090,0.4660
0170,0.8050,0.4631
0171,0.8220,0.4603
0172,0.8115,0.4699
0173,0.8145,0.4628
0174,0.8305,0.4559
0175,0.8085,0.4626
0176,0.8135,0.4726
0177,0.8215,0.4637
0178,0.8195,0.4627
0179,0.8210,0.4593
0180,0.8235,0.4511
0181,0.8155,0.4637
0182,0.8220,0.4606
0183,0.8260,0.4559
0184,0.8200,0.4555
0185,0.8200,0.4617
0186,0.8265,0.4632
0187,0.8260,0.4552
0188,0.8290,0.4579
0189,0.8275,0.4581
0190,0.8220,0.4660
0191,0.8160,0.4660
0192,0.8200,0.4718
0193,0.8175,0.4629
0194,0.8185,0.4643
0195,0.8155,0.4603
0196,0.8180,0.4591
0197,0.8225,0.4646
0198,0.8160,0.4739
0199,0.8215,0.4649
0200,0.8200,0.4621
0201,0.8220,0.4676
0202,0.8145,0.4699
0203,0.8175,0.4631
0204,0.8155,0.4621
0205,0.8325,0.4566
