n_labels,test_acc,test_loss
0004,0.4385,0.8751
0005,0.5830,0.7854
0006,0.4550,0.9529
0007,0.4460,1.0610
0008,0.4465,1.0240
0009,0.4580,0.9860
0010,0.4585,0.9589
0011,0.4575,1.1161
0012,0.4755,1.0167
0013,0.4695,1.0863
0014,0.4885,0.9773
0015,0.4780,0.9739
0016,0.4860,1.0523
0017,0.4910,0.9999
0018,0.5045,1.0709
0019,0.4835,0.9662
0020,0.4850,0.9512
0021,0.4730,0.9898
0022,0.4790,0.9812
0023,0.4755,0.9955
0024,0.4800,1.0187
0025,0.4740,0.9607
0026,0.4785,0.9513
0027,0.4810,1.0062
0028,0.4750,1.0361
0029,0.4760,1.2279
0030,0.5000,1.0981
0031,0.4910,1.0133
0032,0.4950,0.9073
0033,0.4825,0.9627
0034,0.4900,0.9506
0035,0.4945,0.9276
0036,0.5000,0.9667
0037,0.5460,0.8212
0038,0.5515,0.8422
0039,0.5650,0.8148
0040,0.5660,0.7728
0041,0.5625,0.7899
0042,0.5890,0.7500
0043,0.5985,0.7453
0044,0.5865,0.7614
0045,0.5940,0.7511
0046,0.5745,0.7622
0047,0.5800,0.7306
0048,0.5875,0.7182
0049,0.5840,0.7298
0050,0.5745,0.7250
0051,0.5710,0.7403
0052,0.5620,0.7479
0053,0.5765,0.7278
0054,0.5825,0.7459
0055,0.5895,0.7361
0056,0.6010,0.7137
0057,0.6045,0.7019
0058,0.6115,0.6981
0059,0.5975,0.7180
0060,0.6150,0.7166
0061,0.6015,0.7144
0062,0.5890,0.7332
0063,0.5915,0.7228
0064,0.6075,0.7254
0065,0.5935,0.7263
0066,0.6045,0.7285
0067,0.6055,0.6975
0068,0.6085,0.7193
0069,0.6105,0.7168
0070,0.5980,0.7191
0071,0.5905,0.7037
0072,0.6125,0.7137
0073,0.6125,0.7105
0074,0.5965,0.7109
0075,0.6120,0.7170
0076,0.6065,0.7260
0077,0.6115,0.7310
0078,0.6020,0.7201
0079,0.6055,0.7097
0080,0.6150,0.7208
0081,0.6130,0.7195
0082,0.6095,0.7077
0083,0.6095,0.7178
0084,0.6125,0.7073
0085,0.6190,0.7029
0086,0.6120,0.6961
0087,0.6130,0.7088
0088,0.6065,0.7123
0089,0.6170,0.6903
0090,0.6185,0.6956
0091,0.6125,0.7160
0092,0.6155,0.7097
0093,0.6185,0.6933
0094,0.6375,0.6813
0095,0.6210,0.7000
0096,0.6275,0.6854
0097,0.6305,0.6947
0098,0.6250,0.6921
0099,0.6205,0.6977
0100,0.6310,0.6690
0101,0.6245,0.7002
0102,0.6280,0.6980
0103,0.6310,0.6815
0104,0.6275,0.6896
0105,0.6395,0.6769
0106,0.6325,0.6751
0107,0.6230,0.6777
0108,0.6295,0.6751
0109,0.6185,0.6880
0110,0.6225,0.6940
0111,0.6280,0.6895
0112,0.6210,0.6992
0113,0.6320,0.7094
0114,0.6355,0.6813
0115,0.6170,0.7025
0116,0.6155,0.6967
0117,0.6125,0.6923
0118,0.6300,0.6876
0119,0.6215,0.7243
0120,0.6310,0.6861
0121,0.6170,0.6937
0122,0.6275,0.6833
0123,0.6225,0.7079
0124,0.6250,0.6883
0125,0.6410,0.6856
0126,0.6205,0.6891
0127,0.6280,0.7016
0128,0.6230,0.7101
0129,0.6265,0.6948
0130,0.6320,0.7069
0131,0.6300,0.6989
0132,0.6210,0.7112
0133,0.6300,0.7031
0134,0.6325,0.6920
0135,0.6260,0.6893
0136,0.6310,0.6830
0137,0.6350,0.6863
0138,0.6240,0.6890
0139,0.6265,0.6936
0140,0.6265,0.6892
0141,0.6345,0.6801
0142,0.6245,0.6867
0143,0.6200,0.6848
0144,0.6300,0.6902
0145,0.6275,0.6954
0146,0.6375,0.6958
0147,0.6230,0.6876
0148,0.6385,0.6865
0149,0.6335,0.6988
0150,0.6270,0.7015
0151,0.6280,0.6883
0152,0.6290,0.7091
0153,0.6355,0.6946
0154,0.6475,0.6724
0155,0.6470,0.6759
0156,0.6480,0.6745
0157,0.6525,0.6796
0158,0.6415,0.6723
0159,0.6545,0.6655
0160,0.6530,0.6769
0161,0.6525,0.6749
0162,0.6580,0.6700
0163,0.6540,0.6704
0164,0.6405,0.6743
0165,0.6585,0.6621
0166,0.6580,0.6712
0167,0.6530,0.6756
0168,0.6610,0.7038
0169,0.6535,0.6758
0170,0.6475,0.6890
0171,0.6450,0.6692
0172,0.6580,0.6832
0173,0.6585,0.6730
0174,0.6555,0.6597
0175,0.6520,0.6567
0176,0.6490,0.6874
0177,0.6525,0.6801
0178,0.6500,0.6851
0179,0.6430,0.6777
0180,0.6580,0.6743
0181,0.6485,0.6735
0182,0.6460,0.6828
0183,0.6455,0.6757
0184,0.6425,0.6759
0185,0.6445,0.6755
0186,0.6490,0.6658
0187,0.6525,0.6667
0188,0.6490,0.6665
0189,0.6460,0.6929
0190,0.6550,0.6602
0191,0.6465,0.6849
0192,0.6505,0.6735
0193,0.6435,0.6755
0194,0.6510,0.6705
0195,0.6585,0.6665
0196,0.6420,0.6804
0197,0.6440,0.6604
0198,0.6410,0.6650
0199,0.6375,0.6660
0200,0.6470,0.6616
0201,0.6425,0.6430
0202,0.6350,0.6668
0203,0.6300,0.6545
0204,0.6495,0.6442
0205,0.6450,0.6558
0206,0.6445,0.6430
0207,0.6440,0.6590
0208,0.6425,0.6554
0209,0.6485,0.6550
0210,0.6335,0.6565
0211,0.6490,0.6462
0212,0.6510,0.6480
0213,0.6475,0.6579
0214,0.6475,0.6475
0215,0.6660,0.6481
0216,0.6535,0.6507
0217,0.6430,0.6525
0218,0.6445,0.6563
0219,0.6530,0.6481
0220,0.6440,0.6361
0221,0.6505,0.6446
0222,0.6455,0.6418
0223,0.6590,0.6442
0224,0.6525,0.6478
0225,0.6530,0.6405
0226,0.6540,0.6415
0227,0.6425,0.6465
0228,0.6590,0.6392
0229,0.6605,0.6391
0230,0.6620,0.6609
0231,0.6545,0.6524
0232,0.6600,0.6460
0233,0.6470,0.6410
0234,0.6580,0.6391
0235,0.6585,0.6433
0236,0.6555,0.6409
0237,0.6365,0.6491
0238,0.6480,0.6454
0239,0.6530,0.6493
0240,0.6605,0.6460
0241,0.6550,0.6474
0242,0.6475,0.6501
0243,0.6505,0.6454
0244,0.6415,0.6539
0245,0.6550,0.6450
0246,0.6515,0.6486
0247,0.6540,0.6462
0248,0.6590,0.6390
0249,0.6580,0.6429
0250,0.6590,0.6459
0251,0.6645,0.6404
0252,0.6510,0.6471
0253,0.6625,0.6357
0254,0.6550,0.6384
0255,0.6545,0.6475
0256,0.6725,0.6341
0257,0.6575,0.6340
0258,0.6710,0.6311
0259,0.6615,0.6391
0260,0.6640,0.6392
0261,0.6630,0.6376
0262,0.6695,0.6312
0263,0.6655,0.6368
0264,0.6630,0.6381
0265,0.6595,0.6411
0266,0.6730,0.6326
0267,0.6740,0.6351
0268,0.6705,0.6281
0269,0.6690,0.6383
0270,0.6675,0.6312
0271,0.6635,0.6398
0272,0.6610,0.6377
0273,0.6640,0.6389
0274,0.6655,0.6337
0275,0.6660,0.6331
0276,0.6735,0.6266
0277,0.6645,0.6355
0278,0.6645,0.6421
0279,0.6670,0.6271
0280,0.6655,0.6309
0281,0.6685,0.6357
0282,0.6660,0.6330
0283,0.6540,0.6377
0284,0.6635,0.6312
0285,0.6765,0.6289
0286,0.6710,0.6271
0287,0.6775,0.6298
0288,0.6705,0.6278
0289,0.6635,0.6379
0290,0.6685,0.6329
0291,0.6620,0.6335
0292,0.6710,0.6335
0293,0.6645,0.6272
0294,0.6650,0.6301
0295,0.6620,0.6287
0296,0.6660,0.6258
0297,0.6590,0.6318
0298,0.6635,0.6225
0299,0.6580,0.6324
0300,0.6595,0.6335
0301,0.6740,0.6310
0302,0.6680,0.6287
0303,0.6640,0.6342
0304,0.6660,0.6238
0305,0.6675,0.6314
0306,0.6735,0.6291
