n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5520,0.7583
0006,0.5140,0.9142
0007,0.5010,1.1196
0008,0.4935,1.0375
0009,0.5135,1.0701
0010,0.5200,1.0803
0011,0.4925,1.0672
0012,0.5005,1.0838
0013,0.4910,1.0363
0014,0.5060,1.1827
0015,0.5105,0.9286
0016,0.5130,0.8890
0017,0.5050,1.0884
0018,0.5070,1.0347
0019,0.5000,0.9774
0020,0.5025,1.0103
0021,0.4800,1.0665
0022,0.4915,1.0481
0023,0.4950,0.9954
0024,0.5080,1.1262
0025,0.5195,0.9575
0026,0.5070,0.8942
0027,0.4955,0.8994
0028,0.4950,0.8862
0029,0.5035,0.9954
0030,0.5205,0.8983
0031,0.5110,0.8300
0032,0.5010,0.8685
0033,0.5035,0.8331
0034,0.5080,0.8268
0035,0.5030,0.9041
0036,0.5065,0.7615
0037,0.5470,0.7185
0038,0.5940,0.7040
0039,0.5930,0.6696
0040,0.6110,0.6571
0041,0.6360,0.6366
0042,0.7060,0.5798
0043,0.6510,0.6023
0044,0.6725,0.5988
0045,0.7005,0.5913
0046,0.7075,0.5761
0047,0.7290,0.5581
0048,0.7295,0.5602
0049,0.7235,0.5746
0050,0.7335,0.5526
0051,0.7320,0.5549
0052,0.6835,0.5922
0053,0.7370,0.5494
0054,0.7345,0.5632
0055,0.7285,0.5603
0056,0.7330,0.5431
0057,0.7530,0.5316
0058,0.7520,0.5244
0059,0.7425,0.5292
0060,0.7395,0.5396
0061,0.7355,0.5522
0062,0.7335,0.5452
0063,0.7355,0.5474
0064,0.7400,0.5313
0065,0.7340,0.5442
0066,0.7430,0.5354
0067,0.7555,0.5307
0068,0.7505,0.5306
0069,0.7490,0.5305
0070,0.7510,0.5383
0071,0.7580,0.5363
0072,0.7440,0.5353
0073,0.7550,0.5327
0074,0.7475,0.5335
0075,0.7485,0.5416
0076,0.7535,0.5390
0077,0.7330,0.5567
0078,0.7480,0.5473
0079,0.7565,0.5349
0080,0.7485,0.5400
0081,0.7565,0.5437
0082,0.7660,0.5325
0083,0.7500,0.5496
0084,0.7380,0.5538
0085,0.7610,0.5316
0086,0.7470,0.5454
0087,0.7515,0.5461
0088,0.7485,0.5471
0089,0.7570,0.5302
0090,0.7460,0.5381
0091,0.7500,0.5348
0092,0.7490,0.5342
0093,0.7595,0.5258
0094,0.7500,0.5351
0095,0.7625,0.5199
0096,0.7655,0.5201
0097,0.7645,0.5220
0098,0.7675,0.5166
0099,0.7705,0.5092
0100,0.7690,0.5115
0101,0.7665,0.5194
0102,0.7680,0.5131
0103,0.7680,0.5055
0104,0.7755,0.5102
0105,0.7790,0.5166
0106,0.7835,0.5030
0107,0.7700,0.5194
0108,0.7775,0.5123
0109,0.7675,0.5268
0110,0.7645,0.5163
0111,0.7720,0.5107
0112,0.7720,0.5192
0113,0.7715,0.5171
0114,0.7725,0.5081
0115,0.7690,0.5072
0116,0.7755,0.5116
0117,0.7715,0.5156
0118,0.7695,0.5104
0119,0.7650,0.5168
0120,0.7675,0.5136
0121,0.7705,0.5134
0122,0.7680,0.5053
0123,0.7680,0.5151
0124,0.7480,0.5256
0125,0.7760,0.5081
0126,0.7725,0.5066
0127,0.7690,0.5120
0128,0.7755,0.5065
0129,0.7685,0.5158
0130,0.7695,0.5099
0131,0.7700,0.5067
0132,0.7720,0.5098
0133,0.7620,0.5092
0134,0.7730,0.5072
0135,0.7690,0.5162
0136,0.7725,0.5059
0137,0.7710,0.5063
0138,0.7725,0.5032
0139,0.7710,0.5198
0140,0.7685,0.5122
0141,0.7860,0.4939
0142,0.7790,0.5092
0143,0.7670,0.5070
0144,0.7680,0.5068
0145,0.7705,0.5093
0146,0.7695,0.5138
0147,0.7750,0.5089
0148,0.7820,0.4971
0149,0.7755,0.5005
0150,0.7795,0.5031
0151,0.7710,0.5170
0152,0.7735,0.5017
0153,0.7770,0.4973
0154,0.7670,0.5135
0155,0.7810,0.5030
0156,0.7780,0.5081
0157,0.7830,0.5041
0158,0.7780,0.5044
0159,0.7895,0.4952
0160,0.7820,0.4951
0161,0.7855,0.4924
0162,0.7820,0.5054
0163,0.7735,0.5035
0164,0.7790,0.4980
0165,0.7790,0.4929
0166,0.7860,0.4996
0167,0.7765,0.5055
0168,0.7705,0.5053
0169,0.7785,0.5019
0170,0.7830,0.4963
0171,0.7850,0.4944
0172,0.7785,0.4986
0173,0.7810,0.5022
0174,0.7805,0.4909
0175,0.7690,0.4983
0176,0.7765,0.4974
0177,0.7780,0.4956
0178,0.7800,0.5043
0179,0.7800,0.4973
0180,0.7735,0.5070
0181,0.7730,0.4978
0182,0.7715,0.4981
0183,0.7720,0.5028
0184,0.7820,0.4935
0185,0.7660,0.5011
0186,0.7725,0.4982
0187,0.7700,0.5057
0188,0.7805,0.4897
0189,0.7855,0.4988
0190,0.7885,0.4889
0191,0.7800,0.4910
0192,0.7770,0.5049
0193,0.7830,0.4899
0194,0.7770,0.4916
0195,0.7805,0.4906
0196,0.7795,0.4999
0197,0.7700,0.4997
0198,0.7750,0.4976
0199,0.7805,0.4927
0200,0.7735,0.4932
0201,0.7825,0.5006
0202,0.7865,0.4935
0203,0.7770,0.4954
0204,0.7850,0.4903
0205,0.7785,0.5044
0206,0.7750,0.5013
0207,0.7835,0.4926
0208,0.7795,0.4931
0209,0.7815,0.4950
0210,0.7725,0.4993
0211,0.7790,0.4909
0212,0.7745,0.4970
0213,0.7805,0.4966
0214,0.7785,0.4903
0215,0.7840,0.5008
0216,0.7740,0.4996
0217,0.7660,0.5022
0218,0.7805,0.4957
0219,0.7795,0.4883
0220,0.7815,0.4922
0221,0.7735,0.4968
0222,0.7850,0.4958
0223,0.7820,0.4881
0224,0.7870,0.5016
0225,0.7840,0.5009
0226,0.7825,0.4929
0227,0.7950,0.4918
0228,0.7880,0.4924
0229,0.7850,0.4876
0230,0.7870,0.4884
0231,0.7870,0.5061
0232,0.7805,0.4926
0233,0.7865,0.4924
0234,0.7755,0.5040
0235,0.7835,0.4925
0236,0.7850,0.5021
0237,0.7765,0.5039
0238,0.7840,0.4983
0239,0.7875,0.4960
0240,0.7810,0.4939
0241,0.7755,0.5078
0242,0.7765,0.5167
0243,0.7805,0.5056
0244,0.7685,0.5177
0245,0.7800,0.5064
0246,0.7785,0.5016
0247,0.7740,0.5080
0248,0.7755,0.5035
0249,0.7785,0.5028
0250,0.7735,0.5043
0251,0.7760,0.4991
0252,0.7800,0.5017
0253,0.7715,0.5069
0254,0.7820,0.5010
0255,0.7805,0.4962
0256,0.7905,0.4906
0257,0.7875,0.5035
0258,0.7760,0.4970
0259,0.7835,0.5001
0260,0.7790,0.4991
0261,0.7730,0.4939
0262,0.7780,0.5009
0263,0.7725,0.5065
0264,0.7775,0.5043
0265,0.7765,0.5017
0266,0.7720,0.5011
0267,0.7710,0.5024
0268,0.7720,0.5044
0269,0.7835,0.4986
0270,0.7805,0.4951
0271,0.7825,0.4947
0272,0.7725,0.4985
0273,0.7745,0.4985
0274,0.7745,0.5029
0275,0.7770,0.4963
0276,0.7700,0.5057
0277,0.7745,0.4960
0278,0.7825,0.4977
0279,0.7680,0.5138
0280,0.7660,0.5128
0281,0.7760,0.4958
0282,0.7780,0.4969
0283,0.7795,0.5059
0284,0.7810,0.4954
0285,0.7895,0.4932
0286,0.7695,0.5093
0287,0.7765,0.4991
0288,0.7735,0.5048
0289,0.7925,0.4980
0290,0.7815,0.4944
0291,0.7850,0.4857
0292,0.7765,0.5014
0293,0.7785,0.4996
0294,0.7755,0.5012
