n_labels,test_acc,test_loss
0004,0.5935,0.7914
0005,0.6270,0.8642
0006,0.6375,0.8626
0007,0.6190,0.9331
0008,0.6270,0.8371
0009,0.6345,3.2760
0010,0.6215,3.5882
0011,0.6285,2.3234
0012,0.6070,1.0138
0013,0.6355,1.0036
0014,0.6415,3.6837
0015,0.6425,2.9568
0016,0.6415,2.5177
0017,0.6340,0.9400
0018,0.6440,0.9436
0019,0.6450,0.9382
0020,0.6515,1.0051
0021,0.6425,1.3887
0022,0.6345,0.8227
0023,0.6490,0.8628
0024,0.6515,0.9809
0025,0.6600,0.9015
0026,0.6630,0.7604
0027,0.6625,0.7744
0028,0.6585,0.7535
0029,0.6375,0.7787
0030,0.6620,0.7901
0031,0.6290,1.0875
0032,0.6445,0.8290
0033,0.6305,1.0869
0034,0.6180,0.8362
0035,0.6445,0.8099
0036,0.6560,0.7437
0037,0.6485,0.7298
0038,0.6510,0.7218
0039,0.6355,0.6851
0040,0.6430,0.7197
0041,0.6515,0.6876
0042,0.6335,0.6751
0043,0.6445,0.6841
0044,0.6505,0.6953
0045,0.6550,0.7213
0046,0.6470,0.7371
0047,0.6540,0.6965
0048,0.6470,0.7338
0049,0.6595,0.6849
0050,0.6590,0.7328
0051,0.6540,0.6869
0052,0.6340,0.6613
0053,0.6430,0.6644
0054,0.6560,0.6974
0055,0.6340,0.6668
0056,0.6470,0.6633
0057,0.6275,0.6685
0058,0.6300,0.6958
0059,0.6345,0.6539
0060,0.6370,0.6589
0061,0.6335,0.6807
0062,0.6445,0.7143
0063,0.6555,0.6904
0064,0.6470,0.7169
0065,0.6515,0.7114
0066,0.6525,0.7576
0067,0.6530,0.7091
0068,0.6525,0.7044
0069,0.6655,0.7562
0070,0.6575,0.7495
0071,0.6580,0.7697
0072,0.6565,0.8070
0073,0.6590,0.7408
0074,0.6535,0.7842
0075,0.6470,0.7720
0076,0.6540,0.8331
0077,0.6560,0.7752
0078,0.6595,0.7979
0079,0.6600,0.7929
0080,0.6575,0.7312
0081,0.6605,0.7271
0082,0.6600,0.7059
0083,0.6600,0.7072
0084,0.6595,0.7162
0085,0.6560,0.6985
0086,0.6470,0.7243
0087,0.6485,0.6896
0088,0.6530,0.6756
0089,0.6620,0.7196
0090,0.6500,0.7113
0091,0.6480,0.7809
0092,0.6555,0.7193
0093,0.6635,0.7406
0094,0.6555,0.6979
0095,0.6600,0.7053
0096,0.6620,0.6945
0097,0.6620,0.7084
0098,0.6450,0.7991
0099,0.6620,0.7029
0100,0.6570,0.7528
0101,0.6605,0.7371
0102,0.6640,0.7216
0103,0.6455,0.7375
0104,0.6595,0.7651
0105,0.6510,0.7244
0106,0.6535,0.7468
0107,0.6600,0.7504
0108,0.6620,0.7978
0109,0.6665,0.7319
0110,0.6625,0.7691
0111,0.6615,0.7923
0112,0.6575,0.7703
0113,0.6575,0.7657
0114,0.6620,0.8907
0115,0.6665,0.7343
0116,0.6545,0.7750
0117,0.6540,0.7626
0118,0.6690,0.7552
0119,0.6605,0.7424
0120,0.6585,0.7711
0121,0.6495,0.7429
0122,0.6480,0.7963
0123,0.6605,0.7834
0124,0.6520,0.7521
0125,0.6620,0.7510
0126,0.6535,0.7746
0127,0.6580,0.7955
0128,0.6545,0.8422
