n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.6600,0.7509
0006,0.6685,0.7433
0007,0.6730,0.8061
0008,0.6860,0.8199
0009,0.6865,0.8851
0010,0.6775,0.8123
0011,0.6785,1.1351
0012,0.6900,1.0035
0013,0.6920,0.7457
0014,0.6900,0.8163
0015,0.6845,0.8425
0016,0.7010,0.8104
0017,0.7010,0.8381
0018,0.6970,0.6921
0019,0.6960,0.7242
0020,0.7030,0.6305
0021,0.7050,0.6316
0022,0.7080,0.6334
0023,0.7070,0.6523
0024,0.7075,0.6034
0025,0.7155,0.6303
0026,0.7070,0.6604
0027,0.7200,0.6089
0028,0.7075,0.6239
0029,0.7360,0.5214
0030,0.7085,0.6069
0031,0.7240,0.5764
0032,0.7110,0.6004
0033,0.7100,0.6358
0034,0.7150,0.5805
0035,0.7145,0.6969
0036,0.7150,0.6271
0037,0.7150,0.5925
0038,0.7135,0.6392
0039,0.7280,0.5863
0040,0.7205,0.5593
0041,0.7195,0.5734
0042,0.7275,0.5663
0043,0.7245,0.5727
0044,0.7090,0.5996
0045,0.7190,0.5966
0046,0.7190,0.5987
0047,0.7260,0.5632
0048,0.7220,0.5876
0049,0.7245,0.6061
0050,0.7185,0.5729
0051,0.7255,0.5583
0052,0.7225,0.5602
0053,0.7335,0.5457
0054,0.7355,0.5361
0055,0.7405,0.5009
0056,0.7495,0.5047
0057,0.7355,0.5105
0058,0.7630,0.4986
0059,0.7350,0.5210
0060,0.7250,0.5182
0061,0.7340,0.5189
0062,0.7260,0.5347
0063,0.7315,0.5183
0064,0.7155,0.5441
0065,0.7180,0.5446
0066,0.7125,0.5588
0067,0.7205,0.5380
0068,0.7140,0.5523
0069,0.7195,0.5602
0070,0.7170,0.5720
0071,0.7165,0.5626
0072,0.7190,0.5517
0073,0.7185,0.5372
0074,0.7200,0.5621
0075,0.7120,0.5566
0076,0.7250,0.5385
0077,0.7205,0.5415
0078,0.7205,0.5639
0079,0.7150,0.5491
0080,0.7250,0.5317
0081,0.7180,0.5477
0082,0.7260,0.5252
0083,0.7400,0.5283
0084,0.7285,0.5598
0085,0.7380,0.5215
0086,0.7535,0.5005
0087,0.7610,0.5020
0088,0.7440,0.5082
0089,0.7525,0.5031
0090,0.7605,0.4980
0091,0.7530,0.5177
0092,0.7490,0.5244
0093,0.7430,0.5156
0094,0.7605,0.5015
0095,0.7605,0.4957
0096,0.7565,0.5099
0097,0.7430,0.5215
0098,0.7610,0.4941
0099,0.7515,0.5150
0100,0.7610,0.4955
0101,0.7490,0.5158
0102,0.7420,0.5288
0103,0.7430,0.5341
0104,0.7420,0.5204
0105,0.7515,0.5251
0106,0.7445,0.5244
0107,0.7530,0.5047
0108,0.7440,0.5446
0109,0.7430,0.5253
0110,0.7475,0.5108
0111,0.7410,0.5364
0112,0.7460,0.5158
0113,0.7440,0.5472
0114,0.7465,0.5265
0115,0.7485,0.5169
0116,0.7500,0.5083
0117,0.7465,0.5189
0118,0.7455,0.5142
0119,0.7410,0.5424
0120,0.7510,0.5081
0121,0.7500,0.5119
0122,0.7480,0.5144
0123,0.7545,0.4980
0124,0.7500,0.5060
0125,0.7485,0.5015
0126,0.7465,0.5198
0127,0.7570,0.5189
0128,0.7435,0.5490
