n_labels,test_acc,test_loss
0004,0.4360,0.9065
0005,0.4070,0.9971
0006,0.4210,0.9958
0007,0.4405,0.8507
0008,0.4270,0.9801
0009,0.5085,0.8473
0010,0.4890,0.8988
0011,0.4375,0.8796
0012,0.4740,0.8568
0013,0.4710,0.8629
0014,0.4635,0.8039
0015,0.4910,0.8422
0016,0.5055,0.7684
0017,0.4920,0.8373
0018,0.5415,0.7284
0019,0.5300,0.7359
0020,0.4835,0.7725
0021,0.5265,0.7363
0022,0.5645,0.6956
0023,0.5535,0.7088
0024,0.5570,0.7146
0025,0.5505,0.7170
0026,0.5500,0.7080
0027,0.5515,0.7005
0028,0.5975,0.6775
0029,0.5535,0.6962
0030,0.5480,0.7122
0031,0.5640,0.6977
0032,0.5725,0.7103
0033,0.5675,0.7058
0034,0.5790,0.6974
0035,0.5745,0.7013
0036,0.5880,0.6988
0037,0.5505,0.7140
0038,0.5900,0.6975
0039,0.5845,0.6986
0040,0.5920,0.6961
0041,0.5845,0.6881
0042,0.5800,0.7045
0043,0.5945,0.6874
0044,0.5795,0.6911
0045,0.6160,0.6849
0046,0.5970,0.6848
0047,0.5945,0.6843
0048,0.5985,0.6862
0049,0.5990,0.6819
0050,0.6150,0.6783
0051,0.6140,0.6750
0052,0.5985,0.6811
0053,0.6160,0.6768
0054,0.6140,0.6765
0055,0.6070,0.6727
0056,0.6085,0.6765
0057,0.6020,0.6868
0058,0.6145,0.6762
0059,0.6105,0.6870
0060,0.6215,0.6698
0061,0.6060,0.6833
0062,0.6205,0.6715
0063,0.6135,0.6690
0064,0.6145,0.6691
0065,0.5970,0.6875
0066,0.6045,0.6767
0067,0.6170,0.6726
0068,0.6145,0.6795
0069,0.5825,0.6930
0070,0.5905,0.6834
0071,0.6005,0.6842
0072,0.5910,0.7016
0073,0.5970,0.6938
0074,0.6100,0.6749
0075,0.5780,0.6941
0076,0.6095,0.6764
0077,0.6020,0.6768
0078,0.5920,0.6838
0079,0.6050,0.6795
0080,0.6035,0.6763
0081,0.6030,0.6784
0082,0.6030,0.6854
0083,0.5955,0.6825
0084,0.5850,0.6875
0085,0.5975,0.6787
0086,0.5895,0.6879
0087,0.5845,0.6893
0088,0.5765,0.6905
0089,0.5920,0.6877
0090,0.5855,0.6865
0091,0.5875,0.6921
0092,0.5830,0.6984
0093,0.5860,0.6858
0094,0.5955,0.6901
0095,0.6065,0.6865
0096,0.5900,0.6850
0097,0.5790,0.6923
0098,0.5790,0.6922
0099,0.6030,0.6822
0100,0.6065,0.6803
0101,0.6175,0.6752
0102,0.5820,0.6859
0103,0.5970,0.6841
0104,0.5855,0.6956
0105,0.5760,0.6903
0106,0.5885,0.6963
0107,0.5705,0.6986
0108,0.5940,0.6871
0109,0.5935,0.6855
0110,0.5830,0.6941
0111,0.5775,0.6980
0112,0.5730,0.6989
0113,0.6105,0.6804
0114,0.5825,0.6919
0115,0.5955,0.6868
0116,0.5860,0.6898
0117,0.5820,0.6952
0118,0.5785,0.7032
0119,0.5820,0.6942
0120,0.5945,0.6845
0121,0.5785,0.7036
0122,0.6020,0.6782
0123,0.5675,0.7006
0124,0.5750,0.6962
0125,0.5845,0.6942
0126,0.6020,0.6885
0127,0.5860,0.6987
0128,0.5600,0.7013
0129,0.5715,0.6935
0130,0.5660,0.6999
0131,0.5905,0.6877
0132,0.5915,0.6923
0133,0.5800,0.6938
0134,0.5990,0.6799
0135,0.5905,0.6809
0136,0.5730,0.6992
0137,0.5885,0.6870
0138,0.5840,0.6867
0139,0.5615,0.7008
0140,0.5805,0.6954
0141,0.5715,0.6888
0142,0.5665,0.6880
0143,0.5660,0.6897
0144,0.5810,0.6907
0145,0.5765,0.6934
0146,0.5790,0.6906
0147,0.5695,0.6888
0148,0.5680,0.6960
0149,0.5780,0.6900
0150,0.5770,0.6905
0151,0.5765,0.6886
0152,0.5750,0.6894
0153,0.5830,0.6883
0154,0.5905,0.6861
0155,0.5680,0.6947
0156,0.5635,0.6883
0157,0.5720,0.6926
0158,0.5810,0.6894
0159,0.5825,0.6917
0160,0.5630,0.6901
0161,0.5785,0.6869
0162,0.5795,0.6866
0163,0.5915,0.6850
0164,0.5710,0.6921
0165,0.5690,0.6877
0166,0.5685,0.6989
0167,0.5910,0.6762
0168,0.5895,0.6813
0169,0.5725,0.6958
0170,0.5815,0.6850
0171,0.5770,0.6860
0172,0.6010,0.6706
0173,0.5660,0.6874
0174,0.5670,0.6839
0175,0.5765,0.6818
0176,0.5730,0.6829
0177,0.5905,0.6775
0178,0.5990,0.6713
0179,0.5755,0.6811
0180,0.5815,0.6834
0181,0.5900,0.6827
0182,0.5890,0.6730
0183,0.5875,0.6780
0184,0.5830,0.6840
0185,0.5795,0.6848
0186,0.5845,0.6812
0187,0.5890,0.6764
0188,0.5990,0.6744
0189,0.5910,0.6750
0190,0.6050,0.6682
0191,0.5975,0.6755
0192,0.6115,0.6719
0193,0.5705,0.6863
0194,0.5930,0.6682
0195,0.5885,0.6794
0196,0.6205,0.6672
0197,0.6150,0.6626
0198,0.5790,0.6800
0199,0.6010,0.6689
0200,0.6080,0.6661
0201,0.5980,0.6789
0202,0.6010,0.6768
0203,0.6120,0.6751
0204,0.6020,0.6740
0205,0.5985,0.6682
0206,0.6110,0.6604
0207,0.6025,0.6655
0208,0.6120,0.6683
0209,0.5960,0.6765
0210,0.5940,0.6747
0211,0.5915,0.6776
0212,0.5935,0.6795
0213,0.6000,0.6733
0214,0.5915,0.6758
0215,0.5950,0.6764
0216,0.5945,0.6730
0217,0.5985,0.6714
0218,0.6020,0.6683
0219,0.5965,0.6746
0220,0.5945,0.6821
0221,0.5850,0.6766
0222,0.5965,0.6718
0223,0.6100,0.6714
0224,0.6065,0.6635
0225,0.6010,0.6694
0226,0.6015,0.6728
0227,0.5915,0.6741
0228,0.6040,0.6702
0229,0.6030,0.6683
0230,0.6000,0.6659
0231,0.6015,0.6734
0232,0.6040,0.6628
0233,0.6065,0.6671
0234,0.5880,0.6773
0235,0.5970,0.6703
0236,0.6210,0.6634
0237,0.6130,0.6663
0238,0.6050,0.6658
0239,0.5985,0.6743
0240,0.6130,0.6665
0241,0.6180,0.6644
0242,0.6070,0.6757
0243,0.6135,0.6640
0244,0.6260,0.6495
0245,0.6065,0.6662
0246,0.6295,0.6589
0247,0.6325,0.6604
0248,0.6135,0.6605
0249,0.6305,0.6579
0250,0.6100,0.6671
0251,0.6235,0.6614
0252,0.6110,0.6619
0253,0.6285,0.6604
0254,0.6180,0.6616
0255,0.6205,0.6577
0256,0.6230,0.6599
0257,0.6255,0.6533
0258,0.6330,0.6506
0259,0.6165,0.6591
0260,0.6260,0.6502
0261,0.6210,0.6586
0262,0.6440,0.6497
0263,0.6195,0.6549
0264,0.6335,0.6484
0265,0.6380,0.6463
0266,0.6390,0.6485
0267,0.6310,0.6470
0268,0.6250,0.6521
0269,0.6330,0.6532
0270,0.6375,0.6458
0271,0.6305,0.6510
0272,0.6365,0.6468
0273,0.6300,0.6506
0274,0.6345,0.6503
0275,0.6555,0.6409
0276,0.6390,0.6503
0277,0.6445,0.6376
0278,0.6340,0.6507
0279,0.6420,0.6508
0280,0.6480,0.6494
0281,0.6505,0.6388
0282,0.6490,0.6436
0283,0.6440,0.6392
0284,0.6440,0.6373
0285,0.6390,0.6427
0286,0.6390,0.6472
0287,0.6545,0.6334
0288,0.6425,0.6450
0289,0.6385,0.6471
0290,0.6445,0.6406
0291,0.6465,0.6367
0292,0.6430,0.6408
0293,0.6515,0.6415
0294,0.6460,0.6464
0295,0.6435,0.6436
0296,0.6365,0.6488
0297,0.6490,0.6372
0298,0.6390,0.6397
0299,0.6310,0.6399
0300,0.6405,0.6458
0301,0.6460,0.6434
0302,0.6515,0.6460
0303,0.6365,0.6442
0304,0.6395,0.6399
0305,0.6430,0.6393
0306,0.6425,0.6437
0307,0.6325,0.6453
0308,0.6345,0.6475
0309,0.6320,0.6490
0310,0.6375,0.6436
0311,0.6320,0.6411
0312,0.6485,0.6397
0313,0.6405,0.6402
0314,0.6490,0.6391
0315,0.6290,0.6515
0316,0.6530,0.6413
0317,0.6495,0.6419
0318,0.6365,0.6451
0319,0.6465,0.6376
0320,0.6515,0.6404
0321,0.6470,0.6442
0322,0.6515,0.6379
0323,0.6510,0.6386
0324,0.6495,0.6394
0325,0.6470,0.6436
0326,0.6530,0.6388
0327,0.6630,0.6366
0328,0.6410,0.6449
0329,0.6410,0.6426
0330,0.6520,0.6322
0331,0.6575,0.6264
0332,0.6330,0.6382
0333,0.6320,0.6385
0334,0.6460,0.6318
0335,0.6410,0.6351
0336,0.6445,0.6321
0337,0.6510,0.6349
0338,0.6435,0.6296
0339,0.6445,0.6362
0340,0.6445,0.6369
0341,0.6470,0.6397
0342,0.6520,0.6331
0343,0.6495,0.6315
0344,0.6465,0.6347
0345,0.6510,0.6314
0346,0.6525,0.6353
0347,0.6545,0.6308
0348,0.6455,0.6376
0349,0.6505,0.6363
0350,0.6560,0.6310
0351,0.6525,0.6272
0352,0.6500,0.6296
0353,0.6530,0.6329
0354,0.6645,0.6198
0355,0.6545,0.6334
0356,0.6435,0.6328
0357,0.6485,0.6309
0358,0.6450,0.6367
0359,0.6505,0.6288
0360,0.6510,0.6350
0361,0.6565,0.6326
0362,0.6490,0.6355
0363,0.6355,0.6480
0364,0.6345,0.6357
0365,0.6340,0.6384
0366,0.6270,0.6375
0367,0.6355,0.6386
0368,0.6440,0.6285
0369,0.6395,0.6362
0370,0.6345,0.6442
0371,0.6390,0.6375
0372,0.6415,0.6345
0373,0.6580,0.6294
0374,0.6490,0.6375
0375,0.6390,0.6389
0376,0.6355,0.6304
0377,0.6405,0.6361
0378,0.6400,0.6378
