n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.4975,0.9000
0006,0.4445,0.9152
0007,0.5405,0.8759
0008,0.6040,0.7677
0009,0.6710,0.6255
0010,0.6265,0.6738
0011,0.6180,0.6993
0012,0.6585,0.6591
0013,0.6210,0.7406
0014,0.6280,0.6907
0015,0.6125,0.7606
0016,0.6240,0.7461
0017,0.6425,0.7248
0018,0.6525,0.6873
0019,0.6670,0.6495
0020,0.6495,0.7070
0021,0.6705,0.6247
0022,0.7080,0.5956
0023,0.6945,0.5997
0024,0.7335,0.5403
0025,0.7125,0.5913
0026,0.7065,0.5953
0027,0.7165,0.5891
0028,0.7095,0.5594
0029,0.7105,0.5505
0030,0.6730,0.6050
0031,0.7040,0.5753
0032,0.7075,0.5920
0033,0.7115,0.5593
0034,0.7215,0.5665
0035,0.7300,0.5322
0036,0.7235,0.5617
0037,0.7120,0.5719
0038,0.7070,0.5647
0039,0.7190,0.5443
0040,0.7205,0.5445
0041,0.7285,0.5409
0042,0.7295,0.5424
0043,0.7265,0.5283
0044,0.7405,0.5295
0045,0.7495,0.5127
0046,0.7640,0.5183
0047,0.7710,0.5136
0048,0.7635,0.5131
0049,0.7745,0.5113
0050,0.7550,0.5349
0051,0.7760,0.5066
0052,0.7760,0.5172
0053,0.7630,0.5180
0054,0.7770,0.5140
0055,0.7745,0.5061
0056,0.7835,0.4927
0057,0.7800,0.5028
0058,0.7570,0.5261
0059,0.7790,0.5130
0060,0.7755,0.4993
0061,0.7585,0.5169
0062,0.7955,0.4875
0063,0.7825,0.5022
0064,0.7835,0.4972
0065,0.7715,0.4969
0066,0.7845,0.4987
0067,0.7815,0.4955
0068,0.7770,0.4988
0069,0.7830,0.4959
0070,0.7835,0.4913
0071,0.7785,0.4927
0072,0.7780,0.4959
0073,0.7830,0.4880
0074,0.7770,0.4817
0075,0.7765,0.4884
0076,0.7885,0.4790
0077,0.7820,0.4791
0078,0.7835,0.4968
0079,0.7785,0.4869
0080,0.7725,0.5000
0081,0.7775,0.4896
0082,0.7780,0.4857
0083,0.7795,0.4921
0084,0.7730,0.4963
0085,0.7730,0.5012
0086,0.7785,0.4927
0087,0.7885,0.4885
0088,0.7860,0.4931
0089,0.7795,0.4939
0090,0.7850,0.4858
0091,0.7795,0.4963
0092,0.7780,0.4903
0093,0.7850,0.4930
0094,0.7870,0.4918
0095,0.7720,0.5031
0096,0.7770,0.5011
0097,0.7645,0.5036
0098,0.7810,0.4963
0099,0.7770,0.4984
0100,0.7790,0.5062
0101,0.7765,0.4924
0102,0.7785,0.5042
0103,0.7815,0.5036
0104,0.7865,0.4976
0105,0.7800,0.5041
0106,0.7810,0.4936
0107,0.7755,0.4878
0108,0.7730,0.4974
0109,0.7855,0.5008
0110,0.7880,0.5003
0111,0.7810,0.4959
0112,0.7855,0.4984
0113,0.7735,0.4953
0114,0.7885,0.4927
0115,0.7850,0.5033
0116,0.7815,0.4949
0117,0.7815,0.4925
0118,0.7790,0.4917
0119,0.7810,0.5108
0120,0.7755,0.4932
0121,0.7765,0.4905
0122,0.7725,0.4966
0123,0.7735,0.5000
0124,0.7815,0.4924
0125,0.7775,0.4851
0126,0.7850,0.5020
0127,0.7755,0.5007
0128,0.7690,0.5075
0129,0.7785,0.4957
0130,0.7715,0.5032
0131,0.7860,0.4903
0132,0.7750,0.4941
0133,0.7700,0.4977
0134,0.7715,0.4959
0135,0.7685,0.4979
0136,0.7725,0.4999
0137,0.7785,0.4897
0138,0.7705,0.5011
0139,0.7750,0.5030
0140,0.7790,0.4938
0141,0.7675,0.4968
0142,0.7775,0.4952
0143,0.7735,0.4830
0144,0.7730,0.4965
0145,0.7830,0.4866
0146,0.7770,0.4999
0147,0.7815,0.4836
0148,0.7775,0.4853
0149,0.7740,0.4922
0150,0.7765,0.4852
0151,0.7855,0.4930
0152,0.7790,0.4931
0153,0.7845,0.4957
0154,0.7770,0.4879
0155,0.7810,0.4968
0156,0.7890,0.4788
0157,0.7855,0.4831
0158,0.7780,0.4920
0159,0.7755,0.4975
0160,0.7820,0.4918
0161,0.7870,0.4882
0162,0.7815,0.4872
0163,0.7825,0.4845
0164,0.7790,0.4935
0165,0.7830,0.4919
0166,0.7775,0.4896
0167,0.7855,0.4821
0168,0.7850,0.4924
0169,0.7800,0.4913
0170,0.7825,0.4947
0171,0.7850,0.4908
0172,0.7835,0.4789
0173,0.7795,0.4898
0174,0.7835,0.4847
0175,0.7770,0.4857
0176,0.7725,0.4846
0177,0.7790,0.4959
0178,0.7805,0.4944
0179,0.7810,0.4915
0180,0.7750,0.4936
0181,0.7805,0.4936
0182,0.7855,0.4871
0183,0.7800,0.4884
0184,0.7780,0.4873
0185,0.7750,0.4977
0186,0.7845,0.4833
0187,0.7825,0.4907
0188,0.7785,0.4872
0189,0.7770,0.4875
0190,0.7820,0.4885
0191,0.7830,0.4912
0192,0.7865,0.4812
0193,0.7785,0.4893
0194,0.7840,0.4899
0195,0.7825,0.4920
0196,0.7805,0.4886
0197,0.7855,0.4956
0198,0.7830,0.4955
0199,0.7775,0.4924
0200,0.7850,0.4958
0201,0.7785,0.5029
0202,0.7830,0.4968
0203,0.7740,0.5007
0204,0.7830,0.4862
0205,0.7830,0.4942
0206,0.7790,0.4929
0207,0.7765,0.5063
0208,0.7825,0.4959
0209,0.7770,0.4952
0210,0.7825,0.4926
0211,0.7805,0.4921
0212,0.7750,0.4974
0213,0.7755,0.4990
0214,0.7825,0.4955
0215,0.7735,0.4904
0216,0.7775,0.4989
0217,0.7820,0.4953
0218,0.7720,0.4996
0219,0.7750,0.4954
0220,0.7675,0.5061
0221,0.7735,0.5062
0222,0.7745,0.4954
0223,0.7815,0.4935
0224,0.7895,0.4927
0225,0.7725,0.5024
0226,0.7825,0.4947
0227,0.7745,0.5050
0228,0.7800,0.4913
0229,0.7735,0.5024
0230,0.7670,0.5059
0231,0.7775,0.5057
0232,0.7820,0.4966
0233,0.7765,0.4981
0234,0.7775,0.4982
0235,0.7865,0.4984
0236,0.7785,0.5014
0237,0.7870,0.4888
0238,0.7815,0.5001
0239,0.7825,0.4970
0240,0.7725,0.5006
0241,0.7735,0.5010
0242,0.7845,0.5024
0243,0.7835,0.4971
0244,0.7755,0.5058
0245,0.7785,0.5025
0246,0.7860,0.4970
0247,0.7825,0.5016
0248,0.7700,0.5104
0249,0.7805,0.4981
0250,0.7715,0.5071
0251,0.7725,0.5094
0252,0.7815,0.4969
0253,0.7665,0.5013
0254,0.7775,0.4939
0255,0.7900,0.4993
0256,0.7810,0.4904
0257,0.7745,0.5090
0258,0.7825,0.5028
0259,0.7805,0.4999
0260,0.7795,0.5008
0261,0.7820,0.5059
0262,0.7805,0.4996
0263,0.7760,0.4908
0264,0.7760,0.5108
0265,0.7815,0.5044
0266,0.7830,0.5011
0267,0.7860,0.4948
0268,0.7880,0.4864
0269,0.7800,0.4929
0270,0.7825,0.4955
0271,0.7815,0.4992
0272,0.7820,0.4957
0273,0.7735,0.5030
0274,0.7695,0.5060
0275,0.7880,0.4906
0276,0.7785,0.4993
0277,0.7815,0.4976
0278,0.7715,0.4986
0279,0.7695,0.5025
0280,0.7785,0.5058
0281,0.7765,0.5010
0282,0.7810,0.4956
0283,0.7905,0.4984
0284,0.7790,0.4951
0285,0.7670,0.5017
0286,0.7800,0.5045
0287,0.7815,0.4950
0288,0.7700,0.5010
0289,0.7840,0.4970
0290,0.7775,0.4963
0291,0.7745,0.4972
0292,0.7840,0.4955
0293,0.7715,0.4950
0294,0.7760,0.4984
0295,0.7840,0.4919
0296,0.7755,0.5100
0297,0.7800,0.4888
0298,0.7805,0.4930
0299,0.7750,0.4987
0300,0.7845,0.4916
0301,0.7785,0.5042
0302,0.7900,0.5016
0303,0.7870,0.4907
0304,0.7910,0.4980
0305,0.7805,0.5076
0306,0.7800,0.5008
0307,0.7835,0.5019
0308,0.7835,0.4947
