n_labels,test_acc,test_loss
0004,0.5170,0.7368
0005,0.5715,0.6904
0006,0.5670,0.6940
0007,0.4975,0.7696
0008,0.5190,0.7441
0009,0.4825,0.8451
0010,0.4595,0.8850
0011,0.4850,0.8726
0012,0.4870,0.8483
0013,0.4780,0.8758
0014,0.5100,0.9158
0015,0.5200,0.8683
0016,0.5145,0.8521
0017,0.5050,0.8606
0018,0.5135,0.9164
0019,0.5025,0.9861
0020,0.5095,0.8409
0021,0.5130,0.8628
0022,0.5210,0.9020
0023,0.5095,0.8368
0024,0.5105,0.9745
0025,0.5025,1.0297
0026,0.5015,0.8432
0027,0.5135,0.8649
0028,0.5125,0.9218
0029,0.5475,0.8067
0030,0.5200,0.8410
0031,0.5010,0.8604
0032,0.5040,0.8297
0033,0.5085,0.9561
0034,0.5200,0.8308
0035,0.5250,0.8616
0036,0.5245,0.8840
0037,0.5105,0.8758
0038,0.5280,0.8475
0039,0.5215,0.8708
0040,0.5125,0.8605
0041,0.5180,0.8219
0042,0.5235,0.8100
0043,0.5260,0.8339
0044,0.5510,0.7966
0045,0.5480,0.7956
0046,0.5665,0.7634
0047,0.5560,0.7466
0048,0.5600,0.7767
0049,0.5595,0.7627
0050,0.5685,0.7482
0051,0.5525,0.7630
0052,0.5655,0.7495
0053,0.5745,0.7240
0054,0.5710,0.7287
0055,0.5800,0.7183
0056,0.5860,0.7234
0057,0.5800,0.7205
0058,0.5895,0.7034
0059,0.5985,0.6850
0060,0.6145,0.6782
0061,0.5995,0.6900
0062,0.6040,0.6823
0063,0.6170,0.6722
0064,0.6105,0.6708
0065,0.6060,0.7024
0066,0.6070,0.6898
0067,0.6090,0.6760
0068,0.6180,0.6666
0069,0.6105,0.6686
0070,0.6165,0.6663
0071,0.6195,0.7025
0072,0.6160,0.6625
0073,0.6165,0.6575
0074,0.6225,0.6835
0075,0.6125,0.6654
0076,0.6140,0.6662
0077,0.6115,0.6820
0078,0.6045,0.6863
0079,0.6205,0.6600
0080,0.6035,0.6800
0081,0.6130,0.6789
0082,0.6055,0.6798
0083,0.6015,0.6761
0084,0.6115,0.6634
0085,0.6055,0.6913
0086,0.6005,0.7024
0087,0.6210,0.6573
0088,0.6045,0.6622
0089,0.6150,0.6558
0090,0.6260,0.6501
0091,0.6175,0.6551
0092,0.6195,0.6614
0093,0.6190,0.6450
0094,0.6105,0.6575
0095,0.6115,0.6513
0096,0.6165,0.6574
0097,0.6130,0.6573
0098,0.6130,0.6669
0099,0.6145,0.6665
0100,0.6105,0.6631
0101,0.6200,0.6521
0102,0.6225,0.6590
0103,0.6225,0.6580
0104,0.6155,0.6565
0105,0.6080,0.6609
0106,0.6110,0.6603
0107,0.6090,0.6709
0108,0.6150,0.6696
0109,0.6095,0.6703
0110,0.6050,0.6727
0111,0.6090,0.6736
0112,0.6150,0.6750
0113,0.6195,0.6642
0114,0.6100,0.6644
0115,0.6135,0.6629
0116,0.6340,0.6556
0117,0.6245,0.6726
0118,0.6190,0.6671
0119,0.6230,0.6598
0120,0.6245,0.6621
0121,0.6230,0.6584
0122,0.6245,0.6593
0123,0.6175,0.6627
0124,0.6305,0.6643
0125,0.6190,0.6560
0126,0.6390,0.6544
0127,0.6265,0.6558
0128,0.6135,0.6633
0129,0.6245,0.6573
0130,0.6390,0.6503
0131,0.6295,0.6527
0132,0.6340,0.6571
0133,0.6275,0.6550
0134,0.6315,0.6556
0135,0.6290,0.6574
0136,0.6365,0.6590
0137,0.6385,0.6501
0138,0.6430,0.6520
0139,0.6295,0.6500
0140,0.6410,0.6555
0141,0.6360,0.6586
0142,0.6410,0.6524
0143,0.6535,0.6535
0144,0.6390,0.6583
0145,0.6355,0.6595
0146,0.6305,0.6563
0147,0.6355,0.6562
0148,0.6370,0.6528
0149,0.6290,0.6526
0150,0.6380,0.6799
0151,0.6375,0.6952
0152,0.6430,0.6562
0153,0.6410,0.6607
0154,0.6465,0.6661
0155,0.6430,0.6565
0156,0.6340,0.6623
0157,0.6350,0.6574
0158,0.6475,0.6562
0159,0.6385,0.6609
0160,0.6460,0.6745
0161,0.6290,0.6614
0162,0.6470,0.6471
0163,0.6475,0.6771
0164,0.6355,0.6810
0165,0.6485,0.6593
0166,0.6490,0.6666
0167,0.6520,0.6547
0168,0.6520,0.6668
0169,0.6480,0.6559
0170,0.6500,0.6628
0171,0.6495,0.6720
0172,0.6525,0.6438
0173,0.6565,0.6526
0174,0.6505,0.6635
0175,0.6500,0.6552
0176,0.6580,0.6504
0177,0.6490,0.6715
0178,0.6520,0.6660
0179,0.6580,0.6550
0180,0.6580,0.6539
0181,0.6445,0.6563
0182,0.6470,0.6748
0183,0.6535,0.6490
0184,0.6505,0.6543
0185,0.6435,0.6546
0186,0.6475,0.6485
0187,0.6575,0.6515
0188,0.6545,0.6473
0189,0.6480,0.6404
0190,0.6485,0.6532
0191,0.6500,0.6441
0192,0.6485,0.6448
0193,0.6490,0.6686
0194,0.6495,0.6467
0195,0.6465,0.6499
0196,0.6455,0.6506
0197,0.6525,0.6545
0198,0.6430,0.7004
0199,0.6475,0.6740
0200,0.6450,0.6475
0201,0.6545,0.6449
0202,0.6430,0.6495
0203,0.6445,0.6548
0204,0.6480,0.6597
0205,0.6445,0.6452
