n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.6330,0.6249
0006,0.6540,0.6503
0007,0.6040,0.6667
0008,0.6220,0.6617
0009,0.5850,0.6869
0010,0.6250,0.6993
0011,0.6670,0.6433
0012,0.6855,0.6189
0013,0.6970,0.6333
0014,0.6830,0.6239
0015,0.6735,0.6106
0016,0.6180,0.6525
0017,0.6065,0.6623
0018,0.6230,0.6419
0019,0.5960,0.6700
0020,0.5470,0.6907
0021,0.5910,0.6541
0022,0.6405,0.6299
0023,0.6430,0.6409
0024,0.6355,0.6390
0025,0.6230,0.6591
0026,0.6420,0.6448
0027,0.6670,0.6225
0028,0.6260,0.6624
0029,0.6375,0.6329
0030,0.6730,0.5989
0031,0.6570,0.6323
0032,0.6285,0.6476
0033,0.6300,0.6645
0034,0.6340,0.6349
0035,0.6400,0.6351
0036,0.6545,0.6274
0037,0.6430,0.6508
0038,0.6280,0.6513
0039,0.6605,0.6110
0040,0.6750,0.5996
0041,0.6795,0.5970
0042,0.6960,0.5864
0043,0.6720,0.6004
0044,0.7125,0.5710
0045,0.6925,0.5826
0046,0.6990,0.5693
0047,0.7190,0.5478
0048,0.7165,0.5483
0049,0.7255,0.5462
0050,0.7120,0.5613
0051,0.7095,0.5531
0052,0.6970,0.5656
0053,0.7130,0.5461
0054,0.7060,0.5578
0055,0.7320,0.5368
0056,0.7190,0.5537
0057,0.7255,0.5482
0058,0.7350,0.5386
0059,0.7585,0.5247
0060,0.7665,0.5187
0061,0.7635,0.5162
0062,0.7620,0.5099
0063,0.7665,0.5114
0064,0.7520,0.5172
0065,0.7695,0.5129
0066,0.7585,0.5059
0067,0.7650,0.5109
0068,0.7580,0.5117
0069,0.7645,0.4988
0070,0.7815,0.4942
0071,0.7805,0.4963
0072,0.7735,0.4919
0073,0.7905,0.4864
0074,0.7730,0.4977
0075,0.7580,0.5042
0076,0.7740,0.4923
0077,0.7695,0.4949
0078,0.7660,0.4980
0079,0.7705,0.4987
0080,0.7805,0.4896
0081,0.7780,0.4940
0082,0.7770,0.4836
0083,0.7890,0.4818
0084,0.7685,0.4873
0085,0.7810,0.4770
0086,0.7850,0.4730
0087,0.7885,0.4714
0088,0.7945,0.4623
0089,0.7875,0.4759
0090,0.7955,0.4671
0091,0.7875,0.4673
0092,0.7890,0.4671
0093,0.7935,0.4655
0094,0.7990,0.4563
0095,0.7920,0.4666
0096,0.7920,0.4807
0097,0.7845,0.4726
0098,0.7960,0.4732
0099,0.7880,0.4731
0100,0.8025,0.4721
0101,0.7820,0.4797
0102,0.7950,0.4690
0103,0.7970,0.4651
0104,0.7950,0.4746
0105,0.7955,0.4675
0106,0.8035,0.4604
0107,0.7915,0.4642
0108,0.7870,0.4646
0109,0.7905,0.4696
0110,0.7950,0.4608
0111,0.7925,0.4657
0112,0.7930,0.4666
0113,0.7955,0.4658
0114,0.7975,0.4556
0115,0.7920,0.4627
0116,0.8065,0.4452
0117,0.8015,0.4527
0118,0.8095,0.4482
0119,0.8080,0.4515
0120,0.7870,0.4646
0121,0.7995,0.4502
0122,0.7965,0.4643
0123,0.8050,0.4575
0124,0.7945,0.4743
0125,0.7920,0.4648
0126,0.8065,0.4512
0127,0.8060,0.4465
0128,0.8145,0.4482
0129,0.8030,0.4467
0130,0.8110,0.4494
0131,0.7985,0.4526
0132,0.8100,0.4541
0133,0.8070,0.4438
0134,0.8115,0.4467
0135,0.8000,0.4531
0136,0.8060,0.4456
0137,0.8120,0.4582
0138,0.8125,0.4414
0139,0.7990,0.4517
0140,0.8090,0.4458
0141,0.8055,0.4668
0142,0.8065,0.4433
0143,0.8115,0.4428
0144,0.8135,0.4732
0145,0.8105,0.4442
0146,0.8030,0.4773
0147,0.7950,0.4629
0148,0.8050,0.4408
0149,0.8060,0.4616
0150,0.8065,0.4445
0151,0.7985,0.4658
0152,0.8090,0.4418
0153,0.8120,0.4539
0154,0.8085,0.4717
0155,0.8060,0.4626
0156,0.8050,0.4413
0157,0.8000,0.4480
0158,0.8125,0.4819
0159,0.8020,0.4540
0160,0.7950,0.4482
0161,0.8150,0.4558
0162,0.8040,0.4598
0163,0.8025,0.4558
0164,0.8075,0.4400
0165,0.8065,0.4376
0166,0.8095,0.4582
0167,0.8110,0.4860
0168,0.8110,0.4386
0169,0.8200,0.4272
0170,0.8115,0.4518
0171,0.8115,0.4410
0172,0.8195,0.4327
0173,0.8260,0.4296
0174,0.8105,0.4545
0175,0.8190,0.4517
0176,0.8195,0.4720
0177,0.8150,0.4503
0178,0.8175,0.4386
0179,0.8165,0.4513
0180,0.8150,0.4485
0181,0.8165,0.4387
0182,0.8160,0.4510
0183,0.8190,0.4348
0184,0.8170,0.4341
0185,0.8080,0.4371
0186,0.8115,0.4548
0187,0.8175,0.4539
0188,0.8150,0.4338
0189,0.8170,0.4522
0190,0.8165,0.4342
0191,0.8155,0.4563
0192,0.8155,0.4531
0193,0.8220,0.4364
0194,0.8160,0.4371
0195,0.8210,0.4498
0196,0.8240,0.4647
0197,0.8170,0.4354
0198,0.8210,0.4313
0199,0.8145,0.4537
0200,0.8180,0.4559
0201,0.8215,0.4370
0202,0.8220,0.4374
0203,0.8190,0.4481
0204,0.8230,0.4688
0205,0.8240,0.4324
