n_labels,test_acc,test_loss
0004,0.6010,0.7714
0005,0.6025,0.7308
0006,0.6150,0.6841
0007,0.5050,0.7374
0008,0.5055,0.7551
0009,0.5350,0.7494
0010,0.5815,0.7234
0011,0.5775,0.7880
0012,0.5565,0.7569
0013,0.4765,0.8050
0014,0.5655,0.7716
0015,0.5745,0.7340
0016,0.5670,0.7609
0017,0.5400,0.7201
0018,0.5610,0.7295
0019,0.5450,0.7657
0020,0.5520,0.7374
0021,0.5385,0.7574
0022,0.5780,0.7104
0023,0.5945,0.6906
0024,0.5655,0.7105
0025,0.5435,0.7129
0026,0.5780,0.7180
0027,0.5720,0.7172
0028,0.5305,0.7315
0029,0.5255,0.7242
0030,0.5345,0.7326
0031,0.5650,0.7157
0032,0.5800,0.7153
0033,0.5575,0.7266
0034,0.5850,0.6935
0035,0.5910,0.6930
0036,0.5805,0.6889
0037,0.5605,0.6968
0038,0.5795,0.6958
0039,0.5570,0.7077
0040,0.5765,0.6978
0041,0.5875,0.6947
0042,0.5785,0.6951
0043,0.5925,0.6834
0044,0.5950,0.6857
0045,0.6050,0.6684
0046,0.5940,0.6697
0047,0.6205,0.6530
0048,0.6045,0.6652
0049,0.6165,0.6606
0050,0.6070,0.6683
0051,0.6035,0.6711
0052,0.6110,0.6671
0053,0.5935,0.6714
0054,0.5960,0.6707
0055,0.6055,0.6682
0056,0.5885,0.6734
0057,0.6090,0.6630
0058,0.6035,0.6739
0059,0.5935,0.6833
0060,0.5950,0.6684
0061,0.5800,0.6829
0062,0.5890,0.6751
0063,0.6080,0.6636
0064,0.6050,0.6638
0065,0.6155,0.6673
0066,0.6060,0.6708
0067,0.6245,0.6593
0068,0.6005,0.6770
0069,0.5990,0.6723
0070,0.6095,0.6742
0071,0.5980,0.6740
0072,0.6190,0.6690
0073,0.5970,0.6702
0074,0.5990,0.6748
0075,0.6130,0.6697
0076,0.6090,0.6667
0077,0.6025,0.6646
0078,0.6235,0.6649
0079,0.6055,0.6781
0080,0.6275,0.6657
0081,0.6130,0.6687
0082,0.6170,0.6661
0083,0.6230,0.6640
0084,0.6265,0.6698
0085,0.6195,0.6674
0086,0.6180,0.6680
0087,0.5975,0.6781
0088,0.6125,0.6709
0089,0.5970,0.6809
0090,0.6065,0.6740
0091,0.6055,0.6735
0092,0.6050,0.6802
0093,0.6065,0.6798
0094,0.6175,0.6681
0095,0.6195,0.6597
0096,0.6050,0.6732
0097,0.6155,0.6708
0098,0.6070,0.6688
0099,0.6200,0.6655
0100,0.6155,0.6716
0101,0.6130,0.6662
0102,0.6335,0.6640
0103,0.6190,0.6694
0104,0.6195,0.6696
0105,0.6210,0.6698
0106,0.6150,0.6701
0107,0.6160,0.6719
0108,0.6065,0.6788
0109,0.6155,0.6755
0110,0.6265,0.6619
0111,0.6165,0.6705
0112,0.6290,0.6645
0113,0.6240,0.6687
0114,0.6250,0.6610
0115,0.6215,0.6648
0116,0.6155,0.6667
0117,0.6190,0.6747
0118,0.6205,0.6682
0119,0.6165,0.6738
0120,0.6100,0.6759
0121,0.6325,0.6749
0122,0.6195,0.6780
0123,0.6205,0.6725
0124,0.6165,0.6709
0125,0.6215,0.6725
0126,0.6110,0.6795
0127,0.6225,0.6760
0128,0.6225,0.6663
