n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6770,0.5966
0006,0.7225,0.5593
0007,0.7035,0.5870
0008,0.5630,0.7814
0009,0.6750,0.6195
0010,0.6750,0.5945
0011,0.7375,0.5574
0012,0.7300,0.5491
0013,0.7070,0.5515
0014,0.7425,0.5453
0015,0.7495,0.5434
0016,0.7320,0.5487
0017,0.7185,0.5726
0018,0.7385,0.5529
0019,0.7115,0.5616
0020,0.7600,0.5455
0021,0.7170,0.5691
0022,0.7610,0.5270
0023,0.7585,0.5248
0024,0.7760,0.5121
0025,0.7865,0.5139
0026,0.7675,0.5177
0027,0.7675,0.5228
0028,0.7625,0.5357
0029,0.7645,0.5204
0030,0.7415,0.5461
0031,0.7600,0.5295
0032,0.7650,0.5234
0033,0.7665,0.5267
0034,0.7585,0.5369
0035,0.7610,0.5248
0036,0.7780,0.5068
0037,0.7815,0.5050
0038,0.7765,0.5031
0039,0.7820,0.4890
0040,0.7745,0.5175
0041,0.7780,0.5122
0042,0.7750,0.5003
0043,0.7675,0.5103
0044,0.7815,0.4909
0045,0.7885,0.5038
0046,0.7955,0.4840
0047,0.7885,0.4957
0048,0.8000,0.4802
0049,0.7955,0.4853
0050,0.7905,0.4802
0051,0.7940,0.4792
0052,0.7890,0.4835
0053,0.7940,0.4717
0054,0.7885,0.5020
0055,0.7865,0.4837
0056,0.7975,0.4795
0057,0.7960,0.4788
0058,0.7885,0.4781
0059,0.7955,0.4763
0060,0.7955,0.4752
0061,0.7865,0.4848
0062,0.7970,0.4736
0063,0.8000,0.4668
0064,0.7975,0.4680
0065,0.8000,0.4762
0066,0.7940,0.4785
0067,0.8010,0.4754
0068,0.8040,0.4798
0069,0.7965,0.4771
0070,0.7965,0.4820
0071,0.7990,0.4756
0072,0.8040,0.4637
0073,0.7940,0.4902
0074,0.7930,0.4850
0075,0.7930,0.4933
0076,0.8050,0.4664
0077,0.8050,0.4852
0078,0.8030,0.4744
0079,0.8060,0.4656
0080,0.8145,0.4675
0081,0.8060,0.4639
0082,0.7970,0.4703
0083,0.8000,0.4651
0084,0.7970,0.4698
0085,0.8025,0.4683
0086,0.7980,0.4615
0087,0.8075,0.4599
0088,0.8015,0.4802
0089,0.7815,0.4878
0090,0.8020,0.4664
0091,0.7980,0.4749
0092,0.7935,0.4747
0093,0.8050,0.4734
0094,0.8005,0.4723
0095,0.8045,0.4582
0096,0.7985,0.4725
0097,0.8125,0.4667
0098,0.8010,0.4746
0099,0.8080,0.4630
0100,0.8100,0.4635
0101,0.8025,0.4569
0102,0.8115,0.4629
0103,0.8140,0.4592
0104,0.8175,0.4597
0105,0.8000,0.4692
0106,0.8125,0.4599
0107,0.8185,0.4511
0108,0.8160,0.4611
0109,0.8130,0.4567
0110,0.8145,0.4578
0111,0.8155,0.4545
0112,0.8025,0.4617
0113,0.8245,0.4615
0114,0.8255,0.4543
0115,0.8095,0.4738
0116,0.8145,0.4525
0117,0.8100,0.4622
0118,0.8125,0.4543
0119,0.8270,0.4507
0120,0.8230,0.4532
0121,0.8265,0.4587
0122,0.8175,0.4628
0123,0.8195,0.4518
0124,0.8280,0.4429
0125,0.8180,0.4528
0126,0.8215,0.4466
0127,0.8225,0.4596
0128,0.8180,0.4542
