n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.5675,0.6739
0006,0.6475,0.6434
0007,0.5450,0.6900
0008,0.5825,0.6749
0009,0.5535,0.7428
0010,0.6375,0.6876
0011,0.7075,0.6189
0012,0.7115,0.6057
0013,0.7160,0.6347
0014,0.7160,0.6258
0015,0.7150,0.6280
0016,0.7210,0.5725
0017,0.7185,0.5694
0018,0.7165,0.5755
0019,0.7095,0.6060
0020,0.6965,0.6522
0021,0.7150,0.5883
0022,0.7150,0.5781
0023,0.7110,0.5847
0024,0.7185,0.5682
0025,0.7150,0.6065
0026,0.7185,0.6019
0027,0.7080,0.6017
0028,0.7185,0.5880
0029,0.7185,0.6091
0030,0.7210,0.5825
0031,0.7185,0.6221
0032,0.7130,0.5822
0033,0.7435,0.4859
0034,0.7245,0.5041
0035,0.7530,0.4922
0036,0.7700,0.4722
0037,0.7750,0.4752
0038,0.7700,0.4899
0039,0.7620,0.4868
0040,0.7570,0.5007
0041,0.7620,0.5178
0042,0.7490,0.5172
0043,0.7525,0.5256
0044,0.7380,0.5377
0045,0.7340,0.5417
0046,0.7080,0.5509
0047,0.7315,0.5339
0048,0.7450,0.5150
0049,0.7455,0.5063
0050,0.7355,0.5131
0051,0.7340,0.5006
0052,0.7435,0.5053
0053,0.7275,0.5382
0054,0.7275,0.5256
0055,0.7340,0.5158
0056,0.7335,0.5141
0057,0.7205,0.5412
0058,0.7310,0.5178
0059,0.7260,0.5265
0060,0.7345,0.5096
0061,0.7495,0.5140
0062,0.7290,0.5248
0063,0.7620,0.4944
0064,0.7575,0.4900
0065,0.7600,0.4819
0066,0.7820,0.4741
0067,0.7910,0.4645
0068,0.7890,0.4572
0069,0.7770,0.4700
0070,0.7890,0.4611
0071,0.7810,0.4594
0072,0.7710,0.4752
0073,0.7610,0.4814
0074,0.7700,0.4722
0075,0.7625,0.4841
0076,0.7605,0.4758
0077,0.7650,0.4724
0078,0.7690,0.4721
0079,0.7625,0.4795
0080,0.7800,0.4658
0081,0.7810,0.4678
0082,0.7645,0.4792
0083,0.7675,0.4917
0084,0.7625,0.4824
0085,0.7660,0.4811
0086,0.7765,0.4671
0087,0.7875,0.4657
0088,0.7710,0.4806
0089,0.7900,0.4666
0090,0.7920,0.4653
0091,0.7920,0.4702
0092,0.7915,0.4689
0093,0.7980,0.4587
0094,0.7925,0.4704
0095,0.7820,0.4614
0096,0.7880,0.4692
0097,0.8035,0.4496
0098,0.8065,0.4465
0099,0.8055,0.4408
0100,0.8025,0.4408
0101,0.8075,0.4535
0102,0.8035,0.4456
0103,0.8110,0.4502
0104,0.8120,0.4504
0105,0.8075,0.4575
0106,0.8010,0.4439
0107,0.8155,0.4407
0108,0.8125,0.4399
0109,0.8220,0.4349
0110,0.8175,0.4406
0111,0.8150,0.4319
0112,0.8080,0.4385
0113,0.8030,0.4444
0114,0.8135,0.4481
0115,0.8175,0.4408
0116,0.8090,0.4531
0117,0.8155,0.4473
0118,0.8155,0.4393
0119,0.8210,0.4404
0120,0.8135,0.4365
0121,0.8135,0.4394
0122,0.8290,0.4379
0123,0.8225,0.4407
0124,0.8180,0.4317
0125,0.8140,0.4242
0126,0.8295,0.4264
0127,0.8270,0.4282
0128,0.8185,0.4225
0129,0.8275,0.4298
0130,0.8240,0.4307
0131,0.8225,0.4293
0132,0.8190,0.4284
0133,0.8275,0.4156
0134,0.8280,0.4188
0135,0.8270,0.4249
0136,0.8315,0.4230
0137,0.8255,0.4235
0138,0.8285,0.4143
0139,0.8295,0.4259
0140,0.8230,0.4299
0141,0.8300,0.4121
0142,0.8325,0.4159
0143,0.8320,0.4152
0144,0.8195,0.4205
0145,0.8270,0.4230
0146,0.8285,0.4191
0147,0.8245,0.4240
0148,0.8250,0.4116
0149,0.8180,0.4181
0150,0.8235,0.4208
0151,0.8210,0.4162
0152,0.8255,0.4266
0153,0.8205,0.4257
0154,0.8225,0.4302
0155,0.8235,0.4261
0156,0.8200,0.4267
0157,0.8245,0.4255
0158,0.8290,0.4162
0159,0.8360,0.4135
0160,0.8315,0.4258
0161,0.8290,0.4136
0162,0.8310,0.4204
0163,0.8305,0.4161
0164,0.8275,0.4241
0165,0.8270,0.4211
0166,0.8230,0.4266
0167,0.8275,0.4187
0168,0.8340,0.4147
0169,0.8330,0.4240
0170,0.8335,0.4163
0171,0.8350,0.4165
0172,0.8300,0.4184
0173,0.8285,0.4197
0174,0.8245,0.4246
0175,0.8280,0.4190
0176,0.8335,0.4168
0177,0.8330,0.4220
0178,0.8260,0.4215
0179,0.8330,0.4175
0180,0.8320,0.4148
0181,0.8310,0.4238
0182,0.8315,0.4304
0183,0.8270,0.4274
0184,0.8270,0.4402
0185,0.8310,0.4258
0186,0.8260,0.4296
0187,0.8335,0.4229
0188,0.8310,0.4352
0189,0.8250,0.4313
0190,0.8205,0.4340
0191,0.8330,0.4238
0192,0.8260,0.4216
0193,0.8300,0.4260
0194,0.8330,0.4180
0195,0.8255,0.4206
0196,0.8300,0.4288
0197,0.8315,0.4204
0198,0.8235,0.4205
0199,0.8290,0.4102
0200,0.8285,0.4143
0201,0.8300,0.4325
0202,0.8240,0.4230
0203,0.8280,0.4246
0204,0.8230,0.4167
0205,0.8350,0.4175
