n_labels,test_acc,test_loss
0004,0.5460,0.7231
0005,0.5060,0.8020
0006,0.5235,0.7927
0007,0.5100,0.8161
0008,0.5000,0.8332
0009,0.4805,0.8556
0010,0.4975,0.7831
0011,0.5230,0.7497
0012,0.5295,0.7502
0013,0.4490,0.8041
0014,0.4765,0.7584
0015,0.4570,0.7875
0016,0.4770,0.7688
0017,0.4650,0.7870
0018,0.4785,0.7480
0019,0.4670,0.7980
0020,0.4685,0.7741
0021,0.4760,0.7847
0022,0.5145,0.7363
0023,0.5105,0.7359
0024,0.5030,0.7374
0025,0.4850,0.7629
0026,0.4850,0.7411
0027,0.4995,0.7186
0028,0.4915,0.7437
0029,0.5125,0.7542
0030,0.4960,0.7579
0031,0.5200,0.7218
0032,0.5465,0.7068
0033,0.5785,0.6824
0034,0.5630,0.7091
0035,0.5660,0.7060
0036,0.5770,0.6883
0037,0.5770,0.6939
0038,0.5935,0.6935
0039,0.5790,0.7147
0040,0.5770,0.7317
0041,0.5880,0.7136
0042,0.5675,0.7502
0043,0.5600,0.7446
0044,0.5495,0.7572
0045,0.5455,0.7518
0046,0.5200,0.7723
0047,0.5110,0.7722
0048,0.5225,0.7680
0049,0.5440,0.7385
0050,0.5735,0.7716
0051,0.5685,0.7121
0052,0.5180,0.7453
0053,0.5460,0.7344
0054,0.5330,0.7316
0055,0.5465,0.7208
0056,0.5300,0.7317
0057,0.5350,0.7356
0058,0.5355,0.7449
0059,0.5670,0.7128
0060,0.5630,0.7131
0061,0.5835,0.6950
0062,0.5455,0.7182
0063,0.5580,0.7025
0064,0.5570,0.6979
0065,0.5525,0.7041
0066,0.5855,0.6858
0067,0.5745,0.6861
0068,0.5610,0.7039
0069,0.5625,0.7093
0070,0.5490,0.7111
0071,0.5675,0.6957
0072,0.5255,0.7251
0073,0.5370,0.7207
0074,0.5370,0.7225
0075,0.5320,0.7139
0076,0.5320,0.7257
0077,0.5570,0.7092
0078,0.5455,0.7050
0079,0.5405,0.7054
0080,0.5825,0.6901
0081,0.5515,0.6995
0082,0.5520,0.6946
0083,0.5610,0.6971
0084,0.5865,0.6768
0085,0.5460,0.7174
0086,0.5770,0.6914
0087,0.5715,0.6862
0088,0.5480,0.7101
0089,0.5640,0.6925
0090,0.5605,0.7076
0091,0.5605,0.6938
0092,0.5810,0.6823
0093,0.5585,0.6956
0094,0.5245,0.7184
0095,0.5430,0.7147
0096,0.5635,0.7017
0097,0.5595,0.6982
0098,0.5885,0.6842
0099,0.5675,0.6940
0100,0.5870,0.6749
0101,0.5970,0.6638
0102,0.5965,0.6708
0103,0.5915,0.6713
0104,0.5960,0.6716
0105,0.5745,0.6715
0106,0.5780,0.6729
0107,0.5960,0.6700
0108,0.5995,0.6640
0109,0.5705,0.6822
0110,0.5760,0.6747
0111,0.5735,0.6757
0112,0.5900,0.6724
0113,0.5620,0.6865
0114,0.5595,0.6918
0115,0.5670,0.6934
0116,0.5550,0.6908
0117,0.5565,0.6939
0118,0.5630,0.6955
0119,0.5610,0.6858
0120,0.5630,0.6890
0121,0.5590,0.6928
0122,0.5885,0.6655
0123,0.5770,0.6848
0124,0.5980,0.6737
0125,0.6000,0.6653
0126,0.6085,0.6601
0127,0.5855,0.6697
0128,0.6030,0.6649
0129,0.5870,0.6719
0130,0.5750,0.6806
0131,0.5700,0.6828
0132,0.6040,0.6667
0133,0.5995,0.6726
0134,0.5900,0.6715
0135,0.6070,0.6642
0136,0.5895,0.6693
0137,0.6120,0.6659
0138,0.6085,0.6688
0139,0.6145,0.6637
0140,0.6030,0.6619
0141,0.5875,0.6637
0142,0.6180,0.6573
0143,0.6035,0.6646
0144,0.6040,0.6604
0145,0.6035,0.6614
0146,0.5930,0.6677
0147,0.6175,0.6609
0148,0.6030,0.6635
0149,0.6015,0.6684
0150,0.5965,0.6687
0151,0.6030,0.6661
0152,0.5935,0.6692
0153,0.5810,0.6707
0154,0.5785,0.6759
0155,0.5800,0.6821
0156,0.5790,0.6709
0157,0.5935,0.6726
0158,0.5860,0.6691
0159,0.6085,0.6626
0160,0.6045,0.6635
0161,0.5985,0.6667
0162,0.6305,0.6457
0163,0.6060,0.6620
0164,0.5995,0.6630
0165,0.6030,0.6625
0166,0.6220,0.6597
0167,0.6250,0.6561
0168,0.6100,0.6647
0169,0.6155,0.6578
0170,0.6200,0.6614
0171,0.6170,0.6579
0172,0.6105,0.6615
0173,0.6030,0.6638
0174,0.6045,0.6717
0175,0.6135,0.6625
0176,0.5960,0.6702
0177,0.6000,0.6676
0178,0.6180,0.6549
0179,0.6030,0.6679
0180,0.5995,0.6688
0181,0.6280,0.6522
0182,0.6135,0.6567
0183,0.6255,0.6577
0184,0.6010,0.6672
0185,0.6035,0.6670
0186,0.6275,0.6507
0187,0.6155,0.6673
0188,0.5965,0.6677
0189,0.5975,0.6682
0190,0.6085,0.6731
0191,0.5945,0.6766
0192,0.5980,0.6705
0193,0.6185,0.6660
0194,0.6005,0.6744
0195,0.6125,0.6687
0196,0.6040,0.6742
0197,0.6140,0.6651
0198,0.5960,0.6747
0199,0.6035,0.6759
0200,0.5900,0.6705
0201,0.5815,0.6784
0202,0.5915,0.6741
0203,0.5925,0.6727
0204,0.5915,0.6744
0205,0.6085,0.6688
