n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.5485,0.6738
0006,0.5110,0.7654
0007,0.4640,0.7513
0008,0.4240,0.8424
0009,0.4165,0.8707
0010,0.4350,0.8218
0011,0.4240,0.9045
0012,0.4240,0.9548
0013,0.4410,0.8717
0014,0.4785,0.7402
0015,0.5145,0.7052
0016,0.6060,0.6658
0017,0.5960,0.6654
0018,0.6700,0.6113
0019,0.6990,0.5972
0020,0.6970,0.5846
0021,0.6920,0.5877
0022,0.7015,0.5906
0023,0.6940,0.5732
0024,0.7265,0.5513
0025,0.7280,0.5661
0026,0.7035,0.5761
0027,0.7075,0.5680
0028,0.7185,0.5701
0029,0.7160,0.5706
0030,0.7090,0.5649
0031,0.7160,0.5651
0032,0.7435,0.5406
0033,0.7260,0.5646
0034,0.7405,0.5517
0035,0.7260,0.5723
0036,0.7200,0.5723
0037,0.7045,0.5749
0038,0.7025,0.5839
0039,0.7025,0.5805
0040,0.6885,0.5756
0041,0.7040,0.5646
0042,0.6835,0.6098
0043,0.7185,0.5538
0044,0.7205,0.5635
0045,0.7070,0.5705
0046,0.7080,0.5732
0047,0.7095,0.5577
0048,0.7185,0.5482
0049,0.7025,0.5627
0050,0.7030,0.5632
0051,0.7180,0.5475
0052,0.7470,0.5292
0053,0.7310,0.5380
0054,0.7440,0.5293
0055,0.7330,0.5376
0056,0.7210,0.5355
0057,0.7330,0.5295
0058,0.7440,0.5195
0059,0.7495,0.5191
0060,0.7320,0.5246
0061,0.7415,0.5095
0062,0.7500,0.5153
0063,0.7330,0.5182
0064,0.7405,0.5179
0065,0.7280,0.5258
0066,0.7450,0.5151
0067,0.7365,0.5165
0068,0.7460,0.5144
0069,0.7550,0.4972
0070,0.7480,0.5029
0071,0.7520,0.5016
0072,0.7590,0.5011
0073,0.7655,0.4898
0074,0.7715,0.4890
0075,0.7660,0.4929
0076,0.7625,0.4899
0077,0.7560,0.4905
0078,0.7395,0.4996
0079,0.7455,0.4956
0080,0.7700,0.4823
0081,0.7565,0.4942
0082,0.7600,0.4883
0083,0.7295,0.5091
0084,0.7495,0.4990
0085,0.7700,0.4846
0086,0.7640,0.4825
0087,0.7900,0.4738
0088,0.7825,0.4801
0089,0.7610,0.4836
0090,0.7625,0.4866
0091,0.7540,0.5036
0092,0.7835,0.4860
0093,0.7770,0.4865
0094,0.8000,0.4764
0095,0.7670,0.4857
0096,0.7820,0.4679
0097,0.7770,0.4824
0098,0.7975,0.4677
0099,0.8000,0.4695
0100,0.7870,0.4778
0101,0.7860,0.4815
0102,0.7910,0.4715
0103,0.8060,0.4635
0104,0.7835,0.4815
0105,0.8125,0.4641
0106,0.7965,0.4657
0107,0.8060,0.4605
0108,0.7890,0.4635
0109,0.7955,0.4641
0110,0.7985,0.4584
0111,0.8025,0.4549
0112,0.7945,0.4575
0113,0.7925,0.4592
0114,0.7990,0.4604
0115,0.8005,0.4572
0116,0.8010,0.4556
0117,0.7940,0.4639
0118,0.7880,0.4647
0119,0.8060,0.4471
0120,0.7995,0.4498
0121,0.7895,0.4628
0122,0.7965,0.4559
0123,0.7985,0.4461
0124,0.8050,0.4459
0125,0.7945,0.4588
0126,0.8080,0.4447
0127,0.8015,0.4431
0128,0.8060,0.4456
0129,0.8020,0.4473
0130,0.7920,0.4510
0131,0.8090,0.4426
0132,0.7940,0.4492
0133,0.7980,0.4471
0134,0.8010,0.4463
0135,0.8010,0.4779
0136,0.7925,0.4515
0137,0.7990,0.4521
0138,0.7945,0.4450
0139,0.8025,0.4558
0140,0.8005,0.4459
0141,0.7995,0.4427
0142,0.8030,0.4502
0143,0.8045,0.4440
0144,0.8020,0.4467
0145,0.7860,0.4448
0146,0.7990,0.4363
0147,0.7920,0.4499
0148,0.8070,0.4411
0149,0.7930,0.4515
0150,0.7905,0.4541
0151,0.8045,0.4412
0152,0.8075,0.4367
0153,0.8005,0.4378
0154,0.8030,0.4466
0155,0.8075,0.4394
0156,0.8110,0.4375
0157,0.7930,0.4425
0158,0.7975,0.4450
0159,0.8045,0.4397
0160,0.8005,0.4398
0161,0.7985,0.4405
0162,0.7980,0.4340
0163,0.8000,0.4385
0164,0.7970,0.4360
0165,0.7940,0.4450
0166,0.7885,0.4486
0167,0.8105,0.4309
0168,0.8030,0.4373
0169,0.8055,0.4344
0170,0.8015,0.4371
0171,0.8060,0.4343
0172,0.7985,0.4341
0173,0.7990,0.4373
0174,0.7975,0.4354
0175,0.8070,0.4243
0176,0.8080,0.4321
0177,0.7990,0.4321
0178,0.8025,0.4349
0179,0.8075,0.4399
0180,0.8065,0.4372
0181,0.8145,0.4269
0182,0.8110,0.4347
0183,0.8060,0.4362
0184,0.8045,0.4316
0185,0.8035,0.4400
0186,0.8045,0.4306
0187,0.8025,0.4352
0188,0.8005,0.4518
0189,0.8090,0.4292
0190,0.7985,0.4396
0191,0.8075,0.4303
0192,0.8035,0.4450
0193,0.8100,0.4309
0194,0.8015,0.4387
0195,0.7995,0.4563
0196,0.8040,0.4355
0197,0.7995,0.4369
0198,0.7945,0.4509
0199,0.7995,0.4395
0200,0.7960,0.4453
0201,0.8065,0.4305
0202,0.8085,0.4350
0203,0.8015,0.4304
0204,0.8105,0.4267
0205,0.8190,0.4685
