n_labels,test_acc,test_loss
0004,0.5460,0.7231
0005,0.5080,0.7775
0006,0.4670,0.8313
0007,0.4575,0.8453
0008,0.4200,0.9343
0009,0.4030,1.0456
0010,0.4245,0.9940
0011,0.4185,0.9693
0012,0.4165,0.9808
0013,0.4175,1.0173
0014,0.4455,0.8665
0015,0.4600,0.8348
0016,0.5270,0.7595
0017,0.5410,0.7635
0018,0.5645,0.7341
0019,0.5795,0.7105
0020,0.6145,0.6784
0021,0.6065,0.7104
0022,0.6135,0.7318
0023,0.6140,0.6935
0024,0.6095,0.7066
0025,0.5885,0.7097
0026,0.5930,0.7239
0027,0.5965,0.7016
0028,0.5860,0.7308
0029,0.6020,0.7162
0030,0.5795,0.7482
0031,0.5920,0.7114
0032,0.6050,0.7236
0033,0.6020,0.7265
0034,0.5965,0.7178
0035,0.5825,0.7153
0036,0.5805,0.7326
0037,0.5790,0.7226
0038,0.5730,0.7232
0039,0.5920,0.7273
0040,0.5840,0.7459
0041,0.5895,0.7254
0042,0.5975,0.7226
0043,0.6030,0.7286
0044,0.5965,0.7121
0045,0.5980,0.7159
0046,0.6000,0.7324
0047,0.6150,0.7091
0048,0.5980,0.7058
0049,0.5920,0.7232
0050,0.5970,0.7243
0051,0.6125,0.7180
0052,0.6030,0.7098
0053,0.6120,0.6989
0054,0.6215,0.7128
0055,0.6155,0.7209
0056,0.6195,0.6935
0057,0.6090,0.6980
0058,0.6145,0.6941
0059,0.6135,0.6961
0060,0.6170,0.7042
0061,0.6315,0.7108
0062,0.6230,0.7038
0063,0.6310,0.7182
0064,0.6260,0.7060
0065,0.6340,0.6899
0066,0.6345,0.7150
0067,0.6250,0.7297
0068,0.6305,0.7062
0069,0.6305,0.7096
0070,0.6160,0.7167
0071,0.6275,0.7315
0072,0.6315,0.7260
0073,0.6260,0.7315
0074,0.6210,0.7360
0075,0.6295,0.7503
0076,0.6285,0.7411
0077,0.6240,0.7315
0078,0.6230,0.7454
0079,0.6330,0.7157
0080,0.6250,0.7536
0081,0.6270,0.7045
0082,0.6235,0.7151
0083,0.6255,0.7427
0084,0.6125,0.7408
0085,0.6020,0.7225
0086,0.6125,0.7163
0087,0.6130,0.7074
0088,0.6070,0.7175
0089,0.6125,0.7408
0090,0.6105,0.7417
0091,0.6105,0.7371
0092,0.6030,0.7211
0093,0.6105,0.7289
0094,0.6110,0.7050
0095,0.6135,0.7187
0096,0.6195,0.7102
0097,0.6160,0.7133
0098,0.6185,0.7046
0099,0.6325,0.7089
0100,0.6230,0.7004
0101,0.6295,0.6864
0102,0.6240,0.6862
0103,0.6285,0.6946
0104,0.6325,0.6841
0105,0.6340,0.6809
0106,0.6350,0.7042
0107,0.6400,0.6786
0108,0.6410,0.6700
0109,0.6410,0.6720
0110,0.6400,0.6725
0111,0.6395,0.6738
0112,0.6405,0.6631
0113,0.6455,0.6580
0114,0.6435,0.6689
0115,0.6455,0.6710
0116,0.6400,0.6815
0117,0.6435,0.6701
0118,0.6390,0.6676
0119,0.6400,0.6751
0120,0.6395,0.6723
0121,0.6440,0.6616
0122,0.6440,0.6670
0123,0.6445,0.6579
0124,0.6465,0.6718
0125,0.6470,0.6822
0126,0.6455,0.6696
0127,0.6385,0.6819
0128,0.6455,0.6705
0129,0.6465,0.6710
0130,0.6485,0.6712
0131,0.6480,0.6767
0132,0.6525,0.6689
0133,0.6395,0.6776
0134,0.6535,0.6711
0135,0.6520,0.6797
0136,0.6395,0.6769
0137,0.6360,0.6860
0138,0.6510,0.6655
0139,0.6520,0.6657
0140,0.6415,0.6816
0141,0.6425,0.6771
0142,0.6405,0.6870
0143,0.6335,0.6889
0144,0.6390,0.6814
0145,0.6455,0.6737
0146,0.6440,0.6919
0147,0.6450,0.6828
0148,0.6340,0.6842
0149,0.6445,0.6985
0150,0.6445,0.7021
0151,0.6400,0.6884
0152,0.6435,0.6855
0153,0.6470,0.6758
0154,0.6385,0.6952
0155,0.6475,0.6829
0156,0.6485,0.6763
0157,0.6510,0.6851
0158,0.6600,0.6883
0159,0.6530,0.6763
0160,0.6530,0.6769
0161,0.6530,0.6702
0162,0.6515,0.6595
0163,0.6545,0.6684
0164,0.6525,0.6594
0165,0.6525,0.6807
0166,0.6450,0.6696
0167,0.6525,0.6647
0168,0.6490,0.6725
0169,0.6510,0.6957
0170,0.6540,0.6844
0171,0.6390,0.6936
0172,0.6490,0.6595
0173,0.6515,0.6678
0174,0.6535,0.6650
0175,0.6490,0.6710
0176,0.6485,0.6670
0177,0.6545,0.6855
0178,0.6595,0.6640
0179,0.6540,0.6613
0180,0.6525,0.6568
0181,0.6565,0.6679
0182,0.6475,0.7044
0183,0.6475,0.6945
0184,0.6550,0.6568
0185,0.6575,0.6774
0186,0.6660,0.6693
0187,0.6610,0.6536
0188,0.6460,0.6614
0189,0.6575,0.6649
0190,0.6545,0.6483
0191,0.6670,0.6650
0192,0.6580,0.6549
0193,0.6665,0.6688
0194,0.6560,0.6482
0195,0.6600,0.6866
0196,0.6600,0.6538
0197,0.6605,0.6494
0198,0.6565,0.6723
0199,0.6595,0.6587
0200,0.6595,0.7372
0201,0.6655,0.6890
0202,0.6535,0.6598
0203,0.6615,0.6778
0204,0.6630,0.7004
0205,0.6725,0.6620
