n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.6815,0.6034
0006,0.7135,0.5629
0007,0.6700,0.5810
0008,0.6225,0.6393
0009,0.6165,0.6238
0010,0.7000,0.6210
0011,0.6880,0.5873
0012,0.6520,0.6162
0013,0.7245,0.5630
0014,0.6930,0.5826
0015,0.7100,0.5939
0016,0.6720,0.6209
0017,0.6965,0.5944
0018,0.7125,0.6062
0019,0.6770,0.6070
0020,0.7010,0.6029
0021,0.7100,0.5977
0022,0.7000,0.6015
0023,0.7005,0.6016
0024,0.6930,0.5940
0025,0.6965,0.5854
0026,0.7055,0.5908
0027,0.6985,0.5662
0028,0.6870,0.6032
0029,0.6915,0.6294
0030,0.7095,0.5886
0031,0.7115,0.6020
0032,0.7095,0.5943
0033,0.7245,0.5885
0034,0.7205,0.5964
0035,0.7220,0.5907
0036,0.7170,0.6262
0037,0.7275,0.5846
0038,0.7300,0.5682
0039,0.7455,0.5403
0040,0.7580,0.5151
0041,0.7495,0.5582
0042,0.7490,0.5316
0043,0.7655,0.5221
0044,0.7560,0.5313
0045,0.7700,0.5201
0046,0.7670,0.5071
0047,0.7650,0.5245
0048,0.7805,0.5003
0049,0.7565,0.5292
0050,0.7625,0.5103
0051,0.7615,0.5193
0052,0.7775,0.4871
0053,0.7810,0.4896
0054,0.7860,0.4839
0055,0.7820,0.4940
0056,0.7840,0.4849
0057,0.7950,0.4748
0058,0.7950,0.4681
0059,0.7870,0.4773
0060,0.7850,0.4778
0061,0.7990,0.4806
0062,0.7755,0.4815
0063,0.7855,0.4863
0064,0.7820,0.4808
0065,0.7720,0.4945
0066,0.7840,0.4874
0067,0.7925,0.4798
0068,0.7735,0.4933
0069,0.7815,0.4910
0070,0.7765,0.4999
0071,0.8035,0.4777
0072,0.7845,0.4907
0073,0.7765,0.5029
0074,0.7960,0.4774
0075,0.7815,0.4993
0076,0.7920,0.4820
0077,0.7915,0.4940
0078,0.7880,0.4877
0079,0.7910,0.4811
0080,0.8095,0.4734
0081,0.8005,0.4716
0082,0.8105,0.4745
0083,0.8100,0.4588
0084,0.8090,0.4605
0085,0.8120,0.4564
0086,0.8140,0.4525
0087,0.8005,0.4698
0088,0.8070,0.4661
0089,0.8100,0.4549
0090,0.8040,0.4671
0091,0.8120,0.4496
0092,0.7990,0.4704
0093,0.8060,0.4597
0094,0.7995,0.4639
0095,0.7975,0.4615
0096,0.7950,0.4757
0097,0.7865,0.4896
0098,0.8010,0.4709
0099,0.7940,0.4705
0100,0.7925,0.4778
0101,0.8105,0.4616
0102,0.8005,0.4709
0103,0.8085,0.4576
0104,0.8015,0.4735
0105,0.8160,0.4639
0106,0.8075,0.4625
0107,0.8030,0.4603
0108,0.8050,0.4712
0109,0.8065,0.4656
0110,0.7985,0.4680
0111,0.8080,0.4575
0112,0.8035,0.4667
0113,0.8070,0.4657
0114,0.8070,0.4532
0115,0.8105,0.4597
0116,0.8205,0.4425
0117,0.8155,0.4590
0118,0.8205,0.4620
0119,0.8220,0.4477
0120,0.8190,0.4479
0121,0.8170,0.4717
0122,0.8145,0.4718
0123,0.8235,0.4518
0124,0.8185,0.4590
0125,0.8170,0.4779
0126,0.8145,0.4706
0127,0.8190,0.4648
0128,0.8120,0.4695
0129,0.8200,0.4645
0130,0.8155,0.4727
0131,0.8255,0.4565
0132,0.8135,0.4651
0133,0.8010,0.4623
0134,0.8090,0.4756
0135,0.8115,0.4742
0136,0.8100,0.4712
0137,0.8105,0.4801
0138,0.8165,0.4658
0139,0.8095,0.4684
0140,0.8075,0.4657
0141,0.8135,0.4430
0142,0.8130,0.4467
0143,0.8040,0.4662
0144,0.8120,0.4582
0145,0.8095,0.4668
0146,0.8080,0.4628
0147,0.8175,0.4640
0148,0.8095,0.4583
0149,0.8065,0.4661
0150,0.8025,0.4727
0151,0.8000,0.4670
0152,0.8065,0.4591
0153,0.8155,0.4442
0154,0.8135,0.4666
0155,0.8160,0.4635
0156,0.8135,0.4552
0157,0.8235,0.4518
0158,0.8170,0.4524
0159,0.8125,0.4721
0160,0.8135,0.4513
0161,0.8275,0.4481
0162,0.8165,0.4491
0163,0.8195,0.4575
0164,0.8170,0.4427
0165,0.8255,0.4483
0166,0.8200,0.4524
0167,0.8225,0.4585
0168,0.8170,0.4542
0169,0.8250,0.4427
0170,0.8130,0.4570
0171,0.8225,0.4504
0172,0.8220,0.4525
0173,0.8095,0.4632
0174,0.8200,0.4613
0175,0.8105,0.4588
0176,0.8280,0.4508
0177,0.8140,0.4553
0178,0.8220,0.4530
0179,0.8155,0.4582
0180,0.8165,0.4679
0181,0.8220,0.4560
0182,0.8180,0.4436
0183,0.8240,0.4476
0184,0.8185,0.4522
0185,0.8155,0.4520
0186,0.8220,0.4522
0187,0.8070,0.4595
0188,0.8265,0.4415
0189,0.8175,0.4665
0190,0.8090,0.4623
0191,0.8095,0.4575
0192,0.8080,0.4564
0193,0.8130,0.4586
0194,0.8140,0.4602
0195,0.8100,0.4616
0196,0.8015,0.4592
0197,0.7945,0.4662
0198,0.8055,0.4603
0199,0.8035,0.4702
0200,0.8075,0.4687
0201,0.7950,0.4686
0202,0.8015,0.4715
0203,0.8015,0.4617
0204,0.8065,0.4542
0205,0.8045,0.4750
