n_labels,test_acc,test_loss
0004,0.4360,0.9065
0005,0.4190,1.6826
0006,0.4565,0.9364
0007,0.5345,1.1735
0008,0.5425,0.9422
0009,0.5680,1.3897
0010,0.5605,1.8813
0011,0.5675,1.7566
0012,0.5370,1.5150
0013,0.5530,1.4092
0014,0.5560,2.3418
0015,0.5600,0.9703
0016,0.5525,1.0894
0017,0.5485,0.9132
0018,0.5610,0.7752
0019,0.5620,0.7819
0020,0.5850,0.7964
0021,0.5935,0.7830
0022,0.5605,0.7744
0023,0.5695,0.8399
0024,0.5590,0.8063
0025,0.5420,0.7938
0026,0.5415,0.7529
0027,0.5450,0.7513
0028,0.5710,0.7179
0029,0.5595,0.7396
0030,0.5745,0.7452
0031,0.5860,0.7314
0032,0.5800,0.7455
0033,0.5980,0.7351
0034,0.5895,0.7269
0035,0.5970,0.7198
0036,0.5860,0.7113
0037,0.5820,0.7270
0038,0.5910,0.7154
0039,0.5900,0.7199
0040,0.6060,0.7259
0041,0.5765,0.7336
0042,0.6045,0.7194
0043,0.6025,0.7227
0044,0.6055,0.7469
0045,0.6035,0.7657
0046,0.6065,0.7406
0047,0.5975,0.7303
0048,0.6110,0.7401
0049,0.6050,0.7422
0050,0.6010,0.7426
0051,0.5920,0.7987
0052,0.5775,0.7624
0053,0.5970,0.7967
0054,0.5905,0.7655
0055,0.5985,0.8233
0056,0.5965,0.7543
0057,0.5905,0.8166
0058,0.5905,0.7948
0059,0.5985,0.7942
0060,0.5920,0.8304
0061,0.6065,0.7466
0062,0.5965,0.7475
0063,0.5930,0.7615
0064,0.5925,0.7874
0065,0.5920,0.7936
0066,0.5875,0.7938
0067,0.5910,0.7498
0068,0.5930,0.7778
0069,0.5915,0.7601
0070,0.5905,0.7731
0071,0.5910,0.7704
0072,0.5915,0.7755
0073,0.5850,0.8397
0074,0.5990,0.8665
0075,0.5975,0.7798
0076,0.5875,0.8254
0077,0.5860,0.8050
0078,0.5995,0.7722
0079,0.6010,0.7590
0080,0.5900,0.7361
0081,0.5910,0.7618
0082,0.5975,0.7683
0083,0.6140,0.7413
0084,0.5965,0.7173
0085,0.5915,0.7687
0086,0.6055,0.7320
0087,0.6035,0.7512
0088,0.5980,0.7794
0089,0.5950,0.7339
0090,0.6060,0.7296
0091,0.6130,0.7565
0092,0.6080,0.7025
0093,0.5930,0.7149
0094,0.6020,0.6966
0095,0.6035,0.7428
0096,0.6060,0.7325
0097,0.5975,0.7424
0098,0.6020,0.7416
0099,0.6050,0.7505
0100,0.6065,0.6968
0101,0.6090,0.7139
0102,0.6240,0.7114
0103,0.6125,0.6969
0104,0.6070,0.6978
0105,0.6085,0.6966
0106,0.6210,0.7271
0107,0.6060,0.7065
0108,0.6185,0.6961
0109,0.6145,0.6972
0110,0.6205,0.6872
0111,0.6205,0.7039
0112,0.6300,0.7089
0113,0.6155,0.7219
0114,0.6315,0.7131
0115,0.6150,0.6929
0116,0.6255,0.6894
0117,0.6160,0.7474
0118,0.6255,0.6796
0119,0.6235,0.6945
0120,0.6185,0.7271
0121,0.6230,0.7048
0122,0.6160,0.6892
0123,0.6155,0.7079
0124,0.6215,0.7052
0125,0.6250,0.6832
0126,0.6255,0.6876
0127,0.6340,0.6841
0128,0.6290,0.6780
0129,0.6325,0.6949
0130,0.6225,0.7032
0131,0.6345,0.6931
0132,0.6255,0.7336
0133,0.6145,0.7039
0134,0.6240,0.7052
0135,0.6390,0.6984
0136,0.6405,0.6990
0137,0.6355,0.6808
0138,0.6320,0.7237
0139,0.6485,0.6782
0140,0.6475,0.6801
0141,0.6405,0.7006
0142,0.6375,0.7180
0143,0.6195,0.7035
0144,0.6270,0.7486
0145,0.6220,0.7304
0146,0.6330,0.7255
0147,0.6340,0.7747
0148,0.6350,0.7062
0149,0.6595,0.6701
0150,0.6335,0.7290
0151,0.6420,0.6820
0152,0.6455,0.6994
0153,0.6490,0.7264
0154,0.6480,0.6766
0155,0.6410,0.6606
0156,0.6450,0.7308
0157,0.6440,0.6722
0158,0.6500,0.7221
0159,0.6405,0.7205
0160,0.6440,0.6642
0161,0.6445,0.6651
0162,0.6405,0.6574
0163,0.6505,0.6815
0164,0.6520,0.6604
0165,0.6455,0.6644
0166,0.6560,0.6567
0167,0.6480,0.6609
0168,0.6530,0.6647
0169,0.6540,0.6618
0170,0.6585,0.6616
0171,0.6615,0.6618
0172,0.6615,0.6664
0173,0.6510,0.6608
0174,0.6435,0.6651
0175,0.6415,0.6755
0176,0.6425,0.6556
0177,0.6515,0.6789
0178,0.6565,0.6536
0179,0.6450,0.6603
0180,0.6535,0.6518
0181,0.6430,0.6637
0182,0.6520,0.6500
0183,0.6650,0.6434
0184,0.6575,0.6948
0185,0.6530,0.6548
0186,0.6475,0.6551
0187,0.6530,0.6625
0188,0.6500,0.6721
0189,0.6550,0.6508
0190,0.6525,0.6566
0191,0.6620,0.6589
0192,0.6585,0.6689
0193,0.6465,0.6582
0194,0.6565,0.6511
0195,0.6590,0.6880
0196,0.6590,0.6774
0197,0.6615,0.6671
0198,0.6560,0.6568
0199,0.6630,0.6502
0200,0.6585,0.6525
0201,0.6565,0.6691
0202,0.6665,0.6493
0203,0.6645,0.6459
0204,0.6600,0.6437
0205,0.6545,0.6815
