n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.4965,0.8810
0006,0.5090,1.0400
0007,0.5045,1.0706
0008,0.5195,1.0648
0009,0.5585,0.8694
0010,0.5590,0.8869
0011,0.5540,2.1471
0012,0.5905,0.8174
0013,0.5655,0.7500
0014,0.5845,0.8645
0015,0.6180,0.6823
0016,0.5575,0.7050
0017,0.5675,0.7112
0018,0.6320,0.6255
0019,0.6310,0.6192
0020,0.6520,0.6137
0021,0.7190,0.5704
0022,0.7000,0.5728
0023,0.6885,0.5842
0024,0.7010,0.5955
0025,0.7145,0.6147
0026,0.7075,0.5784
0027,0.7040,0.5890
0028,0.7380,0.5690
0029,0.7405,0.5626
0030,0.7345,0.5579
0031,0.7505,0.5466
0032,0.7315,0.5559
0033,0.7415,0.5537
0034,0.7340,0.5591
0035,0.7140,0.5722
0036,0.7255,0.5540
0037,0.7135,0.5674
0038,0.7175,0.5663
0039,0.7355,0.5511
0040,0.7290,0.5569
0041,0.7360,0.5556
0042,0.7370,0.5484
0043,0.7300,0.5620
0044,0.7500,0.5402
0045,0.7530,0.5309
0046,0.7310,0.5562
0047,0.7450,0.5519
0048,0.7305,0.5426
0049,0.7445,0.5490
0050,0.7580,0.5475
0051,0.7655,0.5375
0052,0.7535,0.5294
0053,0.7370,0.5680
0054,0.7305,0.5601
0055,0.7390,0.5521
0056,0.7510,0.5461
0057,0.7305,0.5839
0058,0.7455,0.5362
0059,0.7460,0.5344
0060,0.7335,0.5501
0061,0.7515,0.5286
0062,0.7380,0.5465
0063,0.7450,0.5426
0064,0.7445,0.5410
0065,0.7460,0.5505
0066,0.7450,0.5337
0067,0.7560,0.5523
0068,0.7435,0.5329
0069,0.7515,0.5384
0070,0.7450,0.5374
0071,0.7470,0.5920
0072,0.7485,0.6131
0073,0.7505,0.5394
0074,0.7520,0.5874
0075,0.7515,0.5419
0076,0.7615,0.5459
0077,0.7490,0.5189
0078,0.7505,0.5402
0079,0.7515,0.5192
0080,0.7495,0.5111
0081,0.7555,0.5104
0082,0.7460,0.5119
0083,0.7520,0.5216
0084,0.7595,0.5149
0085,0.7590,0.5204
0086,0.7595,0.4998
0087,0.7615,0.4980
0088,0.7630,0.5391
0089,0.7675,0.4982
0090,0.7650,0.5191
0091,0.7685,0.5100
0092,0.7740,0.4913
0093,0.7645,0.4959
0094,0.7690,0.5037
0095,0.7715,0.5029
0096,0.7680,0.4917
0097,0.7725,0.5077
0098,0.7695,0.4894
0099,0.7710,0.5096
0100,0.7715,0.5350
0101,0.7770,0.5017
0102,0.7710,0.5143
0103,0.7725,0.4872
0104,0.7755,0.4884
0105,0.7680,0.5296
0106,0.7750,0.5402
0107,0.7725,0.4863
0108,0.7745,0.4852
0109,0.7715,0.5266
0110,0.7695,0.5060
0111,0.7795,0.5227
0112,0.7690,0.5224
0113,0.7830,0.5101
0114,0.7800,0.5275
0115,0.7780,0.5171
0116,0.7835,0.5125
0117,0.7800,0.4972
0118,0.7785,0.5413
0119,0.7685,0.5100
0120,0.7760,0.5017
0121,0.7805,0.4903
0122,0.7795,0.4979
0123,0.7755,0.5036
0124,0.7795,0.4765
0125,0.7735,0.4828
0126,0.7810,0.4946
0127,0.7800,0.4920
0128,0.7780,0.5053
0129,0.7775,0.4791
0130,0.7740,0.4703
0131,0.7880,0.4612
0132,0.7750,0.4713
0133,0.7805,0.4699
0134,0.7830,0.4648
0135,0.7795,0.4967
0136,0.7860,0.4788
0137,0.7860,0.4801
0138,0.7835,0.4746
0139,0.7770,0.4620
0140,0.7835,0.4613
0141,0.7830,0.4795
0142,0.7845,0.4995
0143,0.7920,0.4743
0144,0.7805,0.4792
0145,0.7920,0.4921
0146,0.7840,0.4775
0147,0.7860,0.4876
0148,0.7930,0.4897
0149,0.7965,0.4780
0150,0.7945,0.4806
0151,0.7880,0.4690
0152,0.7860,0.4610
0153,0.7905,0.4736
0154,0.7945,0.4845
0155,0.7865,0.4749
0156,0.7890,0.4747
0157,0.7915,0.4736
0158,0.7840,0.4708
0159,0.7965,0.4621
0160,0.7925,0.4907
0161,0.7925,0.4699
0162,0.7855,0.4976
0163,0.7950,0.4677
0164,0.7935,0.4869
0165,0.7885,0.5028
0166,0.7965,0.4596
0167,0.7920,0.5133
0168,0.7945,0.4602
0169,0.7940,0.4768
0170,0.7940,0.4735
0171,0.7920,0.4846
0172,0.7960,0.4459
0173,0.7915,0.4623
0174,0.8040,0.4810
0175,0.8045,0.4614
0176,0.8000,0.4644
0177,0.8040,0.4608
0178,0.7985,0.4948
0179,0.7955,0.4548
0180,0.7955,0.5172
0181,0.8015,0.4961
0182,0.8020,0.4591
0183,0.8040,0.4420
0184,0.7950,0.4406
0185,0.8005,0.4977
0186,0.7970,0.4485
0187,0.8010,0.4444
0188,0.7995,0.4739
0189,0.7960,0.4917
0190,0.8000,0.4643
0191,0.8050,0.4688
0192,0.8000,0.4617
0193,0.8065,0.4795
0194,0.8025,0.4805
0195,0.7935,0.5022
0196,0.8095,0.4467
0197,0.8010,0.4965
0198,0.8095,0.4804
0199,0.7925,0.4779
0200,0.8075,0.4591
0201,0.8095,0.4528
0202,0.7970,0.5115
0203,0.7975,0.4800
0204,0.8070,0.4745
0205,0.8055,0.4714
