n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6535,0.6458
0006,0.6850,0.6429
0007,0.6895,0.6015
0008,0.6950,0.5966
0009,0.6085,0.6419
0010,0.6845,0.5926
0011,0.6980,0.5663
0012,0.6955,0.5696
0013,0.6955,0.5900
0014,0.7055,0.5971
0015,0.5570,0.6914
0016,0.6775,0.6153
0017,0.6730,0.6299
0018,0.6610,0.6231
0019,0.6325,0.6506
0020,0.6650,0.6339
0021,0.6725,0.5993
0022,0.6670,0.6007
0023,0.6815,0.5865
0024,0.6890,0.5643
0025,0.6925,0.5665
0026,0.6785,0.6006
0027,0.7045,0.5480
0028,0.7005,0.5607
0029,0.7080,0.5639
0030,0.7085,0.5540
0031,0.7270,0.5370
0032,0.7470,0.5478
0033,0.7270,0.5556
0034,0.6855,0.5757
0035,0.7015,0.5559
0036,0.7100,0.5606
0037,0.6645,0.5962
0038,0.7110,0.5527
0039,0.6775,0.5784
0040,0.6880,0.5665
0041,0.6685,0.5776
0042,0.6825,0.5734
0043,0.6860,0.5650
0044,0.7340,0.5397
0045,0.7155,0.5529
0046,0.7175,0.5539
0047,0.7495,0.5320
0048,0.7195,0.5592
0049,0.7495,0.5450
0050,0.7355,0.5561
0051,0.7305,0.5521
0052,0.7590,0.5411
0053,0.7695,0.5267
0054,0.7485,0.5371
0055,0.7605,0.5330
0056,0.7565,0.5318
0057,0.7750,0.5153
0058,0.7605,0.5262
0059,0.7675,0.5225
0060,0.7845,0.4953
0061,0.7825,0.4973
0062,0.7675,0.5083
0063,0.7830,0.4969
0064,0.7850,0.5017
0065,0.7795,0.5095
0066,0.7855,0.4928
0067,0.8010,0.4883
0068,0.7935,0.4910
0069,0.7945,0.4762
0070,0.7985,0.4796
0071,0.7970,0.4859
0072,0.7825,0.4839
0073,0.7940,0.4841
0074,0.8085,0.4759
0075,0.8080,0.4713
0076,0.7980,0.4796
0077,0.8085,0.4760
0078,0.8055,0.4816
0079,0.7990,0.4767
0080,0.8060,0.4686
0081,0.8120,0.4618
0082,0.8025,0.4725
0083,0.7965,0.4795
0084,0.8090,0.4601
0085,0.8080,0.4753
0086,0.8110,0.4675
0087,0.8155,0.4605
0088,0.8195,0.4737
0089,0.8135,0.4673
0090,0.8105,0.4672
0091,0.8110,0.4672
0092,0.8200,0.4493
0093,0.8125,0.4632
0094,0.8070,0.4662
0095,0.8015,0.4776
0096,0.8210,0.4552
0097,0.8125,0.4544
0098,0.8095,0.4684
0099,0.8105,0.4703
0100,0.8145,0.4678
0101,0.8170,0.4663
0102,0.8085,0.4712
0103,0.7990,0.4680
0104,0.8095,0.4663
0105,0.7980,0.4692
0106,0.7960,0.4623
0107,0.7980,0.4737
0108,0.8005,0.4674
0109,0.8015,0.4626
0110,0.7925,0.4701
0111,0.8125,0.4642
0112,0.8050,0.4653
0113,0.8130,0.4634
0114,0.8145,0.4530
0115,0.8185,0.4538
0116,0.8140,0.4621
0117,0.8155,0.4616
0118,0.8180,0.4637
0119,0.8105,0.4581
0120,0.8210,0.4572
0121,0.8150,0.4622
0122,0.8155,0.4648
0123,0.8215,0.4487
0124,0.8090,0.4577
0125,0.8185,0.4622
0126,0.8155,0.4548
0127,0.8070,0.4645
0128,0.8090,0.4530
0129,0.8065,0.4538
0130,0.8010,0.4658
0131,0.8085,0.4594
0132,0.8175,0.4503
0133,0.8120,0.4538
0134,0.8125,0.4508
0135,0.8155,0.4525
0136,0.8090,0.4571
0137,0.8175,0.4486
0138,0.8195,0.4567
0139,0.8205,0.4559
0140,0.8200,0.4601
0141,0.8195,0.4460
0142,0.8135,0.4555
0143,0.8270,0.4514
0144,0.8175,0.4491
0145,0.8185,0.4521
0146,0.8105,0.4510
0147,0.8180,0.4514
0148,0.8170,0.4488
0149,0.8210,0.4421
0150,0.8205,0.4430
0151,0.8205,0.4412
0152,0.8225,0.4463
0153,0.8245,0.4379
0154,0.8185,0.4523
0155,0.8195,0.4459
0156,0.8190,0.4473
0157,0.8165,0.4500
0158,0.8240,0.4371
0159,0.8220,0.4421
0160,0.8255,0.4336
0161,0.8235,0.4345
0162,0.8255,0.4361
0163,0.8310,0.4306
0164,0.8220,0.4388
0165,0.8270,0.4308
0166,0.8280,0.4390
0167,0.8175,0.4426
0168,0.8270,0.4358
0169,0.8235,0.4366
0170,0.8190,0.4415
0171,0.8225,0.4336
0172,0.8140,0.4397
0173,0.8210,0.4335
0174,0.8250,0.4401
0175,0.8260,0.4338
0176,0.8235,0.4285
0177,0.8170,0.4412
0178,0.8205,0.4348
0179,0.8280,0.4312
0180,0.8245,0.4416
0181,0.8235,0.4409
0182,0.8285,0.4492
0183,0.8235,0.4523
0184,0.8210,0.4378
0185,0.8200,0.4443
0186,0.8295,0.4418
0187,0.8230,0.4351
0188,0.8255,0.4376
0189,0.8250,0.4315
0190,0.8275,0.4344
0191,0.8310,0.4345
0192,0.8215,0.4352
0193,0.8290,0.4358
0194,0.8225,0.4388
0195,0.8265,0.4422
0196,0.8205,0.4323
0197,0.8325,0.4325
0198,0.8290,0.4395
0199,0.8315,0.4377
0200,0.8255,0.4343
0201,0.8350,0.4339
0202,0.8205,0.4328
0203,0.8280,0.4387
0204,0.8285,0.4313
0205,0.8255,0.4380
