n_labels,test_acc,test_loss
0004,0.6300,0.7077
0005,0.5855,0.7800
0006,0.6275,0.6675
0007,0.6485,0.6663
0008,0.6580,0.6493
0009,0.4415,0.8498
0010,0.4950,0.7278
0011,0.6530,0.6396
0012,0.5225,0.6991
0013,0.5455,0.6700
0014,0.5250,0.7045
0015,0.5205,0.7424
0016,0.5965,0.6821
0017,0.6280,0.6815
0018,0.6090,0.6973
0019,0.6070,0.6951
0020,0.6320,0.6909
0021,0.6300,0.7163
0022,0.6235,0.7112
0023,0.6450,0.6934
0024,0.6420,0.6755
0025,0.6425,0.6474
0026,0.6510,0.6756
0027,0.6510,0.6669
0028,0.6565,0.6485
0029,0.6565,0.6435
0030,0.6565,0.6478
0031,0.6535,0.6387
0032,0.6025,0.6588
0033,0.5710,0.6902
0034,0.5970,0.6729
0035,0.6045,0.6720
0036,0.6115,0.6564
0037,0.5960,0.6801
0038,0.6005,0.6715
0039,0.6090,0.6810
0040,0.6135,0.6873
0041,0.6215,0.6724
0042,0.6110,0.6844
0043,0.6135,0.6846
0044,0.5955,0.6928
0045,0.5775,0.7019
0046,0.5945,0.6764
0047,0.6190,0.6715
0048,0.5930,0.6893
0049,0.5805,0.6957
0050,0.5710,0.7077
0051,0.5975,0.6929
0052,0.5935,0.6928
0053,0.5895,0.6924
0054,0.5760,0.7025
0055,0.5960,0.6881
0056,0.6095,0.6799
0057,0.6110,0.6704
0058,0.6080,0.6749
0059,0.6200,0.6691
0060,0.5905,0.6822
0061,0.6155,0.6713
0062,0.6150,0.6627
0063,0.6350,0.6483
0064,0.6220,0.6582
0065,0.6030,0.6707
0066,0.6170,0.6696
0067,0.6045,0.6771
0068,0.6115,0.6729
0069,0.6300,0.6533
0070,0.6380,0.6458
0071,0.6260,0.6592
0072,0.6335,0.6438
0073,0.6200,0.6559
0074,0.6210,0.6578
0075,0.6100,0.6614
0076,0.6210,0.6636
0077,0.5980,0.6720
0078,0.5875,0.6773
0079,0.5835,0.6799
0080,0.5950,0.6818
0081,0.6015,0.6705
0082,0.6090,0.6709
0083,0.6085,0.6664
0084,0.6000,0.6695
0085,0.6120,0.6677
0086,0.6160,0.6608
0087,0.5965,0.6707
0088,0.6150,0.6617
0089,0.6125,0.6689
0090,0.6105,0.6726
0091,0.5980,0.6791
0092,0.6130,0.6597
0093,0.5980,0.6721
0094,0.6075,0.6639
0095,0.6075,0.6630
0096,0.6245,0.6596
0097,0.6095,0.6707
0098,0.6110,0.6655
0099,0.6060,0.6619
0100,0.6080,0.6623
0101,0.6015,0.6657
0102,0.6055,0.6677
0103,0.5960,0.6718
0104,0.6085,0.6660
0105,0.6020,0.6672
0106,0.6050,0.6715
0107,0.5955,0.6689
0108,0.6075,0.6709
0109,0.5975,0.6718
0110,0.6115,0.6691
0111,0.6055,0.6706
0112,0.5975,0.6732
0113,0.6260,0.6534
0114,0.5880,0.6735
0115,0.6045,0.6673
0116,0.6020,0.6656
0117,0.5980,0.6686
0118,0.5890,0.6764
0119,0.5965,0.6680
0120,0.6045,0.6678
0121,0.5985,0.6702
0122,0.5980,0.6747
0123,0.6130,0.6583
0124,0.6195,0.6656
0125,0.5960,0.6749
0126,0.6080,0.6664
0127,0.5880,0.6741
0128,0.6055,0.6616
0129,0.6100,0.6607
0130,0.6025,0.6583
0131,0.6135,0.6620
0132,0.5925,0.6672
0133,0.6130,0.6595
0134,0.6120,0.6553
0135,0.6140,0.6576
0136,0.6185,0.6629
0137,0.6275,0.6478
0138,0.6185,0.6575
0139,0.6110,0.6551
0140,0.6250,0.6583
0141,0.6230,0.6485
0142,0.6175,0.6536
0143,0.6280,0.6473
0144,0.6255,0.6528
0145,0.6410,0.6450
0146,0.6240,0.6520
0147,0.6265,0.6541
0148,0.6365,0.6440
0149,0.6245,0.6570
0150,0.6260,0.6485
0151,0.6285,0.6521
0152,0.6235,0.6595
0153,0.6455,0.6388
0154,0.6255,0.6478
0155,0.6395,0.6375
0156,0.6295,0.6439
0157,0.6315,0.6484
0158,0.6430,0.6389
0159,0.6340,0.6403
0160,0.6340,0.6469
0161,0.6255,0.6466
0162,0.6285,0.6475
0163,0.6290,0.6467
0164,0.6320,0.6472
0165,0.6310,0.6413
0166,0.6465,0.6396
0167,0.6320,0.6457
0168,0.6335,0.6467
0169,0.6410,0.6431
0170,0.6325,0.6532
0171,0.6550,0.6422
0172,0.6275,0.6454
0173,0.6480,0.6448
0174,0.6270,0.6504
0175,0.6220,0.6565
0176,0.6295,0.6458
0177,0.6260,0.6514
0178,0.6325,0.6444
0179,0.6205,0.6540
0180,0.6200,0.6475
0181,0.6265,0.6496
0182,0.6245,0.6560
0183,0.6345,0.6456
0184,0.6055,0.6573
0185,0.6305,0.6475
0186,0.6225,0.6576
0187,0.6120,0.6574
0188,0.6295,0.6493
0189,0.6205,0.6558
0190,0.6210,0.6506
0191,0.6100,0.6543
0192,0.6235,0.6464
0193,0.6315,0.6480
0194,0.6275,0.6472
0195,0.6360,0.6463
0196,0.6210,0.6546
0197,0.6250,0.6536
0198,0.6270,0.6512
0199,0.6330,0.6464
0200,0.6215,0.6501
0201,0.6230,0.6571
0202,0.6250,0.6515
0203,0.6305,0.6495
0204,0.6030,0.6653
0205,0.6230,0.6484
